sample_id,cohort,chk_3_1a_f_extreme,chk_3_1a_f_middle,n_cpgs_total,loyfer_chk_3_1b_f_extreme,loyfer_chk_3_1b_f_middle,loyfer_n_cpgs_intersected,heart_chk_3_1b_f_extreme,heart_chk_3_1b_f_middle,heart_n_cpgs_intersected,loyfer_Monocytes_EPIC_A,loyfer_Monocytes_EPIC_n,loyfer_B-cells_EPIC_A,loyfer_B-cells_EPIC_n,loyfer_CD4T-cells_EPIC_A,loyfer_CD4T-cells_EPIC_n,loyfer_NK-cells_EPIC_A,loyfer_NK-cells_EPIC_n,loyfer_CD8T-cells_EPIC_A,loyfer_CD8T-cells_EPIC_n,loyfer_Neutrophils_EPIC_A,loyfer_Neutrophils_EPIC_n,loyfer_Erythrocyte_progenitors_A,loyfer_Erythrocyte_progenitors_n,loyfer_Adipocytes_A,loyfer_Adipocytes_n,loyfer_Cortical_neurons_A,loyfer_Cortical_neurons_n,loyfer_Hepatocytes_A,loyfer_Hepatocytes_n,loyfer_Lung_cells_A,loyfer_Lung_cells_n,loyfer_Pancreatic_beta_cells_A,loyfer_Pancreatic_beta_cells_n,loyfer_Pancreatic_acinar_cells_A,loyfer_Pancreatic_acinar_cells_n,loyfer_Pancreatic_duct_cells_A,loyfer_Pancreatic_duct_cells_n,loyfer_Vascular_endothelial_cells_A,loyfer_Vascular_endothelial_cells_n,loyfer_Colon_epithelial_cells_A,loyfer_Colon_epithelial_cells_n,loyfer_Left_atrium_A,loyfer_Left_atrium_n,loyfer_Bladder_A,loyfer_Bladder_n,loyfer_Breast_A,loyfer_Breast_n,loyfer_Head_and_neck_larynx_A,loyfer_Head_and_neck_larynx_n,loyfer_Kidney_A,loyfer_Kidney_n,loyfer_Prostate_A,loyfer_Prostate_n,loyfer_Thyroid_A,loyfer_Thyroid_n,loyfer_Upper_GI_A,loyfer_Upper_GI_n,loyfer_Uterus_cervix_A,loyfer_Uterus_cervix_n,heart_CM_A,heart_CM_n,heart_EC_A,heart_EC_n,heart_FB_A,heart_FB_n,heart_MP_A,heart_MP_n,heart_SMC_A,heart_SMC_n
08ccafd9-cab4-4313-b6af-648e7fa2fbd3.methylation_array.sesame.level3betas,PRAD,0.5410288994231538,0.07079216402992747,420216,0.7540237928621414,0.02939118264520644,5716,0.47327790973871736,0.08194774346793349,3368,0.11721824351135969,6105,0.12494022621865958,6105,0.12140592280950513,6105,0.12442834396375468,6105,0.13138258730193966,6105,0.12277764617906818,6105,0.11420836456865711,6105,0.10000304221452516,6105,0.12577544725096765,6105,0.12538367611453619,6105,0.09638614859754085,6105,0.11084642500192288,6105,0.12143720137189025,6105,0.10165755382058353,6105,0.10568759081810429,6105,0.11682812250401059,6105,0.09817642387209742,6105,0.08058162545493587,6105,0.08764010565640266,6105,0.0731493010230502,6105,0.09696387758424793,6105,0.04263071851923216,6105,0.09556445140401615,6105,0.08939562697679154,6105,0.08635114329081085,6105,0.43884264092460074,3727,0.35885697554850826,3727,0.3888578114250463,3727,0.33158185769010373,3727,0.3379687710715895,3727
0e32e6c7-0ea6-4b04-b107-7b67e13eebbe.methylation_array.sesame.level3betas,PRAD,0.5287078145341656,0.08862703207931369,419398,0.6971608832807571,0.04766912022432527,5706,0.43404634581105167,0.11645870469399881,3366,0.11860869589545005,6105,0.12307985225099137,6105,0.1216647973328231,6105,0.12464098456620092,6105,0.12932716160014388,6105,0.12398926255844388,6105,0.11542800257736582,6105,0.09411201198582432,6105,0.11919193371276861,6105,0.12632826236649844,6105,0.09935367991910635,6105,0.10943907581266386,6105,0.12010136393007893,6105,0.10484762446464711,6105,0.09839481784244192,6105,0.12049210340316491,6105,0.08902788635816954,6105,0.07678610670603635,6105,0.07632082260408092,6105,0.07251265335213272,6105,0.09315961471281647,6105,0.03592183714562721,6105,0.09226878062792426,6105,0.08375232471567018,6105,0.07614065910319419,6105,0.4419612300550842,3727,0.3579405142431543,3727,0.38918498639700155,3727,0.3255382924863161,3727,0.33287822594762223,3727
0ef94dee-0a4e-4ecd-a8c9-b90e6a737a6f.methylation_array.sesame.level3betas,PRAD,0.5400355172043908,0.07069353896761736,419515,0.7582706108874496,0.028356380185541746,5713,0.45530393325387364,0.09296781883194279,3356,0.10131075347825096,6105,0.10914110472400267,6105,0.1083423852915363,6105,0.10850006327128252,6105,0.11710193939531377,6105,0.10679177860646294,6105,0.09659272862286951,6105,0.08275983442215547,6105,0.11274461073805991,6105,0.11122103656917848,6105,0.08721293352877801,6105,0.09861691999475529,6105,0.1081281784255257,6105,0.08989925597006526,6105,0.08712957958777351,6105,0.11498911496115613,6105,0.07740714484560833,6105,0.07066396627176377,6105,0.07816972319705305,6105,0.07135066597639436,6105,0.06932593592888205,6105,0.06383749615723373,6105,0.07538838294866207,6105,0.07496561841596402,6105,0.06727349946398821,6105,0.4437541976537308,3727,0.3586741239470525,3727,0.39422605917678455,3727,0.32660527833907704,3727,0.33810439821160576,3727
12093df2-e16b-445b-9025-3c81c54a29f0.methylation_array.sesame.level3betas,PRAD,0.5245849320557952,0.08252647340421702,416739,0.6949033391915641,0.03936731107205624,5690,0.42857142857142855,0.10332434860736747,3339,0.11203675077363798,6105,0.11626117461881987,6105,0.11439046024713674,6105,0.11733145663151975,6105,0.12238036626787752,6105,0.11744171702805184,6105,0.10933928971294943,6105,0.09139093644474208,6105,0.11532788302266671,6105,0.1220079509308439,6105,0.09343328454457688,6105,0.10565275515952822,6105,0.11692405220226064,6105,0.10050333076593079,6105,0.09513707537074302,6105,0.11767117434187511,6105,0.08716209680021754,6105,0.06996853005102788,6105,0.07461158146874611,6105,0.0650108633106157,6105,0.08877676084995281,6105,0.03080314749643905,6105,0.0863133197271137,6105,0.07941566396039453,6105,0.07592114955326602,6105,0.4418220876718395,3727,0.3564711839427325,3727,0.38835355436854313,3727,0.32634584343433853,3727,0.3337974171294795,3727
1779ccfc-9cc2-4800-8abc-272985ba31a5.methylation_array.sesame.level3betas,PRAD,0.5878465328772694,0.06312100844356208,418070,0.7901212866936193,0.02425733872385305,5689,0.49940227136879856,0.08577405857740586,3346,0.1025951533347801,6105,0.11207310832823607,6105,0.11084125257845365,6105,0.11052424592838238,6105,0.12000102141550846,6105,0.1081680154302711,6105,0.09571360716955299,6105,0.08605991938430915,6105,0.11640181186071227,6105,0.11203396382896928,6105,0.08807139569547742,6105,0.09977545789560606,6105,0.11018794927650571,6105,0.09043499223954135,6105,0.09181734977315664,6105,0.11459880818379617,6105,0.08052692693369104,6105,0.07458151527278203,6105,0.08287256364261944,6105,0.07628105564177831,6105,0.07201574987959536,6105,0.06742675337586711,6105,0.0766185039037419,6105,0.07868515397243754,6105,0.071837152408765,6105,0.44816812211924817,3727,0.36282349882572373,3727,0.39888522193387604,3727,0.3292422577569489,3727,0.3421380981508049,3727
1afab6fb-5fa6-46c1-a9f2-e6bec31e885f.methylation_array.sesame.level3betas,PRAD,0.4922573368317008,0.08838107514676068,415813,0.705229793977813,0.03380876914949815,5679,0.38028169014084506,0.12496254120467486,3337,0.10324167957034462,6105,0.11019934246770603,6105,0.10837674042479178,6105,0.10949913533931031,6105,0.11626268612145955,6105,0.1085420454227885,6105,0.09997495521862619,6105,0.07612829628135225,6105,0.10557146198417564,6105,0.11533333104137662,6105,0.08956578065815722,6105,0.09852966865655834,6105,0.11106096491441571,6105,0.09578454725770522,6105,0.07876556865989769,6105,0.11421739631875313,6105,0.06961999352707549,6105,0.06770355220410645,6105,0.06946316650114027,6105,0.0668168416517695,6105,0.07949437305105421,6105,0.04984909778514316,6105,0.08021274034162532,6105,0.07115488758254832,6105,0.059556310279656986,6105,0.4241307616332964,3727,0.3502930641815441,3727,0.3818423150758559,3727,0.32343067549951016,3727,0.32392870917829486,3727
1f539151-0102-48f4-8e87-c35af96de757.methylation_array.sesame.level3betas,PRAD,0.5197100450392238,0.08261418950935485,417858,0.6989813839128908,0.044783983140147525,5694,0.42311137653030756,0.10510600179157957,3349,0.12547567202685422,6105,0.12835428166213259,6105,0.1273450882173891,6105,0.13096119481876808,6105,0.13502057079135987,6105,0.13077050264844142,6105,0.1219036337840596,6105,0.10564060813347756,6105,0.12698064741732745,6105,0.12942079721475994,6105,0.10286397146201308,6105,0.11342124354654352,6105,0.12172498423037319,6105,0.10750932897698844,6105,0.11131986450426685,6105,0.1207965744514381,6105,0.10296630438702047,6105,0.08481535196071353,6105,0.08404320792949233,6105,0.07635647946293163,6105,0.1012333598996402,6105,0.035585760825753786,6105,0.09947598167793519,6105,0.09191379888213641,6105,0.09110001865203814,6105,0.44223054952475277,3727,0.3595280782881772,3727,0.3913705983147011,3727,0.32755448446073093,3727,0.33447620592428884,3727
226e2e1a-306e-42c2-b180-63d4411a9e17.methylation_array.sesame.level3betas,PRAD,0.5687247086363539,0.07326496190088759,420351,0.7288787825782753,0.0479272345635823,5717,0.4879786286731968,0.08696942712971208,3369,0.12439487371148435,6105,0.12911887520532409,6105,0.1273258043167017,6105,0.13051102098105682,6105,0.13542544587144778,6105,0.12953126911701068,6105,0.11948780987523522,6105,0.10673299887705066,6105,0.12930249426672766,6105,0.13223558743817104,6105,0.10567649158963344,6105,0.11621186112134149,6105,0.1261881581390291,6105,0.10829381464536034,6105,0.11216824104654859,6105,0.1241397637814856,6105,0.10272730991718051,6105,0.08709557130489824,6105,0.08671697711930529,6105,0.08232482113545513,6105,0.10323450626017178,6105,0.03994755859187808,6105,0.1005610996859329,6105,0.09551461377209697,6105,0.0907770596620113,6105,0.4591944210862094,3727,0.37088352077021486,3727,0.400708109514753,3727,0.3349897763595876,3727,0.3433528272351852,3727
286e2fda-7e6a-4511-bef5-681fbe70540f.methylation_array.sesame.level3betas,PRAD,0.5035548634722897,0.08632151394801756,419988,0.6977598879943997,0.036751837591879596,5714,0.4086853063652588,0.1058893515764426,3362,0.11288103003557157,6105,0.11676765329667362,6105,0.11429939971256235,6105,0.11760901509024003,6105,0.12285713004179287,6105,0.11806594250318302,6105,0.11061645480274565,6105,0.09150288330171523,6105,0.11577744381556364,6105,0.12006059399641059,6105,0.09204200257735624,6105,0.10443174136178478,6105,0.11493438882838089,6105,0.09910855806216241,6105,0.09457065606676182,6105,0.11520921374253279,6105,0.08803726087675352,6105,0.07001627891162021,6105,0.07539284945133569,6105,0.065973526190493,6105,0.0878834387123266,6105,0.03019991301846804,6105,0.08705015607538016,6105,0.07807955670123153,6105,0.07435998195417151,6105,0.4351241352538764,3727,0.3529367638908808,3727,0.3847879976323387,3727,0.32399953915091273,3727,0.329840513837207,3727
2df3865a-6ccb-49b6-b9bb-53ca6de0f43a.methylation_array.sesame.level3betas,PRAD,0.5359434043079735,0.0774740388916915,420244,0.7092372288313505,0.03376487053883835,5716,0.4438185591461607,0.09042395493625853,3373,0.11254051526115517,6105,0.11638596065274658,6105,0.11409416272248894,6105,0.11776396086831022,6105,0.12273319436076015,6105,0.11797045130280488,6105,0.1110588022665266,6105,0.09423485651043069,6105,0.11693759642403354,6105,0.12195735669482805,6105,0.09247778680916724,6105,0.10527770723495398,6105,0.11596848829056752,6105,0.09885177161666359,6105,0.0969850395804965,6105,0.1160343754931674,6105,0.09003059142763217,6105,0.07128415474490488,6105,0.07688627282208868,6105,0.0665205651202993,6105,0.08979312950475862,6105,0.03206449363245759,6105,0.08806312282434305,6105,0.08000012634924093,6105,0.07776512382320581,6105,0.4463224803881434,3727,0.3599182702204567,3727,0.3939684437712208,3727,0.3281753090869875,3727,0.3368789668489197,3727
33013fdf-3570-487f-b6e6-18ccd2215593.methylation_array.sesame.level3betas,PRAD,0.49630632819434656,0.10328569607251191,415711,0.6370357331455729,0.088540749867981,5681,0.3935851318944844,0.13219424460431656,3336,0.16918855404387817,6105,0.1665137703135316,6105,0.16857483696101733,6105,0.17458051487531762,6105,0.17368528706094122,6105,0.17410163517575292,6105,0.16555700485738015,6105,0.14966118516983265,6105,0.16440995206976472,6105,0.16122069082708348,6105,0.14380134684372362,6105,0.14828537754415297,6105,0.14563382204771672,6105,0.14419353157046147,6105,0.15359090680938328,6105,0.14796217985840524,6105,0.1461931809028504,6105,0.13091529156052456,6105,0.12422988612269885,6105,0.1292819537934815,6105,0.14056282072311896,6105,0.09417114307904334,6105,0.14183469756588207,6105,0.1306021646810867,6105,0.1343776972463717,6105,0.4424982086112103,3727,0.373609039543403,3727,0.3976699245562869,3727,0.3395893193515732,3727,0.34406544084794716,3727
335bf1f3-09e8-4aa9-aecc-b825fd2d91cf.methylation_array.sesame.level3betas,PRAD,0.6031239695488236,0.05863954160752773,418506,0.7392600385761879,0.045414694020690864,5703,0.5326573218013719,0.05845511482254697,3353,0.14325128320632524,6105,0.14695812414455997,6105,0.14762003414109023,6105,0.15079586265423567,6105,0.15460224791347488,6105,0.1487846462343594,6105,0.13643601825492438,6105,0.12897889190430448,6105,0.15054993990503268,6105,0.1514830103401107,6105,0.12664896320971575,6105,0.13639265978110196,6105,0.14415200218178936,6105,0.12739723087707652,6105,0.1361962522475169,6105,0.13775025354634435,6105,0.12594839965174615,6105,0.11153740419497415,6105,0.10483423652966192,6105,0.10424872130793603,6105,0.1255793173777197,6105,0.06749791149734095,6105,0.12181757225795621,6105,0.11838120865879792,6105,0.1132154223703256,6105,0.46972630540179694,3727,0.38017034445865383,3727,0.4109035843080461,3727,0.3424407268223664,3727,0.3504801690079451,3727
38c8e3d0-8864-4c8a-ae4a-b7ad0f975d77.methylation_array.sesame.level3betas,PRAD,0.5958715574446973,0.06344129110433691,419238,0.7659015244436657,0.03364289469073068,5707,0.5419393218322427,0.07971445568114217,3362,0.12616421717251414,6105,0.13151393204935585,6105,0.13075153944414092,6105,0.1335701613789918,6105,0.13914138167799953,6105,0.13183462325360526,6105,0.12086639916737911,6105,0.11304438510510739,6105,0.13314638899333125,6105,0.1320688062559372,6105,0.10552576092963258,6105,0.11577454558403036,6105,0.12576519599169722,6105,0.10787659666510782,6105,0.11883048208407833,6105,0.12257243798038656,6105,0.10959992990892774,6105,0.09622436865886937,6105,0.0943071270981417,6105,0.0877224603061343,6105,0.1065715410792618,6105,0.047828685924983315,6105,0.10232873501443263,6105,0.10033070264326614,6105,0.09817727400178114,6105,0.464952925906031,3727,0.37695292873073666,3727,0.4127909696569334,3727,0.3429613587160011,3727,0.351907363955965,3727
3bcac7d8-72e0-4a3a-b435-73ddd7704e45.methylation_array.sesame.level3betas,PRAD,0.5460789761764503,0.08630998518928382,419291,0.6904344779257183,0.060441485634197614,5708,0.4540861812778603,0.1099554234769688,3365,0.12176219347746949,6105,0.12394295147729732,6105,0.124268625197139,6105,0.1272859732758259,6105,0.13081507632172373,6105,0.12747951815808367,6105,0.11823280051464123,6105,0.1007608427891451,6105,0.12471782584685097,6105,0.13299556593419268,6105,0.10723440446423277,6105,0.11686196397769456,6105,0.1273967937466895,6105,0.11176865383494648,6105,0.10507481825506026,6105,0.12592503725670923,6105,0.0962076996169843,6105,0.08211710866014846,6105,0.07908008988316902,6105,0.07944335815500041,6105,0.10032124152122147,6105,0.04654645396009101,6105,0.09808072849128797,6105,0.09072262088641608,6105,0.0839367097876655,6105,0.4559626961889602,3727,0.3624924927813573,3727,0.39696847423022424,3727,0.32738128707492786,3727,0.3366319970033189,3727
40414535-4b41-43f8-b068-1a90f0bedacb.methylation_array.sesame.level3betas,PRAD,0.5895478342736029,0.06344131499150532,418497,0.7788883044011924,0.02963352621427319,5703,0.5227475468331847,0.07820398453761522,3363,0.1253996872690986,6105,0.1322738935863436,6105,0.1303205375886451,6105,0.1327097320210691,6105,0.13916906129001477,6105,0.13094946056500437,6105,0.11953296167604821,6105,0.11064175549040155,6105,0.1334530349618156,6105,0.1323653034990473,6105,0.10613831595529287,6105,0.11701252023223666,6105,0.12745577510694744,6105,0.10789260717387283,6105,0.11798640645733487,6105,0.12438540541983317,6105,0.10797727558789329,6105,0.09507588200629129,6105,0.0927370426040659,6105,0.08495497045153196,6105,0.10712029548911962,6105,0.04625676671841054,6105,0.10308716536053508,6105,0.10119940692502764,6105,0.09722356242063174,6105,0.4558619236610121,3727,0.37189342087358107,3727,0.4007774438298486,3727,0.33909862122271595,3727,0.3468183103353938,3727
4075c867-b184-468a-8746-b4fdae211da9.methylation_array.sesame.level3betas,PRAD,0.5987714940862957,0.05961137833882355,419534,0.7558282208588957,0.048729184925503946,5705,0.5368171021377672,0.07007125890736342,3368,0.14197769527159912,6105,0.1461388630658238,6105,0.14644931962132665,6105,0.14951927303722756,6105,0.1537285571426868,6105,0.14770718522401632,6105,0.1361185606836838,6105,0.1255762623426545,6105,0.14735613122668278,6105,0.14777816169825242,6105,0.1224328007877874,6105,0.13334580710317503,6105,0.14118962777436586,6105,0.1242468309687392,6105,0.13277973565100373,6105,0.13585592434650637,6105,0.12356813639136333,6105,0.10872185359578171,6105,0.10164909264297813,6105,0.09642756718195271,6105,0.12366774690833585,6105,0.06230450377157046,6105,0.11944255892680104,6105,0.11588819893941033,6105,0.11158656726954164,6105,0.46535463555003476,3727,0.37946922835201974,3727,0.40818844443076224,3727,0.34352865824855566,3727,0.35178547900791424,3727
41c28c2a-b03c-4e9f-bbe0-c670828a2ced.methylation_array.sesame.level3betas,PRAD,0.5537559060945882,0.07515870950490275,418847,0.7411167512690355,0.02923157710484859,5713,0.4663690476190476,0.0869047619047619,3360,0.10874298461397622,6105,0.11515215734870426,6105,0.11252004393128207,6105,0.11534246457452665,6105,0.1216438350273985,6105,0.11458838662756736,6105,0.1051717589645389,6105,0.09079326839660153,6105,0.11712006054098874,6105,0.11953080437221976,6105,0.09051818319527904,6105,0.10519131004653047,6105,0.11565787809676911,6105,0.09679265960362289,6105,0.09594387577978662,6105,0.11453485310157605,6105,0.08702209399833882,6105,0.06945409734554198,6105,0.07820342800225737,6105,0.06661923992636014,6105,0.0872700985203012,6105,0.03574595598682744,6105,0.08512113710714594,6105,0.07977005663738415,6105,0.07623337698965751,6105,0.4471338120975783,3727,0.3579168654347677,3727,0.3937220488160771,3727,0.32855227125015385,3727,0.33740910678357544,3727
44b439b7-ad90-4dd5-b65d-9859d1ab6a8a.methylation_array.sesame.level3betas,PRAD,0.5412868971469306,0.07761960504764652,419443,0.7251574527641708,0.028691392582225334,5716,0.4566250742721331,0.09803921568627451,3366,0.1114196812256847,6105,0.11746682164694076,6105,0.11499514821944898,6105,0.11749852595901752,6105,0.12354147844994723,6105,0.1169850786012916,6105,0.10869242797473715,6105,0.09213852770246811,6105,0.1163761942916258,6105,0.12081226918944199,6105,0.09227501788259294,6105,0.104678377424834,6105,0.11565806902349908,6105,0.09811246402882125,6105,0.09612948902402604,6105,0.11524868608223372,6105,0.08841829525944421,6105,0.07189595290344858,6105,0.07741332104541514,6105,0.06807378255410135,6105,0.08803057506704047,6105,0.03318357324686494,6105,0.08679316454580878,6105,0.08084172136038592,6105,0.07514554770704833,6105,0.44675243671802856,3727,0.35951792427896684,3727,0.39380312645870597,3727,0.3279866236444698,3727,0.3362031312681383,3727
46ccad8c-393a-4636-b97f-291c32252324.methylation_array.sesame.level3betas,PRAD,0.556705520625598,0.07314507646249696,420206,0.7091577657152863,0.04867798984416039,5711,0.4762187871581451,0.08561236623067776,3364,0.13197564767958947,6105,0.1343998946787368,6105,0.13402492165470653,6105,0.13798756687636934,6105,0.14146404457074646,6105,0.1372344165670881,6105,0.12714302131708735,6105,0.11278880348197155,6105,0.13224759958337143,6105,0.13706732069243907,6105,0.1111105471025628,6105,0.1207044501091178,6105,0.1296699976623256,6105,0.11312686218656352,6105,0.11795182666315356,6105,0.1257551255406705,6105,0.10952379927293267,6105,0.09360071794899578,6105,0.087036959898147,6105,0.0845923602595272,6105,0.10931401681629127,6105,0.043156154126490646,6105,0.10657014825215266,6105,0.10143764834926909,6105,0.09671108010235004,6105,0.4570189822674527,3727,0.36873831646138494,3727,0.40134281696326174,3727,0.3326443370074026,3727,0.34182243032562054,3727
482b70c9-7ad5-4421-92c4-f5f37a70277f.methylation_array.sesame.level3betas,PRAD,0.5247560792822629,0.07533290033093755,420321,0.7366118305915296,0.030976548827441372,5714,0.45182330269789506,0.0907204269196561,3373,0.10647269294114878,6105,0.11288606550600859,6105,0.10890966119408839,6105,0.1122117914158712,6105,0.11871222475056985,6105,0.11214684712137674,6105,0.10414284604420172,6105,0.09046164952133022,6105,0.1183983524025267,6105,0.11835952462814642,6105,0.08774202585341195,6105,0.10343971653776413,6105,0.11425016080138176,6105,0.09577569521936728,6105,0.09458584146668,6105,0.11251143536674742,6105,0.08697509019432315,6105,0.06368442732302113,6105,0.07998399966332817,6105,0.06345175535920741,6105,0.08619820784574099,6105,0.041719781910878426,6105,0.08420846981905096,6105,0.07838525135099507,6105,0.07627740900157756,6105,0.43917236125806147,3727,0.3548111924663923,3727,0.3867129644976832,3727,0.32490966786852815,3727,0.3342021118741005,3727
4f2a0473-9723-43ed-85f5-1dc88dff0f07.methylation_array.sesame.level3betas,PRAD,0.5983621839459606,0.05309994693590718,418362,0.8068082119670118,0.02105632567117038,5699,0.5351190476190476,0.06577380952380953,3360,0.10168343274746817,6105,0.11216689568744773,6105,0.11066579702056933,6105,0.10957586077491271,6105,0.12027940090923683,6105,0.10745706204349166,6105,0.09570073472297462,6105,0.09330137166581118,6105,0.12125969594317572,6105,0.11206873856239055,6105,0.08897598441134708,6105,0.10100223671918096,6105,0.11089568992251723,6105,0.08968396883184104,6105,0.09972648212838257,6105,0.1156352315785915,6105,0.08832804085911886,6105,0.08124583329022285,6105,0.0891745639740106,6105,0.07927118226820168,6105,0.0770469786655081,6105,0.07412610684571005,6105,0.07906685597765442,6105,0.08544001414732344,6105,0.08265990892509877,6105,0.45320224570531564,3727,0.36773276514034686,3727,0.40270886302127923,3727,0.33271789054776146,3727,0.34603631510829774,3727
535d799b-a2f4-49cc-b207-4cace399fcc6.methylation_array.sesame.level3betas,PRAD,0.5404789352337036,0.08140326975476839,419848,0.7123839551585216,0.03468208092485549,5709,0.45548961424332346,0.1026706231454006,3370,0.10624353683364444,6105,0.1090619385243791,6105,0.10776105138703945,6105,0.11068167600533368,6105,0.11579023630017848,6105,0.11211651716037452,6105,0.10447832433489564,6105,0.08945103447160736,6105,0.11513301063031518,6105,0.11991579982054569,6105,0.09044810701479399,6105,0.10450075077498747,6105,0.11568770564892633,6105,0.09827767819336027,6105,0.09193932683113575,6105,0.11432623691763674,6105,0.08552688364646505,6105,0.06598437272145774,6105,0.07155644207267396,6105,0.062475192839399035,6105,0.08535490968706909,6105,0.03480581934474667,6105,0.0832435117014586,6105,0.07449682068317655,6105,0.07321532113284616,6105,0.4482409364054205,3727,0.3604989123934484,3727,0.39603016218724213,3727,0.32649774640304424,3727,0.3379457434541086,3727
53f1f0dc-fb47-4369-8a8a-cf27de12acf9.methylation_array.sesame.level3betas,PRAD,0.5797778742113772,0.06631346536258768,419402,0.7640056022408963,0.030987394957983194,5712,0.513224368499257,0.07845468053491828,3365,0.11812501490657983,6105,0.12589027430997604,6105,0.12325533018899365,6105,0.12568432799434887,6105,0.13270427307002777,6105,0.12365380493769836,6105,0.11370693240347307,6105,0.1046658966444967,6105,0.1284794108942617,6105,0.12604315384748208,6105,0.09758800018448929,6105,0.11147635829539178,6105,0.12132900596045187,6105,0.10156936936422634,6105,0.11098966124085034,6105,0.11829129408735328,6105,0.10225157737573513,6105,0.08679769596596269,6105,0.08999253048304483,6105,0.07811384779636997,6105,0.09937573820052659,6105,0.04260428196739961,6105,0.09662038604287827,6105,0.09296953513666144,6105,0.09178913653922127,6105,0.4527537777407337,3727,0.3658350941643598,3727,0.4007665071675415,3727,0.3351291202511752,3727,0.3450441990272465,3727
54fbf421-eab7-4b66-99c6-a63f5de1296f.methylation_array.sesame.level3betas,PRAD,0.519929869500668,0.08468905374193224,416937,0.7035733145572962,0.04418236226016546,5681,0.4364343404128029,0.09542327250972181,3343,0.12711288911863775,6105,0.13118423891556588,6105,0.12920456367341865,6105,0.13305760025971494,6105,0.13722637462702217,6105,0.1322079184997186,6105,0.12282970375724261,6105,0.10734877020683183,6105,0.1294777602072986,6105,0.13194340527820442,6105,0.10478161947235601,6105,0.11525270528054092,6105,0.12350748501239318,6105,0.10964758161643763,6105,0.11261069524032895,6105,0.12165327301109079,6105,0.10523839131133236,6105,0.08852998417832719,6105,0.08937024652219676,6105,0.08362769347839595,6105,0.10299047678131225,6105,0.041773813782915996,6105,0.10192501466460804,6105,0.09466836581203272,6105,0.09406601985347085,6105,0.44568205155263635,3727,0.3611025361457171,3727,0.39345783667786854,3727,0.32832857764839973,3727,0.3367989023829722,3727
57b30527-fb84-4384-85e0-96bf99ef41f2.methylation_array.sesame.level3betas,PRAD,0.5188867177738163,0.07929779633142375,420163,0.7181595521343597,0.03971308607417775,5716,0.42920747996438113,0.09498367468091422,3369,0.1190191530231845,6105,0.12395003545240951,6105,0.12175672650440987,6105,0.12523696907789764,6105,0.13052229704397497,6105,0.12409774328542814,6105,0.11643023214560551,6105,0.09999472376425748,6105,0.12312881954857136,6105,0.12557998323968472,6105,0.09614818324090008,6105,0.10971496598435776,6105,0.11902789569044267,6105,0.10281844243393568,6105,0.10451524255454207,6105,0.11737953082284906,6105,0.09763851201791164,6105,0.07974865290060455,6105,0.08269761367984473,6105,0.07088522824998714,6105,0.09644270628638156,6105,0.0340015984906009,6105,0.09488522441502975,6105,0.08673638185518612,6105,0.08450601529347876,6105,0.438318369480012,3727,0.3540386739592624,3727,0.38739440114314394,3727,0.32394441718858635,3727,0.33222251770763056,3727
5cc8ec1a-f9a5-46de-88c5-72d2663b678c.methylation_array.sesame.level3betas,PRAD,0.5705462067048077,0.0676281029569319,417223,0.7521517653258387,0.029509924468645705,5693,0.49298297999402807,0.08838459241564646,3349,0.11792422696011523,6105,0.12431398504921913,6105,0.12103947621713958,6105,0.12353702596747548,6105,0.13030566224108273,6105,0.12314642302473292,6105,0.11397521644115763,6105,0.10053208980965263,6105,0.12366214857956583,6105,0.126593773732006,6105,0.09725150680178755,6105,0.1109558314861763,6105,0.12262665278637368,6105,0.10315559088400157,6105,0.10456311973647378,6105,0.1196026435016234,6105,0.09747361499148169,6105,0.08336070037787897,6105,0.0842159473448006,6105,0.07313591253725106,6105,0.09655074576176723,6105,0.042418201403341745,6105,0.09409952847463168,6105,0.09126649863794839,6105,0.08512488001079856,6105,0.44967582661429617,3727,0.3647096707823514,3727,0.39748670311080636,3727,0.3342633905224147,3727,0.3428393843334266,3727
668bf2e1-c784-4282-af6c-b758fa855585.methylation_array.sesame.level3betas,PRAD,0.5707973498267047,0.06301102962296307,417784,0.784082923401265,0.024595924104005622,5692,0.4923903312444047,0.07937928976424947,3351,0.10087861392179301,6105,0.1103052784971328,6105,0.10828524932386531,6105,0.10887667210847173,6105,0.11781483717599907,6105,0.10679501215827818,6105,0.09603021274981494,6105,0.0879519720158678,6105,0.11679619582784272,6105,0.11114637884953607,6105,0.08684078876708663,6105,0.09951103600223761,6105,0.1089886376145936,6105,0.08927006382084329,6105,0.0947183852971631,6105,0.11243207482785388,6105,0.0840531182745494,6105,0.07447203254259106,6105,0.08245162812738357,6105,0.07318627390343357,6105,0.07387750237061279,6105,0.0666889801548693,6105,0.07765510108290695,6105,0.0799872828063478,6105,0.07644248269872554,6105,0.44321743196644015,3727,0.3593323908661543,3727,0.3944469559316149,3727,0.3260895173526049,3727,0.3383026256456375,3727
