gsm,arm,Acinar,Antrum_diff,Antrum_undiff,B,B-cells_EPIC,BE,Basal,Baso,Bcell,Bladder,Bmem,Bnv,Breast,CD14_monocytes,CD19_B-cells,CD4T,CD4T-cells_EPIC,CD4Tmem,CD4Tnv,CD4_T-cells,CD56_NK-cells,CD8T,CD8T-cells_EPIC,CD8Tmem,CD8Tnv,CD8_T-cells,CM,CMP,Chol,Colon_epithelial_cells,Corpus_diff,Corpus_undiff,Cortical_neurons,Ductal,Endocrine,Eos,Eosino,Eosinophils_reinius,Epi,Epi_basal,Epi_stratified,Epi_suprabasal,Epi_upper,Erythrocyte_progenitors,Fundus_diff,Fundus_undiff,GMP,Gland,Glia,Gran,HSC,Head_and_neck_larynx,Hep,Hepatocytes,IC,Kera_diff,Kera_undiff,Kidney,Kup,L-MPP,LE,Left_atrium,Leu,Luminal,Lung_cells,Lym,MEP,MP,MPP,Macro,Mela,Microglia,Mono,Monocytes_EPIC,Mye,NK,NK-cells_EPIC,Neu,NeuIm,NeuMa,Neutro,Neutrophils_EPIC,Neutrophils_reinius,OPC,Oligo,PBMC,Pancreatic_acinar_cells,Pancreatic_beta_cells,Pancreatic_duct_cells,Plasma,Prostate,Tcell,Thyroid,Treg,Upper_GI,Uterus_cervix,adipocyte,dendritic,endothelial,eosinophil,erythroblast,fibroblast,granulocytes,macrophage,megakaryocyte,monocyte,nRBC,neuron,neutrophil,small_intestine,smooth_muscle,stem_pluri,stromal_other,tcell,whole_blood
GSM1299669,hc,0.42222607203990314,0.2950573066635135,0.30611699534097664,0.5372563355118504,0.5731950402424859,0.36197904950154114,0.26889496113508465,0.31045903019214627,0.6256910811382361,0.3579997629846447,0.272995064290844,0.5506471381380367,0.4278249788106879,1.0132702688768582,0.5572095581095169,0.7343504448854928,0.9171511546794149,0.7706730354808548,0.7200582175208745,1.0072484665434351,0.8364454119239411,0.7358746725765931,0.9292519588880859,0.6929762312175803,0.6772361493159212,0.9689803771216482,0.29183613309265966,0.6340776483798427,0.3765043719402213,0.2368434396201953,0.24002313383442908,0.23006644092971476,0.20568110842093582,0.3385370934166735,0.3725949559429783,0.7058546747598186,1.036984850164692,1.094264186260899,0.2993171419500944,0.4091854599765233,0.4121753623504551,0.5067062364568049,0.41345720566864763,0.5416899206121927,0.24752524704335738,0.24597962451947541,0.7976466867560325,0.3963312509424623,0.18585428192907127,0.8159016964978888,0.7953097086361656,0.3628390237893737,0.31982787873401636,0.200040802658011,0.33332218593223595,0.4916235132378299,0.43415727150331157,0.31885300248100373,0.44880460033697006,0.7137528820497134,0.4308070048043337,0.506540252620844,0.42803488760170566,0.2610492065861986,0.2806749123021407,0.4434851877790549,0.5271155273308719,0.3182393806502735,0.7630366124382636,0.2785599315087221,0.3972369873763884,0.3357253238418199,0.5286293680739562,0.9086439338911805,0.5903998199330397,0.5286513643996814,0.733890233359006,1.1799353459805606,0.31141027089983775,0.3437852977283693,1.1242798791484758,1.1396513905599794,1.1498642726425883,0.2865203213872011,0.37599731406666115,0.3681465441774769,0.20503687515941293,0.2730809877204756,0.2336506727962259,0.349142743801897,0.3408254080833245,0.4666045010372993,0.2765365285625057,0.5891839698197745,0.4045632317872922,0.37260611186125586,0.27222041149700027,0.5663635814166391,0.3349995037282185,0.5340240562219616,0.5792237227408398,0.24993300689738454,1.1527994254927958,0.5546001817578161,0.5544482095693423,0.5836188571861871,0.5783851277579296,0.34608321302158246,0.5556833108929667,0.5597191246192756,0.27340397001975625,0.15929962659833,0.33762392387000956,0.58880127703674,0.35113617926767127
GSM1299671,hc,0.39792257967190303,0.2817744801106485,0.29239329933633845,0.515005680027161,0.5544777834945669,0.3232129470896279,0.2525326673264497,0.28887987986010066,0.5979003640126324,0.3527654886569178,0.2942003632079029,0.5286410113667482,0.3981064360963085,0.9800515373267257,0.532853415499028,0.5660097204539946,0.7553276630193664,0.6261878226345527,0.5553556671861395,0.8707820111980231,0.6962923960110204,0.5730938162045056,0.7749660920889473,0.549136942922704,0.5297309188595365,0.8048138442138775,0.27886135385883265,0.6238381086549886,0.35795746868205547,0.2176608105376633,0.2351101012961172,0.2153838356304396,0.19686080789365776,0.3239220646216045,0.342562167027681,0.6893534473313435,0.9650652716601827,1.03288715422189,0.28468159178360525,0.37532532382297845,0.3762593546573211,0.4691615990555579,0.3828301223085945,0.5553799682896573,0.24340853359648792,0.24281856656409262,0.7400243524427392,0.3615055707502804,0.17360364871832434,0.7716316410889995,0.7882750316178533,0.3288592964632732,0.30498826010580954,0.19539212160257854,0.31643160445279517,0.45419985368844557,0.40576222276790114,0.3034132608014427,0.43594874727572575,0.6725435584845461,0.40998029899511806,0.45334971315206074,0.42787932990915806,0.2520727732742737,0.2793150620933714,0.39001812858785967,0.5540748849603552,0.31909079053215267,0.7356851276103291,0.26601824825117915,0.37766867261512743,0.3268949567012131,0.5279704327270154,0.8625978272820011,0.5922382083389047,0.42769432769633065,0.6247797655997431,1.128615689055985,0.2834528794347446,0.3479753369624761,1.0316558918688192,1.0681425063795038,1.047633100319355,0.27208156607751277,0.34760031354121745,0.3592182646105796,0.2005038485761426,0.2568791065946834,0.24161296816748487,0.33945699353638425,0.31362127821178803,0.43279476422800334,0.2490572427717565,0.45834962920300315,0.3700610358975802,0.3559325789475462,0.2569629402942582,0.5467507497333364,0.31461334824177345,0.5189226943304857,0.5649779311455345,0.23882738608510895,1.0574554717691271,0.5292581468875058,0.5403209665630755,0.5628191663724352,0.5561201932681155,0.3226192303765324,0.5393933408924206,0.5441973110120377,0.26118008054160624,0.15591196736660748,0.32291994410819996,0.5852446913464394,0.33409953737457115
GSM1299672,hc,0.40086408048585226,0.26076270334513774,0.2747040297909148,0.5621613447833285,0.6380155450829128,0.3651162859635373,0.26854321047438495,0.3498771889317041,0.6882076537532306,0.35075523206088904,0.29900483461498983,0.5914945056263071,0.3976111268190881,0.9729255188175234,0.6236909864184288,0.7344999812796218,0.9297985056626494,0.7794229020495446,0.7292881476336034,1.0220310411038451,0.7798575017112869,0.684437308644219,0.9011285525084455,0.6114578039655572,0.6544615128879383,0.9461185455926291,0.2784033526875712,0.6511908552993725,0.35130581483939644,0.22354847349787613,0.21980034846353264,0.2023690661507457,0.20128877265219025,0.3126385766283553,0.3749495107071402,0.6980838950046825,1.0234651928629965,1.0779856855322378,0.3055544776717429,0.40361739330958085,0.4034520814972025,0.5061904305408983,0.4059022705315863,0.5911555222030838,0.22496916567913902,0.22275963947750502,0.8041502946774295,0.37502377946697285,0.17663937484249,0.7957741919527124,0.8011393830971458,0.3174925607547287,0.3370590733169444,0.18188380306507373,0.3285347466852826,0.49134751833999263,0.4462241290731563,0.2993048813510518,0.43908787414209854,0.718090238798373,0.40168313995714816,0.45522873078016546,0.4201011441991037,0.27283944325224124,0.25994918728759964,0.42750020183467524,0.5702538851043577,0.3145923393589691,0.7744936849876971,0.27804799720795226,0.36148677826263376,0.3337694483118264,0.49330378020412285,0.8595789369852327,0.6028881811537596,0.44208027969559055,0.6683589396663407,1.1636330706873148,0.28812759907483726,0.3476503490985231,1.1110225185275429,1.134012158004461,1.1528850804457178,0.28607684737109706,0.33395194787693144,0.3714166975479732,0.19759359034695173,0.2508670377363657,0.24020272246320842,0.35030437126050784,0.3235705819689128,0.4510579546603131,0.23414454416406927,0.5921304528948156,0.3673165808166294,0.3411163329528079,0.25657796895609797,0.551516790551585,0.2897126158296587,0.49280957031326866,0.5331283036689682,0.22598451448834275,1.1540469899290073,0.5454651594596666,0.5109321431319604,0.5682422854880378,0.5692686239037493,0.31228640136957575,0.5510260579869896,0.5148627743778467,0.2685589051792206,0.15544786152151255,0.3292396593939835,0.5392570427941922,0.37018090057699127
GSM1299675,hc,0.4701788637357734,0.2937002761661235,0.30270911814917123,0.5105599326854561,0.5700407242287214,0.40992098922055503,0.30081099248778254,0.3686066659717368,0.6162317631218605,0.37170333105595144,0.3272404264938132,0.5367618397824485,0.44119824128223706,1.019168978189657,0.5426653603194134,0.7132062893955503,0.9229530381252508,0.7612901019836069,0.6910684708633634,1.0137857179457046,0.850872964212897,0.7178306649796009,0.9437846665243819,0.7554421511469561,0.6545229414697733,0.9793089076054703,0.33596559125938635,0.6844737818395853,0.42406519966841577,0.2431962568738279,0.25091478207956264,0.23680818207327944,0.21326213311779177,0.3619707986762522,0.3758284409829982,0.7227125654575328,1.011098852111016,1.0710842865315997,0.32631843172513864,0.4557765257227767,0.4483888838725468,0.5499897818937292,0.442334623961015,0.5978891987260113,0.25924942909196436,0.2573430905680247,0.8218414066510266,0.44104074674475546,0.18696435965482824,0.8168474834598048,0.8131760385124156,0.3707673412388058,0.3725539372084688,0.22250190482520274,0.3599121243421964,0.5618955692028876,0.48889678541000675,0.3195820597300991,0.48909877709092897,0.7388568626769052,0.45364370482899397,0.47624272032409953,0.4732598338461479,0.2898588542959158,0.30100278563028765,0.4644738756610159,0.5818845339148313,0.35695174498903304,0.7827390180585732,0.29301870215199755,0.42050809999360383,0.35774890920775504,0.555354178626993,0.9099325845812284,0.6430851456764723,0.5761398169505635,0.7468325245378502,1.1775254036022438,0.31523408388911367,0.38267780034761456,1.0984447379649473,1.12903544574626,1.1401077240189461,0.31109611003904203,0.3848488626182807,0.4085175858969518,0.2209605354675096,0.27666128104081567,0.25556979922208994,0.3964249779540128,0.3330729287098545,0.5273445159962689,0.2797842207583465,0.607243084104658,0.43129371928733096,0.3787295678205067,0.29036715293243237,0.5857566020109766,0.35199715203213733,0.5216254798495643,0.5601530501488012,0.290335671152539,1.1423725798304587,0.5732789103355692,0.5291143187279015,0.6009666277147933,0.599059712649281,0.3573551457855185,0.5739752689426603,0.5283870809984303,0.31816216415096343,0.16782101842389952,0.37901238323067304,0.5660281699916491,0.3967010851615618
GSM1299677,hc,0.4412988745330321,0.28778074096601514,0.29768565299214056,0.6210154263562307,0.6714052468599371,0.38688714051006046,0.3119178657946442,0.3805414026846721,0.7016691261830688,0.371032505298366,0.3324803869100107,0.6390464394632351,0.4108842211214562,1.006947322364932,0.649935243716621,0.7037022422340626,0.8933640553629469,0.7596679043187249,0.6937870945279836,1.0012506205323488,0.8784811886489017,0.7190089257444582,0.9164060765089356,0.696933081961147,0.6511828953989629,0.9688031813118989,0.3182813061661796,0.6729067577487824,0.4130152425330418,0.2416490314588854,0.26930685197806103,0.23867879130538722,0.22806482644624712,0.35573093208428036,0.3767452760935243,0.7291577343374908,1.0431458095889388,1.087989234911619,0.314022491065029,0.4375600510836788,0.42768791391363853,0.5328298076406575,0.43194784214887094,0.6097711314361528,0.25353169991806207,0.25789310385176345,0.8120407521541906,0.4099138604398119,0.20537860371681643,0.8198898841860456,0.8283933774874837,0.3531719862014204,0.33872919421267916,0.21724433292782655,0.36401956811094466,0.5244007498140942,0.4647915343355603,0.3416005277362207,0.48440263163854086,0.7395476854095082,0.44190025708857766,0.4690512546322561,0.4496203160495397,0.2879395851628232,0.30252037046078933,0.4703033034029207,0.5848080394600097,0.3371644051142074,0.7946839134886207,0.2945567588328074,0.40060323567866113,0.35019821231611176,0.5436739729265874,0.9133129649892956,0.6333310391665926,0.6201318127553814,0.7951640208937947,1.169137929833871,0.3109283310858305,0.3748810149073359,1.125837618980735,1.1385635811052646,1.158669834790702,0.32375302892092206,0.3765440431059038,0.4070237183902731,0.2108338088961471,0.27284512256427723,0.2537117663627639,0.3717116384962704,0.3522858164501489,0.4957229416640083,0.26458366730149563,0.5720676413381541,0.4233660559579701,0.3855355632011099,0.29159724992314406,0.5755692916109195,0.3334845504308902,0.5102764285224731,0.5466521272192416,0.27019409796005595,1.157862742577109,0.5699369864394727,0.5204889037435989,0.5974963857318932,0.5991547111746579,0.3458698295792852,0.5667436495439993,0.520054026784512,0.3165660759292741,0.17850169139804575,0.35556396576441524,0.5495411500198061,0.38897584725208306
GSM1299679,hc,0.4694550021662347,0.3392919496109102,0.3460731383499055,0.6626117278584498,0.7340814514330937,0.41823967226308234,0.2956999675572578,0.3666134701386385,0.7569664804942333,0.3952862664698653,0.4690912295858175,0.6472906400552894,0.4611990573553896,1.0186182002216253,0.7274941404430147,0.6964515624966181,0.9104530670257779,0.7641134830854653,0.6790125953507501,1.0038933875423297,0.8824125652151413,0.694619030173953,0.922175534107546,0.7227347902390988,0.6345294775318105,0.9744165369377455,0.3244169399836105,0.6827107403319624,0.4245228144538233,0.26151962359306485,0.2801553414236698,0.25862707431888315,0.24402859893897502,0.3656754522392933,0.38733560597991984,0.7430922204508893,1.0355384001030417,1.0954730612891488,0.33692663924002175,0.46120483964057435,0.4514802282211886,0.548749345526445,0.4399497780817404,0.6032109101632362,0.2954536202457252,0.2984279613357004,0.8191874412667601,0.44472860783060286,0.2107409903901827,0.8286930105999477,0.8352137270905804,0.38684387944374043,0.35828965350174274,0.22933462458209516,0.39994182100627174,0.5577393945292399,0.49870906956145583,0.33667825191857703,0.508201770763212,0.7458521169815822,0.48969490009089506,0.5076274368588788,0.48218562699076173,0.2872847672695383,0.3076069807396335,0.47659669734487986,0.5722672347898164,0.3609537270266352,0.8068216474413274,0.30857921709952185,0.46365335250113415,0.38912983030702536,0.5707278273618975,0.9285154367136934,0.6684623961195115,0.6239253142675759,0.790967461584856,1.1755685122482733,0.32986575170190896,0.39835216800225004,1.1134124240475138,1.1391503469941349,1.1530917053072651,0.32213332467791245,0.405096623924549,0.396904508817687,0.23405727560595532,0.29604534897108686,0.27777020580819906,0.39680607356812186,0.381859695253243,0.5240096166977599,0.2859900743756123,0.5957569498396958,0.427167788027715,0.4050755106012065,0.287371131804446,0.5927072356498593,0.36243637324070244,0.5596898022710437,0.6063078534899339,0.27855726282722065,1.1556384004496842,0.5800287883687613,0.5811712724371015,0.6160874975751366,0.5980548070520234,0.3617468753408643,0.5788593649901546,0.5816689485992975,0.33223906831399797,0.18350944231366154,0.3821824956880074,0.6222546746960179,0.3758473038412668
GSM1299681,hc,0.4534028923021884,0.308480349810181,0.3203150937536235,0.6385664143805676,0.6719321610221577,0.4148709716959077,0.31163159365374554,0.3604800039281418,0.7182632878710657,0.3863893583092803,0.35872314674824557,0.6513316874207983,0.4287253321576807,1.035545056725746,0.6778760272345346,0.6930416999960982,0.8955212618807038,0.7657657582113669,0.6889002773534065,0.9915334528398403,0.8838894795106447,0.7089225649758183,0.9139102522112168,0.7246833879678176,0.6523678555369122,0.9631967058732769,0.3391847125186483,0.6837502433970185,0.4253039481346613,0.24623835876517383,0.2671032507930591,0.2558976779279539,0.23506628047909495,0.3692628099974505,0.400330588738823,0.7800800175773095,1.0368598104917337,1.1050461629728836,0.3485493468251813,0.450757221417256,0.44634005131072746,0.5366866609006703,0.44821368359731895,0.619479807359306,0.27519216801493557,0.2722787929896203,0.8177950423833183,0.4366447995949953,0.20863997025654427,0.8338198908363043,0.8401946828163651,0.3796012913821688,0.35825786644924174,0.22027300304977937,0.3627628799752435,0.5374653856199483,0.48528588020397917,0.3354477859247016,0.48857661524632034,0.7377645379123378,0.45110598785748246,0.5066912268993605,0.4708154810596368,0.2860988877697721,0.2994449844498193,0.4555786703859338,0.6175903144606946,0.3460637238418861,0.8028056080511058,0.3019016184916648,0.420977551907132,0.37169778357868,0.5714899066685905,0.9284520381009017,0.6390815835724513,0.607803193764663,0.7769549450680963,1.1740169567811076,0.33427962754211316,0.38880507834858524,1.111618360968051,1.1384080760411441,1.1493374025984517,0.32730182837662997,0.41554696106685796,0.401986322593772,0.21287243361848587,0.2861902436294056,0.2606099561298993,0.3766049261183481,0.3565658845803455,0.49582263142089544,0.2778031391230835,0.5874077184534089,0.4254432002291745,0.37783987619441844,0.29528995784376877,0.5888279593105461,0.3570185724405473,0.528615125820396,0.5671188167745509,0.2909319088611886,1.1521676277949566,0.5777097578275686,0.5387691480668113,0.6051412710837053,0.5983603682926375,0.36316610263526705,0.586407093471786,0.5443170002827644,0.319809008959676,0.18548556874583788,0.38641261594214543,0.5706015799747097,0.38557196880403083
GSM1299683,hc,0.4235706698372082,0.3146134786507701,0.31885809272747384,0.5632259751124318,0.595566511602347,0.37748217775588727,0.280315967254642,0.31663035406737233,0.6536486971482839,0.3824022634465418,0.32058061719013087,0.5692572750127991,0.45754383185691244,1.0148481071175863,0.5840549565614495,0.6723398259122092,0.8797181627890822,0.7321082755717578,0.6596630887784031,0.9786776712978377,0.8463507758239317,0.6892143879787956,0.8991575614606913,0.7087398877799564,0.6336758419519459,0.9328090396800995,0.2954243251050319,0.6684502271600354,0.40145612164151245,0.2340981798003915,0.25255578967176534,0.2432702219030164,0.21140126111755755,0.3440895632328433,0.37216041433905345,0.7037408355195088,1.0166817587472128,1.0812328849542256,0.3119923257236737,0.4282117354088894,0.40981247960278194,0.5103684471008535,0.4125918660155423,0.5820805021926124,0.25621547598322697,0.2555857440569783,0.8036742864580269,0.40118881295058256,0.19992307279311966,0.821839856530422,0.8221130527247535,0.3703947605770994,0.3271910480798445,0.2171343649874268,0.36400537322325927,0.496989677789178,0.4458281113362277,0.31681509203882585,0.4800018990868537,0.7204107540686729,0.45238421450213656,0.4861937279229453,0.44364691766477343,0.27404381698395186,0.2810299553571917,0.43516623941990723,0.5649021835185204,0.3342751246685771,0.781712381240165,0.27609956272806313,0.4285313044335857,0.3531872321313535,0.5650868669575896,0.9136995225605172,0.619151718160292,0.5459011706374582,0.7304222470396143,1.1746829039893016,0.3051529109393326,0.3673397894742307,1.1042757997045596,1.131285245273155,1.133757653810169,0.3002525444702863,0.3762872910568655,0.38854211121011595,0.2159282348441929,0.28276234125205474,0.2575250420963183,0.36021706115491625,0.36054150217964287,0.4888161943010143,0.28062968931339066,0.5581674982562094,0.4038760643456786,0.37918250113042107,0.27721996558390927,0.5826823366227134,0.3370229534650467,0.5489335941654783,0.5932435420800986,0.25107711871150135,1.1373977900631094,0.5724992980025831,0.5713302634717956,0.6029962018015673,0.5844914097113069,0.34153092987952394,0.5820662076248712,0.5736091277918414,0.3004467741398042,0.16642530331495808,0.3557542615582271,0.5993130099382881,0.36316495477515354
GSM1299685,hc,0.42772684419880663,0.2825744180218637,0.2925724914136579,0.583444825139728,0.6294131874769946,0.3617002290621268,0.2727569859988964,0.33967152295749065,0.6745111438050029,0.3498681412567861,0.30971489999839885,0.5515366358696555,0.4193639989931068,0.9984132156959349,0.6147790390485305,0.6787973047204241,0.8983159069048636,0.7571891975480235,0.6729161128424108,0.9956299837660717,0.8660965757216588,0.6951247263696796,0.922685913719029,0.6911423999035406,0.622795911529757,0.9640860487000894,0.27949280935225645,0.648554034796647,0.3933031598603555,0.22740743647866293,0.23145795042495312,0.212245130518438,0.21466899144496357,0.3486803698797348,0.35427044985806516,0.7094268551189318,1.0205918406835437,1.087241376636363,0.30792158360409855,0.3914229623336648,0.40529746439217523,0.4945958744248395,0.4100642809842563,0.5581835598418567,0.23375118146456217,0.2343869364736567,0.8001397795152273,0.38025948125679604,0.18040669623038963,0.8005749217301253,0.7918712787545769,0.35077095485430476,0.33194646151985263,0.20496305250358726,0.3630990319937192,0.49403069494307067,0.4409952605705435,0.3039873884586772,0.4712070432699106,0.7190689962524158,0.45742048371667177,0.4730841511439121,0.43143768966733,0.2648226900515342,0.2704579598281359,0.43586316720568774,0.5334154575058838,0.3227823207231917,0.7672382352557284,0.2565962684021318,0.4115937681469019,0.36011241728151,0.5171752714443986,0.8758300612858813,0.6129358828561384,0.5567918720954843,0.754779179937599,1.1601067658790984,0.2873045552154585,0.361862010177809,1.1084004925916178,1.1336156045296835,1.1534090286358696,0.3009302073313071,0.36988857810494996,0.3662814967172684,0.20613650651841747,0.2758382063668421,0.2591034790643263,0.35953959103081945,0.34106283334698795,0.4799041093080724,0.2627072786038782,0.5916514672841967,0.3884881713990441,0.3587514629444664,0.2562241311855394,0.5716027755089609,0.3346395570120589,0.5391433849486146,0.5821419141315265,0.24482484400679863,1.1504071469852384,0.5598708258418735,0.5563101274888241,0.5929480778060247,0.5595847699238824,0.31592745672390743,0.566444546104682,0.5565347394278871,0.3023970656454375,0.1708196238230364,0.349047775775546,0.589257092690607,0.3399131217529202
GSM1299687,hc,0.4366828304178227,0.3001360568410317,0.3071349147814941,0.5701726289341157,0.6283275318486272,0.3889166156097096,0.3004368319337445,0.3441957447861402,0.657077902555291,0.36662180675329664,0.33906145413667577,0.572116030592177,0.4372554084090211,0.9995836613895125,0.6047150348140949,0.7824620744007805,0.9379975921930354,0.8108526940628299,0.7804278882727744,1.0300999438510474,0.8487854846921563,0.7692547908134028,0.9386390418275683,0.6782006674069094,0.7249165031829143,0.9868737839214825,0.318762081433721,0.6711711355345108,0.38505921487626993,0.244856362611115,0.25590128209093743,0.24018003961820805,0.23251973029160067,0.3663259960313564,0.37753434391772295,0.7062430394729103,1.0331893736284035,1.0855380934262895,0.32369164966211544,0.4126795760912904,0.42071498406893776,0.5031580267852054,0.42418882171346667,0.5847351399453672,0.25575584683274927,0.2545457503249583,0.8194202808403491,0.39099072529705475,0.21312696392126396,0.8080618645662302,0.8281331924694543,0.3560887813249539,0.33316099360524704,0.22004711225104853,0.3506188727982451,0.5045118089968738,0.4529303771646822,0.338914181720233,0.4595343289141022,0.7333163631977073,0.43906226811683075,0.5099062184820404,0.45371527619113167,0.29783534218397306,0.2899878095486882,0.4509403669967243,0.5668504264976996,0.3431269771666869,0.7926357013559552,0.28894761576271905,0.4180176806199211,0.36517003753351046,0.5005488576523439,0.8860325083986453,0.6136333883696422,0.5723097551009781,0.7703917807827869,1.165512668917223,0.30144655229109374,0.37173511707446993,1.1249352080063988,1.1406648327947415,1.1643693310471919,0.31313421024325233,0.39413942463342333,0.37270495326009545,0.22740319310017526,0.2742361750091889,0.2675984555911339,0.357301542153812,0.34849402223014275,0.4876018521238056,0.2701889250941283,0.6229152332868333,0.400034870269755,0.36525994229252673,0.27463172129692437,0.5626434929411672,0.3453314198383828,0.5374070951098787,0.5844625035581924,0.26652196454953964,1.1662760947648168,0.5529533726456074,0.561974597015258,0.5866701425599657,0.5960354045998433,0.33732798859164104,0.5647117868295406,0.5648567964365951,0.2968653651455762,0.18117643331791813,0.35109195423779715,0.5888209499818177,0.3610641083315641
