gsm,arm,age,sex_at_birth,smoking_bin,A_stem_pluri,A_stem_adult,A_stromal,A_progenitor,A_cycling,A_secretory,A_immune,A_terminal,a_dir_immune,a_pool_immune,mahalanobis_d_8class,tier_stem_pluri,tier_stem_adult,tier_stromal,tier_progenitor,tier_cycling,tier_secretory,tier_immune,tier_terminal
GSM990486,hc,84,M,never_smoker,1.0102887430687901,1.059857105979907,0.5967799908170471,0.9511916019861042,0.701881056093288,0.7476303624684758,1.0207640814552594,0.3763898845915093,1.0571886711282894,1.1918992928558243,4.463870529047903,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990487,hc,57,M,never_smoker,1.01442665731936,1.0850288582666234,0.5688059611912052,0.9883082129269035,0.6420395830179465,0.7046338859853745,1.0501998493390539,0.3284885187649373,-1.0616123149595273,1.1735851237895734,2.0279393825360463,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990488,hc,68,M,never_smoker,1.0161214856185885,1.088627842061231,0.5883181284558088,1.002735326764669,0.6587538519438385,0.6999939753798793,1.0361940557517877,0.3740261053507465,-0.5221858253232748,1.180684967710438,2.9776795368148,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990489,hc,74,M,never_smoker,1.0123565742757281,1.0376419330748565,0.578032361073759,0.9312548634530463,0.6466516578169405,0.7173323540506434,1.031526094161749,0.3345447370180748,0.4953311415122515,1.1885900099857145,2.889650368632133,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990490,hc,33,M,never_smoker,1.0171657523412836,1.1091435912187428,0.580165734922483,1.029870316676446,0.6580867485237533,0.7096622916224442,1.0469535929118603,0.3574027239944333,-2.6655574775108284,1.1724609324590147,1.8745066483200603,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990491,hc,68,M,never_smoker,1.0181099818097334,1.112550664205934,0.6084848308621452,1.0401162810458913,0.6636186430887134,0.7127915205838764,1.0419035562778884,0.3677667967086288,-0.5327732920181162,1.1664776527489242,2.227318142197505,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990492,hc,73,M,never_smoker,1.0155315407339647,1.1017094696571623,0.5651553135738312,1.0089903087630103,0.6552169085419183,0.710303923770265,1.0476706773257514,0.3542886225012398,-0.24430379337765265,1.1586773116704023,2.327086046449541,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990493,hc,79,M,never_smoker,1.0149593960027299,1.0666138645177212,0.585974602435319,0.9706842532309706,0.6549551067623435,0.7048452046683018,1.0294313754295565,0.3813056017491602,-0.007245488564471032,1.1812682168781272,2.879868150138316,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990494,hc,72,M,never_smoker,1.0138907683993126,1.0574805390910826,0.5869387838740943,0.9551585008457375,0.655507260696428,0.7105451878866011,1.0305246782157425,0.36953164682320977,0.7699482898089288,1.184852727976366,1.9898540566600613,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990495,hc,78,M,never_smoker,1.0144992835488242,1.0852844452342143,0.5726600257541397,0.9983444439130801,0.6540343058737343,0.7167873237553515,1.0419163855606899,0.3355629239762969,0.14850253190551446,1.181468280680906,2.253631844118271,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990496,hc,68,F,never_smoker,1.0165432295766494,1.1138569384289958,0.5620058730899845,1.0307341580762777,0.6474522323107662,0.7004780409454773,1.0438016746777612,0.30251759375726517,-0.6502365589896089,1.1819762224250168,2.0446286718576014,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990497,hc,52,M,never_smoker,1.0155746891251654,1.072828228297713,0.5641445467609596,0.9747036877331344,0.625524000374919,0.6858994575726427,1.0415724784758447,0.3239542899960163,-0.29670132516157616,1.1919633774687401,2.69160065602398,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990498,hc,64,M,never_smoker,1.0161047313254286,1.1093927916566857,0.600897772064071,1.0296651101245473,0.6671351870648482,0.7184593699191574,1.0432645771443694,0.3334057357949083,-1.0554016672731685,1.1751378279004085,1.3092911385229,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990499,hc,27,M,never_smoker,1.0181038129316868,1.1353443124248233,0.6197395421781142,1.0796706078540301,0.6790580521639723,0.7271816861543445,1.0595789915280167,0.33165220407303636,-2.5957441220361446,1.1720973399376433,2.993425335298473,NORMAL,BREACH,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990500,hc,29,M,never_smoker,1.0164111763966879,1.089966521239167,0.5722658924790074,1.0065106548016245,0.6540966689607471,0.7101507893286931,1.040488253483089,0.332394920987748,-2.2497590416616178,1.1783209220536723,2.2326475166194766,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990501,hc,44,M,never_smoker,1.0178451091377108,1.1206671777586303,0.5948732195635784,1.050054236716887,0.6661460582505788,0.7081438071014824,1.0542826897993873,0.32671700901856393,-1.6439157855301285,1.169233172620764,1.8850225200816888,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990502,hc,41,F,never_smoker,1.0169085711813868,1.1031769337785426,0.5810883351882278,1.0211179533130996,0.6387149563358386,0.7054829392595034,1.0503995837013562,0.31730203133483786,-1.7627412779644622,1.170502209495478,2.583674551132472,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990503,hc,45,M,never_smoker,1.0173674979745588,1.1203671460535565,0.5922286913408035,1.0451697647854878,0.6564366994569396,0.7078097180993509,1.0451872090434995,0.3143879127666118,-1.768734458778764,1.1719145423920552,1.7296892917148583,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990504,hc,27,F,never_smoker,1.0176069356220514,1.1167477208854508,0.5828878941162527,1.0496728180670847,0.6554632413432073,0.6955709891262829,1.052201072953199,0.2987350052294239,-2.5994505018196485,1.1763083152298914,2.630412737700632,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990505,hc,48,F,never_smoker,1.0164867938738367,1.0874083710416311,0.5860286723601823,1.0046876006688739,0.6412453149100815,0.6976325654639105,1.0453134858470443,0.3460396715281534,-1.2164141699139557,1.1839986195972731,2.407833836165869,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990506,hc,56,F,never_smoker,1.0151101783062737,1.0921874924297703,0.5676046869817488,1.0060057949416144,0.6420716985563012,0.7037493349111748,1.0390481568173582,0.2930244766092218,-1.1408295941882896,1.1739269770220562,2.2666697417959103,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990507,hc,34,M,never_smoker,1.016594812630893,1.1157225669037414,0.5792363176459822,1.0371815762718082,0.6652026278680431,0.7059815810886643,1.0538857733164377,0.313778017783212,-2.088684676422738,1.1788125243155554,2.272786399622014,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990508,hc,69,M,never_smoker,1.0159152988112599,1.1034144997442707,0.5812799003953357,1.0181367925209646,0.6536126361472191,0.7048844785954275,1.0358919625684133,0.35040843482445067,-0.40988314269468995,1.1847688061241084,1.7685466498108144,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990509,hc,56,M,never_smoker,1.010095268820607,1.0464227324028974,0.5528233853142152,0.9239003486610252,0.6524124010391108,0.7190699465177017,1.0303047737393465,0.39397585903052196,-0.32501492660826414,1.1905562692622103,4.629702240678783,NORMAL,ELEVATED,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990510,hc,47,M,never_smoker,1.0173925774276134,1.1062937824480303,0.5497316212460818,1.013466002876085,0.6425660129080953,0.694535071025179,1.0372893961325707,0.32770856659341535,-1.7749367681704986,1.176207294954899,3.152655450666493,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990511,hc,56,F,never_smoker,1.0177285176186182,1.125597812252465,0.5784202086697556,1.055594599484685,0.6618903784101033,0.701495018657654,1.0523358341553053,0.31158047092729724,-1.7001825642000246,1.1594823014035895,2.3645235957910917,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990512,hc,60,M,never_smoker,1.0177719715672693,1.1214787185702288,0.5876888082943759,1.0520696882249887,0.6544241723443872,0.7018543695291686,1.0534720061540246,0.32635573209699326,-0.6695967000665517,1.176497362431621,1.7903664860874395,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990513,hc,75,F,never_smoker,1.013260017019671,1.0535778540866454,0.5544923163902362,0.9523658758719871,0.6553848723159844,0.6994358798519312,1.027863674271246,0.31297228238765706,-0.041979960611938774,1.1859531418231104,2.8405918180259393,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990514,hc,60,M,never_smoker,1.0139602350887418,1.058988796838409,0.5758863309393988,0.9590492481534515,0.6544059290201009,0.713213446581261,1.0333966046299794,0.3392681220419324,-0.2826552989694376,1.186398776652632,1.70725355749497,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990515,hc,47,M,never_smoker,1.0152366909701374,1.098732176646292,0.5587309438525138,1.007512654228856,0.6459488547924948,0.7060643494652027,1.0362166745647057,0.31544359150345513,-1.888826017744479,1.192052577080709,2.2891783178171283,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990516,hc,55,M,never_smoker,1.0176707921454136,1.1149102496833732,0.5855288852858358,1.0410801318729463,0.67911889212703,0.7188331903627084,1.039179524148142,0.33609395643719825,-1.3511119917342282,1.1678746562735471,2.9335068895183993,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990517,hc,32,M,never_smoker,1.017020427679877,1.1194752184845391,0.5525244237334017,1.036859867477964,0.638083066011575,0.6844909062873984,1.053302787620348,0.2895077895872664,-2.489016012174883,1.1629953550109786,2.5083526917188887,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990518,hc,23,M,never_smoker,1.015975849974514,1.1196483183435106,0.5735805791289286,1.0373044535025817,0.6672101669441953,0.7113253617103334,1.051612540970934,0.3357108141481335,-3.1005264957019625,1.1760453692073702,2.380124437800781,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990519,hc,43,F,never_smoker,1.0172061548387255,1.122965661535446,0.6386432696208002,1.0495329416092918,0.6953858475258957,0.7355810120601749,1.0483813531958268,0.4132506559774176,-1.8708673665037272,1.180147005932503,2.5809380754133473,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990520,hc,47,F,never_smoker,1.0174314331133913,1.117810922918935,0.6252177441856916,1.0492298776630884,0.6819907700433939,0.727159008337421,1.0441245789539215,0.353816198943998,-1.4750828672500802,1.192051959373877,1.6343352343969197,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990521,hc,44,F,never_smoker,1.0179406778703317,1.1328163746464217,0.6271508058289766,1.0756203008931198,0.6757342801859334,0.7190635391993699,1.049874120605331,0.3387420827268865,-2.308188811424941,1.1603107988903212,2.7031579270921324,NORMAL,BREACH,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990522,hc,37,F,never_smoker,1.018064148173218,1.1288020174849487,0.6431630173209674,1.070604276551653,0.7014409177635241,0.7455960504327543,1.0596040856135793,0.37329871019423766,-2.159744553755303,1.1868250654953685,2.877247313370727,NORMAL,BREACH,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990523,hc,27,M,never_smoker,1.01786889952017,1.121793629541547,0.6191494738261328,1.0537451369574296,0.6900973029509817,0.7159069719695378,1.0404950620500752,0.3534239069990787,-2.7915393859290725,1.1858025942388162,3.0283488336452695,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990524,hc,69,F,never_smoker,1.0163031428574214,1.0880666756598156,0.5852886729388872,0.999558422827817,0.6361419985483908,0.6939465768733312,1.0357759233758446,0.3274404190224855,-0.8073836456856569,1.1823949317525637,2.59449888825108,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990525,hc,28,F,never_smoker,1.016960910696964,1.1235665074631014,0.6155722344259298,1.057138976607308,0.6746252177328252,0.7208624369128417,1.0466248710457473,0.3597095957911,-2.2817208750043276,1.185506460696395,1.7237530414865543,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990526,hc,51,F,never_smoker,1.0169078553127073,1.120894135411747,0.6039042887642904,1.0421750622075188,0.6664749321561617,0.716669796834421,1.055529296437429,0.34315579714437894,-1.676295170833073,1.169526492947822,1.720089885579733,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990527,hc,57,F,never_smoker,1.0151269205701106,1.0938936842350124,0.5955010989604359,1.0016680110269505,0.6585999336548256,0.7067589460967066,1.0481734965530787,0.3575433801651144,-1.0441399445954558,1.1803643129414265,2.089595555033183,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990528,hc,19,M,never_smoker,1.015659044659178,1.1103528161301408,0.5990707628975057,1.030112749051461,0.6829128378174095,0.7287075508935148,1.0509075498355154,0.354892199465266,-3.0552866552695024,1.1828116497014145,1.9958793434127653,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990529,hc,44,F,never_smoker,1.0163546347190724,1.1103044960216644,0.5832884470699466,1.026924189867215,0.6525095946084937,0.7096597642904596,1.0523377316946176,0.30269424245858967,-1.713560229844904,1.1703910979293133,2.2831309482915327,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990530,hc,49,M,never_smoker,1.0158666595226973,1.0924786234478105,0.6149548651219114,1.0123747464101804,0.6775448093455775,0.730058880462307,1.0465392978832966,0.3896485904282135,-1.4179664854535736,1.1823027302566291,1.5305136838145117,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990531,hc,34,M,never_smoker,1.0137596595485872,1.0849204820356846,0.609303044277452,0.9957193395506768,0.6798485415610943,0.7285954712869852,1.0425715370364101,0.3649892815893475,-2.012193635166128,1.176468283902818,1.475698897464624,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990532,hc,44,F,never_smoker,1.016654958928473,1.1050505766962802,0.6210430860808448,1.0194582081413368,0.6853429081671067,0.7222571453734868,1.0615274691545682,0.37800532036077256,-1.9048555248998997,1.1807622165015872,2.893102016685697,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990533,hc,62,F,never_smoker,1.0163026980755325,1.098015830485969,0.6115503697623885,1.0141869628244726,0.6679559707371134,0.7233888553647223,1.068366797229497,0.367812833550909,-0.9945956453891781,1.1669902368344172,3.0712635694361206,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990534,hc,30,M,never_smoker,1.0158419821126141,1.110344130799646,0.6067814147421796,1.0246799913793454,0.6881679517948773,0.7208890608637927,1.0562423278625062,0.34154187747464865,-2.539075371004369,1.1747750891787563,3.040407491791096,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990535,hc,49,M,never_smoker,1.014307115292078,1.0745954410036764,0.6010117403534228,0.9737228706793282,0.6607569150176175,0.7157592383675627,1.048712445190491,0.33619373996914487,-1.1365214373272232,1.1681074040763064,2.3343757786643935,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990536,hc,36,M,never_smoker,1.0161244661798579,1.1091943886875075,0.5564041190353887,1.0148481043007511,0.631904058175381,0.686570422977362,1.04230340312386,0.30733927482784007,-1.9248941645161588,1.182684164780562,2.405345662023412,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990537,hc,25,F,never_smoker,1.017008667315634,1.1199771246229655,0.6308194355009482,1.0501288277493022,0.6743687510506434,0.7273810061056756,1.0539681030879096,0.3710600056871841,-2.7461770910846086,1.1787664334969623,2.4890012613588897,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990538,hc,36,F,never_smoker,1.0172769457371114,1.1252727160493285,0.6349587186851933,1.0589434548158898,0.6883425604998504,0.7354506733714699,1.0581180650644422,0.3741392810124787,-2.140857300758691,1.1826025930732027,2.2535281592053393,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990539,hc,21,F,never_smoker,1.0165170469187124,1.10013514260507,0.6015338599058503,1.0185019695902164,0.671721639972378,0.7234422514658734,1.0507732106473198,0.3389433194968367,-2.9013372813227685,1.1754832758325438,1.7097453461368004,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990540,hc,40,F,never_smoker,1.0165147279058624,1.096989759130511,0.6191354935092938,1.016062267172012,0.6776061538927949,0.7192521730625633,1.0527710372371382,0.3707302055130746,-1.5535889996345509,1.1800628435921277,1.9483612296370512,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990541,hc,22,F,never_smoker,1.0170535805110577,1.1142893899678246,0.6076540550099552,1.0393764336946703,0.6627590008633417,0.7236966189088084,1.0550390743744786,0.3690761239928678,-3.1815729811945106,1.1790803969781216,2.307169425858501,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990542,hc,36,F,never_smoker,1.0169292854088392,1.1059740279136774,0.5968153584499138,1.0255131304342675,0.6554205474624484,0.7166371070633094,1.0476709846702128,0.32360629967444143,-2.0233280507801967,1.1738983256913025,2.19549989473027,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990543,hc,58,M,never_smoker,1.0129272129558684,1.0417067149550068,0.5870789198270496,0.9427539940771278,0.657538750113584,0.7094105945374745,1.0275100230140812,0.336941861376864,-0.6613755940350944,1.1861111868146208,1.7178178348954307,NORMAL,ELEVATED,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990544,hc,83,F,never_smoker,1.0127603646700996,1.032293256437261,0.5959322656437207,0.9287346654716517,0.6692599473810608,0.7115194522571354,1.0220381818422106,0.3921428668922199,0.8023961487020826,1.1918736690842295,3.355967200685128,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990545,hc,69,F,never_smoker,1.0131055596308143,1.0624785878416856,0.5814213597380934,0.96366635145988,0.6657661891806493,0.7117951867020417,1.024965927347152,0.32540409935740056,0.3495864379455641,1.1868752264499036,1.763341971449743,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990546,hc,89,M,never_smoker,1.0096735256843234,1.0231656733795425,0.6059933669899732,0.9017496249664766,0.6591027310662966,0.7260489432418059,1.022210235893231,0.3680626996339482,0.6088686155544073,1.1865547011437751,3.9367297814118962,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990547,hc,89,F,never_smoker,1.0158439103014059,1.0692160886972968,0.6242584770457213,0.9704091053146752,0.694055354638045,0.7399124741033023,1.024807475529945,0.4066723444119299,0.5308122063622094,1.191954038550282,2.8769893189973117,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990548,hc,66,M,never_smoker,1.0145144446831575,1.0764703342472568,0.6051323247496564,0.978440082391761,0.6646593795842036,0.7255903970603682,1.0285581938275317,0.3609063720203542,-0.5035628793180634,1.1765652262173985,2.0743928268268803,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990549,hc,55,F,never_smoker,1.0168164168501457,1.1070754701887393,0.6058302332266455,1.026799136073807,0.6671075804462325,0.7099369915812415,1.0517887580379466,0.31875244008880266,-1.3057278448754566,1.181516993149291,2.149067769469604,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990550,hc,82,F,never_smoker,1.0165047567940095,1.0840792410588453,0.6041245999812878,0.9899718342971284,0.6793757518631888,0.7197080526099535,1.0354014410014276,0.3334914280574895,0.07719780883041358,1.186726163370227,2.3129520539738206,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990551,hc,73,M,never_smoker,1.0146606937421945,1.0945264143715134,0.5984379295763771,1.013198767756174,0.6760384599603217,0.7190370193586922,1.0268024954315635,0.34335822665713384,-0.4760067043163108,1.1824068648707913,1.9062999201549928,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990552,hc,77,F,never_smoker,1.0136299467425156,1.0637818868748363,0.6069260950824458,0.9656083862014997,0.6738922759200907,0.7299577111059815,1.0418808568419218,0.34185023974548007,0.4343914080337591,1.1701937945405188,2.175185035259727,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990553,hc,80,M,never_smoker,1.0149121525479756,1.0790136195407913,0.6132049409633835,0.9872676673717683,0.7008114578169675,0.7344932415384878,1.0366751163693408,0.37581247245113397,-0.07201750749233324,1.191772850533983,2.490383836372654,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990554,hc,79,M,never_smoker,1.0158047434377369,1.0726051450946155,0.6027793276699898,0.9794793923423414,0.6786222988138997,0.7319259351195482,1.0303649170233542,0.3742514618156614,-0.3281690771829678,1.187292441901886,2.3142026435337284,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990555,hc,73,F,never_smoker,1.0126789501541356,1.0909668427828272,0.6067731979302324,0.9901890946196725,0.6948038968079474,0.7429704988234771,1.039014749985933,0.36567974163701267,-0.37016133572333165,1.1898519793144746,3.6906027121821507,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990556,hc,82,F,never_smoker,1.0132660020072408,1.049308378282445,0.5748350076377302,0.9275991529313677,0.6529745996351418,0.7134723250272847,1.0297658770623737,0.35251458936046215,-0.04443272982630629,1.1825169053756999,2.8904393785298548,NORMAL,ELEVATED,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990557,hc,85,M,never_smoker,1.0127947245033555,1.0410930573115518,0.5957726953267006,0.9363212838436502,0.6621561170057874,0.719708763841606,1.0222322280004714,0.3481526504598276,1.1023651841171174,1.191570734519193,1.8228828649099698,NORMAL,ELEVATED,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990558,hc,91,F,never_smoker,1.0130218689485844,1.039938628162826,0.6248219700880929,0.9349672161704754,0.668450422083396,0.7225183461981811,1.0199385394963663,0.35081944315257757,1.1306083881649902,1.1912992124280832,3.0615605801085115,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990559,hc,85,M,never_smoker,1.0136729251912286,1.0555461403532387,0.6004493992613934,0.9446693092769071,0.6764527113364897,0.7213633191066736,1.0328634218493784,0.3534671327288023,0.20907527714328597,1.1799684700616961,2.296059232778366,NORMAL,ELEVATED,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990560,hc,86,M,never_smoker,1.0157267532679313,1.0894672975543682,0.6067423339261983,1.0085532853012433,0.6790954364092309,0.7229579914474229,1.0314106036888442,0.36795224256128295,0.510800474440067,1.189606567492795,1.3291446622967757,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
