sample_id,cohort,arm,pooled_mean_beta,up_mean_beta,down_mean_beta,directional_signed,beta_cg16867657,beta_cg25809905,beta_cg22454769,beta_cg09809672,beta_cg26614073,beta_cg00431549,beta_cg02228185
202796590014_R02C01,AIBL,hc,0.48383,0.6806,0.40513,0.27547,0.79903,0.52382,0.56216,0.39304,0.49491,0.14277,0.47108
202796590014_R03C01,AIBL,mci,0.51675,0.70262,0.4424,0.26022,0.7384,0.48605,0.66684,0.39256,0.39009,0.12049,0.82281
202796590014_R04C01,AIBL,hc,0.53027,0.66865,0.47491,0.19374,0.72325,0.54751,0.61406,0.39676,0.43063,0.22219,0.77747
202796590014_R05C01,AIBL,hc,0.50761,0.65854,0.44723,0.21131,0.69364,0.58398,0.62345,0.47228,0.44082,0.17261,0.56648
202796590014_R06C01,AIBL,mci,0.4731,0.68218,0.38946,0.29271,0.78065,0.46712,0.5837,0.30709,0.40929,0.14918,0.61464
202796590014_R07C01,AIBL,hc,0.44582,0.59975,0.38424,0.2155,0.63676,0.50153,0.56273,0.30332,0.40423,0.1412,0.57094
202796590014_R08C01,AIBL,ad,0.46981,0.66171,0.39306,0.26865,0.7237,0.46133,0.59971,0.29034,0.4543,0.13852,0.62079
202796590015_R01C01,AIBL,mci,0.50107,0.64811,0.44225,0.20587,0.75431,0.62987,0.54192,0.36618,0.37792,0.17747,0.6598
202796590015_R02C01,AIBL,mci,0.49486,0.64592,0.43443,0.21149,0.73004,0.49457,0.56179,0.36629,0.41783,0.23877,0.6547
202796590015_R03C01,AIBL,mci,0.45974,0.67342,0.37427,0.29915,0.71228,0.52247,0.63455,0.31776,0.39595,0.11912,0.51606
202796590015_R06C01,AIBL,hc,0.50803,0.647,0.45244,0.19455,0.695,0.54745,0.59899,0.43688,0.39683,0.19144,0.68963
202796590015_R07C01,AIBL,hc,0.51553,0.74925,0.42205,0.32721,0.76039,0.51985,0.73812,0.44256,0.43244,0.17415,0.54123
202796590019_R01C01,AIBL,hc,0.51295,0.6767,0.44744,0.22926,0.73326,0.51856,0.62015,0.48205,0.44266,0.17859,0.61537
202796590019_R02C01,AIBL,hc,0.4872,0.6978,0.40295,0.29485,0.82904,0.52721,0.56656,0.3529,0.37864,0.13556,0.62046
202796590019_R04C01,AIBL,ad,0.51203,0.66164,0.45218,0.20946,0.7099,0.52566,0.61337,0.40316,0.44031,0.22001,0.67177
202796590019_R05C01,AIBL,hc,0.4947,0.7034,0.41123,0.29217,0.74754,0.6219,0.65925,0.28533,0.43924,0.06647,0.64319
202796590019_R06C01,AIBL,hc,0.49491,0.67208,0.42404,0.24803,0.72997,0.5159,0.61418,0.44095,0.3709,0.17482,0.61765
202796590019_R07C01,AIBL,hc,0.52758,0.63493,0.48464,0.15028,0.72742,0.56868,0.54243,0.47685,0.45811,0.18267,0.7369
202796590022_R01C01,AIBL,hc,0.52119,0.6564,0.4671,0.18929,0.6894,0.59414,0.62339,0.38202,0.42406,0.18373,0.75157
202796590022_R02C01,AIBL,hc,0.53429,0.71776,0.46091,0.25685,0.79366,0.55769,0.64185,0.42284,0.48637,0.20538,0.63226
202796590022_R03C01,AIBL,hc,0.48564,0.65463,0.41804,0.23659,0.71337,0.50293,0.59588,0.42936,0.44033,0.08183,0.63575
202796590022_R04C01,AIBL,ad,0.51602,0.74761,0.42338,0.32422,0.80105,0.45224,0.69416,0.44449,0.42305,0.09937,0.69777
202796590022_R05C01,AIBL,hc,0.49258,0.77169,0.38094,0.39075,0.84917,0.4296,0.6942,0.28214,0.4298,0.12534,0.63781
202796590022_R06C01,AIBL,mci,0.45354,0.68245,0.36198,0.32047,0.74613,0.453,0.61876,0.30102,0.42056,0.1034,0.53191
202796590022_R08C01,AIBL,mci,0.5414,0.71542,0.4718,0.24362,0.75216,0.62567,0.67868,0.34746,0.41772,0.14458,0.82355
202796590023_R01C01,AIBL,hc,0.5195,0.6366,0.47266,0.16394,0.65036,0.53951,0.62284,0.46484,0.43592,0.19964,0.72341
202796590023_R02C01,AIBL,hc,0.53434,0.67908,0.47644,0.20264,0.72243,0.58716,0.63573,0.41938,0.42934,0.20353,0.74279
202796590023_R03C01,AIBL,hc,0.5141,0.80156,0.39911,0.40245,0.93382,0.39623,0.6693,0.30186,0.32988,0.11497,0.85262
202796590023_R05C01,AIBL,hc,0.51109,0.67874,0.44402,0.23472,0.69813,0.53449,0.65936,0.37693,0.50837,0.07135,0.72899
202796590023_R07C01,AIBL,hc,0.49975,0.67983,0.42772,0.25211,0.70327,0.46256,0.65638,0.41049,0.33091,0.1723,0.76235
202796590023_R08C01,AIBL,ad,0.53158,0.66696,0.47743,0.18954,0.69959,0.64746,0.63434,0.34733,0.44734,0.18376,0.76125
202796590024_R01C01,AIBL,hc,0.49607,0.67088,0.42614,0.24474,0.71622,0.51638,0.62554,0.43396,0.3641,0.18696,0.6293
202796590024_R02C01,AIBL,hc,0.48434,0.63513,0.42403,0.2111,0.70416,0.53751,0.56609,0.38373,0.40626,0.2097,0.58295
202796590024_R03C01,AIBL,hc,0.50624,0.68253,0.43572,0.24681,0.72721,0.56472,0.63785,0.35211,0.38102,0.16163,0.71911
202796590024_R04C01,AIBL,hc,0.5295,0.70115,0.46084,0.24031,0.75823,0.53645,0.64407,0.45336,0.46138,0.17325,0.67976
202796590024_R05C01,AIBL,mci,0.51528,0.66649,0.45479,0.2117,0.73074,0.5243,0.60224,0.39819,0.41228,0.17913,0.76005
202796590024_R06C01,AIBL,mci,0.50694,0.65686,0.44697,0.20989,0.68862,0.58244,0.62509,0.34852,0.40775,0.13525,0.76087
202796590024_R07C01,AIBL,hc,0.4702,0.67807,0.38705,0.29102,0.73206,0.46299,0.62408,0.42148,0.3699,0.13597,0.54492
202796590024_R08C01,AIBL,hc,0.52559,0.75982,0.43189,0.32793,0.87071,0.63318,0.64894,0.31082,0.42552,0.14323,0.64672
202796590025_R01C01,AIBL,ad,0.4887,0.70517,0.40211,0.30307,0.78613,0.48472,0.62422,0.34377,0.37259,0.16896,0.6405
202796590025_R03C01,AIBL,hc,0.47502,0.66847,0.39764,0.27083,0.7204,0.46744,0.61655,0.29992,0.39978,0.18808,0.633
202796590025_R05C01,AIBL,ad,0.47827,0.70206,0.38875,0.31331,0.71789,0.53688,0.68622,0.33073,0.42071,0.13531,0.52013
202796590025_R06C01,AIBL,mci,0.50258,0.66733,0.43668,0.23065,0.7324,0.62987,0.60226,0.36685,0.38846,0.20144,0.59677
202796590025_R08C01,AIBL,mci,0.51928,0.67331,0.45766,0.21565,0.75056,0.61603,0.59606,0.38807,0.42737,0.23734,0.61949
202796590026_R01C01,AIBL,hc,0.33758,0.90543,0.11043,0.795,0.95057,0.12258,0.8603,0.12855,0.19212,0.04895,0.05996
202796590026_R03C01,AIBL,hc,0.54023,0.66615,0.48987,0.17628,0.77345,0.52415,0.55884,0.50126,0.39692,0.21339,0.81361
202796590026_R04C01,AIBL,hc,0.50576,0.68027,0.43596,0.24431,0.77772,0.49619,0.58281,0.2995,0.40773,0.12428,0.8521
202796590026_R05C01,AIBL,hc,0.51687,0.66124,0.45913,0.20211,0.69663,0.60927,0.62584,0.4142,0.4802,0.10022,0.69174
202796590026_R06C01,AIBL,mci,0.51232,0.67357,0.44782,0.22575,0.6742,0.48566,0.67294,0.56936,0.3951,0.12517,0.66382
202796590026_R07C01,AIBL,mci,0.47941,0.76726,0.36427,0.40298,0.83326,0.45865,0.70126,0.26477,0.36275,0.12239,0.61281
202796590026_R08C01,AIBL,ad,0.45988,0.64592,0.38546,0.26046,0.72009,0.48821,0.57174,0.34462,0.25553,0.18945,0.64949
202796590027_R01C01,AIBL,hc,0.47352,0.62863,0.41147,0.21716,0.70388,0.50152,0.55338,0.39399,0.38533,0.19007,0.58644
202796590027_R02C01,AIBL,ad,0.50367,0.81141,0.38057,0.43084,0.77462,0.4794,0.8482,0.31496,0.41038,0.08675,0.61136
202796590027_R03C01,AIBL,ad,0.5331,0.77296,0.43716,0.3358,0.82259,0.51129,0.72333,0.40648,0.38391,0.17941,0.7047
202796590027_R04C01,AIBL,ad,0.50519,0.72928,0.41555,0.31372,0.7871,0.53658,0.67145,0.39073,0.43603,0.13882,0.57562
202796590027_R05C01,AIBL,hc,0.45317,0.71024,0.35034,0.35991,0.74707,0.44689,0.67342,0.33668,0.34814,0.10495,0.51502
202796590027_R06C01,AIBL,ad,0.48824,0.66482,0.4176,0.24722,0.77644,0.50851,0.55321,0.43391,0.3674,0.28221,0.49598
202796590027_R08C01,AIBL,hc,0.48271,0.60168,0.43513,0.16655,0.66012,0.51583,0.54323,0.39587,0.41312,0.14655,0.70427
202796590028_R01C01,AIBL,hc,0.46866,0.67383,0.38659,0.28724,0.74673,0.44455,0.60093,0.35686,0.39411,0.15114,0.5863
202796590028_R03C01,AIBL,ad,0.56721,0.74069,0.49782,0.24287,0.80991,0.68246,0.67147,0.48749,0.44877,0.2134,0.657
202796590028_R05C01,AIBL,hc,0.50523,0.67364,0.43787,0.23577,0.77942,0.5019,0.56787,0.38018,0.44471,0.15736,0.70521
202796590028_R07C01,AIBL,ad,0.45391,0.6273,0.38455,0.24275,0.83591,0.49977,0.41869,0.38062,0.24862,0.10943,0.68431
202796590029_R01C01,AIBL,ad,0.46673,0.69554,0.3752,0.32034,0.77274,0.42478,0.61834,0.29993,0.36471,0.14402,0.64255
202796590029_R02C01,AIBL,hc,0.53342,0.67387,0.47724,0.19663,0.70719,0.52899,0.64056,0.48079,0.43157,0.25228,0.69256
202796590029_R04C01,AIBL,ad,0.49516,0.68773,0.41812,0.26961,0.71604,0.4738,0.65943,0.39457,0.4722,0.13615,0.61391
202796590029_R05C01,AIBL,hc,0.53675,0.65808,0.48822,0.16987,0.7328,0.50131,0.58337,0.40195,0.4169,0.25999,0.86092
202796590029_R07C01,AIBL,ad,0.48448,0.66546,0.4121,0.25336,0.70915,0.49139,0.62177,0.38577,0.41704,0.10504,0.66124
202796590030_R03C01,AIBL,ad,0.51102,0.70383,0.43389,0.26994,0.73625,0.57721,0.6714,0.43019,0.41268,0.09538,0.654
202796590030_R04C01,AIBL,hc,0.52357,0.66975,0.4651,0.20465,0.68051,0.52532,0.65899,0.38458,0.54486,0.26935,0.6014
202796590030_R05C01,AIBL,mci,0.5258,0.64167,0.47945,0.16222,0.69614,0.58429,0.5872,0.36499,0.50484,0.13606,0.80708
202796590030_R06C01,AIBL,hc,0.50803,0.63482,0.45731,0.17752,0.69223,0.53158,0.57742,0.40677,0.45729,0.18006,0.71083
202796590030_R07C01,AIBL,ad,0.50325,0.72867,0.41308,0.31559,0.80727,0.51861,0.65008,0.3659,0.32269,0.07632,0.78189
202796590031_R01C01,AIBL,hc,0.52413,0.66767,0.46671,0.20096,0.78695,0.49586,0.54838,0.46911,0.4373,0.19683,0.73445
202796590031_R02C01,AIBL,ad,0.49615,0.6559,0.43225,0.22365,0.72492,0.5155,0.58687,0.36149,0.36957,0.19346,0.72121
202796590031_R03C01,AIBL,hc,0.49556,0.68869,0.41831,0.27039,0.77884,0.45623,0.59854,0.35637,0.40666,0.2278,0.64447
202796590031_R04C01,AIBL,hc,0.51503,0.654,0.45945,0.19455,0.69824,0.48382,0.60976,0.40036,0.46573,0.14546,0.80185
202796590031_R05C01,AIBL,hc,0.4972,0.69238,0.41913,0.27325,0.80241,0.44845,0.58234,0.41372,0.42733,0.19417,0.61198
202796590032_R01C01,AIBL,mci,0.48849,0.60718,0.44101,0.16617,0.69145,0.4844,0.52292,0.40268,0.45008,0.19664,0.67127
202796590032_R05C01,AIBL,mci,0.45015,0.64208,0.37338,0.26869,0.63998,0.51333,0.64417,0.30838,0.34488,0.12905,0.57129
202796590032_R07C01,AIBL,ad,0.4858,0.6455,0.42192,0.22358,0.68037,0.56191,0.61063,0.37159,0.44567,0.13597,0.59445
202796590033_R02C01,AIBL,ad,0.51898,0.78674,0.41188,0.37486,0.82439,0.50617,0.7491,0.34566,0.45011,0.20063,0.55682
202796590033_R03C01,AIBL,hc,0.4665,0.69802,0.37389,0.32412,0.77338,0.49568,0.62265,0.26766,0.33937,0.08858,0.67818
202796590033_R04C01,AIBL,hc,0.48475,0.64983,0.41872,0.23111,0.69462,0.51424,0.60505,0.3567,0.4313,0.1754,0.61596
202796590033_R07C01,AIBL,hc,0.4516,0.6232,0.38296,0.24025,0.72204,0.48209,0.52437,0.36597,0.38843,0.18608,0.49222
202796590033_R08C01,AIBL,ad,0.53488,0.75914,0.44518,0.31397,0.8334,0.5253,0.68489,0.42034,0.3778,0.16166,0.74078
202796590034_R01C01,AIBL,hc,0.53234,0.66542,0.47911,0.18631,0.69563,0.55363,0.63522,0.49263,0.49353,0.19866,0.65711
202796590034_R02C01,AIBL,hc,0.51524,0.70078,0.44103,0.25975,0.80685,0.48343,0.5947,0.35625,0.35275,0.23656,0.77614
202796590034_R03C01,AIBL,ad,0.48375,0.73173,0.38456,0.34717,0.76025,0.41627,0.70321,0.37025,0.35052,0.07823,0.7075
202796590034_R04C01,AIBL,hc,0.51686,0.61786,0.47646,0.14139,0.67701,0.54644,0.5587,0.37868,0.46623,0.1841,0.80686
202796590034_R05C01,AIBL,hc,0.49137,0.57251,0.45892,0.11359,0.64513,0.56012,0.49988,0.43364,0.44974,0.15357,0.69753
202796590034_R06C01,AIBL,mci,0.47381,0.71241,0.37837,0.33403,0.76321,0.43132,0.6616,0.35155,0.34027,0.14533,0.62339
202796590034_R07C01,AIBL,hc,0.49078,0.70023,0.40699,0.29324,0.76252,0.45029,0.63795,0.34827,0.41349,0.11744,0.70548
202796590034_R08C01,AIBL,hc,0.4931,0.67367,0.42088,0.25279,0.73873,0.5011,0.60861,0.45688,0.34072,0.23412,0.57155
202796590035_R01C01,AIBL,hc,0.50026,0.67109,0.43193,0.23916,0.7167,0.53139,0.62548,0.38063,0.48748,0.16438,0.59579
202796590035_R02C01,AIBL,ad,0.55804,0.73821,0.48598,0.25223,0.82303,0.5983,0.65338,0.45843,0.41953,0.1287,0.82493
202796590035_R04C01,AIBL,mci,0.48468,0.73351,0.38515,0.34837,0.78803,0.59894,0.679,0.32149,0.37073,0.11879,0.51578
202796590035_R05C01,AIBL,hc,0.4811,0.63779,0.41843,0.21936,0.66498,0.54019,0.6106,0.33328,0.40742,0.14766,0.6636
202796590035_R07C01,AIBL,hc,0.50911,0.60907,0.46913,0.13994,0.68418,0.47382,0.53396,0.3979,0.4969,0.19784,0.77918
202796590035_R08C01,AIBL,hc,0.51407,0.64192,0.46293,0.17899,0.69773,0.56135,0.58611,0.45066,0.44455,0.15246,0.70563
202796590036_R01C01,AIBL,hc,0.51437,0.69001,0.44411,0.24591,0.76029,0.53767,0.61974,0.43126,0.39014,0.1777,0.68376
202796590036_R03C01,AIBL,mci,0.50439,0.63723,0.45125,0.18598,0.72098,0.51672,0.55347,0.38793,0.44456,0.1774,0.72964
202796590036_R05C01,AIBL,ad,0.51586,0.75132,0.42167,0.32966,0.78339,0.54588,0.71926,0.36746,0.4094,0.17153,0.61407
202796590036_R07C01,AIBL,hc,0.52143,0.71757,0.44298,0.27459,0.77364,0.48446,0.6615,0.42015,0.42753,0.23775,0.64501
202796590036_R08C01,AIBL,hc,0.53723,0.78105,0.4397,0.34135,0.77411,0.58888,0.78798,0.32762,0.3861,0.15975,0.73615
202796590037_R02C01,AIBL,hc,0.44527,0.64966,0.36351,0.28615,0.75098,0.49545,0.54834,0.33524,0.36593,0.0781,0.54283
202796590037_R03C01,AIBL,mci,0.50253,0.68418,0.42987,0.25431,0.75416,0.53332,0.6142,0.31378,0.36821,0.16746,0.76659
202796590037_R04C01,AIBL,hc,0.47007,0.78218,0.34523,0.43694,0.86267,0.53725,0.70168,0.36449,0.35507,0.11317,0.3562
202796590037_R05C01,AIBL,hc,0.51639,0.64512,0.4649,0.18022,0.74158,0.52767,0.54865,0.28468,0.47753,0.16211,0.87253
202796590037_R06C01,AIBL,hc,0.51919,0.69615,0.44841,0.24773,0.77088,0.62643,0.62141,0.46982,0.42801,0.19271,0.5251
202796590037_R07C01,AIBL,hc,0.50044,0.61032,0.45649,0.15383,0.67358,0.51742,0.54705,0.32099,0.46612,0.16518,0.81273
202796590038_R01C01,AIBL,hc,0.45538,0.72342,0.34816,0.37526,0.78637,0.56704,0.66047,0.28955,0.35295,0.10696,0.42429
202796590038_R02C01,AIBL,hc,0.48452,0.6099,0.43436,0.17554,0.67452,0.48859,0.54529,0.36544,0.45429,0.197,0.6665
202796590038_R04C01,AIBL,ad,0.54857,0.66344,0.50261,0.16083,0.71978,0.59118,0.6071,0.55856,0.45311,0.18543,0.72478
202796590038_R05C01,AIBL,hc,0.47347,0.63548,0.40867,0.22681,0.6865,0.49091,0.58446,0.33336,0.32003,0.13749,0.76155
202796590038_R07C01,AIBL,hc,0.50657,0.733,0.416,0.317,0.76516,0.59842,0.70083,0.36072,0.3356,0.13081,0.65443
202796590038_R08C01,AIBL,hc,0.46594,0.76329,0.347,0.41629,0.78336,0.4042,0.74322,0.33043,0.37433,0.12195,0.50407
202796590039_R01C01,AIBL,hc,0.50379,0.63531,0.45118,0.18414,0.71017,0.51955,0.56046,0.45133,0.44129,0.20081,0.64289
202796590039_R03C01,AIBL,hc,0.5156,0.62353,0.47243,0.1511,0.71142,0.47754,0.53563,0.45909,0.40432,0.24494,0.77623
202796590039_R04C01,AIBL,hc,0.43186,0.63889,0.34905,0.28984,0.77439,0.4903,0.50339,0.3735,0.27555,0.07442,0.53149
202796590039_R05C01,AIBL,hc,0.51876,0.70334,0.44493,0.25841,0.7377,0.53987,0.66897,0.38962,0.39089,0.12152,0.78275
202796590039_R06C01,AIBL,hc,0.5351,0.64203,0.49232,0.14971,0.69613,0.54871,0.58792,0.4204,0.48601,0.21803,0.78846
202796590039_R07C01,AIBL,ad,0.44163,0.77178,0.30957,0.4622,0.80547,0.40883,0.73809,0.26589,0.2902,0.10539,0.47755
202796590039_R08C01,AIBL,hc,0.48485,0.6691,0.41115,0.25795,0.74852,0.54782,0.58968,0.40691,0.40935,0.09606,0.59561
202796590040_R01C01,AIBL,hc,0.48941,0.71699,0.39838,0.31861,0.79832,0.41358,0.63566,0.32293,0.43874,0.13021,0.68645
202796590040_R03C01,AIBL,hc,0.48726,0.75767,0.37909,0.37857,0.80463,0.50355,0.71071,0.35492,0.40144,0.17549,0.46007
202796590040_R05C01,AIBL,hc,0.50412,0.64476,0.44787,0.19689,0.70893,0.54752,0.58058,0.41591,0.36444,0.1607,0.75077
202796590040_R06C01,AIBL,ad,0.46613,0.75569,0.3503,0.40539,0.82616,0.39898,0.68522,0.34822,0.41431,0.12338,0.46662
202796590040_R07C01,AIBL,hc,0.51645,0.68584,0.4487,0.23714,0.76218,0.61635,0.6095,0.36855,0.4056,0.20771,0.64527
202796590040_R08C01,AIBL,hc,0.49383,0.67109,0.42292,0.24817,0.77795,0.50038,0.56423,0.48211,0.34103,0.1351,0.656
202796590041_R02C01,AIBL,ad,0.52045,0.64103,0.47222,0.16881,0.66952,0.56843,0.61253,0.42396,0.43271,0.30625,0.62975
202796590041_R03C01,AIBL,ad,0.51427,0.77168,0.4113,0.36038,0.84184,0.47932,0.70152,0.34713,0.35365,0.22671,0.64969
202796590041_R04C01,AIBL,hc,0.50575,0.6655,0.44185,0.22365,0.73337,0.54932,0.59764,0.42031,0.39841,0.1555,0.68572
202796590041_R05C01,AIBL,hc,0.494,0.60817,0.44833,0.15983,0.65571,0.51041,0.56062,0.38579,0.42976,0.21721,0.6985
202796590041_R06C01,AIBL,hc,0.49202,0.62928,0.43712,0.19216,0.68968,0.48498,0.56888,0.39908,0.38386,0.22175,0.69593
202796590041_R07C01,AIBL,hc,0.46306,0.66775,0.38118,0.28657,0.71574,0.4752,0.61977,0.40512,0.31066,0.1314,0.58354
202796590042_R01C01,AIBL,ad,0.44077,0.70539,0.33492,0.37047,0.77731,0.46131,0.63346,0.31444,0.29882,0.08379,0.51624
202796590042_R05C01,AIBL,mci,0.53224,0.6837,0.47166,0.21204,0.74553,0.558,0.62187,0.41672,0.47438,0.23617,0.67302
202796590042_R06C01,AIBL,hc,0.49698,0.67441,0.42602,0.24839,0.70613,0.49622,0.64268,0.41953,0.3856,0.19894,0.6298
202796590043_R01C01,AIBL,hc,0.57073,0.61037,0.55488,0.05549,0.66222,0.66102,0.55851,0.56297,0.49666,0.16157,0.89216
202796590043_R02C01,AIBL,hc,0.50094,0.61688,0.45456,0.16232,0.66037,0.59238,0.5734,0.40761,0.45479,0.18461,0.63342
202796590043_R03C01,AIBL,hc,0.53997,0.78208,0.44313,0.33895,0.82182,0.45418,0.74234,0.36878,0.39508,0.16017,0.83743
202796590043_R05C01,AIBL,mci,0.52226,0.66445,0.46538,0.19907,0.70635,0.54868,0.62254,0.41713,0.4341,0.16137,0.76562
202796590043_R06C01,AIBL,mci,0.44693,0.63875,0.3702,0.26855,0.75333,0.47733,0.52418,0.37519,0.33967,0.19846,0.46036
202796590043_R07C01,AIBL,ad,0.51914,0.66292,0.46163,0.2013,0.72427,0.57652,0.60157,0.41201,0.44052,0.20888,0.67019
202796590043_R08C01,AIBL,hc,0.51979,0.66768,0.46063,0.20705,0.65856,0.53585,0.6768,0.45873,0.44047,0.14989,0.71822
202796590044_R01C01,AIBL,hc,0.49928,0.59919,0.45931,0.13987,0.66981,0.48012,0.52856,0.35676,0.52296,0.1953,0.74142
202796590044_R02C01,AIBL,ad,0.45205,0.73775,0.33777,0.39998,0.80642,0.41353,0.66909,0.24755,0.34277,0.14067,0.54433
202796590044_R03C01,AIBL,ad,0.48951,0.61437,0.43957,0.1748,0.66072,0.56359,0.56802,0.39461,0.42368,0.16079,0.65517
202796590044_R04C01,AIBL,hc,0.49631,0.62899,0.44323,0.18576,0.68242,0.47939,0.57557,0.46293,0.44984,0.1516,0.6724
202796590044_R05C01,AIBL,hc,0.46824,0.68099,0.38314,0.29785,0.74043,0.50267,0.62155,0.40749,0.36939,0.13013,0.50602
202796590044_R08C01,AIBL,hc,0.48556,0.58864,0.44434,0.1443,0.68306,0.50223,0.49421,0.38249,0.41864,0.12032,0.798
202796590045_R01C01,AIBL,mci,0.50677,0.57844,0.4781,0.10034,0.67345,0.53037,0.48343,0.42856,0.45426,0.22448,0.75284
202796590045_R02C01,AIBL,hc,0.51527,0.66003,0.45737,0.20266,0.7243,0.52551,0.59576,0.42347,0.40547,0.1815,0.75089
202796590045_R03C01,AIBL,mci,0.51408,0.65105,0.4593,0.19175,0.70539,0.56461,0.59671,0.43305,0.41575,0.21191,0.67116
202796590045_R05C01,AIBL,mci,0.48829,0.61707,0.43679,0.18028,0.67449,0.51849,0.55964,0.44864,0.49359,0.18595,0.53726
202796590045_R07C01,AIBL,hc,0.5183,0.62555,0.47539,0.15016,0.67665,0.56851,0.57446,0.48631,0.46759,0.2248,0.62976
202796590045_R08C01,AIBL,hc,0.50237,0.6428,0.4462,0.19659,0.68755,0.52871,0.59805,0.48932,0.41495,0.18946,0.60856
GSM1235534,GSE51057_breast,hc,0.55451,0.58787,0.54116,0.04671,0.67764,0.71513,0.49811,0.47735,0.39508,0.31415,0.80409
GSM1235535,GSE51057_breast,hc,0.55089,0.50148,0.57066,-0.06918,0.55493,0.65032,0.44803,0.59877,0.49113,0.25546,0.85761
GSM1235536,GSE51057_breast,unknown,0.54845,0.54532,0.54971,-0.00439,0.60562,0.62929,0.48502,0.46536,0.49362,0.40096,0.75932
GSM1235537,GSE51057_breast,hc,0.52902,0.54937,0.52088,0.0285,0.60462,0.50036,0.49413,0.55314,0.48075,0.26027,0.80987
GSM1235538,GSE51057_breast,unknown,0.55263,0.62938,0.52193,0.10746,0.65971,0.57087,0.59905,0.52046,0.52299,0.26909,0.72623
GSM1235539,GSE51057_breast,hc,0.54411,0.58604,0.52733,0.05871,0.62215,0.62051,0.54993,0.57269,0.44636,0.22361,0.77351
GSM1235540,GSE51057_breast,hc,0.5405,0.62534,0.50657,0.11877,0.67054,0.57495,0.58014,0.45376,0.46052,0.33986,0.70374
GSM1235541,GSE51057_breast,hc,0.52893,0.51979,0.53258,-0.01279,0.59538,0.59976,0.4442,0.49756,0.49773,0.17704,0.89083
GSM1235542,GSE51057_breast,hc,0.48106,0.58145,0.4409,0.14055,0.63496,0.54076,0.52794,0.4314,0.3749,0.15627,0.70116
GSM1235543,GSE51057_breast,unknown,0.52514,0.53116,0.52273,0.00842,0.60634,0.51239,0.45598,0.57202,0.47229,0.25405,0.80292
GSM1235544,GSE51057_breast,unknown,0.52721,0.55812,0.51485,0.04327,0.60756,0.58576,0.50867,0.42237,0.48452,0.29735,0.78423
GSM1235545,GSE51057_breast,hc,0.52501,0.50048,0.53482,-0.03434,0.51517,0.60909,0.48578,0.51848,0.45443,0.26628,0.82582
GSM1235546,GSE51057_breast,hc,0.54448,0.6424,0.50531,0.13709,0.67807,0.65529,0.60674,0.44354,0.48647,0.20973,0.73152
GSM1235547,GSE51057_breast,hc,0.53923,0.60211,0.51407,0.08804,0.60929,0.58173,0.59493,0.50609,0.51671,0.21121,0.75462
GSM1235548,GSE51057_breast,unknown,0.55081,0.54639,0.55258,-0.00619,0.57428,0.58682,0.51849,0.54198,0.54905,0.34482,0.74023
GSM1235549,GSE51057_breast,unknown,0.4916,0.60599,0.44585,0.16014,0.66196,0.50276,0.55001,0.40095,0.3787,0.27776,0.66907
GSM1235550,GSE51057_breast,unknown,0.59397,0.6107,0.58727,0.02343,0.63169,0.6798,0.58972,0.50283,0.58417,0.37565,0.79392
GSM1235551,GSE51057_breast,unknown,0.515,0.57883,0.48947,0.08937,0.66503,0.59558,0.49264,0.39287,0.46143,0.23713,0.76031
GSM1235552,GSE51057_breast,hc,0.54425,0.55026,0.54185,0.00841,0.63109,0.58745,0.46943,0.47536,0.46286,0.37171,0.81185
GSM1235553,GSE51057_breast,unknown,0.58047,0.55356,0.59123,-0.03767,0.60642,0.69113,0.5007,0.56945,0.52765,0.28856,0.87937
GSM1235554,GSE51057_breast,hc,0.5616,0.58361,0.5528,0.03081,0.63374,0.63313,0.53348,0.56047,0.53275,0.28266,0.75498
GSM1235555,GSE51057_breast,hc,0.49963,0.56229,0.47457,0.08772,0.63862,0.49322,0.48595,0.43689,0.4805,0.23629,0.72593
GSM1235556,GSE51057_breast,hc,0.52261,0.62471,0.48177,0.14294,0.67142,0.54691,0.578,0.47397,0.51341,0.23663,0.63793
GSM1235557,GSE51057_breast,hc,0.51361,0.58053,0.48684,0.09369,0.65449,0.51081,0.50658,0.39774,0.41306,0.32288,0.78973
GSM1235558,GSE51057_breast,hc,0.57902,0.59888,0.57107,0.0278,0.63465,0.64895,0.5631,0.58807,0.47565,0.32966,0.81304
GSM1235559,GSE51057_breast,hc,0.54212,0.63379,0.50546,0.12833,0.65427,0.58883,0.6133,0.46007,0.48587,0.24755,0.74498
GSM1235560,GSE51057_breast,hc,0.56438,0.69859,0.5107,0.18789,0.6816,0.58556,0.71557,0.4369,0.53611,0.24534,0.74956
GSM1235561,GSE51057_breast,unknown,0.4937,0.59963,0.45133,0.1483,0.66059,0.61096,0.53867,0.41392,0.46362,0.18347,0.58466
GSM1235562,GSE51057_breast,unknown,0.55069,0.61033,0.52683,0.0835,0.61129,0.6125,0.60937,0.44268,0.53914,0.20144,0.83839
GSM1235563,GSE51057_breast,unknown,0.55619,0.56701,0.55186,0.01515,0.60755,0.6332,0.52647,0.55548,0.48236,0.32575,0.7625
GSM1235564,GSE51057_breast,unknown,0.566,0.62234,0.54347,0.07887,0.63109,0.69638,0.61359,0.44696,0.53274,0.32514,0.71613
GSM1235565,GSE51057_breast,unknown,0.56853,0.58255,0.56292,0.01963,0.65479,0.68569,0.51031,0.5225,0.48104,0.35862,0.76676
