sample,arm,A_stem_pluri,tier_stem_pluri,A_stem_adult,tier_stem_adult,A_progenitor,tier_progenitor,A_cycling,tier_cycling,A_secretory,tier_secretory,A_immune,tier_immune,A_terminal,tier_terminal,A_stromal,tier_stromal
GSM4299592,mci,0.5624911619774756,BELOW_NORMAL,0.946434326002742,BELOW_NORMAL,0.8439606514730642,BELOW_NORMAL,0.7112139492406088,BELOW_NORMAL,0.7095521180842356,BELOW_NORMAL,0.904002887602396,BELOW_NORMAL,0.7840440643148772,BELOW_NORMAL,0.6678934423195426,BELOW_NORMAL
GSM4299593,mci,0.5301019406533057,BELOW_NORMAL,0.9537412637658972,BELOW_NORMAL,0.8411363467565518,BELOW_NORMAL,0.6980459011426243,BELOW_NORMAL,0.7009103373523536,BELOW_NORMAL,0.9020427218229976,BELOW_NORMAL,0.7638231471429081,BELOW_NORMAL,0.6560238350653463,BELOW_NORMAL
GSM4299594,mci,0.5516244777313133,BELOW_NORMAL,0.971111666768433,BELOW_NORMAL,0.8445211798835536,BELOW_NORMAL,0.7009814642090199,BELOW_NORMAL,0.699879977192058,BELOW_NORMAL,0.8947584463154119,BELOW_NORMAL,0.775196321943126,BELOW_NORMAL,0.6672792746679719,BELOW_NORMAL
GSM4299595,mci,0.5469071543028305,BELOW_NORMAL,0.9497098169839976,BELOW_NORMAL,0.8352196840475109,BELOW_NORMAL,0.6966290482627331,BELOW_NORMAL,0.6963327018758856,BELOW_NORMAL,0.8904529411349401,BELOW_NORMAL,0.7658723987055003,BELOW_NORMAL,0.6568382984089709,BELOW_NORMAL
GSM4299596,mci,0.5451191929854907,BELOW_NORMAL,0.9651463918072598,BELOW_NORMAL,0.8453977025549979,BELOW_NORMAL,0.7067274861764142,BELOW_NORMAL,0.7049389103681813,BELOW_NORMAL,0.901961190448428,BELOW_NORMAL,0.7830466750860314,BELOW_NORMAL,0.6699924259920061,BELOW_NORMAL
GSM4299615,mci,0.5715119212173252,BELOW_NORMAL,0.9536948537064268,BELOW_NORMAL,0.8457053405065366,BELOW_NORMAL,0.7045708854658591,BELOW_NORMAL,0.7061085345018251,BELOW_NORMAL,0.9100397338813008,BELOW_NORMAL,0.7862587458165644,BELOW_NORMAL,0.676680052514117,BELOW_NORMAL
GSM4299616,hc,0.5403194181341089,BELOW_NORMAL,0.9610504318180852,BELOW_NORMAL,0.8396724203083479,BELOW_NORMAL,0.6993625439485585,BELOW_NORMAL,0.7012420484913872,BELOW_NORMAL,0.8840120856954599,BELOW_NORMAL,0.7790422913722015,BELOW_NORMAL,0.6796631919035271,BELOW_NORMAL
GSM4299617,mci,0.5372419568082665,BELOW_NORMAL,0.9555908354595376,BELOW_NORMAL,0.8258699553392683,BELOW_NORMAL,0.6813424905578906,BELOW_NORMAL,0.6802572777894488,BELOW_NORMAL,0.8825996746674094,BELOW_NORMAL,0.7549886174916859,BELOW_NORMAL,0.6514053088981308,BELOW_NORMAL
GSM4299618,mci,0.5619371606203732,BELOW_NORMAL,0.9650432099555925,BELOW_NORMAL,0.8466246278755282,BELOW_NORMAL,0.7106207454872276,BELOW_NORMAL,0.7100808408449416,BELOW_NORMAL,0.9022425925863464,BELOW_NORMAL,0.7820051264197516,BELOW_NORMAL,0.6768646210744507,BELOW_NORMAL
GSM4299619,hc,0.5686394582998975,BELOW_NORMAL,0.9614488952225316,BELOW_NORMAL,0.8440920881832448,BELOW_NORMAL,0.7043549976170828,BELOW_NORMAL,0.7018148208043142,BELOW_NORMAL,0.8989799483834793,BELOW_NORMAL,0.7810571977500835,BELOW_NORMAL,0.6701105202956756,BELOW_NORMAL
GSM4299620,ad,0.5530186215441928,BELOW_NORMAL,0.951571024652458,BELOW_NORMAL,0.82981403423681,BELOW_NORMAL,0.6951276720494586,BELOW_NORMAL,0.6924223620003614,BELOW_NORMAL,0.8848132306944135,BELOW_NORMAL,0.7640134780388783,BELOW_NORMAL,0.6527343672330674,BELOW_NORMAL
GSM4299621,mci,0.5300505832474506,BELOW_NORMAL,0.9716816200608313,BELOW_NORMAL,0.8272538990872835,BELOW_NORMAL,0.6788779276584864,BELOW_NORMAL,0.6792108314872475,BELOW_NORMAL,0.8835052500780157,BELOW_NORMAL,0.7525204935202255,BELOW_NORMAL,0.6443568908535574,BELOW_NORMAL
GSM4299622,ad,0.5096155548956893,BELOW_NORMAL,0.9666564904867748,BELOW_NORMAL,0.8269126905460223,BELOW_NORMAL,0.6732663717277791,BELOW_NORMAL,0.669749000253282,BELOW_NORMAL,0.8822569641261206,BELOW_NORMAL,0.7425349869783291,BELOW_NORMAL,0.6420137290546108,BELOW_NORMAL
GSM4299623,mci,0.5416970281963515,BELOW_NORMAL,0.9546509568791024,BELOW_NORMAL,0.836460628520683,BELOW_NORMAL,0.6984314991554161,BELOW_NORMAL,0.6999379934667294,BELOW_NORMAL,0.9066155582138,BELOW_NORMAL,0.7671708235792941,BELOW_NORMAL,0.6582260577205121,BELOW_NORMAL
GSM4299624,mci,0.5368390797596811,BELOW_NORMAL,0.9666336369926491,BELOW_NORMAL,0.8498144913974395,BELOW_NORMAL,0.7057114358877958,BELOW_NORMAL,0.7052599350239345,BELOW_NORMAL,0.9008453603968908,BELOW_NORMAL,0.7745851907123694,BELOW_NORMAL,0.672296380196577,BELOW_NORMAL
GSM4299625,mci,0.5242404202008834,BELOW_NORMAL,0.9577897153254568,BELOW_NORMAL,0.8270752393526396,BELOW_NORMAL,0.679346901140897,BELOW_NORMAL,0.6795062489180927,BELOW_NORMAL,0.8791539806468212,BELOW_NORMAL,0.7434894029207467,BELOW_NORMAL,0.6412104328326841,BELOW_NORMAL
GSM4299626,mci,0.5550511274426916,BELOW_NORMAL,0.9560964922276504,BELOW_NORMAL,0.8389783264072167,BELOW_NORMAL,0.6933641501451782,BELOW_NORMAL,0.6931019887967205,BELOW_NORMAL,0.8978666597648977,BELOW_NORMAL,0.7658333732545817,BELOW_NORMAL,0.6632071442911962,BELOW_NORMAL
GSM4299627,ad,0.5627546916351068,BELOW_NORMAL,0.9563730729321815,BELOW_NORMAL,0.8540645728615043,BELOW_NORMAL,0.7095815711713666,BELOW_NORMAL,0.7094717292275008,BELOW_NORMAL,0.9051156858691052,BELOW_NORMAL,0.781064575947445,BELOW_NORMAL,0.678169184876414,BELOW_NORMAL
GSM4299628,hc,0.544330623171647,BELOW_NORMAL,0.9755805694790456,BELOW_NORMAL,0.8451117440791965,BELOW_NORMAL,0.6995854574498201,BELOW_NORMAL,0.699119695870341,BELOW_NORMAL,0.8824610286407365,BELOW_NORMAL,0.7754875959189816,BELOW_NORMAL,0.670215747101704,BELOW_NORMAL
GSM4299629,hc,0.5332781902740364,BELOW_NORMAL,0.9605163324349356,BELOW_NORMAL,0.8337095193652123,BELOW_NORMAL,0.6816149634758601,BELOW_NORMAL,0.6792253615716155,BELOW_NORMAL,0.8975850427449904,BELOW_NORMAL,0.7498913364086978,BELOW_NORMAL,0.6459324014285033,BELOW_NORMAL
GSM4299630,mci,0.5502830555039584,BELOW_NORMAL,0.9752851763631006,BELOW_NORMAL,0.8494825563157065,BELOW_NORMAL,0.7019437147597356,BELOW_NORMAL,0.7016443471085556,BELOW_NORMAL,0.9079049907340788,BELOW_NORMAL,0.7809580945738247,BELOW_NORMAL,0.674271589334869,BELOW_NORMAL
GSM4299631,mci,0.5181373058041995,BELOW_NORMAL,0.965833487245826,BELOW_NORMAL,0.8310017590084319,BELOW_NORMAL,0.6797337631757498,BELOW_NORMAL,0.6776121220114185,BELOW_NORMAL,0.8629507131155328,BELOW_NORMAL,0.7523331002644973,BELOW_NORMAL,0.6495332271765435,BELOW_NORMAL
GSM4299632,hc,0.5295952629597513,BELOW_NORMAL,0.9630701885237172,BELOW_NORMAL,0.8267757310214582,BELOW_NORMAL,0.6792579936272424,BELOW_NORMAL,0.6785619737250174,BELOW_NORMAL,0.8744025267760148,BELOW_NORMAL,0.7517978388968253,BELOW_NORMAL,0.6499503568000091,BELOW_NORMAL
GSM4299633,mci,0.5080720430381828,BELOW_NORMAL,0.9617513048427002,BELOW_NORMAL,0.8249076121628116,BELOW_NORMAL,0.6768059474570081,BELOW_NORMAL,0.6773584612254433,BELOW_NORMAL,0.8863879841378913,BELOW_NORMAL,0.7490103741941248,BELOW_NORMAL,0.6461237754480128,BELOW_NORMAL
GSM4299634,mci,0.5073741371936288,BELOW_NORMAL,0.9670853122162222,BELOW_NORMAL,0.8195901888217594,BELOW_NORMAL,0.6706552447373262,BELOW_NORMAL,0.6685415889515121,BELOW_NORMAL,0.8725127720095412,BELOW_NORMAL,0.7384243769552197,BELOW_NORMAL,0.6343777781417065,BELOW_NORMAL
GSM4299635,hc,0.5464792760959322,BELOW_NORMAL,0.9697557765189156,BELOW_NORMAL,0.8401242730209614,BELOW_NORMAL,0.6946253396353088,BELOW_NORMAL,0.6939697020903585,BELOW_NORMAL,0.904998454019311,BELOW_NORMAL,0.7678062983821091,BELOW_NORMAL,0.6599184499904553,BELOW_NORMAL
GSM4299636,ad,0.5193339507234142,BELOW_NORMAL,0.9725013741452558,BELOW_NORMAL,0.8327265064192674,BELOW_NORMAL,0.6829782571941532,BELOW_NORMAL,0.6794839672977778,BELOW_NORMAL,0.8706503636950699,BELOW_NORMAL,0.7553895014654083,BELOW_NORMAL,0.6526606632473901,BELOW_NORMAL
GSM4299637,hc,0.55353487391146,BELOW_NORMAL,0.9630481964090836,BELOW_NORMAL,0.8366124506067992,BELOW_NORMAL,0.7009324764961666,BELOW_NORMAL,0.7005473686233603,BELOW_NORMAL,0.8972226776005116,BELOW_NORMAL,0.7699278039571156,BELOW_NORMAL,0.6609057383052866,BELOW_NORMAL
GSM4299638,ad,0.5321148868656912,BELOW_NORMAL,0.960695055353414,BELOW_NORMAL,0.8267828564504226,BELOW_NORMAL,0.6780849318748774,BELOW_NORMAL,0.6760784305930314,BELOW_NORMAL,0.8666284845306065,BELOW_NORMAL,0.7519963799355366,BELOW_NORMAL,0.6471271432206203,BELOW_NORMAL
GSM4299639,ad,0.5199732706018018,BELOW_NORMAL,0.964581935525301,BELOW_NORMAL,0.8272918081053121,BELOW_NORMAL,0.6736320858244015,BELOW_NORMAL,0.6714702102258105,BELOW_NORMAL,0.8778338546837523,BELOW_NORMAL,0.7472755478044274,BELOW_NORMAL,0.6438811976223104,BELOW_NORMAL
GSM4299640,ad,0.5077590663222503,BELOW_NORMAL,0.9629623743860488,BELOW_NORMAL,0.8138994727830317,BELOW_NORMAL,0.662572925231481,BELOW_NORMAL,0.6612990321086314,BELOW_NORMAL,0.8649102359729558,BELOW_NORMAL,0.7294217252816758,BELOW_NORMAL,0.6288989816144949,BELOW_NORMAL
GSM4299641,ad,0.5601023401620152,BELOW_NORMAL,0.9669067183426644,BELOW_NORMAL,0.837460546474998,BELOW_NORMAL,0.694574586572059,BELOW_NORMAL,0.6941793024514913,BELOW_NORMAL,0.8922339784539253,BELOW_NORMAL,0.7695506694471992,BELOW_NORMAL,0.6625714807958466,BELOW_NORMAL
GSM4299642,mci,0.5218973663869375,BELOW_NORMAL,0.9675153494845224,BELOW_NORMAL,0.8241418690715773,BELOW_NORMAL,0.6726704795264923,BELOW_NORMAL,0.6716542483782221,BELOW_NORMAL,0.8692597499714019,BELOW_NORMAL,0.7459773199509623,BELOW_NORMAL,0.6443681986215576,BELOW_NORMAL
GSM4299643,mci,0.5183367359018288,BELOW_NORMAL,0.960403726888762,BELOW_NORMAL,0.8280289671885316,BELOW_NORMAL,0.6820538945228266,BELOW_NORMAL,0.6801527685470994,BELOW_NORMAL,0.8834131311919696,BELOW_NORMAL,0.7492979199700334,BELOW_NORMAL,0.6424481080198549,BELOW_NORMAL
GSM4299644,ad,0.5410703899201609,BELOW_NORMAL,0.9544478765381949,BELOW_NORMAL,0.833023249462424,BELOW_NORMAL,0.6874947751495637,BELOW_NORMAL,0.6855765758392172,BELOW_NORMAL,0.8958473975452023,BELOW_NORMAL,0.7575668452618534,BELOW_NORMAL,0.6520224445055244,BELOW_NORMAL
GSM4299645,hc,0.5473502176525851,BELOW_NORMAL,0.9755559863759972,BELOW_NORMAL,0.8385608950296412,BELOW_NORMAL,0.6896212897439191,BELOW_NORMAL,0.6879812292792765,BELOW_NORMAL,0.8865703178176755,BELOW_NORMAL,0.7693665642526656,BELOW_NORMAL,0.6614027161875877,BELOW_NORMAL
GSM4299646,mci,0.5507268723718243,BELOW_NORMAL,0.9624358148101372,BELOW_NORMAL,0.8401131628803715,BELOW_NORMAL,0.7016180362537509,BELOW_NORMAL,0.703267918983715,BELOW_NORMAL,0.8720941334532739,BELOW_NORMAL,0.7776320069853025,BELOW_NORMAL,0.6726483385170433,BELOW_NORMAL
GSM4299647,mci,0.5819235734530794,BELOW_NORMAL,0.9556746004915536,BELOW_NORMAL,0.8468154011062325,BELOW_NORMAL,0.7139509378447502,BELOW_NORMAL,0.7123188532256939,BELOW_NORMAL,0.9146172905388787,BELOW_NORMAL,0.7850294199287235,BELOW_NORMAL,0.6761785925500226,BELOW_NORMAL
GSM4299648,mci,0.5474220197643224,BELOW_NORMAL,0.9610082057780792,BELOW_NORMAL,0.833092224428028,BELOW_NORMAL,0.6903113948894779,BELOW_NORMAL,0.6882901587937498,BELOW_NORMAL,0.8708978658446841,BELOW_NORMAL,0.7638540315349095,BELOW_NORMAL,0.6578596909346599,BELOW_NORMAL
GSM4299649,hc,0.5208224435503863,BELOW_NORMAL,0.9613102839152008,BELOW_NORMAL,0.8272830111786492,BELOW_NORMAL,0.6788472172980032,BELOW_NORMAL,0.677475315736426,BELOW_NORMAL,0.8882755985872326,BELOW_NORMAL,0.7469033684665917,BELOW_NORMAL,0.6408925169278622,BELOW_NORMAL
GSM4299650,ad,0.5524376515563137,BELOW_NORMAL,0.970782771870534,BELOW_NORMAL,0.8346442657673887,BELOW_NORMAL,0.6909713931503445,BELOW_NORMAL,0.6893519937274017,BELOW_NORMAL,0.8724861768585048,BELOW_NORMAL,0.7654713411879277,BELOW_NORMAL,0.6645484447543252,BELOW_NORMAL
GSM4299651,mci,0.5173292267098519,BELOW_NORMAL,0.957170725717053,BELOW_NORMAL,0.8289798526862271,BELOW_NORMAL,0.679797964714745,BELOW_NORMAL,0.679753850404375,BELOW_NORMAL,0.8651484041193215,BELOW_NORMAL,0.7547175375186872,BELOW_NORMAL,0.6483290754038203,BELOW_NORMAL
GSM4299652,hc,0.550714745805573,BELOW_NORMAL,0.961066619803563,BELOW_NORMAL,0.8381257935871127,BELOW_NORMAL,0.6923442536837098,BELOW_NORMAL,0.6909729380305867,BELOW_NORMAL,0.8847365770782555,BELOW_NORMAL,0.7637503640860956,BELOW_NORMAL,0.656801973944461,BELOW_NORMAL
GSM4299653,ad,0.53389878435003,BELOW_NORMAL,0.9548264611964172,BELOW_NORMAL,0.8287762460416876,BELOW_NORMAL,0.6843796180184823,BELOW_NORMAL,0.6807113148840908,BELOW_NORMAL,0.888288725348649,BELOW_NORMAL,0.7534173605047843,BELOW_NORMAL,0.6472257476012901,BELOW_NORMAL
GSM4299654,hc,0.5315722963045769,BELOW_NORMAL,0.9342349557127888,BELOW_NORMAL,0.8355507348851038,BELOW_NORMAL,0.7076415048142897,BELOW_NORMAL,0.7139627719243755,BELOW_NORMAL,0.8854418509365747,BELOW_NORMAL,0.7754998823265664,BELOW_NORMAL,0.679639267402215,BELOW_NORMAL
GSM4299655,ad,0.5052906947058747,BELOW_NORMAL,0.9663040646426152,BELOW_NORMAL,0.8175650210817728,BELOW_NORMAL,0.6729975547063752,BELOW_NORMAL,0.669234805464604,BELOW_NORMAL,0.8626974718783138,BELOW_NORMAL,0.7387097377523618,BELOW_NORMAL,0.6356614759974598,BELOW_NORMAL
GSM4299656,mci,0.5336000051368808,BELOW_NORMAL,0.9457348940062552,BELOW_NORMAL,0.8264297087989704,BELOW_NORMAL,0.6844724602781795,BELOW_NORMAL,0.684602968363405,BELOW_NORMAL,0.853324721032542,BELOW_NORMAL,0.7551083202003694,BELOW_NORMAL,0.65929990377677,BELOW_NORMAL
GSM4299657,ad,0.5268851720211414,BELOW_NORMAL,0.9676518257735574,BELOW_NORMAL,0.833821037338474,BELOW_NORMAL,0.6863333334640164,BELOW_NORMAL,0.6859696672664031,BELOW_NORMAL,0.8795330966003612,BELOW_NORMAL,0.7602542240894452,BELOW_NORMAL,0.6603918548715934,BELOW_NORMAL
GSM4299658,mci,0.556749259568522,BELOW_NORMAL,0.9683247838276652,BELOW_NORMAL,0.8423423930816195,BELOW_NORMAL,0.6996360125801544,BELOW_NORMAL,0.6965584058110443,BELOW_NORMAL,0.8854329382985735,BELOW_NORMAL,0.777365553032506,BELOW_NORMAL,0.6730622228829887,BELOW_NORMAL
GSM4299659,mci,0.5890921466181512,BELOW_NORMAL,0.9685196390614288,BELOW_NORMAL,0.8518902751614252,BELOW_NORMAL,0.7130647708313578,BELOW_NORMAL,0.7134038808849604,BELOW_NORMAL,0.9157524843235608,BELOW_NORMAL,0.7917463834164447,BELOW_NORMAL,0.6836052497399642,BELOW_NORMAL
GSM4299660,mci,0.5044581766424486,BELOW_NORMAL,0.93274619086248,BELOW_NORMAL,0.7960216058138665,BELOW_NORMAL,0.6623907275759917,BELOW_NORMAL,0.6603676162170409,BELOW_NORMAL,0.8181798996037667,BELOW_NORMAL,0.7331052528300077,BELOW_NORMAL,0.6318368402969523,BELOW_NORMAL
GSM4299661,hc,0.5534051702461267,BELOW_NORMAL,0.9603294250022844,BELOW_NORMAL,0.8325793464905337,BELOW_NORMAL,0.6879233607360397,BELOW_NORMAL,0.6857582829572142,BELOW_NORMAL,0.8862111506835073,BELOW_NORMAL,0.7637677782503569,BELOW_NORMAL,0.6565202286469053,BELOW_NORMAL
GSM4299662,ad,0.5384689215631073,BELOW_NORMAL,0.9565356619487648,BELOW_NORMAL,0.8396812956252447,BELOW_NORMAL,0.6973905972378396,BELOW_NORMAL,0.6943589669181138,BELOW_NORMAL,0.9030893965635982,BELOW_NORMAL,0.769740043691061,BELOW_NORMAL,0.6648994867111058,BELOW_NORMAL
GSM4299663,ad,0.5422313593180595,BELOW_NORMAL,0.9506871950296758,BELOW_NORMAL,0.8392826910574714,BELOW_NORMAL,0.691221165338785,BELOW_NORMAL,0.6902061062051503,BELOW_NORMAL,0.8756969653372414,BELOW_NORMAL,0.7642351871486621,BELOW_NORMAL,0.6684572063319221,BELOW_NORMAL
GSM4299664,ad,0.5625456460742844,BELOW_NORMAL,0.9643343734431642,BELOW_NORMAL,0.8437342823385265,BELOW_NORMAL,0.7074237412108826,BELOW_NORMAL,0.7052015842299345,BELOW_NORMAL,0.9109446334037786,BELOW_NORMAL,0.7825328956917669,BELOW_NORMAL,0.6741509583621832,BELOW_NORMAL
