sample_id,arm,cycling,immune,progenitor,secretory,stem_adult,stem_pluri,stromal,terminal,cohort,platform
202796590024_R06C01,mci,0.47352,0.76233,0.69953,0.45272,0.88437,0.30378,0.47735,0.52651,AIBL_AD,EPIC 850K
202796590024_R07C01,hc,0.46243,0.73255,0.67652,0.43935,0.86603,0.30397,0.47021,0.51242,AIBL_AD,EPIC 850K
202796590024_R08C01,hc,0.45232,0.75951,0.67476,0.42949,0.87603,0.31038,0.45397,0.50942,AIBL_AD,EPIC 850K
202796590025_R01C01,ad,0.45914,0.76331,0.68177,0.43366,0.88786,0.30757,0.46619,0.51137,AIBL_AD,EPIC 850K
202796590025_R03C01,hc,0.46283,0.78211,0.69025,0.44124,0.89151,0.29951,0.4709,0.51308,AIBL_AD,EPIC 850K
202796590025_R05C01,ad,0.45055,0.74263,0.67217,0.42989,0.87041,0.30428,0.46037,0.50711,AIBL_AD,EPIC 850K
202796590025_R06C01,mci,0.47846,0.80818,0.69259,0.45668,0.86866,0.30416,0.47526,0.52345,AIBL_AD,EPIC 850K
202796590025_R08C01,mci,0.45992,0.79743,0.68495,0.43821,0.86508,0.30669,0.46243,0.50979,AIBL_AD,EPIC 850K
202796590026_R01C01,hc,0.43055,0.58784,0.59635,0.41428,0.783,0.28365,0.43377,0.48174,AIBL_AD,EPIC 850K
202796590026_R03C01,hc,0.45811,0.79697,0.68517,0.4359,0.88555,0.3079,0.45501,0.50742,AIBL_AD,EPIC 850K
202796590026_R04C01,hc,0.46303,0.7508,0.68303,0.43955,0.86451,0.29911,0.46739,0.51623,AIBL_AD,EPIC 850K
202796590026_R05C01,hc,0.45394,0.74928,0.67485,0.43145,0.85362,0.31914,0.46097,0.5124,AIBL_AD,EPIC 850K
202796590026_R06C01,mci,0.46671,0.73724,0.67784,0.44519,0.86653,0.30388,0.46304,0.51428,AIBL_AD,EPIC 850K
202796590026_R07C01,mci,0.48638,0.7934,0.69849,0.4613,0.88699,0.31483,0.48248,0.52937,AIBL_AD,EPIC 850K
202796590026_R08C01,ad,0.45558,0.75292,0.67374,0.4373,0.85902,0.30814,0.4606,0.50775,AIBL_AD,EPIC 850K
202796590027_R01C01,hc,0.45918,0.78018,0.68316,0.43752,0.8933,0.29855,0.46684,0.51062,AIBL_AD,EPIC 850K
202796590027_R02C01,ad,0.47022,0.74886,0.66868,0.44717,0.84801,0.29157,0.46314,0.51472,AIBL_AD,EPIC 850K
202796590027_R03C01,ad,0.46033,0.77367,0.69037,0.44211,0.91083,0.31221,0.46348,0.51545,AIBL_AD,EPIC 850K
202796590027_R04C01,ad,0.50922,0.80616,0.69944,0.48865,0.88129,0.31931,0.48987,0.54546,AIBL_AD,EPIC 850K
202796590027_R05C01,hc,0.4483,0.72725,0.65839,0.42657,0.86473,0.30937,0.45654,0.50828,AIBL_AD,EPIC 850K
202796590027_R06C01,ad,0.49083,0.83298,0.70005,0.46765,0.87728,0.30783,0.4826,0.53168,AIBL_AD,EPIC 850K
202796590027_R08C01,hc,0.48443,0.80127,0.71144,0.46059,0.90523,0.3136,0.4859,0.53412,AIBL_AD,EPIC 850K
202796590028_R01C01,hc,0.47262,0.7867,0.68762,0.44989,0.88245,0.31444,0.46867,0.52432,AIBL_AD,EPIC 850K
202796590028_R03C01,ad,0.49483,0.8049,0.70328,0.4743,0.8703,0.31364,0.48298,0.53561,AIBL_AD,EPIC 850K
202796590028_R05C01,hc,0.46829,0.77227,0.68153,0.44734,0.88809,0.29658,0.4661,0.51581,AIBL_AD,EPIC 850K
202796590028_R07C01,ad,0.45,0.74919,0.6677,0.42962,0.85877,0.31146,0.46304,0.51578,AIBL_AD,EPIC 850K
202796590029_R01C01,ad,0.44901,0.75449,0.67082,0.42683,0.88255,0.29831,0.45886,0.50478,AIBL_AD,EPIC 850K
202796590029_R02C01,hc,0.46452,0.81634,0.68891,0.44476,0.88172,0.30342,0.46446,0.51587,AIBL_AD,EPIC 850K
202796590029_R04C01,ad,0.45963,0.75339,0.67723,0.43625,0.86345,0.30852,0.46776,0.51321,AIBL_AD,EPIC 850K
202796590029_R05C01,hc,0.46304,0.81672,0.69669,0.44216,0.89251,0.29868,0.46494,0.51229,AIBL_AD,EPIC 850K
202796590029_R07C01,ad,0.46436,0.73317,0.67879,0.44358,0.86658,0.30526,0.47447,0.52418,AIBL_AD,EPIC 850K
202796590030_R03C01,ad,0.47962,0.76436,0.6886,0.45932,0.89012,0.30325,0.48012,0.5229,AIBL_AD,EPIC 850K
202796590030_R04C01,hc,0.47041,0.80577,0.69866,0.4477,0.88654,0.31006,0.47255,0.5203,AIBL_AD,EPIC 850K
202796590030_R05C01,mci,0.48103,0.80482,0.68894,0.4606,0.87317,0.30372,0.47027,0.51716,AIBL_AD,EPIC 850K
202796590030_R06C01,hc,0.46078,0.77923,0.68113,0.43938,0.87659,0.31179,0.46491,0.513,AIBL_AD,EPIC 850K
202796590030_R07C01,ad,0.50135,0.80225,0.70754,0.47996,0.87634,0.32816,0.49999,0.55136,AIBL_AD,EPIC 850K
202796590031_R01C01,hc,0.45502,0.78786,0.68158,0.43445,0.89336,0.29407,0.45388,0.50115,AIBL_AD,EPIC 850K
202796590031_R02C01,ad,0.45964,0.7836,0.68669,0.43608,0.86811,0.30273,0.46444,0.51188,AIBL_AD,EPIC 850K
202796590031_R03C01,hc,0.46568,0.78669,0.69688,0.44111,0.8719,0.3162,0.47223,0.51555,AIBL_AD,EPIC 850K
202796590031_R04C01,hc,0.45202,0.74976,0.67734,0.43303,0.86868,0.30618,0.46437,0.50794,AIBL_AD,EPIC 850K
202796590031_R05C01,hc,0.46829,0.8069,0.69257,0.44439,0.8771,0.30327,0.46309,0.5165,AIBL_AD,EPIC 850K
202796590032_R01C01,mci,0.47542,0.81001,0.68941,0.45339,0.85814,0.31083,0.47055,0.52259,AIBL_AD,EPIC 850K
202796590032_R05C01,mci,0.45324,0.73627,0.67401,0.43184,0.87476,0.29537,0.46129,0.50725,AIBL_AD,EPIC 850K
202796590032_R07C01,ad,0.47358,0.76947,0.6943,0.45153,0.86956,0.31103,0.47478,0.52644,AIBL_AD,EPIC 850K
202796590033_R02C01,ad,0.45042,0.76697,0.67456,0.43008,0.86233,0.29825,0.4488,0.49791,AIBL_AD,EPIC 850K
202796590033_R03C01,hc,0.459,0.73692,0.68072,0.43784,0.86253,0.3107,0.46621,0.51369,AIBL_AD,EPIC 850K
202796590033_R04C01,hc,0.47632,0.80102,0.70083,0.45191,0.88445,0.30414,0.4705,0.51998,AIBL_AD,EPIC 850K
202796590033_R07C01,hc,0.46815,0.78418,0.67962,0.44508,0.85655,0.30063,0.46932,0.51008,AIBL_AD,EPIC 850K
202796590033_R08C01,ad,0.49291,0.81703,0.69794,0.47165,0.86563,0.30405,0.48325,0.52906,AIBL_AD,EPIC 850K
202796590034_R01C01,hc,0.45449,0.80178,0.67999,0.43117,0.88447,0.29227,0.45836,0.49906,AIBL_AD,EPIC 850K
202796590034_R02C01,hc,0.46055,0.78978,0.68763,0.44137,0.87851,0.30654,0.4653,0.51044,AIBL_AD,EPIC 850K
202796590034_R03C01,ad,0.45124,0.70405,0.66345,0.43118,0.8619,0.2923,0.45363,0.49641,AIBL_AD,EPIC 850K
202796590034_R04C01,hc,0.4517,0.74546,0.67973,0.43385,0.85987,0.30883,0.46595,0.50727,AIBL_AD,EPIC 850K
202796590034_R05C01,hc,0.44516,0.74644,0.67701,0.42381,0.86117,0.30328,0.44966,0.50095,AIBL_AD,EPIC 850K
202796590034_R06C01,mci,0.44482,0.72228,0.66637,0.42592,0.84355,0.30656,0.44785,0.49514,AIBL_AD,EPIC 850K
202796590034_R07C01,hc,0.46109,0.7566,0.68126,0.43997,0.86416,0.29907,0.46477,0.51309,AIBL_AD,EPIC 850K
202796590034_R08C01,hc,0.4862,0.80947,0.70008,0.46295,0.87597,0.30929,0.47637,0.5322,AIBL_AD,EPIC 850K
202796590035_R01C01,hc,0.46364,0.79309,0.68727,0.43951,0.87435,0.30434,0.47036,0.51835,AIBL_AD,EPIC 850K
202796590035_R02C01,ad,0.47422,0.78042,0.69324,0.45472,0.86874,0.30142,0.47054,0.51858,AIBL_AD,EPIC 850K
202796590035_R04C01,mci,0.46131,0.76089,0.67883,0.44074,0.87519,0.30384,0.46703,0.51367,AIBL_AD,EPIC 850K
202796590035_R05C01,hc,0.45534,0.76091,0.67802,0.43162,0.88152,0.3056,0.46051,0.50853,AIBL_AD,EPIC 850K
202796590035_R07C01,hc,0.46193,0.79688,0.69596,0.43948,0.90247,0.30679,0.47241,0.51594,AIBL_AD,EPIC 850K
202796590035_R08C01,hc,0.46963,0.77634,0.70301,0.44677,0.88717,0.30561,0.47716,0.52223,AIBL_AD,EPIC 850K
202796590036_R01C01,hc,0.46785,0.78663,0.6972,0.44269,0.8868,0.30636,0.46641,0.51677,AIBL_AD,EPIC 850K
202796590036_R03C01,mci,0.45721,0.76373,0.67767,0.43414,0.87968,0.28482,0.45854,0.50609,AIBL_AD,EPIC 850K
202796590036_R05C01,ad,0.46668,0.7859,0.69042,0.44536,0.8914,0.29727,0.46009,0.51311,AIBL_AD,EPIC 850K
202796590036_R07C01,hc,0.46627,0.80906,0.69523,0.44461,0.88191,0.30296,0.47386,0.52088,AIBL_AD,EPIC 850K
202796590036_R08C01,hc,0.47762,0.78717,0.70754,0.45562,0.91348,0.3081,0.48393,0.53116,AIBL_AD,EPIC 850K
202796590037_R02C01,hc,0.44986,0.71168,0.66929,0.4292,0.86517,0.29537,0.45948,0.50422,AIBL_AD,EPIC 850K
202796590037_R03C01,mci,0.4764,0.79674,0.6977,0.45182,0.88155,0.3095,0.47591,0.52872,AIBL_AD,EPIC 850K
202796590037_R04C01,hc,0.49287,0.79138,0.70487,0.47057,0.88402,0.31444,0.48705,0.53936,AIBL_AD,EPIC 850K
202796590037_R05C01,hc,0.46169,0.75235,0.67552,0.44266,0.85829,0.31549,0.46713,0.52,AIBL_AD,EPIC 850K
202796590037_R06C01,hc,0.4636,0.78186,0.69194,0.44362,0.90249,0.31244,0.47973,0.52167,AIBL_AD,EPIC 850K
202796590037_R07C01,hc,0.4659,0.77663,0.68163,0.44508,0.88304,0.30928,0.47994,0.52411,AIBL_AD,EPIC 850K
202796590038_R01C01,hc,0.47186,0.77742,0.68176,0.44813,0.8699,0.3049,0.47543,0.52611,AIBL_AD,EPIC 850K
202796590038_R02C01,hc,0.46823,0.79691,0.68312,0.44656,0.87092,0.30994,0.46781,0.52089,AIBL_AD,EPIC 850K
202796590038_R04C01,ad,0.46076,0.76116,0.67483,0.438,0.86048,0.30274,0.46302,0.51629,AIBL_AD,EPIC 850K
202796590038_R05C01,hc,0.45688,0.75511,0.68131,0.43295,0.88179,0.29734,0.46702,0.51015,AIBL_AD,EPIC 850K
202796590038_R07C01,hc,0.46982,0.74349,0.68079,0.4503,0.86216,0.30577,0.47134,0.51558,AIBL_AD,EPIC 850K
202796590038_R08C01,hc,0.46403,0.74623,0.6851,0.44279,0.88322,0.30212,0.46732,0.51824,AIBL_AD,EPIC 850K
202796590039_R01C01,hc,0.46202,0.79089,0.68439,0.44013,0.87599,0.29765,0.46658,0.51211,AIBL_AD,EPIC 850K
202796590039_R03C01,hc,0.47192,0.79006,0.68826,0.4505,0.85425,0.3003,0.47641,0.51934,AIBL_AD,EPIC 850K
202796590039_R04C01,hc,0.46072,0.75854,0.68714,0.44074,0.9245,0.30597,0.4741,0.52179,AIBL_AD,EPIC 850K
202796590039_R05C01,hc,0.45818,0.72826,0.66813,0.43721,0.87258,0.30884,0.46758,0.51645,AIBL_AD,EPIC 850K
202796590039_R06C01,hc,0.47165,0.80876,0.70296,0.44962,0.88529,0.30369,0.47263,0.51973,AIBL_AD,EPIC 850K
202796590039_R07C01,ad,0.47622,0.71973,0.68253,0.45631,0.88139,0.30788,0.48337,0.5319,AIBL_AD,EPIC 850K
202796590039_R08C01,hc,0.47422,0.74869,0.68074,0.45082,0.86518,0.31148,0.48262,0.53331,AIBL_AD,EPIC 850K
202796590040_R01C01,hc,0.47044,0.77917,0.69564,0.4494,0.8949,0.29823,0.46913,0.52079,AIBL_AD,EPIC 850K
202796590040_R03C01,hc,0.45755,0.76444,0.67326,0.43879,0.85368,0.30026,0.4622,0.50575,AIBL_AD,EPIC 850K
202796590040_R05C01,hc,0.47759,0.783,0.70148,0.45619,0.87811,0.31059,0.48196,0.5274,AIBL_AD,EPIC 850K
202796590040_R06C01,ad,0.46508,0.74442,0.67842,0.44485,0.88018,0.30962,0.47403,0.51723,AIBL_AD,EPIC 850K
202796590040_R07C01,hc,0.47449,0.82431,0.70685,0.45397,0.8891,0.30751,0.46567,0.51819,AIBL_AD,EPIC 850K
202796590040_R08C01,hc,0.45811,0.76399,0.68265,0.43791,0.88166,0.30694,0.46945,0.51823,AIBL_AD,EPIC 850K
202796590041_R02C01,ad,0.48806,0.82106,0.70573,0.46469,0.85503,0.3093,0.48664,0.53373,AIBL_AD,EPIC 850K
202796590041_R03C01,ad,0.46231,0.79108,0.68695,0.43874,0.86848,0.29673,0.46306,0.50451,AIBL_AD,EPIC 850K
202796590041_R04C01,hc,0.48596,0.78837,0.7,0.46562,0.87339,0.30493,0.49022,0.53617,AIBL_AD,EPIC 850K
202796590041_R05C01,hc,0.47143,0.81565,0.68856,0.44704,0.88691,0.31125,0.46623,0.52524,AIBL_AD,EPIC 850K
202796590041_R06C01,hc,0.46628,0.80921,0.69999,0.44337,0.89394,0.30771,0.47362,0.51737,AIBL_AD,EPIC 850K
202796590041_R07C01,hc,0.46233,0.73474,0.66767,0.44082,0.86342,0.30168,0.46936,0.51885,AIBL_AD,EPIC 850K
202796590042_R01C01,ad,0.47575,0.74827,0.69086,0.45933,0.90675,0.29934,0.47607,0.52208,AIBL_AD,EPIC 850K
202796590042_R05C01,mci,0.47216,0.80393,0.69298,0.44643,0.87307,0.30645,0.46877,0.51818,AIBL_AD,EPIC 850K
202796590042_R06C01,hc,0.46773,0.79635,0.69918,0.44577,0.90755,0.3168,0.47639,0.51996,AIBL_AD,EPIC 850K
202796590043_R01C01,hc,0.44775,0.74807,0.66432,0.42882,0.86565,0.29856,0.45243,0.49432,AIBL_AD,EPIC 850K
202796590043_R02C01,hc,0.45917,0.76387,0.67545,0.43858,0.85819,0.30518,0.46157,0.51154,AIBL_AD,EPIC 850K
202796590043_R03C01,hc,0.48803,0.78257,0.6978,0.46402,0.86549,0.30976,0.48046,0.53254,AIBL_AD,EPIC 850K
202796590043_R05C01,mci,0.47333,0.78427,0.69013,0.45317,0.89427,0.30842,0.46849,0.51484,AIBL_AD,EPIC 850K
202796590043_R06C01,mci,0.48372,0.80752,0.69768,0.45922,0.85933,0.3249,0.48087,0.53389,AIBL_AD,EPIC 850K
202796590043_R07C01,ad,0.47358,0.80721,0.69126,0.45097,0.86183,0.3031,0.47449,0.51834,AIBL_AD,EPIC 850K
202796590043_R08C01,hc,0.47133,0.79334,0.6924,0.45269,0.89484,0.31399,0.47543,0.52781,AIBL_AD,EPIC 850K
202796590044_R01C01,hc,0.46779,0.77435,0.68616,0.44755,0.87431,0.32084,0.46943,0.51952,AIBL_AD,EPIC 850K
202796590044_R02C01,ad,0.44538,0.74814,0.66996,0.42409,0.88645,0.28635,0.44633,0.4966,AIBL_AD,EPIC 850K
202796590044_R03C01,ad,0.48098,0.80366,0.69551,0.45686,0.88933,0.30783,0.48224,0.52716,AIBL_AD,EPIC 850K
202796590044_R04C01,hc,0.46004,0.75418,0.68081,0.43646,0.86475,0.30894,0.46209,0.51122,AIBL_AD,EPIC 850K
202796590044_R05C01,hc,0.43479,0.73195,0.65494,0.41488,0.86385,0.28415,0.43923,0.48083,AIBL_AD,EPIC 850K
202796590044_R08C01,hc,0.4433,0.71875,0.65715,0.42113,0.86727,0.30425,0.45332,0.50259,AIBL_AD,EPIC 850K
202796590045_R01C01,mci,0.45619,0.79523,0.69431,0.43309,0.88877,0.30566,0.46256,0.50574,AIBL_AD,EPIC 850K
202796590045_R02C01,hc,0.45659,0.79495,0.69214,0.4351,0.87927,0.30667,0.46104,0.50838,AIBL_AD,EPIC 850K
202796590045_R03C01,mci,0.46067,0.77418,0.67631,0.43961,0.8638,0.2995,0.46322,0.50721,AIBL_AD,EPIC 850K
202796590045_R05C01,mci,0.45537,0.78173,0.6752,0.43225,0.88447,0.29412,0.45365,0.50279,AIBL_AD,EPIC 850K
202796590045_R07C01,hc,0.46646,0.80042,0.70132,0.44352,0.88543,0.30851,0.46472,0.5189,AIBL_AD,EPIC 850K
202796590045_R08C01,hc,0.47322,0.80059,0.69581,0.45051,0.8908,0.31527,0.47143,0.52439,AIBL_AD,EPIC 850K
GSM1235566,case,0.42173,0.76215,0.65574,0.39166,0.87794,0.14021,0.38923,0.42318,GSE51057_breast,HM450
GSM1235915,case,0.40259,0.75849,0.66056,0.37427,0.86196,0.12885,0.37119,0.40305,GSE51057_breast,HM450
GSM1235926,case,0.43521,0.77738,0.67452,0.40848,0.88116,0.14415,0.40217,0.44234,GSE51057_breast,HM450
GSM1235936,case,0.46405,0.78692,0.68148,0.44384,0.86308,0.16625,0.43292,0.46183,GSE51057_breast,HM450
GSM1235939,case,0.43551,0.80515,0.67534,0.4166,0.87903,0.14517,0.43849,0.44579,GSE51057_breast,HM450
GSM1236100,case,0.40705,0.76638,0.65458,0.37689,0.85004,0.13558,0.3787,0.41061,GSE51057_breast,HM450
GSM1236213,case,0.38821,0.68734,0.64073,0.36122,0.85468,0.12675,0.37636,0.41011,GSE51057_breast,HM450
GSM1236218,case,0.40372,0.81292,0.666,0.38124,0.88067,0.11461,0.39787,0.42364,GSE51057_breast,HM450
GSM1236295,case,0.40373,0.75618,0.64929,0.37439,0.85585,0.12069,0.37294,0.39544,GSE51057_breast,HM450
GSM1236332,case,0.3848,0.7061,0.64281,0.35933,0.83545,0.12628,0.36094,0.39294,GSE51057_breast,HM450
GSM1236345,case,0.42331,0.77073,0.70126,0.39875,0.88624,0.1297,0.39041,0.41378,GSE51057_breast,HM450
GSM1235534,hc,0.39819,0.74773,0.64333,0.36583,0.86391,0.15689,0.35682,0.402,GSE51057_breast,HM450
GSM1235535,hc,0.40333,0.75104,0.65647,0.37208,0.8613,0.12516,0.35523,0.39724,GSE51057_breast,HM450
GSM1235537,hc,0.40256,0.7494,0.65282,0.37281,0.8628,0.12716,0.36221,0.39028,GSE51057_breast,HM450
GSM1235539,hc,0.4177,0.73995,0.64791,0.38583,0.85846,0.11733,0.35794,0.39564,GSE51057_breast,HM450
GSM1235540,hc,0.38741,0.74729,0.64022,0.34957,0.8688,0.1134,0.33274,0.37019,GSE51057_breast,HM450
GSM1235541,hc,0.35216,0.66701,0.60033,0.31951,0.8258,0.13954,0.315,0.36009,GSE51057_breast,HM450
GSM1235542,hc,0.4027,0.72972,0.64293,0.36928,0.84697,0.13211,0.37546,0.40412,GSE51057_breast,HM450
GSM1235545,hc,0.37829,0.75132,0.63624,0.3487,0.84223,0.12569,0.34161,0.3805,GSE51057_breast,HM450
GSM1235546,hc,0.40872,0.74894,0.65711,0.37382,0.86509,0.12642,0.36981,0.40595,GSE51057_breast,HM450
GSM1235547,hc,0.40334,0.7421,0.64512,0.37508,0.84345,0.13171,0.37534,0.39917,GSE51057_breast,HM450
GSM1235552,hc,0.41406,0.77839,0.65869,0.38251,0.85554,0.13974,0.37277,0.40858,GSE51057_breast,HM450
GSM1235554,hc,0.38404,0.75013,0.63796,0.36209,0.84642,0.13159,0.35515,0.38092,GSE51057_breast,HM450
GSM1235555,hc,0.38713,0.73282,0.64053,0.36121,0.83598,0.13651,0.36737,0.38792,GSE51057_breast,HM450
GSM1235556,hc,0.37795,0.75886,0.64755,0.34557,0.85349,0.12085,0.34782,0.37213,GSE51057_breast,HM450
GSM1235557,hc,0.4243,0.79236,0.66563,0.39808,0.86523,0.13729,0.39093,0.41537,GSE51057_breast,HM450
GSM1235558,hc,0.43252,0.78332,0.66648,0.40017,0.84961,0.13237,0.37292,0.41402,GSE51057_breast,HM450
GSM1235559,hc,0.40197,0.74068,0.63912,0.37359,0.84513,0.12294,0.35929,0.39398,GSE51057_breast,HM450
GSM1235560,hc,0.41259,0.75756,0.65723,0.38247,0.85934,0.13112,0.3833,0.41222,GSE51057_breast,HM450
GSM1235570,hc,0.42292,0.76721,0.66323,0.39136,0.87511,0.13731,0.3898,0.41696,GSE51057_breast,HM450
GSM1235571,hc,0.40795,0.73986,0.64299,0.37709,0.84183,0.1383,0.37172,0.41447,GSE51057_breast,HM450
GSM1235576,hc,0.38853,0.74246,0.63144,0.36564,0.84523,0.13275,0.3422,0.38512,GSE51057_breast,HM450
GSM1235577,hc,0.42691,0.77465,0.66465,0.39897,0.86472,0.16048,0.39577,0.42569,GSE51057_breast,HM450
GSM1235580,hc,0.3915,0.73159,0.63347,0.36678,0.84479,0.11341,0.3592,0.3891,GSE51057_breast,HM450
GSM1235581,hc,0.36797,0.69931,0.60766,0.34275,0.81812,0.1207,0.32693,0.35669,GSE51057_breast,HM450
GSM1235587,hc,0.4275,0.78246,0.66909,0.3978,0.86484,0.13881,0.37925,0.41753,GSE51057_breast,HM450
GSM1235590,hc,0.41143,0.77552,0.6436,0.38984,0.84966,0.12512,0.354,0.39827,GSE51057_breast,HM450
GSM1235596,hc,0.3784,0.72739,0.62794,0.35524,0.8455,0.13972,0.32643,0.37238,GSE51057_breast,HM450
GSM1235604,hc,0.39759,0.74441,0.63125,0.37308,0.84673,0.12607,0.32674,0.38085,GSE51057_breast,HM450
GSM1235605,hc,0.39091,0.74147,0.62738,0.36925,0.82887,0.1095,0.33681,0.36966,GSE51057_breast,HM450
GSM1235612,hc,0.3887,0.72816,0.62846,0.35959,0.82013,0.1323,0.33356,0.37219,GSE51057_breast,HM450
GSM1235621,hc,0.42341,0.75785,0.66411,0.39201,0.83961,0.09833,0.34752,0.3886,GSE51057_breast,HM450
GSM1235625,hc,0.36732,0.66451,0.60614,0.3321,0.80405,0.10658,0.31846,0.36135,GSE51057_breast,HM450
GSM1235628,hc,0.40259,0.75217,0.63929,0.37699,0.8572,0.15983,0.34732,0.39484,GSE51057_breast,HM450
GSM1235632,hc,0.39503,0.68333,0.62877,0.36298,0.82474,0.13036,0.33443,0.38798,GSE51057_breast,HM450
GSM1235640,hc,0.37096,0.73523,0.6255,0.34694,0.82773,0.11145,0.31129,0.36258,GSE51057_breast,HM450
GSM1235641,hc,0.38044,0.72719,0.63318,0.34195,0.848,0.11989,0.34494,0.37325,GSE51057_breast,HM450
GSM1235643,hc,0.3679,0.6977,0.61484,0.33778,0.82357,0.12704,0.31984,0.35423,GSE51057_breast,HM450
GSM1235644,hc,0.3859,0.73871,0.63959,0.35725,0.82706,0.11597,0.34722,0.37724,GSE51057_breast,HM450
GSM1235649,hc,0.38035,0.73037,0.64078,0.35108,0.83325,0.10073,0.33042,0.36241,GSE51057_breast,HM450
GSM1235654,hc,0.3814,0.72344,0.62969,0.34183,0.86968,0.10954,0.33169,0.3705,GSE51057_breast,HM450
GSM1235661,hc,0.40345,0.74157,0.63852,0.36598,0.82711,0.18726,0.3428,0.40121,GSE51057_breast,HM450
GSM1235664,hc,0.39738,0.74292,0.63867,0.3622,0.83732,0.13468,0.34393,0.37952,GSE51057_breast,HM450
GSM1235670,hc,0.37286,0.73198,0.61742,0.35083,0.82775,0.12495,0.31375,0.36675,GSE51057_breast,HM450
GSM1235672,hc,0.36314,0.70824,0.62483,0.33374,0.86008,0.13499,0.32368,0.36043,GSE51057_breast,HM450
GSM1235677,hc,0.40719,0.75182,0.64537,0.37727,0.85268,0.14836,0.35463,0.39954,GSE51057_breast,HM450
GSM1235694,hc,0.37872,0.72258,0.63507,0.35164,0.83638,0.12085,0.33189,0.37543,GSE51057_breast,HM450
GSM1235703,hc,0.40489,0.72677,0.64231,0.3734,0.84413,0.12074,0.35893,0.39384,GSE51057_breast,HM450
GSM1235721,hc,0.39744,0.75385,0.62992,0.37217,0.81367,0.14936,0.32577,0.38309,GSE51057_breast,HM450
GSM1235730,hc,0.39663,0.72657,0.63458,0.3643,0.86121,0.12505,0.32896,0.38027,GSE51057_breast,HM450
GSM1235740,hc,0.38573,0.71977,0.63146,0.35702,0.86284,0.11564,0.33519,0.37802,GSE51057_breast,HM450
GSM1235752,hc,0.38599,0.71973,0.62164,0.35655,0.8221,0.13037,0.31861,0.37012,GSE51057_breast,HM450
GSM1235782,hc,0.40312,0.75133,0.64791,0.36604,0.85603,0.13224,0.34828,0.39213,GSE51057_breast,HM450
GSM1235784,hc,0.40403,0.73704,0.64664,0.37952,0.83454,0.14046,0.36013,0.39885,GSE51057_breast,HM450
GSM1235786,hc,0.40065,0.68913,0.62981,0.36177,0.82837,0.11049,0.34993,0.38405,GSE51057_breast,HM450
GSM1235790,hc,0.40219,0.74266,0.6468,0.36832,0.85666,0.13208,0.36187,0.39613,GSE51057_breast,HM450
GSM1235804,hc,0.35905,0.59641,0.58236,0.32803,0.7871,0.11982,0.3208,0.35107,GSE51057_breast,HM450
GSM1235811,hc,0.37395,0.7316,0.61174,0.34723,0.80226,0.12788,0.32186,0.35551,GSE51057_breast,HM450
GSM1235812,hc,0.38874,0.71733,0.62946,0.35035,0.84395,0.14431,0.35491,0.39718,GSE51057_breast,HM450
GSM1235813,hc,0.4067,0.73053,0.64513,0.36777,0.86784,0.13811,0.37501,0.40245,GSE51057_breast,HM450
GSM1235815,hc,0.3734,0.71623,0.64623,0.34354,0.85157,0.12935,0.33926,0.37854,GSE51057_breast,HM450
GSM1235816,hc,0.39455,0.74327,0.65211,0.36508,0.8618,0.13135,0.37119,0.40357,GSE51057_breast,HM450
GSM1235817,hc,0.38103,0.75007,0.63309,0.35404,0.82446,0.13143,0.33531,0.36909,GSE51057_breast,HM450
GSM1235818,hc,0.39377,0.74449,0.65334,0.35942,0.87364,0.14766,0.36372,0.40064,GSE51057_breast,HM450
GSM1235819,hc,0.41575,0.78256,0.65898,0.38348,0.87269,0.14775,0.37561,0.41468,GSE51057_breast,HM450
GSM1235829,hc,0.42627,0.76668,0.6622,0.4022,0.83763,0.13727,0.40739,0.43238,GSE51057_breast,HM450
GSM1235830,hc,0.39386,0.75751,0.65514,0.36293,0.87451,0.14249,0.35528,0.39381,GSE51057_breast,HM450
GSM1235831,hc,0.40358,0.7563,0.66446,0.36687,0.88604,0.16148,0.38527,0.41831,GSE51057_breast,HM450
GSM1235850,hc,0.40373,0.76183,0.65869,0.37326,0.86981,0.14451,0.3726,0.41162,GSE51057_breast,HM450
GSM1235852,hc,0.36213,0.68415,0.60155,0.32852,0.82984,0.11281,0.33189,0.36368,GSE51057_breast,HM450
GSM1235866,hc,0.41835,0.77398,0.6713,0.3834,0.88056,0.13178,0.3807,0.41101,GSE51057_breast,HM450
GSM1235871,hc,0.40331,0.77126,0.65486,0.37601,0.8625,0.13215,0.36868,0.40305,GSE51057_breast,HM450
GSM1235874,hc,0.39656,0.7383,0.64372,0.36954,0.85888,0.13025,0.37395,0.40418,GSE51057_breast,HM450
GSM1235875,hc,0.37616,0.73742,0.63643,0.34436,0.86532,0.15072,0.34979,0.38471,GSE51057_breast,HM450
GSM1235876,hc,0.39118,0.73246,0.6466,0.36109,0.89082,0.12361,0.35715,0.3886,GSE51057_breast,HM450
GSM1235883,hc,0.39303,0.76298,0.64972,0.36099,0.86737,0.11524,0.36107,0.38201,GSE51057_breast,HM450
GSM1235886,hc,0.36802,0.68252,0.6063,0.34891,0.84398,0.11419,0.34671,0.36886,GSE51057_breast,HM450
GSM1235887,hc,0.40275,0.75017,0.66241,0.37391,0.86516,0.13083,0.37321,0.41033,GSE51057_breast,HM450
GSM1235891,hc,0.37009,0.73056,0.6209,0.34436,0.81926,0.11732,0.32299,0.36572,GSE51057_breast,HM450
