sample_id,case_id,sample_type,file_name,f_extreme,f_middle,chk_3_1a_passed,cov_salas,cov_unilife,cov_caggiano,chk_3_1b_salas_passed,chk_3_1b_unilife_passed,chk_3_1b_caggiano_passed,A_salas_CD8T,n_salas_CD8T,A_salas_CD4T,n_salas_CD4T,A_salas_NK,n_salas_NK,A_salas_Bcell,n_salas_Bcell,A_salas_Mono,n_salas_Mono,A_salas_Neu,n_salas_Neu,A_unilife_B,n_unilife_B,A_unilife_CD4T,n_unilife_CD4T,A_unilife_CD8T,n_unilife_CD8T,A_unilife_Mono,n_unilife_Mono,A_unilife_nRBC,n_unilife_nRBC,A_unilife_Gran,n_unilife_Gran,A_unilife_NK,n_unilife_NK,A_unilife_aCD4Tnv,n_unilife_aCD4Tnv,A_unilife_aBaso,n_unilife_aBaso,A_unilife_aCD4Tmem,n_unilife_aCD4Tmem,A_unilife_aBmem,n_unilife_aBmem,A_unilife_aBnv,n_unilife_aBnv,A_unilife_aTreg,n_unilife_aTreg,A_unilife_aCD8Tmem,n_unilife_aCD8Tmem,A_unilife_aCD8Tnv,n_unilife_aCD8Tnv,A_unilife_aEos,n_unilife_aEos,A_unilife_aNK,n_unilife_aNK,A_unilife_aNeu,n_unilife_aNeu,A_unilife_aMono,n_unilife_aMono,A_caggiano_dendritic,n_caggiano_dendritic,A_caggiano_eosinophil,n_caggiano_eosinophil,A_caggiano_erythroblast,n_caggiano_erythroblast,A_caggiano_macrophage,n_caggiano_macrophage,A_caggiano_monocyte,n_caggiano_monocyte,A_caggiano_neutrophil,n_caggiano_neutrophil,A_caggiano_tcell,n_caggiano_tcell,A_caggiano_megakaryocyte,n_caggiano_megakaryocyte
TCGA-FD-A3SR-01A,TCGA-FD-A3SR,Primary Tumor,e212a420-4dc5-410e-91c9-4b8b472ca6ab.methylation_array.sesame.level3betas.txt,0.48044667274384684,0.12600633306145947,False,0.9257142857142857,0.9884575026232949,0.8622047244094488,True,True,True,0.269126282353008,324,0.2586757276666631,324,0.2810170198330229,324,0.32930340345004067,324,0.3044059018510045,324,0.3048482440868178,324,0.24613835062550976,1884,0.26875101481862107,1884,0.27082124869230556,1884,0.2478612631342026,1884,0.2040760714665128,1884,0.27041392791539925,1884,0.2698215226227847,1884,0.27947195768862554,1884,0.24465168749645333,1884,0.2575009181158428,1884,0.2673758715730199,1884,0.247883166665859,1884,0.26910305887159414,1884,0.2726183065819589,1884,0.27544937045524137,1884,0.2899806257256924,1884,0.27284603555731574,1884,0.2792878131196007,1884,0.26177635907473323,1884,0.42929270197177116,219,0.4197699562437436,219,0.4137168329384423,219,0.43310357130590144,219,0.40931072878916364,219,0.4314410417635182,219,0.44933784771074947,219,0.42520856092800735,219
TCGA-BL-A5ZZ-01A,TCGA-BL-A5ZZ,Primary Tumor,e23f4c64-ff28-4512-a113-9a971c271a83.methylation_array.sesame.level3betas.txt,0.4383829845119415,0.14530500009716474,False,0.9114285714285715,0.9716684155299056,0.8582677165354331,True,True,True,0.2699517162008648,319,0.26530839298207104,319,0.28799691356171964,319,0.33487903117418677,319,0.30828146689430896,319,0.2878946644147135,319,0.2368471731081693,1852,0.25604019649333,1852,0.25489053480071977,1852,0.2255996741978201,1852,0.1777434907859439,1852,0.24919818366933966,1852,0.2573730005052444,1852,0.2684224140429099,1852,0.23771061327480228,1852,0.2410055786137335,1852,0.25637608932766426,1852,0.2380801836932072,1852,0.2541259849279852,1852,0.25808463476034643,1852,0.263839802715636,1852,0.2698850659697121,1852,0.2640614843559469,1852,0.25581707378478186,1852,0.24064142142779238,1852,0.3794149265874839,218,0.3627929269232729,218,0.3820199877955401,218,0.38721427739193237,218,0.3820853006120326,218,0.38262552040494685,218,0.40253185523464824,218,0.3935288608189043,218
TCGA-FJ-A3ZE-01A,TCGA-FJ-A3ZE,Primary Tumor,e2a83374-4594-4c0a-8e9e-c802071fa37e.methylation_array.sesame.level3betas.txt,0.5777909753170858,0.0789337253651567,True,0.9085714285714286,0.9664218258132214,0.8464566929133859,True,True,True,0.3393872591954926,318,0.32096193523081373,318,0.34527713036930713,318,0.3656826645069706,318,0.3608090003466827,318,0.3439613729704454,318,0.3111465341781724,1842,0.3343026708929824,1842,0.33878808139422856,1842,0.3072665177127845,1842,0.267972349429938,1842,0.3274056139690111,1842,0.335876158714031,1842,0.34061947580524404,1842,0.30708680861713405,1842,0.31869050450216363,1842,0.3234470320414166,1842,0.3113477787357138,1842,0.31795109673207517,1842,0.327492987289991,1842,0.34120420635942733,1842,0.34025790645811793,1842,0.33600470804070137,1842,0.3278657555893738,1842,0.31377398171758153,1842,0.40547424029606927,215,0.38038977115954975,215,0.3891315710512325,215,0.4067040564597775,215,0.38388579036594833,215,0.3941838664786802,215,0.41362942324109914,215,0.4047996853156206,215
TCGA-UY-A9PA-01A,TCGA-UY-A9PA,Primary Tumor,e2d48099-077a-4c22-a048-bef06cd54710.methylation_array.sesame.level3betas.txt,0.46409782419831264,0.09230505627739058,False,0.92,0.9779643231899265,0.8582677165354331,True,True,True,0.2501551271672314,322,0.2271153961792029,322,0.27142193943339576,322,0.31683005132092434,322,0.2867030831718047,322,0.27593283015276526,322,0.23572183062587104,1864,0.2552490357497179,1864,0.2596990935203326,1864,0.2210900687705948,1864,0.1823358147809821,1864,0.2506906380519017,1864,0.2539018133169593,1864,0.2648533980825868,1864,0.22987973474880466,1864,0.24200241829844746,1864,0.2543887444761232,1864,0.23337601819398246,1864,0.24961389101344617,1864,0.2572502115302021,1864,0.2627718681322593,1864,0.27023218629961987,1864,0.25612977207916576,1864,0.2543620384706266,1864,0.23282143755132975,1864,0.41516788513137065,218,0.39795477734185425,218,0.4105464564567937,218,0.4177332175022117,218,0.39668493838255436,218,0.40824116440546176,218,0.4264011693325147,218,0.42363829482596305,218
TCGA-DK-A2HX-01A,TCGA-DK-A2HX,Primary Tumor,e303e249-b092-498f-bfa5-8d669386cee9.methylation_array.sesame.level3betas.txt,0.5058155751090048,0.10950540792462995,True,0.9285714285714286,0.9963273871983211,0.8661417322834646,True,True,True,0.2794889179707076,325,0.2665561421762255,325,0.287040210538062,325,0.34503230836073007,325,0.3062616709648207,325,0.29867073121455323,325,0.22810360532957397,1899,0.2568575286982961,1899,0.2597050910119795,1899,0.22728177911219088,1899,0.19434667980200465,1899,0.2528370714129426,1899,0.26080144005216105,1899,0.2641663202073254,1899,0.232047093603873,1899,0.2563929313781461,1899,0.26074424383157346,1899,0.22531491191898526,1899,0.2680538957539452,1899,0.2807047723560932,1899,0.268128653549768,1899,0.27571332863539233,1899,0.2649246887159081,1899,0.2616575222983651,1899,0.23890759515816712,1899,0.4303309818212338,220,0.41773619931214906,220,0.4157349828961542,220,0.4326002770047489,220,0.4251694350788217,220,0.43154429218368107,220,0.4351487717706792,220,0.4284743880732625,220
TCGA-BT-A20W-01A,TCGA-BT-A20W,Primary Tumor,e36e9cf3-00ee-4680-89c3-1eb6cf2c17ef.methylation_array.sesame.level3betas.txt,0.42296791367044245,0.1275003111923935,False,0.9228571428571428,0.9900314795383001,0.8622047244094488,True,True,True,0.2567041275115198,323,0.23579643271037826,323,0.27867892878784417,323,0.3288679700783062,323,0.3217082371139918,323,0.3130685789089612,323,0.2348911946497956,1887,0.25415318178905055,1887,0.2570614765480627,1887,0.2399423676820812,1887,0.18177175443159005,1887,0.26251243557779247,1887,0.2545116926381634,1887,0.26302815854167494,1887,0.22827712644188383,1887,0.24015778048077266,1887,0.2552114699060108,1887,0.2349625594611704,1887,0.249696996963336,1887,0.25453818312316795,1887,0.262741459801299,1887,0.28125168908181575,1887,0.25879801771879996,1887,0.2740406169925635,1887,0.2573617599070437,1887,0.42330376632083794,219,0.40317506877087106,219,0.4086186015273031,219,0.42575166007804677,219,0.40174733735409507,219,0.41853995855147186,219,0.4320950069346368,219,0.42186988008647675,219
TCGA-XF-A9T2-01A,TCGA-XF-A9T2,Primary Tumor,e37db876-7d29-4df3-9af3-93139fc85b59.methylation_array.sesame.level3betas.txt,0.4589560651350192,0.08579213909434492,False,0.9114285714285715,0.9737670514165793,0.8622047244094488,True,True,True,0.3866780313053935,319,0.37979188449329976,319,0.37564386402550265,319,0.37837621660949244,319,0.39819368141640493,319,0.41878993111233026,319,0.4382132928394709,1856,0.41649416415357987,1856,0.4136804866827994,1856,0.4160570980039816,1856,0.3696190563844281,1856,0.4391420934751085,1856,0.4168855347118583,1856,0.4258498358040621,1856,0.4227377014463205,1856,0.3747505689647913,1856,0.40892161669448746,1856,0.44260903551434283,1856,0.36792711113116094,1856,0.3629191075127059,1856,0.409171720615454,1856,0.437506260035527,1856,0.41611272534364485,1856,0.430494706736885,1856,0.4187751747555978,1856,0.4116352341336976,219,0.4005357965326233,219,0.41917610584218873,219,0.41495663866752475,219,0.3905881004137115,219,0.40519080594276763,219,0.47312112565912745,219,0.4330612944726015,219
TCGA-XF-A8HD-01A,TCGA-XF-A8HD,Primary Tumor,e3844f3e-6db1-4350-9db0-a473ddefd9af.methylation_array.sesame.level3betas.txt,0.45043377228823017,0.1286950191515467,False,0.92,0.9811122770199371,0.8582677165354331,True,True,True,0.23328883422998223,322,0.2309619559336134,322,0.2637405949275013,322,0.31767064381166116,322,0.280853860158786,322,0.2681118867516723,322,0.21253133831685914,1870,0.2339107067187492,1870,0.23435578344260494,1870,0.2014230245301994,1870,0.16440129016091448,1870,0.22762359441575597,1870,0.23257551431995346,1870,0.24492199874899667,1870,0.21670510130763362,1870,0.2265031312356735,1870,0.23650122848045171,1870,0.21154349699372507,1870,0.2383596580194405,1870,0.2390248132656537,1870,0.24196856788599239,1870,0.2546815543072154,1870,0.2373389548427348,1870,0.2392925614144519,1870,0.21829254937096432,1870,0.42085253350963486,218,0.41115127321791745,218,0.41316963135485046,218,0.4234830244024803,218,0.40690825497775607,218,0.41820021638284116,218,0.4270817023025746,218,0.42314478175474185,218
TCGA-G2-AA3C-01A,TCGA-G2-AA3C,Primary Tumor,e38e18d8-8727-45fa-9472-a748d3204f66.methylation_array.sesame.level3betas.txt,0.47624638574320327,0.17319201903894263,False,0.9114285714285715,0.9711437565582371,0.8661417322834646,True,True,True,0.28398921709077524,319,0.2930783248321681,319,0.2993284564768803,319,0.339600468788923,319,0.2382771968647699,319,0.3025076723680722,319,0.27467947032085716,1851,0.305345201887377,1851,0.3031245359020094,1851,0.20597034465010838,1851,0.21950325812942872,1851,0.2632864388488956,1851,0.28966994949126273,1851,0.31934085496642667,1851,0.2656269164932096,1851,0.2825947849113699,1851,0.28214367985896927,1851,0.2737828396177173,1851,0.2881471064397753,1851,0.2803789707916264,1851,0.3104563913708788,1851,0.2871881049602923,1851,0.29086852074066255,1851,0.25748791438152296,1851,0.20514413016435615,1851,0.39120390278725253,220,0.3813243878691008,220,0.39155021157047865,220,0.39442472073546053,220,0.3735858169660005,220,0.38859427568177807,220,0.4314468935221284,220,0.4033670452296168,220
TCGA-DK-AA6R-01A,TCGA-DK-AA6R,Primary Tumor,e84ef901-eb47-4c0d-9eb5-46ce1aba1f8e.methylation_array.sesame.level3betas.txt,0.49925449609278244,0.10699073826741978,False,0.92,0.974816369359916,0.8622047244094488,True,True,True,0.2860816411562317,322,0.2780300253004088,322,0.29105256448885297,322,0.32590898522373607,322,0.2877498743115166,322,0.29183852113487,322,0.2515202228977092,1858,0.28712076467179776,1858,0.28626908245786176,1858,0.2261656063718447,1858,0.21230639162204312,1858,0.2580496078207962,1858,0.28033428749550227,1858,0.29603422167222837,1858,0.2536836506365479,1858,0.27537531544642285,1858,0.27421556836642547,1858,0.2507444917690894,1858,0.2838597480589626,1858,0.282692774147448,1858,0.2917154812155172,1858,0.2869517075083743,1858,0.28192020965616876,1858,0.25985802367704247,1858,0.2330175925698775,1858,0.4188335877314322,219,0.4043995230082002,219,0.4107123812049456,219,0.4211981310761476,219,0.401230867980582,219,0.40794701724070753,219,0.43353621272350673,219,0.42762752102783147,219
TCGA-2F-A9KW-01A,TCGA-2F-A9KW,Primary Tumor,e87cb7ca-f940-46be-ba9c-8d8617248f5d.methylation_array.sesame.level3betas.txt,0.45051646747066143,0.12511983716894215,False,0.9171428571428571,0.9590766002098636,0.8622047244094488,True,True,True,0.2948153071915468,321,0.2812238685196876,321,0.30384283296572523,321,0.3353620386997225,321,0.312251547689022,321,0.3086043640964238,321,0.25352623008070935,1828,0.2765363690559195,1828,0.2786270384032065,1828,0.25923607191024883,1828,0.20673624791999096,1828,0.2727665581922433,1828,0.28042017345555253,1828,0.2915804226269162,1828,0.25784213247066795,1828,0.26764444017522643,1828,0.28107146059531724,1828,0.2594623069295124,1828,0.28201583249987777,1828,0.2818935284167874,1828,0.2887119759548306,1828,0.2950511664382586,1828,0.28710560481721153,1828,0.28347227563134825,1828,0.277258582800816,1828,0.4264444220491873,219,0.41166203207745405,219,0.4038304196690944,219,0.432100415674342,219,0.4224618198035504,219,0.42538119292105236,219,0.4432133143421059,219,0.42100727027235163,219
TCGA-FD-A6TI-01A,TCGA-FD-A6TI,Primary Tumor,e8c365b1-f4fc-4c96-9960-1c00fdcd8469.methylation_array.sesame.level3betas.txt,0.4220381221795649,0.13463001628961083,False,0.8885714285714286,0.9260230849947534,0.8464566929133859,True,True,True,0.2850447783459497,311,0.27801765552317753,311,0.2976070910887872,311,0.3345865261448738,311,0.3184143846227369,311,0.30636311739396793,311,0.2830407996040191,1765,0.3022823300543821,1765,0.30514932965924574,1765,0.2747280668234572,1765,0.22641909808973543,1765,0.2947111668573592,1765,0.3057610117753661,1765,0.31140046457356324,1765,0.27264879754412347,1765,0.28200256807443985,1765,0.29588046746529495,1765,0.284963237530764,1765,0.2875989270605019,1765,0.2952077412950743,1765,0.3101310686129556,1765,0.31195670584912727,1765,0.3067136147479576,1765,0.29892408642177964,1765,0.28870275966745157,1765,0.45391732557407727,215,0.443460746860878,215,0.44437424512084794,215,0.45347746568645075,215,0.42797308169151366,215,0.4480850739772794,215,0.47175324603781643,215,0.4615908683384627,215
TCGA-GC-A3RD-01A,TCGA-GC-A3RD,Primary Tumor,e8f83a9c-e8d2-4011-9a94-75f17030064c.methylation_array.sesame.level3betas.txt,0.48717392195590153,0.10661428678227862,False,0.9114285714285715,0.9795383001049318,0.8622047244094488,True,True,True,0.31555427162371524,319,0.28259057133080173,319,0.31464415660967104,319,0.36187922767218617,319,0.32530999387678106,319,0.32368658162946246,319,0.2894086595462455,1867,0.31174057394876575,1867,0.31667575826580696,1867,0.2655081371121861,1867,0.23585856931903718,1867,0.29570913720976777,1867,0.31098978055880755,1867,0.32223319515911064,1867,0.26912584488810987,1867,0.29604830880880695,1867,0.2996416217260602,1867,0.2884323299365625,1867,0.29618187606217955,1867,0.3065309134286033,1867,0.3216234181230777,1867,0.31377320592321833,1867,0.31333123430786797,1867,0.2985754542352199,1867,0.27314491268465846,1867,0.38924857549792197,219,0.37322891427331434,219,0.3842358221867848,219,0.38857425002750995,219,0.3766768608435149,219,0.3823308480786647,219,0.41386903425210636,219,0.39740119598943513,219
TCGA-LT-A8JT-01A,TCGA-LT-A8JT,Primary Tumor,ea2a5e40-d8c8-48cb-882d-24035c5e4094.methylation_array.sesame.level3betas.txt,0.4256308261203288,0.10263626664864421,False,0.9171428571428571,0.9774396642182581,0.8582677165354331,True,True,True,0.32009388490419105,321,0.29425177115616885,321,0.3454269971685803,321,0.3661014698724309,321,0.35020721538825916,321,0.3633054224790534,321,0.3509065726099988,1863,0.3541792008722698,1863,0.35656599996615335,1863,0.32747593040314055,1863,0.28532867505851983,1863,0.3575789371840648,1863,0.3446704948932499,1863,0.3627190770000492,1863,0.3263768056501157,1863,0.31867440026639215,1863,0.33538645943006784,1863,0.3506664029085369,1863,0.3092777721166907,1863,0.3172270683594152,1863,0.35550312352821295,1863,0.36793229187296284,1863,0.34451726317714554,1863,0.35683236503109206,1863,0.33582431635788923,1863,0.42643810466550763,218,0.40651662989898973,218,0.4163071094880168,218,0.4276074611364259,218,0.416838518181471,218,0.4213342213711679,218,0.4586795453885938,218,0.4324872686301589,218
TCGA-BT-A20W-11A,TCGA-BT-A20W,Solid Tissue Normal,eae39a9c-a0da-4372-a882-1c0f373e9079.methylation_array.sesame.level3betas.txt,0.4395486567164179,0.09861492537313434,False,0.9257142857142857,0.9968520461699895,0.8622047244094488,True,True,True,0.23505395458985864,324,0.2248318323002065,324,0.25926001256713593,324,0.297636976164544,324,0.2832088581537207,324,0.2710258003349923,324,0.19526326590955398,1900,0.22208420876728152,1900,0.22185518677949476,1900,0.19369122266905026,1900,0.14486543900579085,1900,0.22095683756676485,1900,0.22016670096128657,1900,0.23517348559907103,1900,0.2010055542125608,1900,0.2193841649252044,1900,0.2266804242084548,1900,0.1935231172901036,1900,0.2340373970462214,1900,0.23617508303888973,1900,0.2308563633416057,1900,0.24333886679791494,1900,0.2279781977224708,1900,0.2294997955332196,1900,0.2095374759072743,1900,0.39588520065341515,219,0.38435096809343333,219,0.38863893503036573,219,0.39956367925563746,219,0.37689078334885534,219,0.3952091563687585,219,0.40513923644305366,219,0.3979667152897752,219
TCGA-H4-A2HO-01A,TCGA-H4-A2HO,Primary Tumor,eb6c196a-4c79-4765-ad19-033e2c8d9293.methylation_array.sesame.level3betas.txt,0.4457965895395043,0.127535470937101,False,0.9257142857142857,0.9921301154249738,0.8661417322834646,True,True,True,0.28173787103393977,324,0.26328575767131324,324,0.30988458687832926,324,0.35983018550238416,324,0.33347557367415104,324,0.33352686305053847,324,0.28197298745043453,1891,0.2920017702260605,1891,0.29372539108927215,1891,0.27616848452691106,1891,0.23032927077348253,1891,0.29829011730547295,1891,0.2944459900114719,1891,0.30223464032647723,1891,0.2765577609954599,1891,0.2694300802466558,1891,0.2946583429191603,1891,0.2852177029293205,1891,0.2790255748379241,1891,0.2794796215096588,1891,0.297080492123694,1891,0.3171634774736158,1891,0.3003322070453219,1891,0.30560978439892617,1891,0.29139287438194866,1891,0.43409173523197736,220,0.4216462192423668,220,0.42133173383084366,220,0.4358576722409904,220,0.4082804637230537,220,0.43053443164148,220,0.4579142280535166,220,0.434912900051963,220
TCGA-YF-AA3M-01A,TCGA-YF-AA3M,Primary Tumor,ed59f845-e4ac-4bf3-b02d-c454d5a0e633.methylation_array.sesame.level3betas.txt,0.48618221397016453,0.08495038094628338,False,0.8685714285714285,0.8966421825813221,0.8503937007874016,True,True,True,0.2977777966656058,304,0.28480994945090865,304,0.31657621109456285,304,0.3582575251462577,304,0.3177102846392902,304,0.3316240026357479,304,0.28811364703986236,1709,0.31211110869105274,1709,0.31864354629614244,1709,0.26716067834383805,1709,0.2420681115642163,1709,0.3006872218382372,1709,0.31116695218694296,1709,0.32232732093823385,1709,0.2782566678725975,1709,0.2949046511060676,1709,0.2961485360661016,1709,0.28475638987958224,1709,0.2922783686072364,1709,0.30233720670137665,1709,0.32015591956870415,1709,0.31712175426231065,1709,0.31178906842189297,1709,0.2999405490500436,1709,0.27198022970248964,1709,0.44677878254616804,216,0.41116435581666405,216,0.42584992489619794,216,0.44730271927591786,216,0.4263693542419985,216,0.4284126650430823,216,0.46869514981808585,216,0.44416862866975726,216
TCGA-DK-A6B0-01A,TCGA-DK-A6B0,Primary Tumor,ef040cab-50d3-4ef6-ae86-bdbfda39b4f2.methylation_array.sesame.level3betas.txt,0.6179852245620552,0.06170421628192481,True,0.9142857142857143,0.978488982161595,0.8582677165354331,True,True,True,0.3418166658364046,320,0.29667409893083396,320,0.35117418355876573,320,0.3849548485663411,320,0.3419231993289093,320,0.33275232490416123,320,0.2918776080784126,1865,0.31978012653085475,1865,0.32548515948616613,1865,0.2750991981566079,1865,0.25913585219894336,1865,0.3096815664326638,1865,0.31725758259987885,1865,0.32751465198534707,1865,0.2775323501064071,1865,0.31322763047063157,1865,0.3095962944547846,1865,0.28749330087660746,1865,0.3100004529010792,1865,0.3275613688935149,1865,0.32924456978378075,1865,0.32333332668270953,1865,0.31755451636584414,1865,0.30807691799535414,1865,0.2779656321962431,1865,0.39737286229230356,218,0.36639013970258133,218,0.38137168502225394,218,0.40253339376903846,218,0.3810113386748362,218,0.3871006800449122,218,0.39277846162301305,218,0.395085363601973,218
TCGA-BT-A42B-01A,TCGA-BT-A42B,Primary Tumor,ef1456c4-99d9-417f-9343-6945ff3559c2.methylation_array.sesame.level3betas.txt,0.467872860394031,0.093654633558115,False,0.8942857142857142,0.9454354669464848,0.8543307086614174,True,True,True,0.29669673762966553,313,0.28425525782413,313,0.3205966207869489,313,0.33969831909395015,313,0.3352434455873715,313,0.30612792700902186,313,0.2710294987240707,1802,0.2947473802120334,1802,0.2994215219442606,1802,0.2528532592048496,1802,0.2256853954890372,1802,0.28454174307361246,1802,0.29065504815311216,1802,0.3042657742396216,1802,0.27236145053650346,1802,0.2748041144852307,1802,0.2794921333586072,1802,0.2682991428796784,1802,0.27827635127327627,1802,0.2833708455995663,1802,0.303601580055016,1802,0.309855561927239,1802,0.2926038961134619,1802,0.289215891680055,1802,0.26317709688246643,1802,0.4520351835821652,217,0.4357626264451453,217,0.43465096886833526,217,0.45262189744458237,217,0.42876921596007717,217,0.4453362393056469,217,0.4484306166963224,217,0.44871808271484304,217
TCGA-DK-A2I6-01A,TCGA-DK-A2I6,Primary Tumor,ef8a7218-d381-49e9-850b-8aa73950f9e7.methylation_array.sesame.level3betas.txt,0.5386855261202793,0.0898116770757941,True,0.9285714285714286,0.9879328436516265,0.8661417322834646,True,True,True,0.3048109990827992,325,0.29247825037586195,325,0.3194700714842032,325,0.3432384266368532,325,0.3198102002375484,325,0.3168082911500288,325,0.25789924034841794,1883,0.2803019586850297,1883,0.2855472718356835,1883,0.24201382414078243,1883,0.23196969788728114,1883,0.27655253833283955,1883,0.2918067300088457,1883,0.2870055717160797,1883,0.26247732996280965,1883,0.27306823900306976,1883,0.28188767108464463,1883,0.25530861076568,1883,0.28105990574680756,1883,0.2951062747780177,1883,0.2895088351714509,1883,0.301897495895738,1883,0.2931263609734494,1883,0.2820358731208366,1883,0.24932473912612801,1883,0.4000123403187227,220,0.3884938458385567,220,0.3980057105794263,220,0.4000295423970179,220,0.3769636712445557,220,0.393918845231752,220,0.4304797898127091,220,0.4141992338503985,220
TCGA-XF-A9T8-01A,TCGA-XF-A9T8,Primary Tumor,f1d4b721-e732-4e4c-b790-9f720abfbc57.methylation_array.sesame.level3betas.txt,0.43076475860565394,0.1878249073423609,False,0.9085714285714286,0.9732423924449108,0.8582677165354331,True,True,True,0.2663720925306941,318,0.2608331966509768,318,0.28622760232985567,318,0.31899817731314484,318,0.26652681269907014,318,0.23897240784267318,318,0.2569339783008592,1855,0.27978018367061813,1855,0.27798015670034537,1855,0.20543215928731876,1855,0.1920542988862282,1855,0.22057104425885712,1855,0.27118553462473277,1855,0.29203311217583944,1855,0.24643761031390524,1855,0.25871800572636633,1855,0.26370222446507297,1855,0.25752786344501194,1855,0.26489409927337465,1855,0.2653903312425997,1855,0.2831314372482174,1855,0.2513304627844832,1855,0.2740771272532002,1855,0.2149626874037903,1855,0.2133641180641588,1855,0.4297571517681791,218,0.42124908029700736,218,0.434591621595058,218,0.4344442386444842,218,0.4088383010496433,218,0.4273294699711023,218,0.45211924117399593,218,0.4478170192113818,218
TCGA-FD-A43S-01A,TCGA-FD-A43S,Primary Tumor,f3aeec28-f35d-4db3-9621-9d7e131e6ab4.methylation_array.sesame.level3betas.txt,0.46516161474134254,0.09268866969011627,False,0.9257142857142857,0.9968520461699895,0.8622047244094488,True,True,True,0.19853681016124877,324,0.18793950650412883,324,0.2478782579534939,324,0.24588695925340037,324,0.2941759290046562,324,0.28433309418662234,324,0.1756619676334599,1900,0.19543695318385595,1900,0.19616353450366852,1900,0.19359145310595988,1900,0.13502239701775906,1900,0.21904941975221473,1900,0.19928841738465836,1900,0.20832983898164514,1900,0.19683065928393184,1900,0.18382467200333755,1900,0.18251724518336687,1900,0.1702887716260497,1900,0.20183250394861246,1900,0.20238909135361752,1900,0.203399609026999,1900,0.24045928405096717,1900,0.20481756267857576,1900,0.2331482848133706,1900,0.21314755616650682,1900,0.3805302070122615,219,0.3737071806678932,219,0.3866951085956519,219,0.38476775231448546,219,0.37940175525997677,219,0.3860751843071347,219,0.3897935252879052,219,0.39164677682564397,219
TCGA-E7-A97Q-01A,TCGA-E7-A97Q,Primary Tumor,f406c23c-0ce7-45b3-ab14-f83c1063b2e6.methylation_array.sesame.level3betas.txt,0.436664717623055,0.11606924779252308,False,0.9057142857142857,0.9527806925498427,0.8582677165354331,True,True,True,0.31416207859663803,317,0.2946994928116998,317,0.3200033512478392,317,0.3572496372878629,317,0.35201412738871307,317,0.34366915661210706,317,0.3257358063541284,1816,0.33412254444199924,1816,0.33204070725689955,1816,0.31037479027362697,1816,0.25678957242256867,1816,0.3368264420155761,1816,0.32929400944537396,1816,0.34541670319870793,1816,0.3110092575856414,1816,0.2988006556702519,1816,0.3155250420991759,1816,0.32624115633061157,1816,0.2999128499210476,1816,0.29630284395162354,1816,0.33322760993735584,1816,0.34372718551988807,1816,0.330581048185095,1816,0.33668689782988664,1816,0.32182599810016005,1816,0.405955637251137,218,0.3829565165199883,218,0.39393130133789667,218,0.41210291972903906,218,0.39870476295541285,218,0.40516970039594485,218,0.4262611648346655,218,0.4060102891934793,218
TCGA-XF-AAML-01A,TCGA-XF-AAML,Primary Tumor,f4ad7d97-8a3e-4cac-b4d9-bb421b937dad.methylation_array.sesame.level3betas.txt,0.47183001816451,0.08466110821000872,False,0.8857142857142857,0.9391395592864638,0.8464566929133859,True,True,True,0.28759583344429807,310,0.26750665843030885,310,0.2966042257826826,310,0.34070297095223046,310,0.31668118952655666,310,0.31018307141487955,310,0.2631516704259959,1790,0.2855948066097044,1790,0.2905965415795754,1790,0.2616239207975932,1790,0.21633881500104057,1790,0.28487563342643685,1790,0.2908301332187057,1790,0.2945853343930586,1790,0.24783950627600554,1790,0.2747363193214543,1790,0.27894438863338317,1790,0.26264361015368287,1790,0.27982054516189026,1790,0.2932764603568943,1790,0.29449136955151556,1790,0.29780287184356663,1790,0.2928939918597621,1790,0.29185875013742163,1790,0.2747922397289898,1790,0.4376404146289892,215,0.4082126767043267,215,0.40363689043197115,215,0.43802006945631367,215,0.41736236809958005,215,0.42619013435789116,215,0.4450753534352975,215,0.41901651230722203,215
TCGA-CF-A47V-01A,TCGA-CF-A47V,Primary Tumor,f5b8efe9-c654-4668-b886-a2cab16ecb59.methylation_array.sesame.level3betas.txt,0.5911737569496566,0.06905675891444334,True,0.9257142857142857,0.9879328436516265,0.8622047244094488,True,True,True,0.32025178439838803,324,0.28593076559458114,324,0.34486559022252306,324,0.38373813907918525,324,0.34034176054229026,324,0.34044188417275484,324,0.29251797077753133,1883,0.3179801292167519,1883,0.32708362381229694,1883,0.2765895821382169,1883,0.2667167109569056,1883,0.3110444582654085,1883,0.31366906579863285,1883,0.3247798081572843,1883,0.27634454870551645,1883,0.31173744500452055,1883,0.3115074030540151,1883,0.2870177557507459,1883,0.309185561265989,1883,0.32712095598225427,1883,0.33216637153184003,1883,0.3306857442076746,1883,0.31610140089965416,1883,0.31755949138138617,1883,0.2832850680846375,1883,0.42934150573787944,219,0.40329635651032814,219,0.414320671788767,219,0.4285508174631238,219,0.40778713488697343,219,0.41734267766472216,219,0.4322491663650995,219,0.4300676508868172,219
