gsm,celltype,class,A_score,n_markers,coverage,confidence
GSM990539,Monocytes_EPIC,immune,0.9390416857573052,100,1.0,0.0
GSM990539,Mye,immune,0.7047280101219493,100,1.0,0.0
GSM990539,NK,immune,0.6655901743511509,68,0.68,0.18347393772103365
GSM990539,NK-cells_EPIC,immune,0.7622299929057564,100,1.0,0.0
GSM990539,Neu,immune,1.1408842765026284,39,0.39,0.32474390121810054
GSM990539,Neutro,immune,1.0869842650041206,100,1.0,0.47270206582844754
GSM990539,Neutrophils_EPIC,immune,1.1086788169845128,100,1.0,0.4168014775370814
GSM990539,Neutrophils_reinius,immune,1.0947881929487324,100,1.0,0.6091418911911275
GSM990539,PBMC,immune,0.48629155417146586,100,1.0,0.0
GSM990539,Plasma,immune,0.49054694952982464,99,0.99,0.0
GSM990539,Tcell,immune,0.5955464406403878,99,0.99,0.0
GSM990539,Treg,immune,0.7714810056841596,68,0.68,0.058253949789521385
GSM990539,dendritic,immune,0.6776909619688888,95,0.95,0.0
GSM990539,eosinophil,immune,0.6214641006398687,91,0.91,0.0
GSM990539,granulocytes,immune,1.1010547298139473,100,1.0,0.6201377430255717
GSM990539,macrophage,immune,0.664737732202991,95,0.95,0.0
GSM990539,monocyte,immune,0.6958948184702917,95,0.95,0.0
GSM990539,neutrophil,immune,0.6696887076516429,95,0.95,0.0
GSM990539,tcell,immune,0.658391444430847,90,0.9,0.0
GSM990539,whole_blood,immune,0.46437391494859287,99,0.99,0.0
GSM990539,CM,terminal,0.38104470378142735,97,0.97,0.0021052590663087054
GSM990539,Cortical_neurons,terminal,0.22663700622081615,97,0.97,0.33306516341977804
GSM990539,Epi_upper,terminal,0.6185384655969997,100,1.0,0.04705374559260511
GSM990539,Glia,terminal,0.19717421031397048,97,0.97,0.4695355597871788
GSM990539,Kera_diff,terminal,0.6890298870838598,100,1.0,0.0
GSM990539,Left_atrium,terminal,0.48136526120390016,99,0.99,0.0
GSM990539,NeuMa,terminal,0.5617807209205057,99,0.99,0.0
GSM990539,Oligo,terminal,0.5347994013170773,94,0.94,0.0
GSM990539,neuron,terminal,0.4919536358139854,100,1.0,0.0
GSM990539,stem_pluri,stem_pluri,0.1823811912676836,97,0.97,0.48664171297689324
GSM990540,HSC,stem_adult,0.8941881594015847,99,0.99,0.0
GSM990540,CMP,progenitor,0.7180579364997826,100,1.0,0.0
GSM990540,Erythrocyte_progenitors,progenitor,0.7398803072446654,100,1.0,0.0
GSM990540,GMP,progenitor,0.8338104501104111,100,1.0,0.0
GSM990540,L-MPP,progenitor,0.7688949419208737,100,1.0,0.0
GSM990540,MEP,progenitor,0.725511538923452,100,1.0,0.0
GSM990540,MPP,progenitor,0.8330563060907457,100,1.0,0.0
GSM990540,NeuIm,progenitor,0.43777155938574985,99,0.99,0.13402985793980976
GSM990540,OPC,progenitor,0.47624030537193734,97,0.97,0.17033136591474018
GSM990540,erythroblast,progenitor,0.6669503950611008,90,0.9,0.0
GSM990540,megakaryocyte,progenitor,0.64588362871981,90,0.9,0.0
GSM990540,nRBC,progenitor,0.7094796405808852,100,1.0,0.0
GSM990540,adipocyte,stromal,0.39219668320506534,100,1.0,0.07666332468273762
GSM990540,endothelial,stromal,0.4897045459205036,91,0.91,0.03672987360306833
GSM990540,fibroblast,stromal,0.3894177065005632,100,1.0,0.17394171782229362
GSM990540,smooth_muscle,stromal,0.5107380310947504,100,1.0,0.2069937052868498
GSM990540,stromal_other,stromal,0.5222656421076711,100,1.0,0.06125802852879514
GSM990540,Antrum_undiff,cycling,0.31264228419145584,99,0.99,0.022336624340363393
GSM990540,BE,cycling,0.5753129403632511,100,1.0,0.0396653450386546
GSM990540,Basal,cycling,0.45555907784234984,100,1.0,0.1279156959457921
GSM990540,Bladder,cycling,0.36384867018394795,100,1.0,0.0
GSM990540,Colon_epithelial_cells,cycling,0.2609396057544947,98,0.98,0.08304591620558302
GSM990540,Corpus_undiff,cycling,0.2690923344199538,100,1.0,0.11348231922919239
GSM990540,Ductal,cycling,0.4965188116939353,93,0.93,0.0
GSM990540,Epi,cycling,0.4585141343407353,100,1.0,0.0304735135399421
GSM990540,Epi_basal,cycling,0.5665314852190696,99,0.99,0.0
GSM990540,Epi_stratified,cycling,0.5859639799459189,100,1.0,0.05198026989080795
GSM990540,Epi_suprabasal,cycling,0.65128902669791,100,1.0,0.0
GSM990540,Fundus_undiff,cycling,0.2768049502189367,100,1.0,0.1255323618095494
GSM990540,Head_and_neck_larynx,cycling,0.3753020328772188,100,1.0,0.0
GSM990540,Kera_undiff,cycling,0.6200580416993988,99,0.99,0.0
GSM990540,Kidney,cycling,0.35629127289916007,100,1.0,0.0
GSM990540,Lung_cells,cycling,0.33783750012885533,100,1.0,0.033338794615719536
GSM990540,Upper_GI,cycling,0.444240777020709,100,1.0,0.0
GSM990540,Uterus_cervix,cycling,0.38502686073065595,100,1.0,0.0
GSM990540,small_intestine,cycling,0.638921156220312,90,0.9,0.0
GSM990540,Acinar,secretory,0.5879581686068898,100,1.0,0.0
GSM990540,Antrum_diff,secretory,0.31669796187597576,99,0.99,0.04138933713124917
GSM990540,Breast,secretory,0.4337234001279516,100,1.0,0.0
GSM990540,Chol,secretory,0.6041704577821607,100,1.0,0.03955893479689854
GSM990540,Corpus_diff,secretory,0.27676403696661495,100,1.0,0.175922701140102
GSM990540,Endocrine,secretory,0.5404071028949281,99,0.99,0.0
GSM990540,Fundus_diff,secretory,0.28349353454247145,100,1.0,0.09574479452854723
GSM990540,Gland,secretory,0.5804069221546826,100,1.0,0.0
GSM990540,Hep,secretory,0.5151520141814655,100,1.0,0.19486420925410208
GSM990540,Hepatocytes,secretory,0.2529418918233643,100,1.0,0.2586744702833357
GSM990540,LE,secretory,0.6418780134161104,93,0.93,0.03449585041702379
GSM990540,Luminal,secretory,0.37747064692465737,100,1.0,0.07476021008054878
GSM990540,Mela,secretory,0.5725303670581722,89,0.89,0.0
GSM990540,Pancreatic_acinar_cells,secretory,0.2517833353395499,100,1.0,0.28476066553739543
GSM990540,Pancreatic_beta_cells,secretory,0.3026717763124169,100,1.0,0.09683672023849976
GSM990540,Pancreatic_duct_cells,secretory,0.37875592770285155,99,0.99,0.10185870291362341
GSM990540,Prostate,secretory,0.36784633967107666,100,1.0,0.0
GSM990540,Thyroid,secretory,0.30887308378830214,100,1.0,0.0
GSM990540,B,immune,0.7352593332127639,100,1.0,0.17018481424261145
GSM990540,B-cells_EPIC,immune,0.6992696564259907,100,1.0,0.0
GSM990540,Baso,immune,0.5941346055140716,66,0.66,0.07744815479513965
GSM990540,Bcell,immune,0.8007329038996019,53,0.53,0.06993722397319072
GSM990540,Bmem,immune,0.5340546414209588,61,0.61,0.14691751050807483
GSM990540,Bnv,immune,0.7716805882786716,66,0.66,0.04995046264906173
GSM990540,CD14_monocytes,immune,1.0516012742258818,100,1.0,0.180581317623156
GSM990540,CD19_B-cells,immune,0.707939393034986,99,0.99,0.04832300690693467
GSM990540,CD4T,immune,0.9190802023657306,92,0.92,0.33689837250584403
GSM990540,CD4T-cells_EPIC,immune,0.9827151262402835,100,1.0,0.32785416819630364
GSM990540,CD4Tmem,immune,0.9344710906878787,94,0.94,0.2718173905903754
GSM990540,CD4Tnv,immune,0.926382236010806,94,0.94,0.434273047967133
GSM990540,CD4_T-cells,immune,1.0486696181976736,99,0.99,0.43891337534283936
GSM990540,CD56_NK-cells,immune,0.9087125849979139,99,0.99,0.09138645861600499
GSM990540,CD8T,immune,0.9219582018810191,96,0.96,0.35781965486482503
GSM990540,CD8T-cells_EPIC,immune,0.9837656066947573,100,1.0,0.31897641344106387
GSM990540,CD8Tmem,immune,0.8614379655054625,80,0.8,0.24565490116624789
GSM990540,CD8Tnv,immune,0.8970359835718588,87,0.87,0.31165734171485904
GSM990540,CD8_T-cells,immune,1.0316351132081434,98,0.98,0.4744796788365454
GSM990540,Eos,immune,0.8481747650415159,68,0.68,0.0
GSM990540,Eosino,immune,1.0615572594054108,100,1.0,0.041183128411185654
GSM990540,Eosinophils_reinius,immune,1.098333532661606,99,0.99,0.0942979551105856
GSM990540,Gran,immune,0.8793544363583731,100,1.0,0.0
GSM990540,IC,immune,0.4777894363254668,100,1.0,0.0
GSM990540,Kup,immune,0.6238612723319007,98,0.98,0.0
GSM990540,Leu,immune,0.6131779307440443,100,1.0,0.0
GSM990540,Lym,immune,0.582935381515447,100,1.0,0.0
GSM990540,MP,immune,0.4967406158438212,99,0.99,0.0
GSM990540,Macro,immune,0.4034334866116706,100,1.0,0.08964249020759174
GSM990540,Microglia,immune,0.5074097724026636,95,0.95,0.0
GSM990540,Mono,immune,0.672038817112092,47,0.47,0.0
GSM990540,Monocytes_EPIC,immune,0.9530661693722381,100,1.0,0.0
GSM990540,Mye,immune,0.7270786607161809,100,1.0,0.0
GSM990540,NK,immune,0.7334447319088852,68,0.68,0.1985213953133537
GSM990540,NK-cells_EPIC,immune,0.8201707291672184,100,1.0,0.0
GSM990540,Neu,immune,1.1729394489808784,39,0.39,0.3544125034616579
GSM990540,Neutro,immune,1.1246508050915105,100,1.0,0.5408767511199518
GSM990540,Neutrophils_EPIC,immune,1.1398379964428649,100,1.0,0.4622843851179369
GSM990540,Neutrophils_reinius,immune,1.140605527933438,100,1.0,0.7214861148111382
GSM990540,PBMC,immune,0.5000551037510067,100,1.0,0.0
GSM990540,Plasma,immune,0.5177013237330188,100,1.0,0.0
GSM990540,Tcell,immune,0.6286613041465186,100,1.0,0.0
GSM990540,Treg,immune,0.815753064891466,68,0.68,0.08770714142437905
GSM990540,dendritic,immune,0.6975589377838696,95,0.95,0.0
GSM990540,eosinophil,immune,0.6389068652635039,91,0.91,0.0
GSM990540,granulocytes,immune,1.14914965939823,100,1.0,0.7472787990910035
GSM990540,macrophage,immune,0.6851495088663346,95,0.95,0.0
GSM990540,monocyte,immune,0.7152357031529527,95,0.95,0.0
GSM990540,neutrophil,immune,0.6879105300160772,95,0.95,0.0
GSM990540,tcell,immune,0.6809311176745516,90,0.9,0.0
GSM990540,whole_blood,immune,0.4881848461940968,99,0.99,0.0
GSM990540,CM,terminal,0.4126200194516388,97,0.97,0.03528263236000801
GSM990540,Cortical_neurons,terminal,0.25749044167012797,97,0.97,0.29911498908688944
GSM990540,Epi_upper,terminal,0.6266802669508313,100,1.0,0.05031159179767042
GSM990540,Glia,terminal,0.22964587991506777,97,0.97,0.4199604654129776
GSM990540,Kera_diff,terminal,0.7111709142588641,100,1.0,0.0
GSM990540,Left_atrium,terminal,0.5176940149435063,100,1.0,0.0
GSM990540,NeuMa,terminal,0.5690478405462974,99,0.99,0.0
GSM990540,Oligo,terminal,0.5447865383687351,94,0.94,0.0
GSM990540,neuron,terminal,0.4937251215125142,100,1.0,0.006656627133515669
GSM990540,stem_pluri,stem_pluri,0.20612573684924637,97,0.97,0.48219163738147675
GSM990541,HSC,stem_adult,0.8855882752123495,99,0.99,0.0
GSM990541,CMP,progenitor,0.710072505700047,100,1.0,0.0
GSM990541,Erythrocyte_progenitors,progenitor,0.7287804688420749,100,1.0,0.0
GSM990541,GMP,progenitor,0.8292056420068072,100,1.0,0.0
GSM990541,L-MPP,progenitor,0.7570005003300894,100,1.0,0.0
GSM990541,MEP,progenitor,0.7218781480861207,100,1.0,0.0
GSM990541,MPP,progenitor,0.8238439879820938,100,1.0,0.0
GSM990541,NeuIm,progenitor,0.43933454660399224,99,0.99,0.14241390468535986
GSM990541,OPC,progenitor,0.4574592644888969,97,0.97,0.0990702271938571
GSM990541,erythroblast,progenitor,0.6486754347687912,91,0.91,0.0
GSM990541,megakaryocyte,progenitor,0.6302418550896681,91,0.91,0.0
GSM990541,nRBC,progenitor,0.7042522675883177,100,1.0,0.0
GSM990541,adipocyte,stromal,0.3817515767094361,100,1.0,0.06315651328585359
GSM990541,endothelial,stromal,0.48716091567183184,91,0.91,0.06321098028532987
GSM990541,fibroblast,stromal,0.37809021187420755,100,1.0,0.15026490808369597
GSM990541,smooth_muscle,stromal,0.5033884100400146,100,1.0,0.21313227530279355
GSM990541,stromal_other,stromal,0.5168181960453716,100,1.0,0.10900367818727075
GSM990541,Antrum_undiff,cycling,0.2925242180028149,99,0.99,0.029874856098690995
GSM990541,BE,cycling,0.5728457323200358,100,1.0,0.10036495192364847
GSM990541,Basal,cycling,0.44764350550469195,100,1.0,0.11253807179132935
GSM990541,Bladder,cycling,0.366915856443956,100,1.0,0.0
GSM990541,Colon_epithelial_cells,cycling,0.25342132195151557,99,0.99,0.12603473062698062
GSM990541,Corpus_undiff,cycling,0.24646037848330019,100,1.0,0.21768816455595907
GSM990541,Ductal,cycling,0.4870701290039502,93,0.93,0.02964821492451314
GSM990541,Epi,cycling,0.4485316725254141,100,1.0,0.022708267694678264
GSM990541,Epi_basal,cycling,0.5748385044955542,99,0.99,0.0
GSM990541,Epi_stratified,cycling,0.5862984615995934,100,1.0,0.21536265237000374
GSM990541,Epi_suprabasal,cycling,0.649886006181824,100,1.0,0.0
GSM990541,Fundus_undiff,cycling,0.25344699327148024,100,1.0,0.20007441395135284
GSM990541,Head_and_neck_larynx,cycling,0.38314683370922065,99,0.99,0.0
GSM990541,Kera_undiff,cycling,0.6180597308054437,99,0.99,0.05215846579152637
GSM990541,Kidney,cycling,0.34781966823164756,100,1.0,0.0
GSM990541,Lung_cells,cycling,0.3327035022988211,100,1.0,0.0
GSM990541,Upper_GI,cycling,0.42473976372241146,100,1.0,0.0
GSM990541,Uterus_cervix,cycling,0.3888147353416364,100,1.0,0.0
GSM990541,small_intestine,cycling,0.6173512657287549,91,0.91,0.0
GSM990541,Acinar,secretory,0.5743381030313995,100,1.0,0.0
GSM990541,Antrum_diff,secretory,0.2931201246207312,99,0.99,0.1066865493023607
GSM990541,Breast,secretory,0.42622904170380854,98,0.98,0.0
GSM990541,Chol,secretory,0.6039390079272026,100,1.0,0.0854090854100874
GSM990541,Corpus_diff,secretory,0.2603300836763198,100,1.0,0.2575254337549926
GSM990541,Endocrine,secretory,0.5415503294849012,99,0.99,0.0
GSM990541,Fundus_diff,secretory,0.2562401227763807,100,1.0,0.19641086966704768
GSM990541,Gland,secretory,0.5767976470355624,100,1.0,0.00036838573231057214
GSM990541,Hep,secretory,0.5019321253490012,100,1.0,0.14541042477473498
GSM990541,Hepatocytes,secretory,0.2420137359229438,98,0.98,0.2867633926495898
GSM990541,LE,secretory,0.6348135344113309,93,0.93,0.04170386433657298
GSM990541,Luminal,secretory,0.3678779643203349,100,1.0,0.09234611447202501
GSM990541,Mela,secretory,0.5662353989926345,89,0.89,0.0
GSM990541,Pancreatic_acinar_cells,secretory,0.2345601888761421,99,0.99,0.2830534426544412
GSM990541,Pancreatic_beta_cells,secretory,0.3159444871362587,99,0.99,0.040852896659200805
GSM990541,Pancreatic_duct_cells,secretory,0.35736753392917575,99,0.99,0.09846580432401471
GSM990541,Prostate,secretory,0.36327510047017153,99,0.99,0.0
GSM990541,Thyroid,secretory,0.31493492651566657,100,1.0,0.0
GSM990541,B,immune,0.7463410701569408,100,1.0,0.13195186252590774
GSM990541,B-cells_EPIC,immune,0.7101881639301965,100,1.0,0.0
GSM990541,Baso,immune,0.5681822087179571,66,0.66,0.04155334053303978
GSM990541,Bcell,immune,0.8168164704344277,53,0.53,0.07809652884841307
GSM990541,Bmem,immune,0.5370472564649523,61,0.61,0.14561590583979406
GSM990541,Bnv,immune,0.7835363539002329,66,0.66,0.0585135215746219
GSM990541,CD14_monocytes,immune,1.050402438844651,100,1.0,0.07755326201713142
GSM990541,CD19_B-cells,immune,0.7089618328611176,99,0.99,0.036666497152398544
GSM990541,CD4T,immune,0.9512737502745846,92,0.92,0.36200354880921676
GSM990541,CD4T-cells_EPIC,immune,1.0174692735016733,100,1.0,0.33515741141303224
GSM990541,CD4Tmem,immune,0.9593602847095183,94,0.94,0.29130775798886216
GSM990541,CD4Tnv,immune,0.9492584572997889,94,0.94,0.40671224087802643
GSM990541,CD4_T-cells,immune,1.0762374527226672,99,0.99,0.4890073058706719
GSM990541,CD56_NK-cells,immune,0.9359941889535053,99,0.99,0.1004460452530167
GSM990541,CD8T,immune,0.9583278581091769,96,0.96,0.32280459280624285
GSM990541,CD8T-cells_EPIC,immune,1.0131104765729,100,1.0,0.2937837988810371
GSM990541,CD8Tmem,immune,0.8888080531229651,80,0.8,0.2820709733975188
GSM990541,CD8Tnv,immune,0.9210702448508056,87,0.87,0.2831036376983634
GSM990541,CD8_T-cells,immune,1.0690332788878238,98,0.98,0.5342701070115282
GSM990541,Eos,immune,0.853297503208184,68,0.68,0.0
GSM990541,Eosino,immune,1.0793048443250775,100,1.0,0.18722835496139512
GSM990541,Eosinophils_reinius,immune,1.1134416048420952,99,0.99,0.1898529124942543
GSM990541,Gran,immune,0.8903321771751722,100,1.0,0.0
GSM990541,IC,immune,0.47193730669606504,99,0.99,0.0
GSM990541,Kup,immune,0.608843273766187,98,0.98,0.0
GSM990541,Leu,immune,0.6031459324659619,100,1.0,0.0
GSM990541,Lym,immune,0.5828373513386242,100,1.0,0.0
GSM990541,MP,immune,0.5056172101537254,99,0.99,0.009139982847862266
GSM990541,Macro,immune,0.3826337542635546,100,1.0,0.061810566710578274
GSM990541,Microglia,immune,0.49666712882135255,95,0.95,0.0
GSM990541,Mono,immune,0.6676813059986972,47,0.47,0.0
GSM990541,Monocytes_EPIC,immune,0.9310896566991087,100,1.0,0.0
GSM990541,Mye,immune,0.7262780011970646,100,1.0,0.0
GSM990541,NK,immune,0.7369842412594503,68,0.68,0.23885377007394096
GSM990541,NK-cells_EPIC,immune,0.8341723195443038,100,1.0,0.0
GSM990541,Neu,immune,1.173736822816877,39,0.39,0.3550924801122458
GSM990541,Neutro,immune,1.132544862386815,100,1.0,0.5739280884102139
GSM990541,Neutrophils_EPIC,immune,1.1471118878649655,100,1.0,0.45502731928662665
GSM990541,Neutrophils_reinius,immune,1.1519476377507887,100,1.0,0.7460601531332212
GSM990541,PBMC,immune,0.5028227307101809,100,1.0,0.0
GSM990541,Plasma,immune,0.505930819488524,100,1.0,0.0
GSM990541,Tcell,immune,0.6425342887595846,100,1.0,0.0
GSM990541,Treg,immune,0.8406901145822139,68,0.68,0.020010228025582198
GSM990541,dendritic,immune,0.6746965006860298,96,0.96,0.0
GSM990541,eosinophil,immune,0.6238256877478038,92,0.92,0.0
GSM990541,granulocytes,immune,1.1577774863879777,100,1.0,0.7765067376335575
GSM990541,macrophage,immune,0.6637207159000639,96,0.96,0.0
GSM990541,monocyte,immune,0.6991228171903062,95,0.95,0.0
GSM990541,neutrophil,immune,0.6693956213196133,96,0.96,0.0
GSM990541,tcell,immune,0.660232984795594,91,0.91,0.0
GSM990541,whole_blood,immune,0.48269512078960414,99,0.99,0.0
GSM990541,CM,terminal,0.38723462074359316,97,0.97,0.06049985540847781
GSM990541,Cortical_neurons,terminal,0.2539780213618797,97,0.97,0.3683450084440676
GSM990541,Epi_upper,terminal,0.6095435063179689,100,1.0,0.08771257593850101
GSM990541,Glia,terminal,0.22303812602021045,97,0.97,0.45257649700821573
GSM990541,Kera_diff,terminal,0.7002063595981463,100,1.0,0.005315121728543426
GSM990541,Left_atrium,terminal,0.5168444760850768,100,1.0,0.0
GSM990541,NeuMa,terminal,0.5679916101850843,99,0.99,0.0
GSM990541,Oligo,terminal,0.5381845315366324,94,0.94,0.0
GSM990541,neuron,terminal,0.49483990078320306,100,1.0,0.0
GSM990541,stem_pluri,stem_pluri,0.20759108639104082,97,0.97,0.5110272961041352
GSM990542,HSC,stem_adult,0.85984915530958,99,0.99,0.0
GSM990542,CMP,progenitor,0.6869210562286896,100,1.0,0.0
GSM990542,Erythrocyte_progenitors,progenitor,0.7235910878481652,100,1.0,0.0
GSM990542,GMP,progenitor,0.8001154769457984,100,1.0,0.0
GSM990542,L-MPP,progenitor,0.7324476983268394,100,1.0,0.0
GSM990542,MEP,progenitor,0.7184896454406342,100,1.0,0.0
GSM990542,MPP,progenitor,0.803999437307261,100,1.0,0.0
GSM990542,NeuIm,progenitor,0.41107160069212373,99,0.99,0.06631770228327231
GSM990542,OPC,progenitor,0.42941975212427064,96,0.96,0.059847608826219555
GSM990542,erythroblast,progenitor,0.66398858842678,90,0.9,0.0
GSM990542,megakaryocyte,progenitor,0.640461426275085,90,0.9,0.0
GSM990542,nRBC,progenitor,0.6983242051009517,100,1.0,0.0
GSM990542,adipocyte,stromal,0.3558256656535741,100,1.0,0.10276988705841228
GSM990542,endothelial,stromal,0.4643110023267711,91,0.91,0.03712606368623986
GSM990542,fibroblast,stromal,0.3497427821103099,100,1.0,0.1932111945127647
GSM990542,smooth_muscle,stromal,0.48343171443597116,100,1.0,0.12313102548647914
GSM990542,stromal_other,stromal,0.4800178611088623,100,1.0,0.008580631343759193
GSM990542,Antrum_undiff,cycling,0.26068525910301305,98,0.98,0.10601750889074871
GSM990542,BE,cycling,0.5824869499147011,100,1.0,0.0
GSM990542,Basal,cycling,0.42708499152431045,100,1.0,0.05498772163516186
GSM990542,Bladder,cycling,0.33934587390059506,100,1.0,0.0
GSM990542,Colon_epithelial_cells,cycling,0.23937543631960145,97,0.97,0.12554024873841493
GSM990542,Corpus_undiff,cycling,0.21263323801774692,100,1.0,0.25901417604151533
GSM990542,Ductal,cycling,0.4702853519113871,93,0.93,0.0
GSM990542,Epi,cycling,0.43437335448168335,100,1.0,0.0
GSM990542,Epi_basal,cycling,0.5342213613060024,99,0.99,0.0
GSM990542,Epi_stratified,cycling,0.5524029017026543,100,1.0,0.09630129943581756
GSM990542,Epi_suprabasal,cycling,0.6288398915121468,100,1.0,0.0
GSM990542,Fundus_undiff,cycling,0.2195683124834946,99,0.99,0.25391129865153644
GSM990542,Head_and_neck_larynx,cycling,0.34663507647221203,99,0.99,0.0
GSM990542,Kera_undiff,cycling,0.6012693230042377,99,0.99,0.0
GSM990542,Kidney,cycling,0.3347343310974744,98,0.98,0.0
GSM990542,Lung_cells,cycling,0.3045073132794236,100,1.0,0.0
GSM990542,Upper_GI,cycling,0.40746836356868454,100,1.0,0.0
GSM990542,Uterus_cervix,cycling,0.35623585437121447,100,1.0,0.0
GSM990542,small_intestine,cycling,0.6325125101900666,90,0.9,0.0
GSM990542,Acinar,secretory,0.5600558944217948,100,1.0,0.0
GSM990542,Antrum_diff,secretory,0.2651386425254215,99,0.99,0.1422910798910478
GSM990542,Breast,secretory,0.40749370889991665,98,0.98,0.0
GSM990542,Chol,secretory,0.5866412542287646,100,1.0,0.034567932024551884
GSM990542,Corpus_diff,secretory,0.2267450396831581,99,0.99,0.31855862487741915
GSM990542,Endocrine,secretory,0.5050778593177859,98,0.98,0.0
GSM990542,Fundus_diff,secretory,0.22269846204429722,100,1.0,0.25098022738453596
GSM990542,Gland,secretory,0.5663030742533278,100,1.0,0.0
GSM990542,Hep,secretory,0.47345772595884084,100,1.0,0.12313817572958463
GSM990542,Hepatocytes,secretory,0.21577126296755667,100,1.0,0.2162672307743695
GSM990542,LE,secretory,0.6142313490875475,93,0.93,0.0
GSM990542,Luminal,secretory,0.3580913299072186,100,1.0,0.0
GSM990542,Mela,secretory,0.5719429968240246,89,0.89,0.0
GSM990542,Pancreatic_acinar_cells,secretory,0.20574111004842963,98,0.98,0.2143318432687426
GSM990542,Pancreatic_beta_cells,secretory,0.29543785976322384,100,1.0,0.06717610701628463
GSM990542,Pancreatic_duct_cells,secretory,0.3563114814539836,99,0.99,0.022812327868601993
GSM990542,Prostate,secretory,0.32598095518736014,99,0.99,0.0
GSM990542,Thyroid,secretory,0.2796183341038708,100,1.0,0.0
GSM990542,B,immune,0.7160812102547021,100,1.0,0.11810196232694403
GSM990542,B-cells_EPIC,immune,0.668730938335363,100,1.0,0.0
GSM990542,Baso,immune,0.5529622566006119,66,0.66,0.0
GSM990542,Bcell,immune,0.7718177018433383,53,0.53,0.0
GSM990542,Bmem,immune,0.5106114025496564,61,0.61,0.12889621521755665
GSM990542,Bnv,immune,0.7556049794838277,66,0.66,0.030328087516191846
GSM990542,CD14_monocytes,immune,1.0364288282235832,100,1.0,0.0
GSM990542,CD19_B-cells,immune,0.6676502605388301,99,0.99,0.0
GSM990542,CD4T,immune,0.937499045750091,92,0.92,0.3213062222070113
GSM990542,CD4T-cells_EPIC,immune,1.0023702206746685,100,1.0,0.32179384691044
GSM990542,CD4Tmem,immune,0.9446129856224729,94,0.94,0.1692272796473728
GSM990542,CD4Tnv,immune,0.9396861469881088,94,0.94,0.35886661964110456
GSM990542,CD4_T-cells,immune,1.0722212287715636,99,0.99,0.5218708283970646
GSM990542,CD56_NK-cells,immune,0.8605797681050424,99,0.99,0.0
GSM990542,CD8T,immune,0.9353582275814566,96,0.96,0.322826033136923
GSM990542,CD8T-cells_EPIC,immune,0.9966635216429962,100,1.0,0.2832211929185565
GSM990542,CD8Tmem,immune,0.8147068923974394,80,0.8,0.13246588762934897
GSM990542,CD8Tnv,immune,0.9175835183397448,87,0.87,0.30724115563439997
GSM990542,CD8_T-cells,immune,1.0456404585552388,98,0.98,0.4685011011442016
GSM990542,Eos,immune,0.879450500822257,68,0.68,0.0
GSM990542,Eosino,immune,1.0817577752303773,100,1.0,0.18772956178174804
GSM990542,Eosinophils_reinius,immune,1.1078012549308343,99,0.99,0.18730063802286476
GSM990542,Gran,immune,0.8785989528561474,100,1.0,0.0
GSM990542,IC,immune,0.44366406775247597,100,1.0,0.0
GSM990542,Kup,immune,0.5801312845132385,98,0.98,0.0
GSM990542,Leu,immune,0.6054985596923819,100,1.0,0.0
GSM990542,Lym,immune,0.5769224461349742,98,0.98,0.0
GSM990542,MP,immune,0.49611288112245516,98,0.98,0.0
GSM990542,Macro,immune,0.3513135563584948,100,1.0,0.11263376079715381
GSM990542,Microglia,immune,0.47110659096085694,95,0.95,0.0
GSM990542,Mono,immune,0.6492296052432337,47,0.47,0.0
GSM990542,Monocytes_EPIC,immune,0.9055002541976761,100,1.0,0.0
GSM990542,Mye,immune,0.7011383001763499,100,1.0,0.0
GSM990542,NK,immune,0.6380911926623094,68,0.68,0.17432868739023855
GSM990542,NK-cells_EPIC,immune,0.7709073512533551,100,1.0,0.0
GSM990542,Neu,immune,1.1755355982655065,39,0.39,0.34744609668382304
GSM990542,Neutro,immune,1.127501935788767,100,1.0,0.42992564218572915
GSM990542,Neutrophils_EPIC,immune,1.1396719528365895,100,1.0,0.40890522542052854
GSM990542,Neutrophils_reinius,immune,1.1424388760275497,100,1.0,0.7026899541383324
GSM990542,PBMC,immune,0.46506763881152935,100,1.0,0.0
GSM990542,Plasma,immune,0.47952810004716434,100,1.0,0.0
GSM990542,Tcell,immune,0.6036769447990549,100,1.0,0.0
GSM990542,Treg,immune,0.810586214458294,68,0.68,0.0
GSM990542,dendritic,immune,0.689953136130734,95,0.95,0.0
GSM990542,eosinophil,immune,0.6324324061040556,91,0.91,0.0
GSM990542,granulocytes,immune,1.1508953104353241,100,1.0,0.724018598998796
GSM990542,macrophage,immune,0.6821147438224969,95,0.95,0.0
GSM990542,monocyte,immune,0.7088294612498509,95,0.95,0.0
GSM990542,neutrophil,immune,0.6853292925565151,95,0.95,0.0
GSM990542,tcell,immune,0.6756408838688165,90,0.9,0.0
GSM990542,whole_blood,immune,0.4423832259355227,99,0.99,0.0
GSM990542,CM,terminal,0.3791060455252376,97,0.97,0.0
GSM990542,Cortical_neurons,terminal,0.22967981110262506,97,0.97,0.34002345618721597
GSM990542,Epi_upper,terminal,0.5936498417958943,100,1.0,0.0
GSM990542,Glia,terminal,0.20080177739901436,97,0.97,0.410441791289087
GSM990542,Kera_diff,terminal,0.6854557859330929,100,1.0,0.0
GSM990542,Left_atrium,terminal,0.48179816888785626,100,1.0,0.0
GSM990542,NeuMa,terminal,0.5368344283869421,99,0.99,0.0
GSM990542,Oligo,terminal,0.5124222192580763,94,0.94,0.0
