sample,arm,A_stem_pluri,A_stem_adult,A_progenitor,A_cycling,A_secretory,A_immune,A_terminal,A_stromal,tier_stem_pluri,tier_stem_adult,tier_progenitor,tier_cycling,tier_secretory,tier_immune,tier_terminal,tier_stromal
GSM1236016,hc,0.1514258334209401,0.8821940005546515,0.6763239954867645,0.4596017784770627,0.443464199210901,0.7563172704111916,0.5001074173838822,0.449784412067719,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236018,hc,0.149942991127156,0.8621974101532771,0.6599768752733197,0.4392600107115999,0.4214015937283646,0.7240400964098213,0.4677840267269402,0.4218219578146827,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236021,case,0.2664722807653086,0.8493180276032908,0.6878130337847104,0.4636096539744762,0.4496074166801555,0.7491473716882858,0.5047865718928062,0.4291004458118429,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236024,case,0.1503073648934332,0.8417476027350481,0.6271472342821083,0.4263124673189513,0.4086224587013268,0.6922053717071366,0.449350305972364,0.3797725707469015,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236025,hc,0.155704666659691,0.8573570183231372,0.6256106016804617,0.4089932767143002,0.3884209911530392,0.6781325546265607,0.4559039376832423,0.3702494841661112,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236026,hc,0.12766572286803,0.8473305687721686,0.6082937861251897,0.3915166757189877,0.3685242639994096,0.6603926794108882,0.4149697444329235,0.3483131006671314,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236029,hc,0.1234387501448717,0.8402966568147725,0.643700684978557,0.4211864201108872,0.396192055705802,0.7218115120308906,0.4513471306477677,0.381277264769438,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236031,hc,0.139421233592704,0.8618318767107341,0.6247365701717666,0.3987614713087631,0.3771572512704425,0.6724865014524956,0.4243741361050161,0.3701103878723898,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236032,hc,0.1284001310963109,0.8768971460610273,0.6460722793304202,0.4249288726103611,0.4022888737441299,0.7010587063453918,0.4656692053742109,0.4017359075963032,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236034,case,0.2944961189393241,0.8605075583633575,0.6702173151520933,0.4582554834953921,0.4471515909261724,0.7489811382293197,0.5048716943254273,0.4212413396458872,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236035,hc,0.1367735379730761,0.8383856037039937,0.6295595602358678,0.4083447446343767,0.3912893980263599,0.694781186494324,0.4379066793370486,0.3720061025341721,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236037,hc,0.2697953322302016,0.8782596234646884,0.6587023572811084,0.4404372943186685,0.4324631859012359,0.7080245928100883,0.4886538025744789,0.3894380395125109,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236038,hc,0.1194404033037443,0.8446980220150044,0.6064104121563724,0.3784679261591581,0.3492711006599017,0.6798542412736622,0.3986220415098849,0.3265366748450481,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236040,hc,0.1236435807483763,0.8492513716063378,0.624850248959297,0.3930846432191358,0.3634836323586743,0.6995515954429992,0.4222015223675618,0.3426860866800425,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236043,hc,0.146408997833788,0.8494283767458428,0.6394764958819835,0.4180408475750559,0.4025441256974461,0.7315472211966243,0.4491000994879686,0.3631591350379413,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236044,hc,0.1371003979722703,0.829869487140352,0.602043640829109,0.3899880190311707,0.369639489295902,0.6857286991066824,0.3998659211807485,0.3232916433254064,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236046,hc,0.1173964539467602,0.8722252154074016,0.638431738373172,0.4184028524837819,0.3996910412960117,0.7055004179105591,0.4391788326994209,0.3752991512355847,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236048,hc,0.1533480760769081,0.85520226479519,0.6392569610146887,0.4131051326716488,0.3931627728243705,0.7158708320613745,0.4589295347380571,0.3844144502530959,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236050,hc,0.1242898988917189,0.8582995341042566,0.6155756677553138,0.4064523720583092,0.3857335501578222,0.6906226226264999,0.4039440637884579,0.3371142295809893,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236052,hc,0.1557956584562473,0.8693734511912379,0.632031053488428,0.4068456320858432,0.381535626460712,0.6753807225766697,0.444438537967443,0.3668281956599142,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236053,hc,0.1461498462972538,0.8465590756268989,0.6374157840456819,0.4218852489031863,0.4015297795762245,0.6959719614990246,0.451622916668163,0.3930322128179126,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236054,hc,0.1230923505121939,0.8549661105795915,0.6298109196641002,0.4067056241766883,0.3795481841045381,0.6985700428254765,0.4287730253208911,0.3525786751105217,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236055,hc,0.1644750282330319,0.8739013274395916,0.662082438434619,0.446132332050711,0.4258268332034632,0.7371021615180557,0.4769390845160524,0.3995058836979566,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236056,hc,0.2926259790110483,0.8230519250821412,0.6271429094126467,0.4256793814731683,0.4064023421975489,0.6557295153801768,0.4802001075529909,0.3984758258947705,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236058,hc,0.1386836509319639,0.8398892965635539,0.6217907182418946,0.4096907051560483,0.3937141419128539,0.7136486059445317,0.4344510718002164,0.3697981539292828,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236059,hc,0.1682961160555717,0.8380376490022975,0.619494017427838,0.3999652426759498,0.3778663125691973,0.672902713649587,0.4314067248898655,0.3517759855316547,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236060,hc,0.1334821772113323,0.8783482500429473,0.644242924205958,0.4315817007059644,0.4135680804435116,0.7279417500585302,0.4490631368232055,0.3752786542301563,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236061,hc,0.1476366290645029,0.8810571014182932,0.6174906414825588,0.3949387898350963,0.371501360718783,0.6903788109087465,0.4182264755979911,0.3423505984280243,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236063,hc,0.1276931063942074,0.8404789340663328,0.6043599938603107,0.3763561732891419,0.3491167641412586,0.6359936876844701,0.397719749382004,0.3510541703747807,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236065,hc,0.1358100662961084,0.8768382727052986,0.6532099187400855,0.429784208254636,0.4091760742998019,0.7225361073110523,0.4549990697292402,0.3780436345997642,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236066,hc,0.1409790101142927,0.8668572497698872,0.652113244761532,0.4219090437659235,0.4026376006474325,0.7248930744444543,0.4514568635662559,0.3899991605453673,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236067,hc,0.1431868417850504,0.8564563296530481,0.6365784796427287,0.4135847399270924,0.3895214682047854,0.7142957393991364,0.4341095768039039,0.3417173443659282,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236069,hc,0.1446665546023658,0.8312669285532891,0.6132708954371032,0.3959113286757847,0.377421134899329,0.6894289761827868,0.4192759998983108,0.3532402142955093,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236071,hc,0.1620082262043249,0.847275579995199,0.6378904875681654,0.4196979413947583,0.3983935223681379,0.708302264893465,0.4427426926403138,0.3730393982605867,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236074,hc,0.1489275085955173,0.8635700780981617,0.6611439674158489,0.4477688588318477,0.4258599117694502,0.7466596081710879,0.4719905463234757,0.412713183145964,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236077,hc,0.2714620829473891,0.8816210477837011,0.6584384971730822,0.4411113392622007,0.4300113162806644,0.7241288032782714,0.4781077808191167,0.3869092175846808,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236080,case,0.1429112524344643,0.8649457004648384,0.6260645830532533,0.3989719932685627,0.3744705076457509,0.6819996612115026,0.4437794096529668,0.3604491059513643,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236083,hc,0.1415443754361837,0.85845059839582,0.6328662630878439,0.4053703410780836,0.383492466309452,0.6991355817919888,0.4349939214117331,0.3663828753995433,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236084,hc,0.1422581846227597,0.8586102493899094,0.6369536524735978,0.4044013607562943,0.3808452840329773,0.6827526949324078,0.4451823333236532,0.375890104378331,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236085,hc,,0.7731196827788145,0.5760516410094556,0.3416262097790191,0.321712631999181,0.6528055533513721,0.3492821390380073,0.2824376922833776,,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236086,hc,0.1413132728712718,0.8576197708908073,0.6361865819703545,0.4162380184027507,0.395256060547912,0.6871900227686283,0.4534569637738975,0.3822033452583889,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236087,hc,0.1373227433084626,0.8168003791669268,0.578694468851474,0.3642505720158184,0.3374958449844555,0.625763767114436,0.3878490318523721,0.3281124899289773,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236088,hc,0.2365919573487356,0.8488730500790647,0.6460648848724412,0.4258009391462767,0.409811577084968,0.6857646553359107,0.4883962490725436,0.3997953400822023,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236089,hc,0.1584330504382725,0.8498734695959457,0.6339084349530032,0.4169367233238982,0.4010321176029183,0.7242737557935692,0.4455637905979828,0.3673445339926982,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236091,hc,0.1351935572357009,0.892291050626432,0.6408326694730312,0.40692870787453,0.3826454482370552,0.6825182663102966,0.4298155136206557,0.3636114376518369,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236092,hc,0.1410420783239115,0.8723657660497302,0.6348508978981392,0.4119940129369163,0.387446073703549,0.6983797036505139,0.4316196010215706,0.3728128154272878,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236094,hc,0.2750741009612701,0.8591049517493786,0.6663421541791328,0.4489678545301657,0.4265453595828507,0.7204196434273032,0.4918784387522256,0.4170435564626094,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236095,case,0.2013949340273292,0.828213367054752,0.6216479290730573,0.3987215667886012,0.3798258952979549,0.6617799181515709,0.4229820428016303,0.3394823581104241,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236097,hc,0.1602053689481096,0.8577010672300408,0.6222989331300173,0.4043813411553841,0.3813234950798627,0.6933248632856384,0.4354062111920759,0.3547228789924904,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236098,hc,0.1157844621188681,0.8374701356333055,0.5970892143026573,0.3720335694867674,0.3496782211887158,0.6386884457031016,0.3902467863796357,0.3231741071597319,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236100,case,0.135580399239669,0.8500380194953806,0.6495038936042407,0.4218456972260547,0.3994708563823489,0.7282905148361005,0.4531112454816438,0.3854095693858786,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236102,hc,0.1408523257751789,0.8112274981030393,0.6147039202200929,0.3927413280086541,0.3747533816493475,0.6591036054207455,0.4201319635435561,0.3698157031345073,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236106,case,0.1305200267037928,0.8431679304805392,0.6113540370260201,0.3773595532792591,0.3663071587396243,0.669410858303792,0.4080939423325306,0.3432930227080712,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236107,hc,0.1423345054923765,0.8792823929776605,0.6588336594283121,0.4238795710859649,0.40221733269541,0.7284664272289405,0.4519589407492439,0.3878017195199059,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236108,hc,0.1325615033575024,0.8494530387907954,0.6313676111482358,0.4198650633102918,0.3958742304383933,0.6977184881310498,0.4303440875437539,0.3677744414508125,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236109,hc,0.1283117491511727,0.8569005574881519,0.6415155660453857,0.4107987447781213,0.3878654361088062,0.7094650450522532,0.4415129762092372,0.3674916217295628,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236110,hc,0.1203967043112488,0.8694970773445658,0.6378552503174193,0.4040877766650272,0.3782542467531939,0.6935301356995378,0.435857993120618,0.3719843665170421,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236111,hc,0.1599275174957213,0.8640595986575851,0.6353506399175598,0.3929745855470904,0.3723688120671443,0.6873469099774585,0.4187097077355036,0.3582516621477262,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236112,hc,0.1209791386541185,0.865195482919839,0.6391813700253682,0.4052619273123517,0.3871966938183401,0.6880816162265474,0.4356462065331776,0.3854507793213759,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236113,hc,0.1173739252471588,0.8496703550362324,0.634883591721087,0.4013973440215218,0.3781407294612586,0.7030427987075107,0.4311884940370509,0.3562486459434529,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236115,hc,0.1299134635022976,0.8545930957215251,0.6529140900957432,0.4483539089089842,0.4230556051415615,0.7532584284111506,0.4619962044623615,0.3806069399358086,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236116,hc,0.191198866951694,0.8311703504647932,0.6588484243529122,0.437727792219146,0.4310023959612339,0.7362858700340972,0.4703816624123705,0.3686418812749331,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236118,hc,0.137031125863294,0.8447483998743489,0.6146755805244155,0.4059608033323374,0.3810694623855563,0.639351769849664,0.4259350906438212,0.3585159715658101,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236119,hc,0.1235133737528906,0.87638414446312,0.6409030627224023,0.4136354392917128,0.3937515279249751,0.7097076047788722,0.4464233499959389,0.3784558427075781,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236120,case,0.1878226882827701,0.8544787639087386,0.6577877969742898,0.4341404499114099,0.4153767267285909,0.7157232829904961,0.4608965950876371,0.3823355608096189,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236121,hc,0.1105900911073132,0.8288709206273625,0.6081282719670803,0.3813462713316806,0.356404805792163,0.6497475396388017,0.3969622018608938,0.3217886074800504,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236122,hc,0.1562810548124275,0.8387102829356513,0.6256572710141683,0.4000822807673298,0.3814007036781218,0.6654665233276904,0.4255999753123367,0.3592163843329926,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236123,hc,0.1377430659433508,0.8452143177777234,0.6313554618699218,0.4121694605110211,0.3815920202982246,0.7059579502349828,0.4225112181687079,0.351371141912552,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236124,hc,0.1418813361883966,0.796469096447847,0.6187877149898857,0.4075406768053376,0.3917286315151482,0.7112156654972809,0.4312804171540471,0.3526642290818184,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236126,hc,0.0935740997470473,0.8603201506567483,0.5764872445729602,0.3465105754676124,0.3253076300439028,0.6265744680206451,0.3591252971112396,0.3029810532383168,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236129,case,0.146324424100219,0.8372678014313953,0.6250790447357976,0.4045989904242723,0.3810262130692722,0.7013798010093898,0.4209339297954402,0.3586461427221334,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236131,hc,0.1347147617739767,0.8657687494461507,0.6330674299708796,0.4092375217783811,0.391461813203958,0.7104998191143669,0.4390197543845134,0.3632526212187798,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236135,hc,0.1451635134992498,0.8494850331390897,0.6460084761519979,0.4280489838607956,0.4084812332715507,0.7313657028414547,0.4571891599094032,0.3762912074350185,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236136,hc,0.1307182825752309,0.8469595269805803,0.630366483566965,0.4079698341659067,0.382704659381598,0.6751114745257207,0.4404550813111488,0.3667024325723873,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236138,hc,0.1256773793317956,0.8450656271578572,0.6036983348578522,0.3760689710109695,0.3536333976820293,0.6481585144151496,0.3967212369313991,0.334343343605708,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236139,case,0.289076915069082,0.851435866835207,0.6845629076072898,0.4828626033984802,0.4667798703360599,0.7684497996535359,0.51882787652951,0.4242922295501214,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236142,hc,0.0987432703138337,0.8246995603324909,0.6007067993894895,0.3781612255799695,0.3614505170407862,0.6492922860799168,0.413444904328161,0.3236167922566164,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236143,hc,0.1761135371394778,0.8571894937908356,0.6301341363730085,0.3992829311294095,0.3719836010866622,0.6934615246746113,0.4268586897045938,0.3470160494109485,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236146,hc,0.1379510479018733,0.838871421504138,0.6247121154849238,0.4035202338701742,0.3837252480151958,0.6715314680186643,0.4283964869805119,0.3635868440049233,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236147,hc,0.1226313820495754,0.85569957208379,0.6379442265802507,0.425013070698192,0.4001007619497004,0.6786346116877882,0.4564855838989103,0.3917466261770724,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236149,case,0.1350133465205972,0.8398911633433823,0.6335135078491669,0.3992726738266884,0.3850552248803076,0.6959503595833497,0.4172896592797561,0.3518372698523009,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236154,hc,0.1253290952215046,0.8133553851929822,0.5882839830242731,0.3678546842355432,0.3401492271180636,0.6053747426532876,0.391897038809933,0.3225280191337127,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
