gsm,arm,Acinar,Antrum_diff,Antrum_undiff,B,B-cells_EPIC,BE,Basal,Baso,Bcell,Bladder,Bmem,Bnv,Breast,CD14_monocytes,CD19_B-cells,CD4T,CD4T-cells_EPIC,CD4Tmem,CD4Tnv,CD4_T-cells,CD56_NK-cells,CD8T,CD8T-cells_EPIC,CD8Tmem,CD8Tnv,CD8_T-cells,CM,CMP,Chol,Colon_epithelial_cells,Corpus_diff,Corpus_undiff,Cortical_neurons,Ductal,Endocrine,Eos,Eosino,Eosinophils_reinius,Epi,Epi_basal,Epi_stratified,Epi_suprabasal,Epi_upper,Erythrocyte_progenitors,Fundus_diff,Fundus_undiff,GMP,Gland,Glia,Gran,HSC,Head_and_neck_larynx,Hep,Hepatocytes,IC,Kera_diff,Kera_undiff,Kidney,Kup,L-MPP,LE,Left_atrium,Leu,Luminal,Lung_cells,Lym,MEP,MP,MPP,Macro,Mela,Microglia,Mono,Monocytes_EPIC,Mye,NK,NK-cells_EPIC,Neu,NeuIm,NeuMa,Neutro,Neutrophils_EPIC,Neutrophils_reinius,OPC,Oligo,PBMC,Pancreatic_acinar_cells,Pancreatic_beta_cells,Pancreatic_duct_cells,Plasma,Prostate,Tcell,Thyroid,Treg,Upper_GI,Uterus_cervix,adipocyte,dendritic,endothelial,eosinophil,erythroblast,fibroblast,granulocytes,macrophage,megakaryocyte,monocyte,nRBC,neuron,neutrophil,small_intestine,smooth_muscle,stem_pluri,stromal_other,tcell,whole_blood
GSM1225387,hc,0.6411590888164602,0.3575645984151263,0.3570991594216489,0.7748230341315328,0.7374560814662356,0.628355998119371,0.49614785487727225,0.6257929616398106,0.8400962474112511,0.4376465188499186,0.5471440918032683,0.8036796246541119,0.48312305930152794,1.0738643419275615,0.7533424135974223,0.9283240935752798,1.0100375898565093,0.9608554217115032,0.9361091180233561,1.0645221709522514,0.92475658596426,0.9330754748974284,1.0060999859522477,0.8846668195697246,0.9057882230978613,1.0477044648941365,0.48364326372668764,0.763335404613438,0.649307580647782,0.31610321952276366,0.3214902092875377,0.31025325103405027,0.32339527332821394,0.542284588818746,0.5714869641818803,0.9139071548705271,1.084043696222214,1.1150661326976763,0.5186155517030047,0.6238916791471615,0.6377009627836666,0.7029204884624447,0.6787985846748427,0.7815556401182971,0.32474527583050394,0.3169963399063171,0.8593969134274382,0.6361362514211272,0.28573384555885195,0.9038887917149406,0.903591139962449,0.4290737143093511,0.5613302484448558,0.3062260172063732,0.5325315316784449,0.7578701535450016,0.6730927614667033,0.410697886998576,0.664360069580335,0.8022576351499973,0.7101538368602671,0.5569238539839396,0.666393497285264,0.4262618697422004,0.4030648448355493,0.6438829136354529,0.7939383204105015,0.5619434214294987,0.859510687020417,0.45193990074721113,0.6495746503039195,0.5486357033198126,0.7451490616482228,1.0048665860902097,0.7741403503342207,0.7395542836194631,0.8326660751834721,1.1661966694927166,0.514950347996674,0.6362211576439102,1.1218655468761936,1.1273891745605307,1.1243519846485324,0.5027578608714827,0.6137412872733349,0.559833842434651,0.3001179922243379,0.37165760790541535,0.4243402612428994,0.550229540760383,0.44731699096179783,0.6570592836483417,0.3619336870541942,0.849502665390914,0.5023912728481993,0.44294398649917377,0.44142530800266594,0.7273360938099401,0.5548833457976395,0.6996017721874775,0.729625301765577,0.4483304328956117,1.1293515690509102,0.7160950287721649,0.7121544337647359,0.7529759762260778,0.7472507922942384,0.5577041808372393,0.7181123683349612,0.6975105240243197,0.5452062360711701,0.25560574746274917,0.5643358924429039,0.731132569909173,0.5397123452483502
GSM1225388,hc,0.6472318407198739,0.40542010695349945,0.4023105481558732,0.7793457851910071,0.7654818201007632,0.6442582959765281,0.5031196164841036,0.6338799783678962,0.847493672331486,0.45315935347684144,0.5908842950057206,0.8010161876931146,0.5369585117353878,1.0916555720883325,0.7662667571683163,0.9338262811724137,1.0528636341196123,0.9742068467040391,0.925093166343564,1.1081320157323937,1.0563568320597565,0.9654147341239437,1.0752552914327955,1.0160711326249845,0.9061259966869595,1.1090298311390143,0.47711289151541764,0.7975312778392964,0.6765067140658352,0.3307551666622291,0.3599387560310663,0.3390566079483055,0.3245237356711832,0.5555334062200532,0.5840654651257917,0.9333936590744057,1.1006904563696704,1.1258623230900984,0.5297219279567092,0.6371905567457775,0.6652860311312669,0.7249775087796526,0.6955303994977661,0.8061545742388847,0.3538274891643731,0.3554623518094749,0.9015872324545308,0.6677352013679243,0.29379950215502426,0.9056044434670162,0.918328621751492,0.47151834227296024,0.5792008264912795,0.3174642896812436,0.5522874107149124,0.7917146620962815,0.6886812774740282,0.42156055153707866,0.693273539699897,0.8379196934381543,0.7116416299402402,0.5951022635745536,0.6738998002587104,0.4293587336259811,0.42055522032912374,0.6827654384117217,0.7902663269784259,0.5825201006510412,0.8865197497877347,0.4388032439520915,0.6655379983019486,0.5676101966611257,0.763677741504364,1.0161869683913962,0.8003888792562367,0.8844384160609657,0.9658876053606477,1.18004671518443,0.5078553235966358,0.6250030486087779,1.1483095701819332,1.163668206153812,1.1738400640382285,0.5211482160411677,0.6243588136206575,0.5775850127418493,0.30316608733252315,0.3768932161654178,0.43156429362771,0.5672144583506311,0.45591181268013264,0.6966357788444552,0.39155648580057484,0.8858111975523736,0.5276211675282112,0.46441523408790314,0.4585080689127522,0.7415554773689023,0.5315240008932265,0.6774460210295163,0.7030695645513931,0.45204980159366576,1.1736811478364948,0.7329461813609673,0.6857359665506951,0.7629914609532994,0.7529850706049359,0.5555003514984707,0.7371325286226037,0.6709606642446754,0.5507797002361007,0.259236534812803,0.5717189861837907,0.7144221632593986,0.5645379013559844
GSM1225389,hc,0.6952708840676736,0.38353455012027504,0.37939717949094565,0.8466600497659377,0.8137429570898534,0.6983325073466884,0.543057430544792,0.7307342880217017,0.8951468790985784,0.42654336617971333,0.6318275616807161,0.8575016266806335,0.4884777312460674,1.0872588720133889,0.8180523570883743,0.9701559174429918,1.0418006344104187,0.9789853697207026,0.9772731189542576,1.0902050943215411,0.971275171841441,0.9695389857920789,1.0360947255534398,0.9268003078896087,0.9535711700647146,1.074465616494178,0.5067681936754088,0.7874829304802057,0.70484455610505,0.3323136385727648,0.3445823962059831,0.32659418564210824,0.32584240156377936,0.6057479279712962,0.6291872903655888,0.9561050269065111,1.1097384162706447,1.1250698256762943,0.5372330560285814,0.6595161314250381,0.697132133314736,0.7595207781127562,0.7498316442035369,0.825439213472055,0.3441170740189638,0.3399120936095812,0.88943199478217,0.6876614417305312,0.28716272756661776,0.9282617272545428,0.9241798867470833,0.44791672387424236,0.6116493629897044,0.31033907858723797,0.5773033934722723,0.8256655139662449,0.7233120255188185,0.4457660690144061,0.7091546641647869,0.8346915970067292,0.7616137625833825,0.5759485664818864,0.7126372197749687,0.47499030996921116,0.41925584358200874,0.6956676992489463,0.806098553862191,0.629886655117099,0.890909565042417,0.5032235335733968,0.7114080886933911,0.6037598754041925,0.7846838751681606,1.013072364527512,0.8121696568513984,0.8024454401156129,0.9058048327154504,1.1788850274801579,0.5487495333363255,0.6951113023564334,1.1513562953832726,1.1524384803135088,1.1612620460416818,0.5608064323219806,0.6649256944038627,0.6141673771918982,0.3276937938808153,0.38625187625707424,0.45551853499648476,0.6069965631582741,0.4490768709230792,0.7129316591991304,0.40232009957129217,0.894329229990472,0.5208413477701138,0.45648628254513257,0.4735396770026171,0.7683484106033038,0.6094748190892988,0.736916792746388,0.7651021099294438,0.47534149840731055,1.163442119891745,0.7596009941025008,0.7487450965829042,0.7998102922678232,0.7905826862105599,0.6021748803258155,0.7663586973864003,0.7341578998102346,0.6256043585275217,0.26322311143570426,0.6223259167004643,0.7688741952816303,0.6033466576772989
GSM1225390,hc,0.6609561774964925,0.3887567388195787,0.38935688920372763,0.8344774748806083,0.8136003217358323,0.6408618073438359,0.5076503704684076,0.6862913803002955,0.8897949028178497,0.455676422857951,0.5993505113237921,0.8602254796378533,0.5160109817002414,1.08407218442471,0.8166260609118353,0.993877553732834,1.0729786961592935,1.0265788375248193,1.0036943562425522,1.1187288768768566,0.9872439000098774,0.9846386716518117,1.0666268377605197,0.9423407040397755,0.9496171646747524,1.1067291559208252,0.4788762713086976,0.8003451182500525,0.6707764655181871,0.3277383689352599,0.34740505078657546,0.3301353586710297,0.3308043365172585,0.5623938512962353,0.5935154078866237,0.9591380924587471,1.1175797649442745,1.1315916586546475,0.5313230393897601,0.6399299087681464,0.6725069831981922,0.7263212172529717,0.7224841583731751,0.8159544240612306,0.3378787200706844,0.3425117526750364,0.896669849525484,0.6668227235681274,0.29115272767253736,0.9111212006410147,0.9356718303767712,0.45291524900025104,0.5732913642655962,0.3207042761089849,0.5581164593596305,0.7800930527697687,0.6852814208047646,0.4244996179541303,0.6874071223798265,0.8369457625358645,0.7123161709705834,0.5640825054263419,0.6806605351652767,0.43856053048597154,0.41377383570956355,0.6734920359340548,0.8161702269393623,0.5721922177190204,0.8980577982248816,0.4582719587787828,0.6557794142343889,0.5720245111843075,0.7551958362346934,1.0096349330960084,0.800896422674412,0.7864823959876285,0.9034467533984862,1.1756129322117608,0.5171500247769009,0.648201161569566,1.1511386807591149,1.1572699051147828,1.1735094987367722,0.5377734468185241,0.6282543872755643,0.575043962257235,0.30766978449190086,0.37103563313656623,0.4316606829670551,0.577155031614036,0.4747732721940758,0.6990991674426656,0.3796446028032375,0.9071443878678853,0.508664619548117,0.4413814131583676,0.44222561427457385,0.7414450051188143,0.5617120056296615,0.6815523546264293,0.70237318469493,0.45143309576476326,1.1719201639220773,0.7299391990357329,0.6871395509407028,0.7620933862515392,0.7766111453910447,0.5685927352325689,0.7337025469382917,0.6723963054883905,0.5731478913877319,0.2661584145745993,0.5781538421017819,0.7148392513939296,0.5644235363233564
GSM1225391,hc,0.6701745931441232,0.37219699055391525,0.37870553906585175,0.7669766206022535,0.7033317565118107,0.648163973700607,0.5239588739603093,0.6672740925118812,0.8167163785946823,0.43370989562871404,0.6193759656910044,0.8067264194481343,0.5121993207486255,1.0612911342584126,0.7179722907772146,0.9354311851370206,1.0142305419623814,0.9857034292867766,0.9417282438639074,1.068610732615661,0.9540870180420628,0.9405372345934051,1.0223011896100394,0.9273060689818721,0.9074745160103476,1.0586547916496896,0.4995891807055537,0.782361396014709,0.6817798491235059,0.333783546727897,0.3355264209410076,0.3216026544068491,0.3921038313278031,0.5899218485829486,0.6305091443731381,0.9414712806741911,1.1011773310927884,1.111011091039544,0.5454637033373972,0.6293759491685318,0.6842652175911368,0.7209522190300318,0.7357898624002099,0.8145764007449293,0.3322195402340896,0.33056195976196096,0.8796093395618653,0.6679272289508308,0.3518311923583475,0.9137515625919396,0.9133434136900614,0.4483459809398413,0.5993009416754518,0.31977651336353685,0.5604261567629334,0.8080524618989432,0.7028675763127077,0.4572903713090388,0.705991087712415,0.8158452087788007,0.7294643561501879,0.5743594412824559,0.6889376955070666,0.46345224979794025,0.40946427649800565,0.6785707750590964,0.8127802401068921,0.5934209103575071,0.8728203765525147,0.4939280841887272,0.710670413805886,0.5999398816609931,0.767404617348765,0.97833214158511,0.8095263675571499,0.7920672898912173,0.8894265397446721,1.1696321024543297,0.551459134071756,0.6644751066191603,1.1416345728470976,1.131444430414864,1.146221874827635,0.5512440903146958,0.6695589484266519,0.5874283794117071,0.3067396026598949,0.3812726169283098,0.44781934972579873,0.5969392698600917,0.43303382524542083,0.7132713346666232,0.40539247479247725,0.8935159882489151,0.506910589434413,0.45088823435061565,0.4654849131689206,0.7528049075606149,0.5941976076669835,0.7239434315943166,0.7471834373087367,0.47125310475254456,1.152294984617084,0.7457845897978747,0.7338965991756216,0.7788903380977492,0.77596713288522,0.6022534709816046,0.7471159322241815,0.7198506200490864,0.5817185784878799,0.3132885881501934,0.5896848748989588,0.7577611715853788,0.582866301983339
GSM1225392,hc,0.6289766525974724,0.3606563332561025,0.3633541924151054,0.8068517884204239,0.769928168084526,0.6124408836898599,0.4905081392108024,0.5935280296261854,0.853076594145205,0.41938359351318605,0.5687327886482214,0.8131813923520524,0.4918373353036347,1.0763296148925066,0.7849311635649385,0.8893262230845969,0.9982615547495078,0.9335207341811484,0.879355778814925,1.058650002220825,0.990700742095571,0.901745298621552,1.0048574355023023,0.9355272061439361,0.8586865527491286,1.0542104718505787,0.47097283767128706,0.7641564376309748,0.6530213324350942,0.31617160571736347,0.31837878253237933,0.3077963822726338,0.32738949695792774,0.5337199521293233,0.5680238737704131,0.9106291561707779,1.088203876125957,1.1193802258539218,0.5081713150089159,0.621767734483631,0.642133507581822,0.6925966294695125,0.6742855223293509,0.7886476139484354,0.3180266544012196,0.3149383261294133,0.8605586490009376,0.6321913338026013,0.29464854061534396,0.8988046110348046,0.9151202302311684,0.41615579283394294,0.5647554105412942,0.2963675344611765,0.5288396963994887,0.738242673521036,0.6430232366518157,0.38658714215947715,0.6575310083679059,0.7995742060759259,0.6906400986950387,0.5506944851489838,0.6426399856390396,0.41890137991281984,0.38697210770308055,0.6495600014234497,0.7863824360816614,0.5443045489548752,0.8630742498711339,0.4347099952815111,0.6192300165283069,0.5469250808754658,0.7335320477510515,0.9872557352736749,0.7712145971157508,0.8202863696765264,0.8955297220327323,1.1789264445210115,0.4921904982486247,0.6077729206214493,1.133436358855886,1.1494370402304146,1.1504561833330533,0.5065653163312164,0.5957347260926693,0.5405221104952668,0.2960452734055559,0.36101376786578865,0.405501668567251,0.5430930677120586,0.43482808520547955,0.6544899923144091,0.36483395773583727,0.8145901383046379,0.4843696373478846,0.4254940038179402,0.43670636140816377,0.7195936520350168,0.5194640230756993,0.6634560557996826,0.6859754106475238,0.4305283374825488,1.1574353073303358,0.7100820430564263,0.6680996782687244,0.7426453758723299,0.7286761528502206,0.5344985965623344,0.7138213452733743,0.6583162553590249,0.5398232399339231,0.25881748127208726,0.554032481350557,0.6959926660759037,0.5380111602651467
GSM1225393,hc,0.6290579367851517,0.35255895788026137,0.35909878909256665,0.7918629811440617,0.7712155949542091,0.6093566979448829,0.4811006434777141,0.6079134397191686,0.8584278128038495,0.42333456409967246,0.5807067927210752,0.8212139944915421,0.4738311989239616,1.0772866887946029,0.7932346449256111,0.8811164283140993,0.9747728885200104,0.9225399167108895,0.8798850144724896,1.0339732019258432,0.9255462006252821,0.8745871846383787,0.9701202866786293,0.8618373879954294,0.854601314856017,1.0249909487210134,0.47918472830478254,0.7613029369445893,0.6350456340233311,0.314500192535515,0.32089874984940214,0.3077387850790347,0.30449150688382803,0.5412064793260951,0.5505344481770127,0.9199822105719312,1.0655383536714722,1.1122977143479114,0.4988787002696884,0.604025801493313,0.6210498252732272,0.683790322527337,0.6698586760296744,0.7691255828012596,0.3180095224923255,0.3118720840846483,0.8500109255595975,0.6219645511045226,0.27014079882838027,0.8933306303982893,0.9066683968956536,0.4241893849462344,0.5424327391574688,0.295860812167194,0.5208561251541614,0.7345096571149559,0.6494309152687829,0.4046413967900249,0.66435960540776,0.8001125352302788,0.6847479179250741,0.5574386741833,0.6692262035878084,0.42874558422053133,0.3823385356870829,0.6197690822565726,0.7806795037808505,0.5469591704196787,0.8664929943843742,0.4414081452971816,0.6436543932391748,0.5500491039939609,0.7481406968116471,1.0088442687382457,0.7815791065328015,0.7606451316275892,0.8471548808850626,1.1558103871375784,0.4884591118995673,0.6077322487501392,1.102844318722126,1.1210962789481023,1.1072068750410187,0.5007476076558048,0.5937331879091251,0.5625630373140685,0.2942929195537128,0.3532895666363707,0.40111381894374004,0.5387963605199019,0.4265360272024207,0.6451251014937841,0.3688115330833867,0.813594807465056,0.4953945366327283,0.4306462350919437,0.43526280275895224,0.7122060691674323,0.5316529180518476,0.686136634596076,0.7191235513136581,0.43528302926192863,1.116171896913203,0.7026954408163323,0.7008147107486015,0.73880825808398,0.7366570528469206,0.5291408223950506,0.7018969518440596,0.6930191691718389,0.5297031357630128,0.24245634219786713,0.5453550155181017,0.730233441233271,0.5411693218235092
GSM1225394,hc,0.6193980449374056,0.3627827313863966,0.3689942071486845,0.8179210828404314,0.8140346006072267,0.6163659499340955,0.471716453727798,0.5940956395386895,0.8856837474782627,0.4447925153496811,0.5917019159874538,0.8230415035237522,0.5203139382828126,1.1015445597482227,0.833272015292033,0.9643031430105566,1.068610425210332,1.0192586247170807,0.9655360536901477,1.1285533925051456,1.0683253940607136,0.9712933794404233,1.0794379119894968,1.0055150037793024,0.9231352604584239,1.130055968824733,0.46209718570691033,0.7744036218103593,0.6402196809598604,0.3107034141156746,0.3284967360519908,0.31067548204167644,0.3069762659128953,0.5277456372091569,0.5629358765931137,0.8969331323295561,1.1023787766638713,1.1233857037319142,0.4996641069523395,0.6144584365002607,0.6394821118099254,0.6914637947985872,0.6638643223567692,0.7586590834610201,0.3249119933794797,0.3225468684321264,0.8922727466698018,0.6264525938377095,0.270558508642232,0.91441731756592,0.9154849086652008,0.4365803935523583,0.5492283536430889,0.3044064738451203,0.5386000984722643,0.7380226766768834,0.6409238762905943,0.41252065043892305,0.6698851311269713,0.825030422022327,0.6732145590513874,0.5476020076598638,0.6661370545036039,0.4113464399001856,0.38406543895162076,0.6604061442016872,0.7552302884432013,0.5617534945686183,0.8753593475856972,0.4267200417127501,0.61992057790658,0.5352297421857122,0.7635518714028375,1.0305427075115856,0.7852171984776248,0.9090329737710239,0.9711742447373213,1.1795853014231477,0.49567031323032423,0.6042596500690078,1.1587920201864825,1.1621866123941607,1.1774669744730153,0.49082546489282497,0.5848348960455728,0.5477371408261007,0.3090878807771744,0.3668342231533105,0.3981851696290885,0.5460887944204028,0.43724633980149824,0.6872106647931298,0.35722606087776954,0.8849147172283125,0.500330566277275,0.44475023952291465,0.43635887896724784,0.7203934375405168,0.5152791542691628,0.6611559187376574,0.6863506927585102,0.41833824246515927,1.175299252984435,0.7100087948595301,0.6684714339911632,0.7384514482524435,0.7339928121257037,0.5359498006901818,0.715887890944696,0.6568771743477237,0.5318806020113068,0.24416157680424058,0.5402278642737607,0.6897297977303656,0.5360792215355307
GSM1225395,hc,0.6827936702213393,0.37441857609467327,0.37311614426341494,0.7962762593642699,0.751977441829313,0.6787678774743985,0.5278542295989314,0.6575529199882177,0.8482290307506792,0.44441263460540015,0.5956490049083787,0.8126707991753513,0.4937406511898885,1.0862498202936843,0.7532111763076348,0.9615615088446765,1.0369498299420679,0.9850457181639098,0.9684006428119502,1.0936094838807504,0.9667247092069303,0.9705993865688387,1.0472557185068572,0.9325955307990951,0.9426837931598194,1.078122829734057,0.4937958585306862,0.7884096183417986,0.69364642129642,0.3243107605527595,0.3346661616040491,0.31294560281206485,0.3260632074785002,0.5776116365978626,0.6196558227153374,0.9511324252760254,1.1065630017844428,1.1328890593028225,0.5355439452167532,0.6489989646184452,0.7018569708682931,0.7558963800814403,0.7267219634076022,0.8139670874409455,0.3258684049974685,0.3266678371201996,0.8933837823155111,0.6718933803682761,0.2908267142489199,0.9238401130294396,0.9274564153080246,0.4462048871346115,0.6058687057963565,0.3260827929095538,0.5897331119659828,0.814979747482973,0.7098868972288751,0.43926161201526814,0.6961063951540466,0.8307623076650597,0.7298935247131189,0.566425283876275,0.6995173527874659,0.4623878999554635,0.43117071867226947,0.701015324258337,0.7985453482670489,0.6137964690934655,0.8876594162217986,0.4776843357578622,0.6847982718137372,0.6045583898306283,0.7768649378715371,1.0153871053471977,0.8115582437932051,0.7934951867895275,0.9026094408078775,1.1746489712852626,0.5299675265447931,0.6691816666179046,1.1515126434572422,1.1469783491765115,1.1640945554974278,0.562660731721497,0.6501192832647744,0.6192430766039071,0.30343588048947245,0.3813565153210191,0.44487162401155605,0.6031504816440885,0.4653386988525995,0.7145733393317037,0.3864897742308246,0.890767948602897,0.5255130190988063,0.46468748647974306,0.4751439197028054,0.7559748622703628,0.5707115308343629,0.7126334079471467,0.7297410354258792,0.46968742504636163,1.1659703198495006,0.7464423101951713,0.7114130973047752,0.7788262243957986,0.7724941440115194,0.5796169074426011,0.7533192086613896,0.6981275593643212,0.5983290479384799,0.2636043225240667,0.5986731099045765,0.7392317011307448,0.6005819506798208
GSM1225396,hc,0.6502110066798291,0.3966978156512864,0.39835315762145196,0.7859266641112016,0.7550742397084755,0.6509822028752498,0.5116488335693103,0.6302998653543229,0.846275203726036,0.47984026696550713,0.5742915892422823,0.814912859271005,0.5588605578954697,1.0741078174324867,0.7585041018254075,0.8569033138145098,0.9958326469146302,0.8987417900411291,0.8408970258072543,1.0658024500370538,1.059483470583651,0.90473735524704,1.0343958469757677,1.0053998243464535,0.8334298258658382,1.0861705982443208,0.46991912785745704,0.7938193701984014,0.6731274659678554,0.3397539687945566,0.3547832777154355,0.32836929804489323,0.369431602285718,0.5473314348404987,0.5927142610281475,0.8955868889764599,1.095560794280101,1.1147888010547775,0.5227264372783917,0.6312650888097895,0.6690930256320446,0.7249711733724074,0.6967523185266318,0.7997149324567968,0.3419319184779077,0.354282424760586,0.8935790276545807,0.6677871157846766,0.3262066409036729,0.9003770505949972,0.927925696007266,0.48510241450459085,0.5784380426957925,0.3136380172818657,0.5615056077272235,0.7928169753297887,0.6880180662413506,0.43513382259930294,0.6872444044709164,0.8305361157580347,0.7145438858094068,0.5783014085354802,0.6661865007043359,0.4408135028524965,0.4047449581742283,0.6723467205698032,0.788255323236203,0.5691241889309798,0.8917105095829494,0.4620654983338792,0.6636835432235303,0.5629305561982864,0.7558114488638376,1.0070933307917014,0.7817571129093666,0.936435786246041,0.975412298043682,1.175107627974664,0.5398902368255103,0.644803970197379,1.1432146217947483,1.157548158403616,1.1717167084787863,0.5307693427974552,0.6330876350721568,0.5793198120886552,0.2956825689859453,0.3921886331529873,0.446471381094439,0.5823244993598987,0.4700693696200543,0.702086412890458,0.39042404309966744,0.8291608104128144,0.5179176438445864,0.4626265217182706,0.4454213396278637,0.7381206543210707,0.5457333081640972,0.6737721928440913,0.6928428411814318,0.4440588424878305,1.1706293498655709,0.7300479625310748,0.6762085979500425,0.7577685097183358,0.748240470918047,0.6014890994502995,0.7294313354749689,0.665728874477269,0.5612655475840894,0.2956784085337809,0.59777929011446,0.6981669401858293,0.5691954710476438
