cohort,group,a_terminal
GSE144858_AddNeuroMed_AD,MCI,0.7214854105390469
GSE144858_AddNeuroMed_AD,MCI,0.6925058089423147
GSE144858_AddNeuroMed_AD,MCI,0.7053302213698559
GSE144858_AddNeuroMed_AD,MCI,0.7160368996740996
GSE144858_AddNeuroMed_AD,MCI,0.7193521033437709
GSE144858_AddNeuroMed_AD,MCI,0.7297210092409153
GSE144858_AddNeuroMed_AD,MCI,0.7146789638595633
GSE144858_AddNeuroMed_AD,MCI,0.7345119078285742
GSE144858_AddNeuroMed_AD,MCI,0.7239080888299345
GSE144858_AddNeuroMed_AD,MCI,0.7174251898243129
GSE144858_AddNeuroMed_AD,MCI,0.7084305095438913
GSE144858_AddNeuroMed_AD,MCI,0.7236457925763293
GSE144858_AddNeuroMed_AD,MCI,0.7388134804625821
GSE144858_AddNeuroMed_AD,MCI,0.7257315620742731
GSE144858_AddNeuroMed_AD,MCI,0.7036626979522848
GSE144858_AddNeuroMed_AD,MCI,0.726001359938125
GSE144858_AddNeuroMed_AD,MCI,0.7170872574706496
GSE144858_AddNeuroMed_AD,MCI,0.7130110080443791
GSE144858_AddNeuroMed_AD,MCI,0.7360520738442711
GSE144858_AddNeuroMed_AD,MCI,0.7072914622779085
GSE144858_AddNeuroMed_AD,MCI,0.6904566045934967
GSE144858_AddNeuroMed_AD,MCI,0.7091993019812226
GSE144858_AddNeuroMed_AD,MCI,0.7477410207312963
GSE144858_AddNeuroMed_AD,MCI,0.6992281621141399
GSE144858_AddNeuroMed_AD,MCI,0.6951495035331126
GSE144858_AddNeuroMed_AD,MCI,0.7101049151542752
GSE144858_AddNeuroMed_AD,MCI,0.7195531865279262
GSE144858_AddNeuroMed_AD,MCI,0.7032158336614256
GSE144858_AddNeuroMed_AD,MCI,0.7258364670957363
GSE144858_AddNeuroMed_AD,MCI,0.6902936159211165
GSE144858_AddNeuroMed_AD,MCI,0.737875414626256
GSE144858_AddNeuroMed_AD,MCI,0.7282763243276691
GSE144858_AddNeuroMed_AD,MCI,0.7186746928622507
GSE144858_AddNeuroMed_AD,MCI,0.7217382083955379
GSE144858_AddNeuroMed_AD,MCI,0.7295263396714922
GSE144858_AddNeuroMed_AD,MCI,0.7300279024726816
GSE144858_AddNeuroMed_AD,MCI,0.6989538289562435
GSE144858_AddNeuroMed_AD,MCI,0.7334018339374336
GSE144858_AddNeuroMed_AD,MCI,0.7014233652645717
GSE144858_AddNeuroMed_AD,MCI,0.7196481740767845
GSE144858_AddNeuroMed_AD,MCI,0.7298356193305463
GSE144858_AddNeuroMed_AD,MCI,0.7061274735850386
GSE144858_AddNeuroMed_AD,MCI,0.7190335775228603
GSE144858_AddNeuroMed_AD,MCI,0.7162963515686999
GSE144858_AddNeuroMed_AD,MCI,0.7020306203710797
GSE144858_AddNeuroMed_AD,MCI,0.6934064816617459
GSE144858_AddNeuroMed_AD,MCI,0.6874204423126101
GSE144858_AddNeuroMed_AD,MCI,0.6859420156173845
GSE144858_AddNeuroMed_AD,MCI,0.6971947889305643
GSE144858_AddNeuroMed_AD,MCI,0.7217946286255017
GSE144858_AddNeuroMed_AD,MCI,0.7298792976544595
GSE144858_AddNeuroMed_AD,MCI,0.7077784750224309
GSE144858_AddNeuroMed_AD,MCI,0.7039517627393181
GSE144858_AddNeuroMed_AD,MCI,0.708981101059192
GSE144858_AddNeuroMed_AD,MCI,0.7254732317682778
GSE144858_AddNeuroMed_AD,MCI,0.7308880553531267
GSE144858_AddNeuroMed_AD,MCI,0.6749439455266639
GSE53740_GIFT_tauopathy,HC,0.3135917038771456
GSE53740_GIFT_tauopathy,HC,0.3057420833145636
GSE53740_GIFT_tauopathy,HC,0.2781740190516027
GSE53740_GIFT_tauopathy,HC,0.2948790771002574
GSE53740_GIFT_tauopathy,HC,0.24911189280613383
GSE53740_GIFT_tauopathy,HC,0.28809458222821904
GSE53740_GIFT_tauopathy,HC,0.2499619219071953
GSE53740_GIFT_tauopathy,HC,0.2556353966880602
GSE53740_GIFT_tauopathy,HC,0.2997593268927735
GSE53740_GIFT_tauopathy,HC,0.29333442994334313
GSE53740_GIFT_tauopathy,HC,0.24941502655461348
GSE53740_GIFT_tauopathy,HC,0.251971742008529
GSE53740_GIFT_tauopathy,HC,0.2783181564643186
GSE53740_GIFT_tauopathy,HC,0.2560119275683357
GSE53740_GIFT_tauopathy,HC,0.27886830225708853
GSE53740_GIFT_tauopathy,HC,0.29077573424440706
GSE53740_GIFT_tauopathy,HC,0.2674947602333696
GSE53740_GIFT_tauopathy,HC,0.2816498343514126
GSE53740_GIFT_tauopathy,HC,0.2549923955552814
GSE53740_GIFT_tauopathy,HC,0.2793421880761146
GSE53740_GIFT_tauopathy,HC,0.27457908877545345
GSE53740_GIFT_tauopathy,HC,0.2961519834026921
GSE53740_GIFT_tauopathy,HC,0.2887703021293185
GSE53740_GIFT_tauopathy,HC,0.2515346949323142
GSE53740_GIFT_tauopathy,HC,0.2910244044066096
GSE53740_GIFT_tauopathy,HC,0.2820376643779737
GSE53740_GIFT_tauopathy,HC,0.2707934179488318
GSE53740_GIFT_tauopathy,HC,0.2800039344379655
GSE53740_GIFT_tauopathy,HC,0.264333942716357
GSE53740_GIFT_tauopathy,HC,0.2841396080773962
GSE53740_GIFT_tauopathy,HC,0.2885754641930393
GSE53740_GIFT_tauopathy,HC,0.2696245299140923
GSE53740_GIFT_tauopathy,HC,0.2613452735072094
GSE53740_GIFT_tauopathy,HC,0.27268574665813605
GSE53740_GIFT_tauopathy,HC,0.2600384269620515
GSE53740_GIFT_tauopathy,HC,0.2614287898742551
GSE53740_GIFT_tauopathy,HC,0.247442779552982
GSE53740_GIFT_tauopathy,HC,0.3105547556998122
GSE53740_GIFT_tauopathy,HC,0.28294708940480284
GSE53740_GIFT_tauopathy,HC,0.2531835999723837
GSE53740_GIFT_tauopathy,HC,0.3081829784292283
GSE53740_GIFT_tauopathy,HC,0.2709527823205653
GSE53740_GIFT_tauopathy,HC,0.30983003061940206
GSE53740_GIFT_tauopathy,HC,0.2785313777755991
GSE53740_GIFT_tauopathy,HC,0.30685631527786117
GSE53740_GIFT_tauopathy,HC,0.28844840482002554
GSE53740_GIFT_tauopathy,HC,0.281302098203246
GSE53740_GIFT_tauopathy,HC,0.30438407131655637
GSE53740_GIFT_tauopathy,HC,0.2954505518999366
GSE53740_GIFT_tauopathy,HC,0.2494120947284152
GSE53740_GIFT_tauopathy,HC,0.28178628292411373
GSE53740_GIFT_tauopathy,HC,0.2855792232787304
GSE53740_GIFT_tauopathy,HC,0.26982730363454555
GSE53740_GIFT_tauopathy,HC,0.2710168391176214
GSE53740_GIFT_tauopathy,HC,0.2736235393691254
GSE53740_GIFT_tauopathy,HC,0.31982266199525267
GSE53740_GIFT_tauopathy,HC,0.27342195829176097
GSE53740_GIFT_tauopathy,HC,0.2683540598938966
GSE53740_GIFT_tauopathy,HC,0.2648765231434024
GSE53740_GIFT_tauopathy,HC,0.2889744574506094
GSE53740_GIFT_tauopathy,HC,0.2672069450935487
GSE53740_GIFT_tauopathy,HC,0.2932644291386419
GSE53740_GIFT_tauopathy,HC,0.2618116056012443
GSE53740_GIFT_tauopathy,HC,0.25781469456757466
GSE53740_GIFT_tauopathy,HC,0.2973567779165967
GSE53740_GIFT_tauopathy,HC,0.29431076412788726
GSE53740_GIFT_tauopathy,HC,0.2967965938667283
GSE53740_GIFT_tauopathy,HC,0.3145346467655855
GSE53740_GIFT_tauopathy,HC,0.3104729681735674
GSE53740_GIFT_tauopathy,HC,0.2854069507344044
GSE53740_GIFT_tauopathy,HC,0.2694562070361707
GSE53740_GIFT_tauopathy,HC,0.26986096578902696
GSE53740_GIFT_tauopathy,HC,0.2673459472516058
GSE53740_GIFT_tauopathy,HC,0.2884335211883103
GSE53740_GIFT_tauopathy,HC,0.26559282162871
GSE53740_GIFT_tauopathy,HC,0.272439591154383
GSE53740_GIFT_tauopathy,HC,0.2806967076502209
GSE53740_GIFT_tauopathy,HC,0.2643630066164216
GSE53740_GIFT_tauopathy,HC,0.3204503989813255
GSE53740_GIFT_tauopathy,HC,0.25210252620494183
GSE53740_GIFT_tauopathy,HC,0.2659417321266268
GSE53740_GIFT_tauopathy,HC,0.28370762667956073
GSE53740_GIFT_tauopathy,HC,0.30901952929366977
GSE53740_GIFT_tauopathy,HC,0.26223330480533824
GSE53740_GIFT_tauopathy,HC,0.2887425686197132
GSE53740_GIFT_tauopathy,HC,0.2945497139223484
GSE53740_GIFT_tauopathy,HC,0.3123881671240704
GSE53740_GIFT_tauopathy,HC,0.2527011688225057
GSE53740_GIFT_tauopathy,HC,0.2749429217633875
GSE53740_GIFT_tauopathy,HC,0.2818392990410213
GSE53740_GIFT_tauopathy,HC,0.30546542655147974
GSE53740_GIFT_tauopathy,HC,0.2744313915273478
GSE53740_GIFT_tauopathy,HC,0.3044973026629124
GSE53740_GIFT_tauopathy,HC,0.28252298675065907
GSE53740_GIFT_tauopathy,HC,0.29079728510794306
GSE53740_GIFT_tauopathy,HC,0.27197851657469696
GSE53740_GIFT_tauopathy,HC,0.2823848884149486
GSE53740_GIFT_tauopathy,HC,0.2533004003876565
GSE53740_GIFT_tauopathy,HC,0.28738125083409555
GSE53740_GIFT_tauopathy,HC,0.3287831695886237
GSE53740_GIFT_tauopathy,HC,0.22874970542816367
GSE53740_GIFT_tauopathy,HC,0.2525525276428567
GSE53740_GIFT_tauopathy,HC,0.4050336144797584
GSE53740_GIFT_tauopathy,HC,0.27430013723293833
GSE53740_GIFT_tauopathy,HC,0.2784162243597239
GSE53740_GIFT_tauopathy,HC,0.2882261424170938
GSE53740_GIFT_tauopathy,HC,0.2577054821654231
GSE53740_GIFT_tauopathy,HC,0.30810708536663706
GSE53740_GIFT_tauopathy,HC,0.27921486673667556
GSE53740_GIFT_tauopathy,HC,0.3167162279300052
GSE53740_GIFT_tauopathy,HC,0.23355044496142002
GSE53740_GIFT_tauopathy,HC,0.26566663186506945
GSE53740_GIFT_tauopathy,HC,0.29256470515222843
GSE53740_GIFT_tauopathy,HC,0.28702963555994676
GSE53740_GIFT_tauopathy,HC,0.2585570975025714
GSE53740_GIFT_tauopathy,HC,0.353566692005385
GSE53740_GIFT_tauopathy,HC,0.3454621825652029
GSE53740_GIFT_tauopathy,HC,0.2815424627362501
GSE53740_GIFT_tauopathy,HC,0.29890434156114404
GSE53740_GIFT_tauopathy,HC,0.3368598416221424
GSE53740_GIFT_tauopathy,HC,0.37359036871464696
GSE53740_GIFT_tauopathy,HC,0.32680768073213856
GSE53740_GIFT_tauopathy,HC,0.3323255874496558
GSE53740_GIFT_tauopathy,HC,0.3510075126588049
GSE53740_GIFT_tauopathy,HC,0.34387782188504995
GSE53740_GIFT_tauopathy,HC,0.29389770637772683
GSE53740_GIFT_tauopathy,HC,0.3540491601380244
GSE53740_GIFT_tauopathy,HC,0.3400374880797469
GSE53740_GIFT_tauopathy,HC,0.32041446154885767
GSE53740_GIFT_tauopathy,HC,0.27868800351500306
GSE53740_GIFT_tauopathy,HC,0.3190985415980257
GSE53740_GIFT_tauopathy,HC,0.294422617106473
GSE53740_GIFT_tauopathy,HC,0.29340711450839974
GSE53740_GIFT_tauopathy,HC,0.3167319427266683
GSE53740_GIFT_tauopathy,HC,0.30875286702772836
GSE53740_GIFT_tauopathy,HC,0.29597785581270875
GSE53740_GIFT_tauopathy,HC,0.2681476060580955
GSE53740_GIFT_tauopathy,HC,0.2616840445735902
GSE53740_GIFT_tauopathy,HC,0.40066155616683163
GSE53740_GIFT_tauopathy,HC,0.3380430046338907
GSE53740_GIFT_tauopathy,HC,0.35828294233313196
GSE53740_GIFT_tauopathy,HC,0.280547570609542
GSE53740_GIFT_tauopathy,HC,0.2782654746433886
GSE53740_GIFT_tauopathy,HC,0.2902880550244089
GSE53740_GIFT_tauopathy,HC,0.36120879759757263
GSE53740_GIFT_tauopathy,HC,0.36473251816861124
GSE53740_GIFT_tauopathy,HC,0.3108426244026685
GSE53740_GIFT_tauopathy,HC,0.37252632938210034
GSE53740_GIFT_tauopathy,HC,0.3431223883745779
GSE53740_GIFT_tauopathy,HC,0.4407589075214639
GSE53740_GIFT_tauopathy,HC,0.4107652685408313
GSE53740_GIFT_tauopathy,HC,0.33138035419916123
GSE53740_GIFT_tauopathy,HC,0.3714857908321642
GSE53740_GIFT_tauopathy,HC,0.36115117714163875
GSE53740_GIFT_tauopathy,HC,0.42718280496465866
GSE53740_GIFT_tauopathy,HC,0.3222308006929919
GSE53740_GIFT_tauopathy,HC,0.3768737908947557
GSE53740_GIFT_tauopathy,HC,0.331924742421801
GSE53740_GIFT_tauopathy,HC,0.3273772620677405
GSE53740_GIFT_tauopathy,HC,0.3700978266048665
GSE53740_GIFT_tauopathy,HC,0.29677981831399125
GSE53740_GIFT_tauopathy,HC,0.2580231795163356
GSE53740_GIFT_tauopathy,HC,0.3723210337570627
GSE53740_GIFT_tauopathy,HC,0.2767645321860309
GSE53740_GIFT_tauopathy,HC,0.3105702623300401
GSE53740_GIFT_tauopathy,HC,0.35082443583346495
GSE53740_GIFT_tauopathy,HC,0.30654601115628793
GSE53740_GIFT_tauopathy,HC,0.2953092335769762
GSE53740_GIFT_tauopathy,HC,0.2871503263596876
GSE53740_GIFT_tauopathy,HC,0.3656172571464856
GSE53740_GIFT_tauopathy,HC,0.35160329766258436
GSE53740_GIFT_tauopathy,HC,0.25986898509924505
GSE53740_GIFT_tauopathy,HC,0.32996662397436266
GSE53740_GIFT_tauopathy,HC,0.3057906161546313
GSE53740_GIFT_tauopathy,HC,0.3002012179736699
GSE53740_GIFT_tauopathy,HC,0.31299389755330387
GSE53740_GIFT_tauopathy,HC,0.265998531752072
GSE53740_GIFT_tauopathy,HC,0.27488793798678307
GSE53740_GIFT_tauopathy,HC,0.35265724302392776
GSE53740_GIFT_tauopathy,HC,0.31926155662236255
GSE53740_GIFT_tauopathy,HC,0.3214730462491835
GSE53740_GIFT_tauopathy,HC,0.3382810347975168
GSE53740_GIFT_tauopathy,HC,0.29126273837396655
GSE53740_GIFT_tauopathy,HC,0.3948270765353316
GSE53740_GIFT_tauopathy,HC,0.3401890090404143
GSE53740_GIFT_tauopathy,HC,0.33318759519440805
GSE53740_GIFT_tauopathy,HC,0.2958875965655545
GSE53740_GIFT_tauopathy,HC,0.36817250422500286
GSE53740_GIFT_tauopathy,HC,0.2996608754503993
GSE53740_GIFT_tauopathy,HC,0.3384046519902877
GSE53740_GIFT_tauopathy,HC,0.33765330513733816
GSE53740_GIFT_tauopathy,HC,0.28388292444156843
GSE53740_GIFT_tauopathy,HC,0.32768869301254755
GSE53740_GIFT_tauopathy,FTD,0.28226525258078294
GSE53740_GIFT_tauopathy,FTD,0.2603908133185613
GSE53740_GIFT_tauopathy,FTD,0.27832165334215964
GSE53740_GIFT_tauopathy,FTD,0.2747471572872379
GSE53740_GIFT_tauopathy,FTD,0.28105326415995924
GSE53740_GIFT_tauopathy,FTD,0.2929917033267024
GSE53740_GIFT_tauopathy,FTD,0.2832960507653389
GSE53740_GIFT_tauopathy,FTD,0.25771790640244424
GSE53740_GIFT_tauopathy,FTD,0.30008825398894745
GSE53740_GIFT_tauopathy,FTD,0.2642088860544396
GSE53740_GIFT_tauopathy,FTD,0.26502846129352603
GSE53740_GIFT_tauopathy,FTD,0.25990710588993376
GSE53740_GIFT_tauopathy,FTD,0.24533114286237725
GSE53740_GIFT_tauopathy,FTD,0.2618715221521727
GSE53740_GIFT_tauopathy,FTD,0.2660232767667693
GSE53740_GIFT_tauopathy,FTD,0.2993140999238536
GSE53740_GIFT_tauopathy,FTD,0.27286101666640367
GSE53740_GIFT_tauopathy,FTD,0.3512428614570224
GSE53740_GIFT_tauopathy,FTD,0.23985501175676815
GSE53740_GIFT_tauopathy,FTD,0.268581590464343
GSE53740_GIFT_tauopathy,FTD,0.30009797567912505
GSE53740_GIFT_tauopathy,FTD,0.2746355130291617
GSE53740_GIFT_tauopathy,FTD,0.2838141295370908
GSE53740_GIFT_tauopathy,FTD,0.2609740231924516
GSE53740_GIFT_tauopathy,FTD,0.2832830673278332
GSE53740_GIFT_tauopathy,FTD,0.2767713216948324
GSE53740_GIFT_tauopathy,FTD,0.2767379224507876
GSE53740_GIFT_tauopathy,FTD,0.24226382862185608
GSE53740_GIFT_tauopathy,FTD,0.329801036420147
GSE53740_GIFT_tauopathy,FTD,0.2776329427897795
GSE53740_GIFT_tauopathy,FTD,0.3148599236118443
GSE53740_GIFT_tauopathy,FTD,0.3038610448719391
GSE53740_GIFT_tauopathy,FTD,0.2824395375094823
GSE53740_GIFT_tauopathy,FTD,0.2926917970008986
GSE53740_GIFT_tauopathy,FTD,0.2675949671489121
GSE53740_GIFT_tauopathy,FTD,0.2927013930963634
GSE53740_GIFT_tauopathy,FTD,0.2674206527114587
GSE53740_GIFT_tauopathy,FTD,0.28822567638794866
GSE53740_GIFT_tauopathy,FTD,0.2498669993415114
GSE53740_GIFT_tauopathy,FTD,0.3560953954734281
GSE53740_GIFT_tauopathy,FTD,0.2880129944899563
GSE53740_GIFT_tauopathy,FTD,0.2885539535905123
GSE53740_GIFT_tauopathy,FTD,0.27831386228328203
GSE53740_GIFT_tauopathy,FTD,0.2689136126950042
GSE53740_GIFT_tauopathy,FTD,0.25141244416509567
GSE53740_GIFT_tauopathy,FTD,0.2744329191167625
GSE53740_GIFT_tauopathy,FTD,0.304654341995511
GSE53740_GIFT_tauopathy,FTD,0.275454136878867
GSE53740_GIFT_tauopathy,FTD,0.2804356199156129
GSE53740_GIFT_tauopathy,FTD,0.2532429194525978
GSE53740_GIFT_tauopathy,FTD,0.25594614990245135
GSE53740_GIFT_tauopathy,FTD,0.32086635191601753
GSE53740_GIFT_tauopathy,FTD,0.31436302058253385
GSE53740_GIFT_tauopathy,FTD,0.24945443331860415
GSE53740_GIFT_tauopathy,FTD,0.26909065000761334
GSE53740_GIFT_tauopathy,FTD,0.2632966798601192
GSE53740_GIFT_tauopathy,FTD,0.21960298592414465
GSE53740_GIFT_tauopathy,FTD,0.2589232478646874
GSE53740_GIFT_tauopathy,FTD,0.22089835227559823
GSE53740_GIFT_tauopathy,FTD,0.30760336870946764
GSE53740_GIFT_tauopathy,FTD,0.2640844062033142
GSE53740_GIFT_tauopathy,FTD,0.29646843837537795
GSE53740_GIFT_tauopathy,FTD,0.28080264993196286
GSE53740_GIFT_tauopathy,FTD,0.3015420373046187
GSE53740_GIFT_tauopathy,FTD,0.2790588451375435
GSE53740_GIFT_tauopathy,FTD,0.28742482784934315
GSE53740_GIFT_tauopathy,FTD,0.2834509605203739
GSE53740_GIFT_tauopathy,FTD,0.2742809009210466
GSE53740_GIFT_tauopathy,FTD,0.3040408543895131
GSE53740_GIFT_tauopathy,FTD,0.2974213857956943
GSE53740_GIFT_tauopathy,FTD,0.3586234060505556
GSE53740_GIFT_tauopathy,FTD,0.3387067929825803
GSE53740_GIFT_tauopathy,FTD,0.2941764883481698
GSE53740_GIFT_tauopathy,FTD,0.321430269899359
GSE53740_GIFT_tauopathy,FTD,0.34033067026263025
GSE53740_GIFT_tauopathy,FTD,0.3040998652565652
GSE53740_GIFT_tauopathy,FTD,0.3655751670800504
GSE53740_GIFT_tauopathy,FTD,0.3464602773886262
GSE53740_GIFT_tauopathy,FTD,0.2840322342520885
GSE53740_GIFT_tauopathy,FTD,0.244322920664279
GSE53740_GIFT_tauopathy,FTD,0.31850112960568405
GSE53740_GIFT_tauopathy,FTD,0.3253896712652103
GSE53740_GIFT_tauopathy,FTD,0.341256291128323
GSE53740_GIFT_tauopathy,FTD,0.33743364113113544
GSE53740_GIFT_tauopathy,FTD,0.30815975487367514
GSE53740_GIFT_tauopathy,FTD,0.28942501678683397
GSE53740_GIFT_tauopathy,FTD,0.28576950724973044
GSE53740_GIFT_tauopathy,FTD,0.3015039099737011
GSE53740_GIFT_tauopathy,FTD,0.31187465643223217
GSE53740_GIFT_tauopathy,FTD,0.32168180970028104
GSE53740_GIFT_tauopathy,FTD,0.31108035691304303
GSE53740_GIFT_tauopathy,FTD,0.27782614147661827
GSE53740_GIFT_tauopathy,FTD,0.3823576852782098
GSE53740_GIFT_tauopathy,FTD,0.2946029634814088
GSE53740_GIFT_tauopathy,FTD,0.2933373311608267
GSE53740_GIFT_tauopathy,FTD,0.32026318898687356
GSE53740_GIFT_tauopathy,FTD,0.3551004757411409
GSE53740_GIFT_tauopathy,FTD,0.37888148543039896
GSE53740_GIFT_tauopathy,FTD,0.3859551004920339
GSE53740_GIFT_tauopathy,FTD,0.3123668150720905
GSE53740_GIFT_tauopathy,FTD,0.3539919814532439
GSE53740_GIFT_tauopathy,FTD,0.3416031378422146
GSE53740_GIFT_tauopathy,FTD,0.3967680775377181
GSE53740_GIFT_tauopathy,FTD,0.34740325644390396
GSE53740_GIFT_tauopathy,FTD,0.35606798496602815
GSE53740_GIFT_tauopathy,FTD,0.3105157443356952
GSE53740_GIFT_tauopathy,FTD,0.3180444945593889
GSE53740_GIFT_tauopathy,FTD,0.3540014644976438
GSE53740_GIFT_tauopathy,FTD,0.3855074212578152
GSE53740_GIFT_tauopathy,FTD,0.28458268810744347
GSE53740_GIFT_tauopathy,FTD,0.28862503264400297
GSE53740_GIFT_tauopathy,FTD,0.30264506871165575
GSE53740_GIFT_tauopathy,FTD,0.32669808826895347
GSE53740_GIFT_tauopathy,FTD,0.24660778811376993
GSE53740_GIFT_tauopathy,FTD,0.2781073779650605
GSE53740_GIFT_tauopathy,FTD,0.28798607308433766
GSE53740_GIFT_tauopathy,FTD,0.35576778618050475
GSE53740_GIFT_tauopathy,FTD,0.27599319028865815
GSE53740_GIFT_tauopathy,FTD,0.30611335274474544
GSE53740_GIFT_tauopathy,FTD,0.27812928303839896
GSE53740_GIFT_tauopathy,FTD,0.3402615063981558
GSE53740_GIFT_tauopathy,FTD,0.30996400050612755
GSE53740_GIFT_tauopathy,FTD,0.33833336929159274
GSE53740_GIFT_tauopathy,FTD,0.32306654446664085
GSE53740_GIFT_tauopathy,FTD,0.3353024296377166
GSE53740_GIFT_tauopathy,FTD,0.3749473827925594
GSE53740_GIFT_tauopathy,FTD,0.3404600083384588
GSE53740_GIFT_tauopathy,FTD,0.3556485601528639
GSE53740_GIFT_tauopathy,PSP,0.32399718677991096
GSE53740_GIFT_tauopathy,PSP,0.27108632205639893
GSE53740_GIFT_tauopathy,PSP,0.22520458975586352
GSE53740_GIFT_tauopathy,PSP,0.26665308530237664
GSE53740_GIFT_tauopathy,PSP,0.2655281114519271
GSE53740_GIFT_tauopathy,PSP,0.25397274132814734
GSE53740_GIFT_tauopathy,PSP,0.28167964661923156
GSE53740_GIFT_tauopathy,PSP,0.27083994892974383
GSE53740_GIFT_tauopathy,PSP,0.2560553923809062
GSE53740_GIFT_tauopathy,PSP,0.25936503146846307
GSE53740_GIFT_tauopathy,PSP,0.3038398412018285
GSE53740_GIFT_tauopathy,PSP,0.2784910747285729
GSE53740_GIFT_tauopathy,PSP,0.27961058681251744
GSE53740_GIFT_tauopathy,PSP,0.2513051029079973
GSE53740_GIFT_tauopathy,PSP,0.22712902291992343
GSE53740_GIFT_tauopathy,PSP,0.30868689676222766
GSE53740_GIFT_tauopathy,PSP,0.2931992254358535
GSE53740_GIFT_tauopathy,PSP,0.31591729516273537
GSE53740_GIFT_tauopathy,PSP,0.30914383948058155
GSE53740_GIFT_tauopathy,PSP,0.2823541944009717
GSE53740_GIFT_tauopathy,PSP,0.2633343427907234
GSE53740_GIFT_tauopathy,PSP,0.26816600180591055
GSE53740_GIFT_tauopathy,PSP,0.25035522857556347
GSE53740_GIFT_tauopathy,PSP,0.24737894376908062
GSE53740_GIFT_tauopathy,PSP,0.25123979037151406
GSE53740_GIFT_tauopathy,PSP,0.2527031198580268
GSE53740_GIFT_tauopathy,PSP,0.2732922284979214
GSE53740_GIFT_tauopathy,PSP,0.2571496909307476
GSE53740_GIFT_tauopathy,PSP,0.23059925565653347
GSE53740_GIFT_tauopathy,PSP,0.29304107087907216
GSE53740_GIFT_tauopathy,PSP,0.2937249213140757
GSE53740_GIFT_tauopathy,PSP,0.2880628988628562
GSE53740_GIFT_tauopathy,PSP,0.27258294086488133
GSE53740_GIFT_tauopathy,PSP,0.29466449621556423
GSE53740_GIFT_tauopathy,PSP,0.30009362501503456
GSE53740_GIFT_tauopathy,PSP,0.2880342767804361
GSE53740_GIFT_tauopathy,PSP,0.3011069457170504
GSE53740_GIFT_tauopathy,PSP,0.27193550159281815
GSE53740_GIFT_tauopathy,PSP,0.30144165713062515
GSE53740_GIFT_tauopathy,PSP,0.3002068193930229
GSE53740_GIFT_tauopathy,PSP,0.3611378506624952
GSE53740_GIFT_tauopathy,PSP,0.41652350247392905
GSE53740_GIFT_tauopathy,PSP,0.36598334860767046
GSE53740_GIFT_tauopathy,CBD,0.31227578734940087
