gsm,arm,HSC,CMP,Erythrocyte_progenitors,GMP,L-MPP,MEP,MPP,NeuIm,OPC,erythroblast,megakaryocyte,nRBC,adipocyte,endothelial,fibroblast,smooth_muscle,stromal_other,Antrum_undiff,BE,Basal,Bladder,Colon_epithelial_cells,Corpus_undiff,Ductal,Epi,Epi_basal,Epi_stratified,Epi_suprabasal,Fundus_undiff,Head_and_neck_larynx,Kera_undiff,Kidney,Lung_cells,Upper_GI,Uterus_cervix,small_intestine,Acinar,Antrum_diff,Breast,Chol,Corpus_diff,Endocrine,Fundus_diff,Gland,Hep,Hepatocytes,LE,Luminal,Mela,Pancreatic_acinar_cells,Pancreatic_beta_cells,Pancreatic_duct_cells,Prostate,Thyroid,B,B-cells_EPIC,Baso,Bcell,Bmem,Bnv,CD14_monocytes,CD19_B-cells,CD4T,CD4T-cells_EPIC,CD4Tmem,CD4Tnv,CD4_T-cells,CD56_NK-cells,CD8T,CD8T-cells_EPIC,CD8Tmem,CD8Tnv,CD8_T-cells,Eos,Eosino,Eosinophils_reinius,Gran,IC,Kup,Leu,Lym,MP,Macro,Microglia,Mono,Monocytes_EPIC,Mye,NK,NK-cells_EPIC,Neu,Neutro,Neutrophils_EPIC,Neutrophils_reinius,PBMC,Plasma,Tcell,Treg,dendritic,eosinophil,granulocytes,macrophage,monocyte,neutrophil,tcell,whole_blood,CM,Cortical_neurons,Epi_upper,Glia,Kera_diff,Left_atrium,NeuMa,Oligo,neuron,stem_pluri
GSM1235552,hc,0.8547155835894592,0.7292370345076736,0.6605752212463017,0.8492144690616447,0.7851386122707273,0.6505374917749517,0.815174881753031,0.38528190975787746,0.3794207657126334,0.6424136009274578,0.6209889791763009,0.6695094345979915,0.3276942726215058,0.4008527000431492,0.29801306344187045,0.3836444988213264,0.4355185693596551,0.3204828236631211,0.47066622647967815,0.36869592423019637,0.396385186929581,0.25863929414269216,0.23952074100834359,0.42355349241710216,0.39450835233469533,0.5436613188378702,0.5075629569044418,0.6134982448445775,0.2540026294045474,0.3650995428552956,0.5723462899823561,0.33539394013707796,0.29830496368351445,0.4316428974108238,0.41894384168058496,0.6098879418235952,0.5269749565681964,0.2994882515373471,0.49959888119574525,0.5087456389119426,0.2575776296201549,0.4706197653267398,0.25348537192170983,0.5110554547254201,0.40988599573817325,0.23319307451541138,0.5433442262230438,0.3177781733020461,0.4819655738409819,0.22571397023376,0.29684790846723164,0.27140813881115755,0.4033393229450677,0.3056625679666203,0.7064537854771492,0.7138430280586754,0.41810558443581336,0.7885043148413582,0.4765099396345603,0.7118112499376044,1.0266564868362564,0.7325849873110077,0.9876275643947393,1.0671414890015103,1.0059576356110451,0.9873235056326972,1.1256184358287429,0.957672680824005,0.9641886771562437,1.062756230168251,0.8863138207371734,0.9280433615838133,1.1036140345544336,0.75967460189866,1.0561260894095086,1.0492269400617784,0.8574605541106944,0.41835037554972165,0.5584286563785571,0.5152588077888857,0.57126334498589,0.4083657513509907,0.3124142236256109,0.4239213981492485,0.614646788706589,0.9331967116287097,0.6901328135600993,0.6834444600322249,0.8261103524932876,1.106387768782171,1.1177399460346813,1.1152663993674108,1.1484513514289731,0.4406437564187637,0.45460903681186204,0.6041034559829431,0.8128115022924056,0.6622957730190866,0.5935275582958505,1.1355704876809827,0.6481197555455936,0.6744213243557206,0.6550504585224565,0.6506830320796333,0.4453872047199568,0.3484351254266165,0.1796351913148041,0.523099992417717,0.1441656699245744,0.6444402672055978,0.5147884499091874,0.4476345737454122,0.44807595059126015,0.4063580893085483,0.13973930204302926
GSM1235554,hc,0.8461022602097386,0.7015927171166949,0.6280363129281639,0.8327556557559679,0.768479965625148,0.6294382948698215,0.810057496401751,0.3567465181785867,0.35011602418979465,0.6239314497874746,0.598981908722876,0.6526706025060957,0.317421218230841,0.38702203184460676,0.28760568298505523,0.3644378559575878,0.39682748788131916,0.2922973832912102,0.43355230466948774,0.3420559149357421,0.3717142532699317,0.23354342093146704,0.22495412035092388,0.3889256898485013,0.3848738430575148,0.4933255616586448,0.46725404690887223,0.5774335791187598,0.23270424698368827,0.3506243474119161,0.514755249701077,0.31632101461285095,0.2693561451264013,0.3938527903973489,0.3697969807684755,0.5964743929864398,0.48262051415456175,0.2773273468719597,0.4778421464541319,0.4644059132876703,0.23112931706421122,0.4517832043085516,0.23747636660597585,0.47674073152828866,0.3782583267822987,0.23226162013316734,0.5178680946864366,0.30581649725985677,0.4436106292905203,0.2509740253920455,0.3099129935366014,0.26457360850936257,0.36199950831267325,0.2866302230502632,0.6757793576065076,0.6558387796779411,0.41982184759293095,0.7488516249880811,0.3780469636657142,0.6770286885949682,1.0226631617774886,0.6588770068669194,0.9065392475219675,0.9966751826174661,0.9067382528662264,0.9083578353530387,1.0672411264849377,0.8985800217071712,0.8896626249449351,0.9888983802111383,0.7800541933773437,0.8461831383052979,1.0472714896040651,0.7889309162677505,1.065980386599202,1.0861276960186423,0.8624550803666324,0.3971901793391851,0.5388632567104339,0.526367574924999,0.5349237479831164,0.410658903716076,0.3119754659097858,0.3871819070899378,0.5934329589019285,0.909213760901897,0.6739424800548909,0.6517951988169863,0.8021196886661113,1.161888240297434,1.1397719080867834,1.1465233556138847,1.1712211462747546,0.4371522020256548,0.42012241066495387,0.5562444673643031,0.7251582988408517,0.6442581895473897,0.581241452747675,1.1700674353886202,0.6266643741850099,0.6521657328721995,0.6376000554245681,0.6484479324872614,0.43248895015602384,0.31496401482674335,0.15956726649139935,0.4846711612347905,0.13792333294579293,0.5769016676748603,0.4909906740367078,0.43524052042994127,0.41437523791129116,0.3857077467873087,0.13158247237092774
GSM1235555,hc,0.835619951760779,0.6972108330009604,0.6653707116947853,0.8075445277338777,0.7529711122241223,0.6578809712349594,0.8005755099022407,0.34657799142035683,0.35562223644352,0.6427378901786037,0.6130086108757212,0.6486884104200434,0.3183350828688258,0.39826306492376834,0.30737630983774605,0.3747829807438438,0.417533970713061,0.27795587179310116,0.45193439573995214,0.3630979096560409,0.3684639982878978,0.21996444068840498,0.21646972398308112,0.3938849678977747,0.4014072433897666,0.5135834720972537,0.4952805408848383,0.5925185325174257,0.23216998999161959,0.3236959279976988,0.5290835385295698,0.32399493276243047,0.2685885280188684,0.3653475245283425,0.3782148883350682,0.6022338895281094,0.49004332286357105,0.26075952350703585,0.45050294590990714,0.4997489175489248,0.23275617039172794,0.4649426491139945,0.22035587775722612,0.5014679003720952,0.40925647794801095,0.22328097130304433,0.5350133527198062,0.31549003392940883,0.4704765870289386,0.2007835074727631,0.2793746979774643,0.26996415627469944,0.34818529491214534,0.2645028002878939,0.6636476981215358,0.582643914482852,0.4531684193975298,0.724294805324105,0.3737492090771019,0.6842838053971841,1.0318927690099238,0.5996523345295041,0.8324387837975018,0.9119957454281613,0.8595687385563747,0.8284737151069752,1.0134044743906672,0.8058792533962756,0.8232234655640239,0.9001189902732933,0.7526235804664209,0.7883187686285091,0.957464923424183,0.8306675950528428,1.0676029717659803,1.112651215708429,0.854297159294109,0.3941621591417136,0.5532335325265061,0.528243161736824,0.5077265632728974,0.40519617311760453,0.3235756720571138,0.4069792726727685,0.6167684468236149,0.9010969234266446,0.682834108415251,0.5783444395714861,0.6985312475854508,1.1717664796621612,1.1288907990610084,1.1493743438980029,1.1512000306417487,0.42042019447947016,0.43565879076251957,0.5739654173013682,0.697328291591945,0.6820170570942706,0.5964006780235028,1.15758138023601,0.6638798279862584,0.6896984314653386,0.6697533711536634,0.647656655205442,0.4033696609396742,0.31898358866399584,0.17868499494255657,0.4994477262101312,0.14162597378308384,0.6092405582663014,0.49364634876337016,0.4313890236380795,0.41678339165740863,0.37217257283056965,0.1365037429600891
GSM1235556,hc,0.853527918495991,0.7157191197917672,0.6818214427883351,0.8285630160440223,0.7570725299881254,0.6680358208280723,0.8165064749784817,0.32705178947267743,0.351411143643744,0.6428986848011299,0.621540087864333,0.657864658865988,0.3038873871457068,0.3815972163077583,0.2824967415774607,0.3412550648459535,0.40783488176584026,0.2793390978972211,0.42233202922209967,0.35977733420904895,0.33956979621542505,0.22109765692481614,0.1953331446632443,0.38153356860337445,0.35381251022408533,0.5082178618662961,0.4858710114319418,0.5752166603896554,0.20895724127530158,0.3042476857896466,0.5251187157530086,0.31049618715900795,0.30487155882228795,0.39766826288472124,0.3638935213583092,0.6058277508401017,0.48877282048634596,0.2585742539840126,0.44219827653243776,0.46836713510277017,0.20751774909590606,0.46106772944709157,0.21723752095869076,0.47157800370098374,0.37244122026035875,0.19591535388796344,0.4960560354064101,0.30556006483709414,0.4580493724072204,0.18169815838205017,0.25887014570829836,0.2531730980050213,0.3428057704599301,0.27196238367573994,0.6724493941417534,0.6595841013315029,0.4150154213838621,0.7643240734798937,0.3713368183943892,0.693933187804497,1.04904844028,0.6742109887700674,0.9663159838531667,1.0032172187908022,0.9436681228449922,0.9678691112647879,1.0745706088119784,0.8692683458742131,0.9373980291387596,0.9908019771512553,0.7673182787768527,0.9059741351945952,1.0573361868346551,0.7968585861321457,1.0728201930003973,1.091128926026912,0.8699282867681637,0.3920502323610725,0.5096238629656341,0.5196871581729915,0.5285089875357658,0.38531438389897577,0.33000362373429865,0.39765285932883826,0.6208431594469731,0.9456911710843775,0.6765467530698865,0.6407547968284061,0.7643139470316287,1.1606351872051421,1.1361997644694481,1.1433538318634247,1.175846840950527,0.4183377490113987,0.4281336549981473,0.574470066619897,0.7560542099965498,0.6709969016471609,0.599367496093275,1.165754491140774,0.6582127679918872,0.6830033160894777,0.6667460210532714,0.6597934946177547,0.4132894628818324,0.3111780512481394,0.1548033008812043,0.48375657091192553,0.10806848925583379,0.592890781929254,0.4474312971549054,0.4302342142914051,0.41206669901305126,0.38294497845345804,0.12084239185247549
GSM1235557,hc,0.8654484447168459,0.7390427431457149,0.6622374609760834,0.8648991833133615,0.799593411782412,0.653703422033172,0.8322786934948226,0.37340406954760785,0.38696753506574205,0.6533613389659686,0.6281642731584983,0.6763399925170335,0.3343272611478253,0.4260853210483496,0.3184871235777619,0.40657679987350304,0.4554121405972413,0.3306500406880114,0.5001284205578691,0.37605182671971094,0.41388341177190896,0.25466667493482587,0.2664474861198517,0.41337924449221264,0.40918115777877706,0.5610302151321929,0.5358761971920307,0.638152927854776,0.28353921836433343,0.36003525831899436,0.5771172265254296,0.33182662847683553,0.31229429478600945,0.4337444299056018,0.4075460014868961,0.617103897134119,0.5236825114128841,0.3189782956069525,0.49907054624126795,0.5424362657749167,0.28573248478371494,0.4696061371240504,0.2866918659821447,0.5408424910299244,0.4457214307213437,0.25053727243290214,0.5688787851240061,0.3191053338474208,0.49653995212822793,0.2520531160830914,0.3075698683169208,0.3029635692637182,0.4015796293928929,0.2858464130568209,0.7135791799395768,0.6986854858472892,0.4432082941589225,0.8014387322894706,0.49236226992266036,0.748464746791975,1.0387126029095883,0.7330687644581255,0.9636031307371716,1.0560721469727754,0.9959368994486218,0.963756642423668,1.1189014626751297,1.0005053525386647,0.9682049490503651,1.0586653778961046,0.9374138054211013,0.9103569721680754,1.1048248230882276,0.7823745098744868,1.0722826643407855,1.067989840611814,0.8598911762250664,0.4272561885398319,0.5929077382861861,0.5600244642041259,0.5693642589669365,0.4324290179146063,0.33397647791760815,0.4038285823495679,0.642233869637409,0.9423352137173934,0.7285800175034565,0.7604829702830139,0.8630888372796129,1.1282841041466631,1.1322002053893305,1.120318172593507,1.159389851233996,0.4743360080035416,0.4724944110413567,0.6322089749668901,0.8328025686463921,0.6736491239337469,0.6100325497060676,1.1470998058315698,0.6594168619291636,0.6871730932408477,0.6692549427097928,0.6680684939548387,0.4741517523983964,0.34411729210876296,0.166855126357325,0.5423070708783513,0.12771177381377302,0.6569720895109815,0.5209556436334396,0.4713753504780678,0.472977910355909,0.41023157423160045,0.13729020530237757
GSM1235558,hc,0.8502656357342835,0.7595329772298226,0.686863165349348,0.8606089247557471,0.8013933936452973,0.6667571155114649,0.8332514406986441,0.3764888097727865,0.37706743978232216,0.6418058644803529,0.6157342721041152,0.6544853352522312,0.3056762233847085,0.41581586879964955,0.32793605988455604,0.37298474984271973,0.42845573220037914,0.36091566420246163,0.49516153570177934,0.3776410183824222,0.4260119713940558,0.2648718559194519,0.2921448504493403,0.421927836310251,0.4106395771545043,0.5641011309058734,0.5364392889919938,0.6301556111656907,0.310695608778594,0.38333652344673086,0.5661230547084489,0.3401474113300095,0.3150992774821897,0.4614920710625825,0.4076708096146254,0.6085618497344707,0.5157715734345718,0.3442411665610709,0.5304419185848398,0.5117493886971257,0.30574800951644626,0.4698969583180313,0.3105679622330677,0.5280989128542799,0.4210999316093957,0.2719752098804736,0.5560143337597131,0.2989569390879328,0.4910338263195315,0.22909269506564603,0.318033523559734,0.30587122253873655,0.4355887548259604,0.28662310640944505,0.7003392633068525,0.6828440427284408,0.4399789314189955,0.7983291772976715,0.43764735862530646,0.7004632694273357,1.0044277332856355,0.7095729007882101,0.9038841350833957,1.031062663950472,0.9382491865612539,0.8952160765954735,1.0963998105385024,1.0536878181924891,0.9153531747825979,1.0515143551096202,0.9618672740121762,0.8416556390794324,1.1059763586790432,0.8208852501009835,1.0600796668271881,1.068225434181378,0.8477086660468092,0.43504063181667585,0.6226340462908397,0.5402742175570897,0.5979928829723175,0.42705431369675584,0.3338740318811585,0.4262690774289494,0.642759389864329,0.9106630944420577,0.7179816609374445,0.8639983758716724,0.9356195100802981,1.1085377031116121,1.1107783201895882,1.1085468666395624,1.1426175121528859,0.4719230585664502,0.4620990500146944,0.6217967252106394,0.7734665735912413,0.6666645778736667,0.6028426258790255,1.1307254051366464,0.6508574624833872,0.6801997300703436,0.6629988555453,0.6566050273838188,0.4829927247640362,0.3550028163968902,0.1763416851509041,0.5329371028494997,0.153967028852222,0.6602199178951915,0.5182334748729643,0.4557340103007148,0.4495177074504368,0.3985230644700316,0.13236302547027848
GSM1235559,hc,0.8447513642627791,0.7088534479790707,0.6350833243682714,0.8268237718786474,0.7591771420886236,0.6288606500470614,0.8057147945884823,0.37307451498419103,0.3566840052539041,0.6281772164624198,0.6002459340176368,0.6468077922901575,0.32704633796056914,0.39767633589729073,0.2878235835740698,0.35530241279893143,0.420215503160575,0.32042722132444934,0.4323329814694931,0.3415985177212731,0.3905755284797155,0.24376178463477344,0.2483873443713123,0.3977283312330382,0.3735248398687708,0.5371446436359687,0.48596458712032775,0.6094675228681288,0.27747032619408885,0.3523810939815408,0.5212048778300139,0.345045085804435,0.31385277711273385,0.4252835994465802,0.38680233216093785,0.59586532398027,0.5090529052844209,0.30213011142670915,0.5034126615316714,0.4874703403315127,0.26412192868541706,0.45301042620578386,0.2789163378688883,0.47800755617751145,0.39178747246696094,0.23393847463556264,0.5064367128567681,0.29893908646916173,0.45685616191340916,0.22665653932638005,0.3209374090421041,0.2958280027335574,0.37516495697170094,0.2674089309957813,0.6472261304522495,0.6363920387036396,0.4075180013805025,0.7369230776549867,0.4324827373743121,0.6673470209630944,1.0223064963433708,0.6357834257287576,0.872045529219779,0.9641051372824979,0.9054211905993338,0.8701546512128583,1.0499078064907341,0.8384123045646503,0.8571868812805681,0.9657671113195789,0.7789873068949583,0.8248064772602554,1.0081667012033775,0.7774624271256583,1.0682194212430414,1.0874099639361485,0.8898642298326149,0.3885830232718493,0.5313291725333835,0.5042903305121823,0.5190348763224116,0.3977585707927666,0.3086642084578778,0.3991335911758164,0.5951442288628586,0.8892139572140157,0.6742359051580009,0.5826934579225919,0.7232493471021985,1.1794667728884636,1.138770870146948,1.159105130628699,1.1738815509945084,0.41923639816010766,0.44101673049933404,0.5938591408937218,0.7347212525136683,0.6493234612602315,0.579985593672121,1.1776055364557305,0.6327005746231205,0.6585538722164749,0.6412419240409811,0.6425513851851506,0.3992368186391632,0.3315768020852638,0.16044671810781808,0.4972700445523142,0.13271082041322935,0.5953639876663137,0.5398763465007678,0.43192552471364304,0.42779153051035396,0.4039457189797369,0.122934161575247
GSM1235560,hc,0.8581996599550472,0.730397435627347,0.6626417480550746,0.8393982298474262,0.7764879604581065,0.6628965773416917,0.8181229105213473,0.3722036110069209,0.38903877405767356,0.6497033270254964,0.6233760874553377,0.6429597314194426,0.3469105780798002,0.4215729737151498,0.3070954789541273,0.3997664542834263,0.4298455883947485,0.3046938962056733,0.48690552202758225,0.38174145590642444,0.39328122918693903,0.23557857885982494,0.23682509341560146,0.4116682410151548,0.39429618416899465,0.5710727235089151,0.5183979623468771,0.6435588737408668,0.2659574215345161,0.34963270820090386,0.5723044029903366,0.3236869856096237,0.31012547267958473,0.4109993698574186,0.365084414641135,0.6142765527054118,0.5067961962947378,0.285510793641487,0.48905393958763455,0.5311257101254383,0.25526707739512666,0.4723046001586156,0.24156392509374958,0.5203070113309267,0.4261166949434582,0.2358677548518826,0.5535538063899416,0.3269635026560028,0.5113568457970313,0.21991138991939363,0.2998333455156198,0.30333539225090594,0.3728912176944688,0.2634342297835984,0.674057783453975,0.6575466446010182,0.4214504078088294,0.7645211076159781,0.4315677572624734,0.7003443505811531,1.0691664632203617,0.6625091725701002,0.8359679639152712,0.9311670679437408,0.865484864117216,0.8276407626299359,1.0184339949865386,0.9061857132720549,0.8328226913729047,0.9422468875297878,0.850639293636048,0.7846010491284253,1.0002238021286343,0.8320302662292672,1.069003478955837,1.1091827845161046,0.8913389324387029,0.41304789656408036,0.5768967506234678,0.5371273383838309,0.5369799083091669,0.42215233527849844,0.3297987915219282,0.4175848201585727,0.6425285878019562,0.956717021671141,0.6980805518116354,0.7011959366680731,0.7942571858345346,1.176869802060516,1.1311229610912665,1.152681101838202,1.1579920946366344,0.4682511907181615,0.4560717022087028,0.5733468611210791,0.7315412192073729,0.6735203897982339,0.6109674320673233,1.1647974425084306,0.6610528570467501,0.6867518384396163,0.6664971116070476,0.6661674766240008,0.45256824892383185,0.35046450555517744,0.1717367543249882,0.5197230735816774,0.14483707762019685,0.6449399955979342,0.5489685198283316,0.46920510331035836,0.44509223277031307,0.38956882619952726,0.13111081737035704
GSM1235566,case,0.8779461338838555,0.7199736625610964,0.6492726020582763,0.8387372234750671,0.767259309607473,0.6541282599482828,0.8246968783505734,0.36732161411045017,0.37870627806555096,0.6537856733923468,0.6333101999271019,0.665308208664287,0.3369626616123798,0.42315254946706105,0.33613042264382187,0.39664204035353884,0.44005603361950724,0.32172325702952653,0.4904334568739144,0.3862480395873672,0.4214783848679921,0.2586436898004019,0.2523578042896744,0.4201760001015704,0.41006092055701276,0.5300473265939714,0.5204279380056749,0.6251492527188822,0.26265911900073596,0.3777160889431563,0.5529673989153822,0.35543648048223137,0.32576902272689756,0.44366448589602353,0.3893401934995641,0.6189852798248917,0.5259825005958687,0.3086624766978485,0.4951792791518978,0.511613181082571,0.26706163568206065,0.4804042552400639,0.26257823094515736,0.5262021757231329,0.42672597097704507,0.27215643733277156,0.5324956333615635,0.33482973935625265,0.4832130931736164,0.2534161137018758,0.31409598530672506,0.2805793786572886,0.3920653866882915,0.31478923884512244,0.7086738597118201,0.680813276660536,0.4433783551981897,0.7758937783894541,0.45446202622435655,0.7377014189703482,1.0746205692593074,0.6990085014012769,0.8638983227617687,0.9619375244330736,0.8822665340282784,0.8592362742273989,1.0408243069969485,0.8350990374552536,0.8538399643282681,0.9552306819406851,0.7690854651307909,0.8123355749689253,1.0096410715094193,0.809933849479239,1.0691349056744,1.102925640102076,0.8796906087070848,0.42964647386028015,0.5773411277927725,0.5534664894884048,0.551723086689456,0.42963936399107877,0.34053684862956535,0.4298809378929643,0.665051589705006,0.9627505325777393,0.7079465594588821,0.6081840183601999,0.7618295935471144,1.174266330982889,1.1359199525407815,1.158665488127515,1.1740228332076528,0.4453235902565554,0.47522830291911305,0.6094686720944115,0.743492704481138,0.6705282184573245,0.6067085018584971,1.1744050933465757,0.6533865283289537,0.6836699061313589,0.6647832533400422,0.667221082094919,0.44179792136995,0.3573640716826999,0.17676733244530277,0.5302017273625991,0.14943366632693786,0.6411303175796518,0.5882389380852076,0.4697075742424804,0.4543940107589582,0.4149349365438263,0.14020169037873112
GSM1235570,hc,0.8746226677712448,0.7328775995275145,0.6800126843011818,0.8517165239183115,0.7844812452085578,0.6644801893705851,0.8346259763643666,0.37904572841756895,0.3873217308419565,0.6447153787400787,0.6217105552972112,0.6574274670365027,0.33284132803115435,0.42295268505985867,0.32248175418251845,0.39932346161649157,0.45825888243834295,0.31343852218980267,0.4841712903484335,0.38138191069996524,0.40993308091657854,0.28453437389368696,0.25234109822335116,0.4318993192390727,0.4052546168695742,0.5496100141823174,0.5185149835969857,0.6205073652717714,0.2716766377358447,0.37152805923719834,0.5740818899590023,0.34718924502857146,0.3185742641443973,0.43757405229011087,0.40504901465834803,0.6125850515244898,0.5228381599079698,0.30307997738884385,0.49779735896464594,0.51953677036109,0.2655875537654422,0.48585647997953313,0.2654337448007274,0.5228143187457159,0.43076430902599055,0.25234707060283484,0.563124449167066,0.3161793319125926,0.5115264036417695,0.22462507841239102,0.30006737503041186,0.29830807983195146,0.39594222892760333,0.30037304562568423,0.6404174442130486,0.6102193991583801,0.4538610279572774,0.7307385995114488,0.40624064783705804,0.670531449005921,1.038748366875742,0.6191645420498992,0.9138447925636755,1.001839645034663,0.9377382173828794,0.9050412873133966,1.0797380272145995,0.9120909288552419,0.9093224857771864,1.0053484470816052,0.8523857291583936,0.8685668101940435,1.0546800768062705,0.8219442692040831,1.0714212419863867,1.0986610493636935,0.8881805750396341,0.428682049421099,0.5843230701364124,0.5596246399735626,0.5634675752397375,0.4389456998414688,0.32991700512342537,0.41376424279387897,0.6387587890560003,0.9281772718206848,0.7141696578698977,0.6720866421349851,0.7914178373335092,1.1795529575846646,1.1391546955589387,1.1548090171110768,1.1754320040435504,0.449914753459785,0.4498707882244762,0.6045200798524902,0.7668023646797083,0.6713148132770881,0.6057691981806568,1.177944652363001,0.6557649228449758,0.6844198997512535,0.6658894188178303,0.6554505995166217,0.43490155396618346,0.34853925191243584,0.1639510809649596,0.548891078802521,0.15208159403385163,0.6584840310494366,0.5196723606008248,0.46120381523998577,0.4639498918607496,0.40875468246808394,0.13730311783476978
