sample,arm,gender,Eosino_A,Neutro_A,CD14_monocytes_A,L_MPP_A,B_cells_A
202796590040_R06C01,ad,Male,0.9885147539567196,1.0216737815582466,1.024440017302986,0.7632771153577651,0.6348868383860662
202796590040_R07C01,hc,Female,1.093524293429099,1.1476405521776216,1.0550321933229738,0.8195499748227976,0.8281100487841511
202796590040_R08C01,hc,Male,1.0325543199605949,1.0809267527250055,1.0349049693498211,0.7762773963466296,0.6581921437064531
202796590041_R02C01,ad,Female,1.0826381108212737,1.14955578736656,1.044568306915914,0.8162733995264191,0.745114718331226
202796590041_R03C01,ad,Female,1.0746213786269037,1.1359660169202392,1.0467862367506513,0.787569422956169,0.7095466299510741
202796590041_R04C01,hc,Female,1.0352059064301933,1.0862867602311144,1.0491696349369577,0.7916910156054964,0.6794318202026496
202796590041_R05C01,hc,Male,1.067809684332416,1.1386225893303394,1.0700034391692967,0.8114387111827048,0.7647174960853704
202796590041_R06C01,hc,Female,1.0753312946712483,1.1308908791875134,1.0738135203533925,0.7930664409561944,0.8215915689514778
202796590041_R07C01,hc,Male,0.9669035176719288,1.005078739565236,1.0038104354340456,0.7434219608464588,0.6811260632296053
202796590042_R01C01,ad,Female,0.9843894590448208,1.0164350184758375,1.0126397130915998,0.7609477750616812,0.6555457742299989
202796590042_R05C01,mci,Female,1.0839010797680286,1.1469384410229342,1.0622652462811677,0.8042908857924344,0.7872960062030634
202796590042_R06C01,hc,Male,1.0766563352555087,1.1191060828120063,1.0822551921477712,0.7962452850190381,0.749603412562995
202796590043_R01C01,hc,Male,1.0254175218170394,1.0887424041580938,1.0252245013887449,0.7688332057309138,0.7191212283276519
202796590043_R02C01,hc,Male,1.0347285318767925,1.0865021267962771,1.0342523643280068,0.7819431308028844,0.6990826640429985
202796590043_R03C01,hc,Female,1.0460902262415366,1.1044101697359416,1.0330116660416646,0.7996729097066698,0.6663877471375639
202796590043_R05C01,mci,Male,1.056720705264623,1.1106476051745586,1.0420520962810749,0.8042836095382756,0.7429302968781776
202796590043_R06C01,mci,Female,1.0840396817153182,1.1427379928305943,1.0679591347324384,0.7975884958823711,0.7179706656844419
202796590043_R07C01,ad,Female,1.0770788210738629,1.1386971556461398,1.047486389296588,0.7996221880722897,0.7378739005804028
202796590043_R08C01,hc,Male,1.0508563803967288,1.118681391378158,1.060350726696344,0.7990468779576105,0.7193165735033206
202796590044_R01C01,hc,Male,1.0562103436550745,1.1105417893972331,1.0438278486033818,0.8004156988847094,0.695525253640259
202796590044_R02C01,ad,Male,1.0283886444495458,1.0658116697323938,1.0506940543980403,0.7587097680105,0.6582584527050052
202796590044_R03C01,ad,Male,1.0691030539276296,1.1250141374176317,1.0650465827323796,0.8002735666471301,0.7359546684359392
202796590044_R04C01,hc,Female,1.0295517883571597,1.0741569554990442,1.0146818402375917,0.7675346708765667,0.6711842416808642
202796590044_R05C01,hc,Male,1.0115917372175045,1.056899319573923,1.0303344710497695,0.7525800481438255,0.6742882647226459
202796590044_R08C01,hc,Male,0.958992162908552,0.9956961269265658,0.9851917423680444,0.7449844457160903,0.620296768622318
202796590045_R01C01,mci,Female,1.0778815016317562,1.1292510102502034,1.0565333629839466,0.7986183967914476,0.7787468192091125
202796590045_R02C01,hc,Female,1.0786805993467068,1.1311984686328025,1.076828256514682,0.7961442866050861,0.756580438391227
202796590045_R03C01,mci,Male,1.0565545918028336,1.1172560542731993,1.0657092593098338,0.7948203352062749,0.7144511937002944
202796590045_R05C01,mci,Male,1.0627174853371193,1.1179041123767417,1.0619557343068171,0.7816212820636218,0.7311392313841092
202796590045_R07C01,hc,Female,1.0779527430937923,1.1363334657531954,1.065123550507061,0.8203710565448595,0.7616873270409319
202796590045_R08C01,hc,Female,1.0745191217512584,1.132652719180539,1.0466823696663252,0.7927842286623651,0.7204257764065871
