sample_id,case_id,sample_type,file_name,f_extreme,f_middle,chk_3_1a_passed,cov_loyfer,cov_bladderref,cov_caggiano,chk_3_1b_loyfer_passed,chk_3_1b_bladderref_passed,chk_3_1b_caggiano_passed,A_loyfer_Monocytes_EPIC,n_loyfer_Monocytes_EPIC,A_loyfer_B-cells_EPIC,n_loyfer_B-cells_EPIC,A_loyfer_CD4T-cells_EPIC,n_loyfer_CD4T-cells_EPIC,A_loyfer_NK-cells_EPIC,n_loyfer_NK-cells_EPIC,A_loyfer_CD8T-cells_EPIC,n_loyfer_CD8T-cells_EPIC,A_loyfer_Neutrophils_EPIC,n_loyfer_Neutrophils_EPIC,A_loyfer_Erythrocyte_progenitors,n_loyfer_Erythrocyte_progenitors,A_loyfer_Adipocytes,n_loyfer_Adipocytes,A_loyfer_Cortical_neurons,n_loyfer_Cortical_neurons,A_loyfer_Hepatocytes,n_loyfer_Hepatocytes,A_loyfer_Lung_cells,n_loyfer_Lung_cells,A_loyfer_Pancreatic_beta_cells,n_loyfer_Pancreatic_beta_cells,A_loyfer_Pancreatic_acinar_cells,n_loyfer_Pancreatic_acinar_cells,A_loyfer_Pancreatic_duct_cells,n_loyfer_Pancreatic_duct_cells,A_loyfer_Vascular_endothelial_cells,n_loyfer_Vascular_endothelial_cells,A_loyfer_Colon_epithelial_cells,n_loyfer_Colon_epithelial_cells,A_loyfer_Left_atrium,n_loyfer_Left_atrium,A_loyfer_Bladder,n_loyfer_Bladder,A_loyfer_Breast,n_loyfer_Breast,A_loyfer_Head_and_neck_larynx,n_loyfer_Head_and_neck_larynx,A_loyfer_Kidney,n_loyfer_Kidney,A_loyfer_Prostate,n_loyfer_Prostate,A_loyfer_Thyroid,n_loyfer_Thyroid,A_loyfer_Upper_GI,n_loyfer_Upper_GI,A_loyfer_Uterus_cervix,n_loyfer_Uterus_cervix,A_bladderref_EC,n_bladderref_EC,A_bladderref_Epi,n_bladderref_Epi,A_bladderref_Fib,n_bladderref_Fib,A_bladderref_IC,n_bladderref_IC,A_caggiano_dendritic,n_caggiano_dendritic,A_caggiano_endothelial,n_caggiano_endothelial,A_caggiano_eosinophil,n_caggiano_eosinophil,A_caggiano_erythroblast,n_caggiano_erythroblast,A_caggiano_macrophage,n_caggiano_macrophage,A_caggiano_monocyte,n_caggiano_monocyte,A_caggiano_neutrophil,n_caggiano_neutrophil,A_caggiano_placenta,n_caggiano_placenta,A_caggiano_tcell,n_caggiano_tcell,A_caggiano_adipose,n_caggiano_adipose,A_caggiano_brain,n_caggiano_brain,A_caggiano_fibroblast,n_caggiano_fibroblast,A_caggiano_heart,n_caggiano_heart,A_caggiano_hepatocyte,n_caggiano_hepatocyte,A_caggiano_lung,n_caggiano_lung,A_caggiano_mammary,n_caggiano_mammary,A_caggiano_megakaryocyte,n_caggiano_megakaryocyte,A_caggiano_skeletal,n_caggiano_skeletal,A_caggiano_small_intestine,n_caggiano_small_intestine
TCGA-BT-A20N-01A,TCGA-BT-A20N,Primary Tumor,0541ddc4-ae05-48e4-ac8d-ea167cedba16.methylation_array.sesame.level3betas.txt,0.4720239218336888,0.1187923486435298,False,0.934971334971335,0.9098664688427299,0.8661417322834646,True,True,True,0.18773625117528014,5708,0.18787775729232745,5708,0.18962331044786934,5708,0.19472756103039965,5708,0.19542261362446672,5708,0.19500516747541125,5708,0.1876270878876118,5708,0.16371586938032553,5708,0.2237514221831607,5708,0.21340879237788768,5708,0.17265074978188585,5708,0.2025998799373568,5708,0.18531513486741805,5708,0.17949445723023313,5708,0.16543345266507603,5708,0.17746730676598424,5708,0.18320782605556965,5708,0.12731931944584618,5708,0.1525970736261865,5708,0.14454279673566936,5708,0.16522329393518606,5708,0.1499693067224242,5708,0.17282651002611282,5708,0.15701316285991662,5708,0.15928672018011147,5708,0.3967606602129611,2117,0.39167028785207625,2071,0.4882727422252253,2323,0.40307697243229473,2110,0.401730985781076,220,0.42642130008463774,220,0.3899071118839183,220,0.40057375962885344,220,0.40171762443928505,220,0.3770911427256593,220,0.3956261306938793,220,0.3478601073203178,165,0.4247997330946475,220,0.5218507116300354,220,0.6209804658880017,220,0.3967400361817804,220,0.5329809891915461,220,0.5948596172781437,216,0.5423069997314978,220,0.5110954389806189,220,0.41466550980448547,220,0.4480696819344391,220,0.41093494045366585,220
TCGA-BT-A3PJ-01A,TCGA-BT-A3PJ,Primary Tumor,055a8014-ae24-4b38-93a4-f751dbd85777.methylation_array.sesame.level3betas.txt,0.43105037921513123,0.17977215959844148,False,0.9341523341523341,0.9076409495548962,0.8622047244094488,True,True,True,0.22782497359991216,5703,0.22114160175119923,5703,0.22325872921709664,5703,0.23009816690962107,5703,0.22673716826973872,5703,0.23412494609070286,5703,0.23261486438446616,5703,0.20242345560609792,5703,0.2586513235932481,5703,0.2526704040760091,5703,0.20919523296849712,5703,0.2419565412927475,5703,0.21987942048336417,5703,0.2193284144604782,5703,0.20240901595178493,5703,0.22013399627218766,5703,0.22829246250242577,5703,0.1783166126208028,5703,0.19620649947736943,5703,0.18666393622127508,5703,0.20553358254680762,5703,0.19859930043701562,5703,0.21411015699410027,5703,0.19330408577262131,5703,0.203834678052437,5703,0.3807707584682377,2112,0.3782485909166271,2065,0.4561762040148354,2314,0.38832875202594996,2103,0.4564522506784742,219,0.48430286928885585,219,0.4318593415946818,219,0.44762983306839743,219,0.459791551973709,219,0.4359776680098533,219,0.44822028177641104,219,0.41304470457474085,165,0.4947192658424884,219,0.5270024629485892,219,0.6238684948923977,219,0.4546284205702026,219,0.5455393445378693,219,0.5787377889472127,215,0.5476608822095875,219,0.49828585589224667,219,0.46094183030324865,219,0.5223120017361569,219,0.4532205137464075,219
TCGA-ZF-A9R9-01A,TCGA-ZF-A9R9,Primary Tumor,057684c1-6fd5-4efd-8484-e53c51ef4280.methylation_array.sesame.level3betas.txt,0.4652146274056457,0.08295719233138697,False,0.9213759213759214,0.8813056379821959,0.8622047244094488,True,True,True,0.3021484262789247,5625,0.29044398023135776,5625,0.29475762063693767,5625,0.30712503966019644,5625,0.2994086206638841,5625,0.30858379421721915,5625,0.2928160237734865,5625,0.27055397864627545,5625,0.34228684366371026,5625,0.325877017107991,5625,0.2724387098278077,5625,0.3139168908208107,5625,0.2822176066073884,5625,0.2790682042064656,5625,0.27503924436749994,5625,0.25032386339154505,5625,0.3051463460085807,5625,0.24044066725995894,5625,0.2643460845858514,5625,0.2641775578163543,5625,0.277135810397347,5625,0.25422637403058373,5625,0.2838145256060606,5625,0.2607961217556936,5625,0.27414007454870204,5625,0.47275452789120337,2063,0.42207151236670043,2019,0.5209465939049386,2250,0.45828484296626515,2059,0.5104226983609299,219,0.5041952247757473,219,0.4768895206274933,219,0.4919590520645504,219,0.5140564125262245,219,0.4862771287060121,219,0.5023942626862099,219,0.4488429603857645,165,0.5041188021588122,219,0.4859269777929785,219,0.5800861949552094,219,0.46240986306052523,219,0.5263400148002401,219,0.5532113088730594,215,0.5070185478242221,219,0.5065407630648568,219,0.508462149452968,219,0.5376968323377259,219,0.48186550771428466,219
TCGA-XF-A9SY-01A,TCGA-XF-A9SY,Primary Tumor,06b79919-f13f-4e0f-8293-f2a676022745.methylation_array.sesame.level3betas.txt,0.43844770795977234,0.1091569540812349,False,0.9243243243243243,0.8890949554896143,0.8661417322834646,True,True,True,0.1187526090730517,5643,0.11629271498779105,5643,0.12151378364747921,5643,0.12532490047743844,5643,0.1256372930868174,5643,0.12410758853903457,5643,0.12833258498707317,5643,0.1242666269735889,5643,0.17609961858322917,5643,0.1764912077582581,5643,0.13489776169091908,5643,0.1661430888580192,5643,0.15767201026670824,5643,0.14749761398088498,5643,0.12078029626418073,5643,0.15582245697840028,5643,0.13846756590818762,5643,0.10166698357860955,5643,0.1146923934947687,5643,0.1043375491747126,5643,0.12962935564596556,5643,0.12039356288337527,5643,0.13219307169882635,5643,0.11165333387030855,5643,0.12213384945998583,5643,0.3835284107491301,2070,0.4024059111007541,2024,0.4821693138554085,2269,0.3841728000681386,2064,0.38423845405419366,220,0.4170189121255743,220,0.3719197375943445,220,0.38884537300868727,220,0.3884447428343749,220,0.38340895525715823,220,0.3824107086304531,220,0.33183720160557933,165,0.398652611925889,220,0.5005189699355771,220,0.6006452964816453,220,0.3901396754014037,220,0.512013030323506,220,0.580454677925903,216,0.5202239206305769,220,0.4991391072226005,220,0.3946305043720732,220,0.4341006646794732,220,0.39484204153714275,220
TCGA-XF-AAME-01A,TCGA-XF-AAME,Primary Tumor,07e6b947-a423-406a-bcbb-8bd1ee701ec7.methylation_array.sesame.level3betas.txt,0.45381892938564616,0.09060001791989805,False,0.9100737100737101,0.8694362017804155,0.8582677165354331,True,True,True,0.09454495082140656,5556,0.09189698062048199,5556,0.09523851986062108,5556,0.09826508116741173,5556,0.10232554168192898,5556,0.10079613000130164,5556,0.09711687404378341,5556,0.09185197852743081,5556,0.14713411689572842,5556,0.15069645626798045,5556,0.10486191349845929,5556,0.1362195651873156,5556,0.13357168615330575,5556,0.11919884743550747,5556,0.09006754986272708,5556,0.139150147546866,5556,0.10053095178267062,5556,0.0727843059853085,5556,0.09237471975076188,5556,0.07892224290614462,5556,0.1003849787803932,5556,0.09663570506064494,5556,0.10074784516217358,5556,0.07831916394794791,5556,0.08901673333155363,5556,0.38016779485514823,2029,0.40045295522520336,1986,0.46780122389706025,2220,0.38554026570764605,2025,0.3764551882218788,218,0.4028592175006077,218,0.36880058802630866,218,0.3756729547322256,218,0.3823961897038156,218,0.3728826308561067,218,0.3773663588871013,218,0.32993010794802724,163,0.38715973402960024,218,0.4963768351375284,218,0.5988135087813693,218,0.3809416670472746,218,0.5049069598586411,218,0.5774493838209556,214,0.5176793850917055,218,0.5012208250602327,218,0.381483979718266,218,0.42623853634191233,218,0.3852589725985568,218
TCGA-GD-A3OS-01A,TCGA-GD-A3OS,Primary Tumor,08e026ac-8750-4989-b3cf-f781c06654d0.methylation_array.sesame.level3betas.txt,0.5270007690888573,0.08814812507636981,True,0.9326781326781327,0.905786350148368,0.8661417322834646,True,True,True,0.1632030742555318,5694,0.1755894810615539,5694,0.178833158329231,5694,0.17880421325841298,5694,0.18538402011746874,5694,0.16952796176393423,5694,0.16381404054129295,5694,0.14815985878486745,5694,0.20873941469553425,5694,0.208612558412582,5694,0.1604833444693125,5694,0.1951928402487621,5694,0.18427432774100663,5694,0.16676221994211893,5694,0.15006633326933996,5694,0.17417070234748483,5694,0.16652924080703774,5694,0.14026085615360195,5694,0.13951924093359913,5694,0.14027362685586958,5694,0.15411686154783014,5694,0.142965430596691,5694,0.16459069271598042,5694,0.1491580485369869,5694,0.14454398086682507,5694,0.41045477864426566,2108,0.4179460714508261,2062,0.4725562213486322,2312,0.4140278843145717,2101,0.38659500739054337,220,0.42468161601940835,220,0.39265084328995087,220,0.3974096215433347,220,0.38906298764641595,220,0.3744879562437546,220,0.38680754778875925,220,0.34277902051857295,165,0.4148290032492278,220,0.5126228955202886,220,0.6132827021657983,220,0.4017657720173927,220,0.5234847504865667,220,0.591361743708153,216,0.5344220548770765,220,0.5159942543265208,220,0.408660602833825,220,0.4413227014138634,220,0.41058749780682247,220
TCGA-FD-A5C1-01A,TCGA-FD-A5C1,Primary Tumor,09e972e4-c546-4f68-ad87-0e60d74fb2d8.methylation_array.sesame.level3betas.txt,0.38582768326833045,0.1566243846434007,False,0.9307125307125307,0.8987388724035609,0.8622047244094488,True,True,True,0.17819378814372616,5682,0.16445305673776478,5682,0.16657700995466568,5682,0.17589451009018442,5682,0.16987555868449958,5682,0.18421606006430255,5682,0.18292857436210538,5682,0.15458493361535017,5682,0.2053131654635276,5682,0.2067869479887061,5682,0.166838918456494,5682,0.19424889673225068,5682,0.17797589104698336,5682,0.17638084393277667,5682,0.15051853971593343,5682,0.17553922315905574,5682,0.17087979398518552,5682,0.12346313875794065,5682,0.13632765362771795,5682,0.13712405037334482,5682,0.15790657393232682,5682,0.1439875453674679,5682,0.16628919723234442,5682,0.14205289645083302,5682,0.14885891620653424,5682,0.3852509098665186,2093,0.38803126560115825,2045,0.4925802973250405,2291,0.3887725390991214,2084,0.41934183975642975,219,0.44215160413779103,219,0.40653614211543254,219,0.41871388256614434,219,0.42389306796944176,219,0.4150441316293894,219,0.4160571499853198,219,0.35707791147265083,164,0.43683938334326616,219,0.47831907566931103,219,0.5758967264649785,219,0.4147431668745098,219,0.48744360426669686,219,0.553363825002072,215,0.49791465647717514,219,0.4779762715307373,219,0.43101224671355404,219,0.46478957602098986,219,0.4236386873205891,219
TCGA-ZF-A9R1-01A,TCGA-ZF-A9R1,Primary Tumor,0a89441f-870b-47e6-bdee-5d2ccecb73b5.methylation_array.sesame.level3betas.txt,0.45675158494592244,0.12355027886631498,False,0.9200655200655201,0.8798219584569733,0.8543307086614174,True,True,True,0.2010577985313293,5617,0.1953708867940496,5617,0.19641201787810272,5617,0.2043821380340316,5617,0.20300843324923634,5617,0.20825868191846225,5617,0.19900230818073023,5617,0.17038328419313883,5617,0.23060135304104354,5617,0.2250390101551918,5617,0.1767613506393788,5617,0.2110352720495305,5617,0.19107991880144493,5617,0.18715722364692408,5617,0.17263671695808028,5617,0.17934924458288512,5617,0.18919838763057734,5617,0.12888658698199743,5617,0.16093113484933072,5617,0.15340643035147028,5617,0.16894365047519072,5617,0.15289890795163405,5617,0.1799115990522185,5617,0.1576379192156612,5617,0.16391418481763953,5617,0.41034828079054114,2054,0.3775543841363653,2007,0.4835055828178504,2246,0.41220776896690237,2047,0.4367746935469694,217,0.4506340109465,217,0.40928115612434274,217,0.4187911159697568,217,0.4363168633051309,217,0.4150547721529576,217,0.4263841571369855,217,0.38066629864273493,164,0.44701104765877014,217,0.48546935896252846,217,0.5799630574148082,217,0.41754573582017224,217,0.4962673371993401,217,0.5539658232627972,213,0.5051696843767358,217,0.48049472164109874,217,0.4319484734977272,217,0.46905415832173886,217,0.42777250853950527,217
TCGA-DK-AA6M-01A,TCGA-DK-AA6M,Primary Tumor,0ab3670c-45ae-46fc-902d-a68e777fac92.methylation_array.sesame.level3betas.txt,0.4836110307709719,0.12201501452409995,False,0.9095823095823096,0.8605341246290801,0.8543307086614174,True,True,True,0.18833511349637355,5553,0.18445235031925264,5553,0.18985073889688447,5553,0.19565866506367985,5553,0.1941113033034774,5553,0.1978335963414001,5553,0.1859189353161436,5553,0.1695327702916232,5553,0.22316891710533399,5553,0.21878009912708601,5553,0.17265443157786792,5553,0.20480378249692024,5553,0.1912508172792075,5553,0.17787226572975964,5553,0.17205582355667076,5553,0.173754217378025,5553,0.1877431401438967,5553,0.13539525924857393,5553,0.1534806487820223,5553,0.151358783345401,5553,0.16926519046055116,5553,0.15268679738998728,5553,0.17508288858917906,5553,0.15927257780363352,5553,0.16546243318047707,5553,0.40986421988771576,2011,0.4046159526573727,1964,0.4946081915948774,2193,0.42075079490983935,2002,0.4061154690459787,217,0.42518061678445757,217,0.38109595882354963,217,0.3897203553064822,217,0.41065162605162386,217,0.40562048122857414,217,0.400092758791351,217,0.35514008018286575,164,0.4136253183084189,217,0.47901550788041364,217,0.5729787038271197,217,0.39478181291352954,217,0.4915072838575475,217,0.5513714077901563,213,0.5003596143020443,217,0.4821934230634125,217,0.40327325134139497,217,0.4358566310315149,217,0.40383240347909477,217
TCGA-DK-A6B2-01A,TCGA-DK-A6B2,Primary Tumor,0b40c991-981b-4b1b-9088-5fc4a33b7cd1.methylation_array.sesame.level3betas.txt,0.4789370744192785,0.13714685855024872,False,0.9323505323505323,0.9009643916913946,0.8543307086614174,True,True,True,0.1801482150661599,5692,0.17695577398986795,5692,0.17224673090292614,5692,0.17899132978043963,5692,0.17721115902354423,5692,0.1875764771595085,5692,0.17717895018826668,5692,0.15246655929903302,5692,0.21660212599611095,5692,0.20504465513450182,5692,0.16264907051324573,5692,0.19809727227974716,5692,0.18015667690285206,5692,0.1752390107567477,5692,0.157415500283356,5692,0.181394103276489,5692,0.17536205016315357,5692,0.12108782965363638,5692,0.14361170050209288,5692,0.14073950486581152,5692,0.1573788545988218,5692,0.14713355621893567,5692,0.1647557644414148,5692,0.14639741324780944,5692,0.1528731247754969,5692,0.3974913421076194,2100,0.3908539231722535,2054,0.47288165099001384,2297,0.4098424286465565,2092,0.42961431523870275,217,0.4313151734590612,217,0.41008798055375173,217,0.4138352535436793,217,0.43253146681028554,217,0.40523455708840256,217,0.4240521140730225,217,0.3725695680231001,163,0.4354377314395641,217,0.5240503747874631,217,0.6198249558017804,217,0.41498985467175764,217,0.5341045417916775,217,0.5976122883152619,213,0.5449514188291232,217,0.5128713150728754,217,0.4246735963768706,217,0.4663962774579757,217,0.4151907521609622,217
TCGA-CF-A1HS-01A,TCGA-CF-A1HS,Primary Tumor,0c895e1a-cd20-452c-b15b-36da9f265e32.methylation_array.sesame.level3betas.txt,0.41933516239397767,0.11459073303830736,False,0.9043407043407043,0.8653560830860534,0.8503937007874016,True,True,True,0.1645856756402641,5521,0.1591315907365068,5521,0.16141047983500734,5521,0.16637268055422239,5521,0.16636454780877077,5521,0.17221834707230263,5521,0.16805758562200732,5521,0.14836311416140557,5521,0.19671880517779347,5521,0.20031919534733753,5521,0.15432169052804348,5521,0.18455075812973987,5521,0.1741743715396075,5521,0.1627831043313607,5521,0.14363874254738276,5521,0.1665547731598032,5521,0.16430583811839689,5521,0.1147888159370752,5521,0.12976858639597535,5521,0.12209116971629953,5521,0.14844211847811553,5521,0.13361054194829,5521,0.15575320881177143,5521,0.13644113479870218,5521,0.1405017960216308,5521,0.40342685850013676,2022,0.39545288670981493,1976,0.5087649916099312,2207,0.4101717371506268,2014,0.398383131838087,216,0.42230339938632777,216,0.3781830755059569,216,0.38843657623983635,216,0.40333301491537227,216,0.4002661275156224,216,0.3980018745340055,216,0.34737306513916866,162,0.41604640043125607,216,0.48307490976552764,216,0.5820373428489491,216,0.39844544121606146,216,0.489188382714968,216,0.552066520225027,212,0.5046724538866395,216,0.47919222184676474,216,0.40438056769745606,216,0.4490788087471394,216,0.40347638142995407,216
TCGA-XF-A9SG-01A,TCGA-XF-A9SG,Primary Tumor,0c8eadce-786d-4efa-b000-decc50b72acd.methylation_array.sesame.level3betas.txt,0.4576248309653629,0.13366660639568495,False,0.8999180999180999,0.8545994065281899,0.8464566929133859,True,True,True,0.17119362450380526,5494,0.1723069574928116,5494,0.16669626061952017,5494,0.17321875029298006,5494,0.17142366644214474,5494,0.17870684555730051,5494,0.17229107636934585,5494,0.15683737205452988,5494,0.21110051933636886,5494,0.20151724402783122,5494,0.16177793406956814,5494,0.19611841880928246,5494,0.17704067680728894,5494,0.17267745216952254,5494,0.156571804581301,5494,0.17606035664719683,5494,0.17610620301507107,5494,0.1332651973204626,5494,0.1522457863080421,5494,0.14331494895448785,5494,0.1567058839021736,5494,0.15401362357416656,5494,0.16584272965504107,5494,0.14630077535896566,5494,0.15622781289661355,5494,0.3964583055924664,1994,0.4008247560157697,1949,0.4821538177123907,2181,0.4165130066059609,1988,0.425899986299186,215,0.45119241579313235,215,0.4098322054642029,215,0.4089818935125226,215,0.43232649061890616,215,0.409468223133766,215,0.4213548972706246,215,0.3759318132853876,162,0.44999337826789104,215,0.5223516221589765,215,0.6205209680616444,215,0.4206940240655392,215,0.5329175650256919,215,0.5853291781720066,211,0.5413542123839372,215,0.5002444986197844,215,0.4253747845812238,215,0.4910997228875366,215,0.4224823273249682,215
TCGA-KQ-A41P-01A,TCGA-KQ-A41P,Primary Tumor,0d1d5c0b-aa9f-49d9-965a-5fad69d9e004.methylation_array.sesame.level3betas.txt,0.4078247984331727,0.10769971764671189,False,0.9241605241605242,0.8798219584569733,0.8503937007874016,True,True,True,0.21311091019731093,5642,0.21313373968706567,5642,0.20893524112786294,5642,0.2153092101489657,5642,0.21470759181189641,5642,0.21874504187708668,5642,0.2126364211098494,5642,0.17994072820536522,5642,0.23679072905687884,5642,0.22233025659299271,5642,0.18167701762499042,5642,0.21402273239624145,5642,0.1913594128031117,5642,0.18907725551963794,5642,0.18025921468712364,5642,0.19956188139197,5642,0.20314966846938157,5642,0.15218527915952618,5642,0.17264518522220865,5642,0.16867840210833987,5642,0.17385662444711497,5642,0.1679535416122403,5642,0.18668576465571515,5642,0.17327417000268466,5642,0.17767214863185493,5642,0.37808179222145405,2057,0.3473717417049482,2010,0.4380915817656915,2243,0.3937234783431572,2047,0.4313871838011908,216,0.4459469821215851,216,0.41891325037296756,216,0.42702828267746623,216,0.4340821297443268,216,0.4047509347913236,216,0.4260819689421025,216,0.3834759706588718,162,0.46052357757265105,216,0.5282052741042609,216,0.6250669461278623,216,0.4213965720359278,216,0.5424987747867072,216,0.5928946939633767,212,0.5480757356237222,216,0.5061498003029887,216,0.43395429386709355,216,0.4786966229780691,216,0.42813832119849937,216
TCGA-FD-A3SM-01A,TCGA-FD-A3SM,Primary Tumor,0d87c746-5ab3-4141-801c-04276528f9ae.methylation_array.sesame.level3betas.txt,0.4428914389974552,0.1502256686032554,False,0.9341523341523341,0.9065281899109793,0.8622047244094488,True,True,True,0.18922276483834,5703,0.19719987114993268,5703,0.1915947133393015,5703,0.19376677331306374,5703,0.19915168540878414,5703,0.19361472134796742,5703,0.1909453368770598,5703,0.14946669695514753,5703,0.21138125855414738,5703,0.2032300429885189,5703,0.16101073110760253,5703,0.19343279853822173,5703,0.17545814862630552,5703,0.17349701670121112,5703,0.15242786380313614,5703,0.19408268949008303,5703,0.1713324755732692,5703,0.1355349838012755,5703,0.1520162480603687,5703,0.1432165186165104,5703,0.15230887566054915,5703,0.15203751655355366,5703,0.16788831638955048,5703,0.1514351561066597,5703,0.1501161298312185,5703,0.37145646969203083,2111,0.36310812519855457,2064,0.420987553949859,2314,0.38595792982568117,2102,0.40852811230835867,219,0.42985147495889653,219,0.3895664892048037,219,0.4010885976318231,219,0.4136133669122284,219,0.38563715034281765,219,0.40733925239268853,219,0.35346434844591235,165,0.4424651904825859,219,0.5673395184438167,219,0.6672044844360343,219,0.4037680855550306,219,0.5761865378055533,219,0.6316983485655424,215,0.5862304771552587,219,0.541108953944935,219,0.41813449643168016,219,0.4631227048377997,219,0.4136916247977302,219
TCGA-G2-A3IE-01A,TCGA-G2-A3IE,Primary Tumor,0e0f9fbe-de4d-49cc-89f3-cf09456b3c74.methylation_array.sesame.level3betas.txt,0.5076270430225519,0.1012581907809851,True,0.93005733005733,0.9035608308605341,0.8622047244094488,True,True,True,0.1566842869520128,5678,0.1612513281432529,5678,0.1583763009471903,5678,0.1628537443281618,5678,0.1672406507673103,5678,0.16339512115934696,5678,0.15303558139875895,5678,0.13804116658590515,5678,0.2010666267583792,5678,0.18469790972613231,5678,0.13729300869573227,5678,0.17487470974184496,5678,0.16238707590803259,5678,0.15114809676770222,5678,0.14408632247767833,5678,0.15294415651642704,5678,0.15706845262114097,5678,0.09718823132834464,5678,0.13533412402755432,5678,0.12232330716562202,5678,0.1376369436878288,5678,0.12322794579471481,5678,0.14327672354188078,5678,0.12915081816134374,5678,0.13832469918495124,5678,0.3945412947376758,2105,0.3808768693799541,2059,0.46553090148137644,2306,0.39906941638087695,2098,0.40902490197624286,219,0.4166366016607764,219,0.38842813773344126,219,0.3931560509983362,219,0.4085777030718652,219,0.3871802208167208,219,0.3967417065962899,219,0.34677489095227604,165,0.41637841524380603,219,0.5303204714254739,219,0.623712848414033,219,0.3906509655742539,219,0.5425164982141737,219,0.607383053400892,215,0.5493554770515863,219,0.5247555410752763,219,0.4067403449689283,219,0.4358501200220039,219,0.40036994924079866,219
TCGA-CU-A0YR-11A,TCGA-CU-A0YR,Solid Tissue Normal,0e216e47-f837-4d88-a952-30b009476c72.methylation_array.sesame.level3betas.txt,0.4941073691296428,0.07871772788469153,False,0.9064701064701065,0.8738872403560831,0.8543307086614174,True,True,True,0.10654383397549982,5534,0.1011781721822218,5534,0.10337503640933547,5534,0.10776665763214541,5534,0.11065384833905226,5534,0.11397708969681168,5534,0.10568579156027794,5534,0.08046720427641774,5534,0.13293061420477925,5534,0.1439172835326855,5534,0.10156239509433207,5534,0.125753156547296,5534,0.12653014241705862,5534,0.10960829961828106,5534,0.07637496503575872,5534,0.13383949321596308,5534,0.08039486706789277,5534,0.06443161303927473,5534,0.08370487773139355,5534,0.07749615380413653,5534,0.09019007623252019,5534,0.08732505826126558,5534,0.08998381864268855,5534,0.0721000715171532,5534,0.06674179825433728,5534,0.3904766546395915,2036,0.4138232687307206,1992,0.4681934330771186,2231,0.39786842795814303,2031,0.3961193369513616,217,0.4172230143670764,217,0.3869060847976652,217,0.38774859353975766,217,0.39887203983060887,217,0.37894803108901054,217,0.3947884714682817,217,0.3435835346555495,163,0.4021261045328686,217,0.49511631123544386,217,0.5947271919358403,217,0.39865193645311464,217,0.5017444881672102,217,0.5766769247815864,213,0.5159672628060212,217,0.5012134714485589,217,0.39876788739328584,217,0.43724124606196774,217,0.4021127614161988,217
TCGA-DK-AA6P-01A,TCGA-DK-AA6P,Primary Tumor,0e6a63d9-2041-497d-9cab-1bdcc86d3ec7.methylation_array.sesame.level3betas.txt,0.5194516039254123,0.08086058977989134,True,0.9298935298935299,0.8983679525222552,0.8582677165354331,True,True,True,0.19617756152990912,5677,0.20634032949430728,5677,0.20117984435219824,5677,0.20341024247531433,5677,0.21158264382887632,5677,0.20150471684429222,5677,0.1929872311741974,5677,0.17193304099630619,5677,0.22886911025832699,5677,0.2208738338871707,5677,0.16784676151711855,5677,0.20682126804449022,5677,0.19202427110367676,5677,0.18209404947304508,5677,0.17695897060875462,5677,0.181115550284788,5677,0.19539572442551312,5677,0.14763770803497533,5677,0.1712194718610355,5677,0.15710550949912921,5677,0.17261143670472995,5677,0.1614792710336207,5677,0.18286465598316787,5677,0.16621984805679466,5677,0.1718290433064,5677,0.41344934596494504,2093,0.3742560754854208,2045,0.4849669975132173,2292,0.41754185055041876,2085,0.40497588327944184,218,0.41254691767878515,218,0.39156312313690556,218,0.3928458079662474,218,0.40163365327281036,218,0.382957672339006,218,0.39680478035690087,218,0.3481494838699732,165,0.43099800800085847,218,0.5606744756324087,218,0.6608919425089383,218,0.39787176101671556,218,0.5693491050656966,218,0.6321570014992614,214,0.5827613152036346,218,0.5494628579505861,218,0.40830479118663726,218,0.45040062247387175,218,0.40681078523149167,218
TCGA-FJ-A3Z9-01A,TCGA-FJ-A3Z9,Primary Tumor,0e8fd1ea-fd8b-4ddb-aa50-bfec4b67600a.methylation_array.sesame.level3betas.txt,0.4640949454214088,0.10104794772863873,False,0.9308763308763309,0.892433234421365,0.8582677165354331,True,True,True,0.20903855171596916,5683,0.21114669479310735,5683,0.20760854369745918,5683,0.21199761551858712,5683,0.21364506683294748,5683,0.21407158093779852,5683,0.2062677437943043,5683,0.1776335532990353,5683,0.24904695705424412,5683,0.23001640172278628,5683,0.17902390290100473,5683,0.21763709662585537,5683,0.19690027174709188,5683,0.19136510541425372,5683,0.18246244974990222,5683,0.18938433729093118,5683,0.20183350366174352,5683,0.1507208780721807,5683,0.17991292459786382,5683,0.16690085188007164,5683,0.18101290461595818,5683,0.17409270759596626,5683,0.1932810283563267,5683,0.17322680215649988,5683,0.1818069218306009,5683,0.4063767941983932,2077,0.3872956115541982,2031,0.4362085876995509,2277,0.42120920287878477,2069,0.4440024074271827,218,0.4593897825145255,218,0.4240941761657608,218,0.4412470266549949,218,0.4465423245665041,218,0.42020335474479464,218,0.4386442042263954,218,0.39318215749349067,165,0.47354392326072564,218,0.5662241820941317,218,0.6705171937536448,218,0.42751301387663465,218,0.5783234515207676,218,0.6344827835476337,214,0.5847454459469785,218,0.5430281870882371,218,0.45846232134318715,218,0.49335897339116574,218,0.4348131224543753,218
