sample_id,group,cohort,caggiano_chk_3_1b_f_extreme,caggiano_chk_3_1b_f_middle,caggiano_n_intersected,caggiano_dendritic_A,caggiano_endothelial_A,caggiano_eosinophil_A,caggiano_erythroblast_A,caggiano_macrophage_A,caggiano_monocyte_A,caggiano_neutrophil_A,caggiano_placenta_A,caggiano_tcell_A,caggiano_adipose_A,caggiano_brain_A,caggiano_fibroblast_A,caggiano_heart_A,caggiano_hepatocyte_A,caggiano_lung_A,caggiano_mammary_A,caggiano_megakaryocyte_A,caggiano_skeletal_A,caggiano_small_intestine_A
GSM1693624,stroke_cardio emobolic,GSE69138,0.4505928853754941,0.08300395256916997,253,0.3183740095894141,0.37067167192627265,0.31196734674103777,0.32731546236015097,0.3254565951801076,0.31380439709760405,0.317218227541399,0.2718187565304604,0.3410679054170559,0.42056446316872687,0.45890467382743166,0.343749000925698,0.3821973321571355,0.43276277704633065,0.4267517875187968,0.3982934554579874,0.3387596325542186,0.3475500178102148,0.337405386002999
GSM1693625,SVD,GSE69138,0.40551181102362205,0.07874015748031496,254,0.318220045649406,0.3741771151671941,0.32169189283559235,0.3297504162057682,0.32399966552023435,0.30864587951731537,0.3214563537968197,0.276167908556213,0.34414280469369857,0.41318371777877716,0.45017863276769154,0.3503732713264937,0.3752437259867443,0.4290786705115028,0.4193087714182208,0.39461313514628393,0.34172148922286155,0.34908195561390537,0.33983139837404125
GSM1693626,stroke_cardio emobolic,GSE69138,0.43700787401574803,0.07086614173228346,254,0.3207474117619308,0.3746136004092907,0.3136715406667682,0.32946541355875936,0.3269070069080525,0.3099482313892031,0.31998362926119256,0.2761731832823895,0.34370122189083613,0.4196998813491747,0.4586684521946795,0.3456573740988514,0.382585632360229,0.43415144105053993,0.42652278752714895,0.3979023611301834,0.3411874619715505,0.3484999085279817,0.3410361714978194
GSM1693627,SVD,GSE69138,0.39920948616600793,0.09090909090909091,253,0.314000566819565,0.36710331931830475,0.3159813419431354,0.32543985263966657,0.3195999189694403,0.3088809076318465,0.31486231961458155,0.27109254663180493,0.3402212369624442,0.4106299910586663,0.44662085249112876,0.3449277910136005,0.37397354894468415,0.4249929165393899,0.4165885034171348,0.3907243632955452,0.3365260981542232,0.34428591712752005,0.3341089681902175
GSM1693628,stroke_cardio emobolic,GSE69138,0.4015748031496063,0.09055118110236221,254,0.31622768787972866,0.36682000669399023,0.3118093268489373,0.3182169439320407,0.3228522875745361,0.31436470767364333,0.31782791742897176,0.26431432843278463,0.33648702488092025,0.406224372244058,0.444577892174137,0.3423443799494765,0.3691807763063226,0.4201167220918388,0.41270920375449777,0.3906079283730467,0.33035556781911346,0.3417835977068037,0.3324181480622688
GSM1693629,stroke_cardio emobolic,GSE69138,0.46062992125984253,0.07086614173228346,254,0.3235913503568182,0.37541951321683376,0.32272200052153016,0.33109996291564536,0.32958050584688947,0.3136200085451411,0.3225657297365309,0.2753495701787642,0.34677865549672715,0.41734425267852787,0.4549249534005361,0.35240356956365654,0.38112308465496286,0.4320645594847345,0.4236546173507081,0.39741554406987306,0.3428205075167126,0.3517700079998497,0.3457682832519325
GSM1693630,SVD,GSE69138,0.4409448818897638,0.08267716535433071,254,0.31703126635105144,0.37400865154608176,0.3159249752233101,0.3298207018999059,0.3225196045617234,0.3061309797425526,0.3209534196860965,0.2735307476648404,0.3432400633025128,0.4168362933491915,0.4555863332731818,0.34533593012050745,0.37870224329531876,0.43155851263224826,0.4237875826334217,0.39681043354764234,0.340781237682941,0.3488054746148452,0.33934460562019125
GSM1693631,LAA,GSE69138,0.4409448818897638,0.07874015748031496,254,0.3202448526481193,0.37449894078818174,0.3196619679820015,0.3265545013326794,0.32703992668522985,0.3112027079480735,0.32295881749550504,0.2749130551783083,0.33809412796352833,0.41619609959156373,0.4558905033643637,0.3488246042686743,0.37692125648389974,0.43024885325801404,0.4227548577576489,0.39717078865279615,0.3382517045796566,0.34828327928764086,0.33945171882017716
GSM1693632,LAA,GSE69138,0.4645669291338583,0.06692913385826772,254,0.32356200713327776,0.37457909062938616,0.31693768471842615,0.3310466778008357,0.3305047430657268,0.3130911499366435,0.3248425864246474,0.27365723090423805,0.3442357549491394,0.41684426623962,0.45555448704108437,0.3511686171987995,0.380673183828923,0.43452053946322544,0.42259073547322934,0.3976699997710633,0.34266984979952986,0.34914656207559913,0.33843088830169704
GSM1693633,stroke_cardio emobolic,GSE69138,0.43700787401574803,0.07480314960629922,254,0.3198118901299345,0.3722431571611499,0.3173934433127813,0.3244742461875024,0.3264039987574771,0.3102076729471251,0.3198954431205339,0.2762158903066136,0.3448015632979963,0.41916298561023463,0.456816165660435,0.3489399362464082,0.38126408803240003,0.4327912824507369,0.4257292388554153,0.3979158102614338,0.33744731072381806,0.34960059021490847,0.3396231831221991
GSM1693634,stroke_cardio emobolic,GSE69138,0.38976377952755903,0.11023622047244094,254,0.3253505763520301,0.3761046012291679,0.3188224565772975,0.3299954262831108,0.33225018457221944,0.3240084335448325,0.32649050034305593,0.2762014758127592,0.3460567985607267,0.41609044464746736,0.4531659825115513,0.34630813355281076,0.3791191461905237,0.4309804155390937,0.42219862123906654,0.39390951442688765,0.34188658284384166,0.3528869503675135,0.3394205551398319
GSM1693635,SVD,GSE69138,0.41732283464566927,0.08267716535433071,254,0.31510248405750474,0.3697072616322927,0.316175472407085,0.32739898066169576,0.3200027715379708,0.3131536144569082,0.31695144982189344,0.2695583961121247,0.3408832964437513,0.40727087460766837,0.4458184781726751,0.34691617494529237,0.37068283794402274,0.42345890059435587,0.4149873985184405,0.38816742977553614,0.33885584517749695,0.3450343075299602,0.3369663038577037
GSM1693636,stroke_cardio emobolic,GSE69138,0.4330708661417323,0.07874015748031496,254,0.3227759523502057,0.37729827697997437,0.32004666301980667,0.3296654273615111,0.3285850460655359,0.31346281588681607,0.3288295722617708,0.27778658699157893,0.3435889397640401,0.4130707197827896,0.45230846186159424,0.3468092323807722,0.37527891028669536,0.42938752989114176,0.42045367258093774,0.397161006373928,0.3412094324506517,0.35104176355451255,0.34164896971312736
GSM1693637,LAA,GSE69138,0.42913385826771655,0.07086614173228346,254,0.3134861154588658,0.36772493162330133,0.31306170882670115,0.32339585265862775,0.32005056643073904,0.31370512471800666,0.3137499441335472,0.2640305180833094,0.33306354580070446,0.3986896166102547,0.4400107455017322,0.3435798877749586,0.3639432012764427,0.41686585311334434,0.4062289901951504,0.38838669242396623,0.3349095023805148,0.338402355878925,0.33417880363781016
GSM1693638,SVD,GSE69138,0.4566929133858268,0.08267716535433071,254,0.3240396211479422,0.3738861916260045,0.3224517690100151,0.3283129737213215,0.3313253192483512,0.31600701480386073,0.323227435794672,0.27665358704155024,0.34200043117291873,0.4166737526550149,0.4538400415034949,0.3495388789351801,0.3798076372008963,0.43274460359912287,0.42239622195060506,0.3970421605456585,0.339933156721834,0.3505207784303219,0.3404081148454592
GSM1693639,LAA,GSE69138,0.452755905511811,0.07086614173228346,254,0.3184585012294452,0.3702317028673082,0.3159679231462393,0.3249016600301201,0.32493459933880803,0.3088310164695081,0.3184701071501958,0.2724203611454903,0.338934387639986,0.41285753673201997,0.45198766594045237,0.34636025977046303,0.3755149925066666,0.43022957002321555,0.41944263989132957,0.3968342209202944,0.33640119836100163,0.3446084755611492,0.3371684791569872
GSM1693640,stroke_cardio emobolic,GSE69138,0.4330708661417323,0.0984251968503937,254,0.3186678976025966,0.3741551283222248,0.3204528070698946,0.3279017723312292,0.32403586645792454,0.31638888459611575,0.32117091884563564,0.2748505095793533,0.3415603409166849,0.42001970278536593,0.4566459640186642,0.35241676762078666,0.3829649908121074,0.4344052943149277,0.42600076635871015,0.39722980899499954,0.34001334108113607,0.3514345213680949,0.3427242296237988
GSM1693641,LAA,GSE69138,0.4645669291338583,0.07086614173228346,254,0.3267060814999884,0.38101198505710054,0.3217213629996156,0.3317136816204353,0.33326315015796243,0.3162333205955121,0.32330429197278526,0.2829728171601762,0.35456748905817237,0.436222709811773,0.4734276926703663,0.35342117461076206,0.397635250288568,0.44788652648049054,0.44241089973488934,0.4058373105633331,0.34637872627265026,0.3591039189718553,0.3516922815893746
GSM1693642,SVD,GSE69138,0.4015748031496063,0.08661417322834646,254,0.31934580471743307,0.37470823635544687,0.3213147463754087,0.3301714595883839,0.32576765605061087,0.30923585335030035,0.3202521171444995,0.270131485530384,0.3470094648439566,0.41278839330226064,0.4531817620631523,0.3496476733107093,0.3741008487111863,0.42586871872887605,0.4207504922884697,0.38631969538836525,0.3404853408913504,0.35063748125994154,0.3444224747316935
GSM1693643,LAA,GSE69138,0.42292490118577075,0.07905138339920949,253,0.325687029333377,0.374453426602837,0.32518445894726783,0.33613696684843614,0.3322887103479893,0.31559294601704424,0.32524330677583,0.274257742518201,0.3492649767036178,0.4186479002376681,0.4561993893169212,0.35017880743934626,0.3779730696489496,0.43226563671724944,0.42598693921583436,0.39301270498477126,0.34707285341789956,0.3513118350349837,0.3442640826176897
GSM1693644,LAA,GSE69138,0.3937007874015748,0.07874015748031496,254,0.3151151364022292,0.37121809193301086,0.320326786746886,0.3271951377296279,0.32073808535170756,0.3129347932525539,0.3182486860421094,0.26659461800885376,0.33958506961420976,0.4071611457315968,0.44500811074810903,0.34476259892080313,0.36927633855432745,0.4231099699241095,0.4139602881114786,0.388409310214927,0.33723409330050186,0.3440042604254025,0.3374877833918359
GSM1693645,LAA,GSE69138,0.4015748031496063,0.07874015748031496,254,0.3179144366364579,0.37180598685983224,0.3194923407135583,0.3295717614587747,0.32434572683083085,0.3172469240383027,0.3168157968624788,0.2671618634520039,0.34304906943303576,0.41047997739750697,0.4477368123553018,0.34734369827563494,0.37193554555189706,0.42401798738037416,0.4165553900455124,0.38750127491509095,0.3407688414779155,0.3475078879397622,0.34019048482969255
GSM1693646,stroke_cardio emobolic,GSE69138,0.4094488188976378,0.07086614173228346,254,0.32607539620489595,0.3778314459862235,0.3257297301658099,0.334160221717633,0.3313215530851868,0.3157823779870999,0.32327169069989287,0.2741532672733062,0.34673852721756626,0.40907478515856893,0.4476148255640677,0.3518535738471866,0.3725799290588078,0.42506821491742375,0.4161897881500824,0.3930517508464684,0.3440626416275082,0.3510571854960186,0.3442232988393054
GSM1693647,LAA,GSE69138,0.4409448818897638,0.05511811023622047,254,0.3240973719767178,0.37639273069976376,0.3253174494487915,0.33472750255276695,0.33044622555333547,0.3159986652544373,0.32271953853170326,0.2767134799222332,0.3461397800736777,0.41020851628643606,0.4483059884670782,0.3524536382251762,0.37502979198113284,0.4263979778686476,0.4170838812514013,0.39426062134150786,0.3442754224498794,0.35119799838734056,0.34715166617614085
GSM1693666,stroke_cardio emobolic,GSE69138,0.39920948616600793,0.07509881422924901,253,0.3296624061281146,0.3783533193361044,0.32962059506508146,0.3373668547330201,0.33558298856931656,0.32054281244501565,0.32861870387128334,0.2795970930356592,0.3459520481254024,0.40930182858933345,0.44721360697202805,0.35237787170610513,0.3729738405368439,0.4268469890027259,0.41615994220031005,0.3918947552782397,0.34651664342136757,0.35295962318590857,0.3420992179686791
GSM1693669,SVD,GSE69138,0.4015748031496063,0.05905511811023622,254,0.32628991613632846,0.3818994639335727,0.3242735680428155,0.33787263912229426,0.33249456447545916,0.3170077825934547,0.32576303489237884,0.2747969009744759,0.35005777526600645,0.40642270943610853,0.4469341487497055,0.3488465574005864,0.36861035246420265,0.42375787958813776,0.4135338667949552,0.38915767643940813,0.3477320248151148,0.3522766574058801,0.34694173023989205
GSM1693672,stroke_cardio emobolic,GSE69138,0.4189723320158103,0.05928853754940711,253,0.32560644543964673,0.3803060031034387,0.3278876283911572,0.33746062640921376,0.3321414818362742,0.316197857977,0.3254515042819418,0.2820578933250866,0.34390527396428106,0.4140598826624778,0.45190051838871637,0.3562391845836555,0.3771472255020621,0.42900597099454035,0.4205443881836199,0.3955304348286735,0.3472191483266092,0.35429913045073164,0.3476301542329005
GSM1693675,SVD,GSE69138,0.4921259842519685,0.07086614173228346,254,0.3220462872950809,0.37275936718068253,0.3207491574118312,0.32768282086920697,0.329367044540831,0.3137082956628218,0.3240975497123184,0.2775347177716266,0.33367546020516353,0.41335404332548065,0.4521579751883647,0.3468323058746568,0.3757947792571436,0.43005601270253063,0.41884988060874273,0.40161051944480025,0.3381582228070385,0.3440011085012027,0.3377689384864916
GSM1693676,stroke_cardio emobolic,GSE69138,0.5118110236220472,0.05511811023622047,254,0.32251450981652796,0.3730850023470637,0.32705045190048804,0.3329717780410942,0.3295626010234016,0.3127473138473162,0.32389777753805943,0.27700037038290737,0.3370048737387874,0.41177299446842924,0.448540220105521,0.35192610449589107,0.3766595098505406,0.4298947128539246,0.4177701890343567,0.4009058830473736,0.3421632473326979,0.34501972572190726,0.34265085974919257
GSM1693677,SVD,GSE69138,0.41732283464566927,0.0984251968503937,254,0.31629224946442214,0.37187107769643923,0.3168522099606428,0.32874117150712273,0.3230639531688686,0.30549188255335785,0.316163112764066,0.27620305670150985,0.3411476223094455,0.4165239319153957,0.4541523974807041,0.34849447938570816,0.37998804722773905,0.42960463938662835,0.4223034520438241,0.3948096465417921,0.3403206617688838,0.3474036452825284,0.33822455704907967
GSM1693678,SVD,GSE69138,0.47244094488188976,0.07086614173228346,254,0.3240269519647137,0.37682247496514215,0.318357680797974,0.33275698238253965,0.33161042839943344,0.31506365881449877,0.3235976469859987,0.27896135625966456,0.3476917940969945,0.4249826513820506,0.4631716613634271,0.348111244854518,0.38569153842104964,0.44014831556564205,0.43173185666249103,0.40053260320103223,0.34336953131394693,0.3528025865840789,0.3458884621909416
GSM1693679,LAA,GSE69138,0.4409448818897638,0.051181102362204724,254,0.31848244535038406,0.377077192681164,0.3228084535603903,0.3325595949165601,0.3256651759014388,0.3092683011692954,0.31945010879540736,0.2738265701997866,0.3426033634409987,0.412952869304375,0.45156221374986244,0.3507967373091191,0.3768979483113904,0.4274646372767539,0.41989465023798594,0.3950011980664567,0.34237867680218975,0.34916649816970735,0.3405469197878887
GSM1693680,LAA,GSE69138,0.4094488188976378,0.06692913385826772,254,0.329037946134727,0.38194264481685575,0.3222049384670498,0.33703933050032275,0.3353609280683157,0.3194169379786861,0.32726649654934264,0.28207153777147365,0.34513803584998215,0.4165295856472598,0.45609007899592346,0.3501740276702117,0.37992172933879814,0.43286634710282396,0.4238977810011021,0.4002314780934463,0.3467664545211643,0.3546715733144612,0.3463259391948995
GSM1693681,stroke_cardio emobolic,GSE69138,0.4251968503937008,0.06299212598425197,254,0.3252007249434528,0.3750608318175921,0.3165319112273622,0.3287368267449477,0.3298913710867578,0.31494096675178135,0.32306132997906273,0.27270638313518863,0.3413066796330664,0.4061822384461981,0.44604580303339775,0.34503728223330987,0.36969779817773013,0.42290494268615825,0.41278293149545386,0.39391845998393893,0.3396718006712538,0.34641793272459587,0.33826101934740516
GSM1693682,stroke_cardio emobolic,GSE69138,0.421259842519685,0.06692913385826772,254,0.319213577697894,0.3699292529411072,0.31923720901398844,0.32445808930059217,0.32459531153148347,0.3190047075529042,0.3191669563345065,0.26870977870568397,0.3330614774074158,0.40004544210766185,0.4388106764648719,0.34448381058203537,0.3638582720848239,0.41728599848880626,0.4071886829692614,0.3875388928240762,0.33443458579897545,0.3431478980022118,0.3342263696263604
GSM1693683,SVD,GSE69138,0.42913385826771655,0.05511811023622047,254,0.32215306981309366,0.37032010097182927,0.3222730108198631,0.329036988263116,0.3281702046547825,0.31287454842900775,0.3223093084895114,0.2731609184448849,0.3360468869212426,0.4018213560742388,0.43937674566922313,0.345606369310227,0.36640259861353375,0.42107061835935294,0.40903236776637336,0.392884091045289,0.33814336370055476,0.34285273252477566,0.33552397385225335
GSM1693684,SVD,GSE69138,0.41338582677165353,0.06299212598425197,254,0.3219852219319825,0.36790268386633446,0.31802684979653456,0.32564256209723896,0.3270265775234014,0.31286406684442347,0.32329548986141415,0.27124680258475287,0.3356019482977482,0.39578589751965354,0.43614804585608064,0.34195003079904707,0.3596824084810861,0.4199243996825848,0.4044622544693731,0.38845104544368614,0.33647948133819916,0.34106207723720655,0.33379516099153833
GSM1693685,stroke_cardio emobolic,GSE69138,0.4015748031496063,0.08661417322834646,254,0.3179043585707879,0.3646918487146791,0.31398242396316006,0.3195614181488679,0.3229182911659172,0.31373362453063264,0.3141771670951557,0.2697919646795708,0.3375196939368119,0.4071665395942675,0.44497274412177223,0.34414570029576663,0.37327247741181263,0.42696206183530844,0.4149968739556547,0.39150142795510834,0.3323809088500343,0.3430237204162782,0.33413249667002637
GSM1693686,LAA,GSE69138,0.39763779527559057,0.08661417322834646,254,0.3162067418830195,0.3685719887569838,0.31558482255145015,0.32551437175458797,0.32295400427181126,0.3145623715401679,0.31753102994926474,0.2694554896312462,0.3413000741114982,0.4087019878032075,0.4464801625196176,0.3448512011911799,0.3716758497823961,0.4224697408003881,0.41545789804113387,0.3861930665127433,0.3372348948627158,0.3454084609076512,0.335410847392891
GSM1693687,SVD,GSE69138,0.41732283464566927,0.10236220472440945,254,0.32074331970345205,0.372043745804264,0.31784971934393974,0.32825320431810506,0.326478755764287,0.30911062604727574,0.3213170993288325,0.2756017371057064,0.3416755188420358,0.41441006266116365,0.45166350935311017,0.34727633601461244,0.3763785208965027,0.42892055627198594,0.4203466762516258,0.3936370047127465,0.3396180676321931,0.34711798678383593,0.33664674423780655
GSM1693688,LAA,GSE69138,0.4330708661417323,0.0984251968503937,254,0.3239218737580269,0.37481666818395104,0.32203217214633423,0.3257451011511823,0.33008989331671595,0.31412586736846243,0.3236051719393152,0.2762040329104878,0.34814435861755677,0.4203305672275149,0.4573010600356004,0.3524331495707299,0.3843804206517505,0.43524138110966937,0.4266050836453012,0.398415238428719,0.33921593338693085,0.3526059055515331,0.3423872989017431
GSM1693689,LAA,GSE69138,0.421259842519685,0.07086614173228346,254,0.3232871799053656,0.3742028737598943,0.3229721655019647,0.3305585533246977,0.32817239286718247,0.3136172182211749,0.32063072416954597,0.27516145062141056,0.34379220452753845,0.4065185603436343,0.44513536602295445,0.35079347479110395,0.37140640547992826,0.4242461261152855,0.41444281595387006,0.38991766652321536,0.3421639744452345,0.34812779184219217,0.3405071723353572
GSM1693690,LAA,GSE69138,0.42292490118577075,0.07114624505928854,253,0.31985781063536195,0.37053852079450983,0.3209069734429936,0.3281434921220872,0.3258164502422835,0.31056129039557356,0.32119779091570566,0.2743943783869117,0.34133099804200356,0.4094594420440184,0.4473986200593347,0.3471292704116783,0.37256878918949965,0.4262542433284993,0.41704961721351125,0.3922004642781295,0.3391184111500892,0.34506591068918513,0.33875652116790217
GSM1693691,stroke_cardio emobolic,GSE69138,0.39763779527559057,0.08267716535433071,254,0.32128278686823797,0.37252950548656294,0.31950835151534085,0.3270182075505906,0.32725385742788365,0.3114461032533104,0.3219182066237898,0.27169478237308603,0.340528819634429,0.4041022926137761,0.44384238310701063,0.34722644322896806,0.36637920927778084,0.4207169492156247,0.4111298931421526,0.3874132951687561,0.33855155841705004,0.34664368823664066,0.3364612154826155
GSM1693692,LAA,GSE69138,0.41732283464566927,0.06692913385826772,254,0.31921097743423316,0.3750565171883615,0.3227014078335942,0.32923727227155025,0.32597103589495136,0.3108856893503452,0.31873080056344466,0.273241953627116,0.3456230897600878,0.409160328643306,0.4474775704922409,0.3506093790371259,0.37385333911337665,0.4245697584337768,0.4159110060267758,0.3910487961209981,0.34084205354089,0.3483602595103983,0.34088712091986106
GSM1693693,stroke_cardio emobolic,GSE69138,0.42913385826771655,0.08661417322834646,254,0.3184634903183696,0.36977643822759426,0.3195359700966116,0.3236236892859338,0.3248164993994491,0.3188718162736591,0.3166860701429343,0.2695987772034212,0.33823420998596565,0.4023099634307867,0.43802597327028886,0.3461795846164639,0.36820491184230064,0.41894334922172183,0.40753425434193036,0.38649525907693455,0.3362236341646828,0.3443084145165616,0.33562110119912264
GSM1693694,SVD,GSE69138,0.40551181102362205,0.07874015748031496,254,0.3229757630009653,0.37280883451852226,0.32081832050650744,0.32623026337044614,0.3293666352692462,0.31250382421339956,0.32333563442431706,0.27388887763191955,0.34451210476034605,0.4106373673659733,0.4476313469520971,0.34907516887920215,0.373484217178951,0.4257791827184602,0.4165170024248806,0.3912873126664629,0.33758629268117935,0.348793604259402,0.34020934844086814
GSM1693695,SVD,GSE69138,0.41732283464566927,0.1220472440944882,254,0.31266163733233565,0.3647370814445349,0.3102764961598396,0.3194704504831365,0.3183618789792394,0.3095616029638225,0.3104750288413071,0.26721479876569637,0.33898411385900196,0.4136455210195515,0.4513455771471545,0.34178692920390535,0.3768577250271623,0.42705881443997606,0.42061123213496565,0.39035223173238204,0.33211548706855926,0.341447629748872,0.3334711951106278
GSM1693696,stroke_cardio emobolic,GSE69138,0.38976377952755903,0.1062992125984252,254,0.3214668628909911,0.378163768479926,0.3211888544433917,0.33229885894508454,0.3281491651539292,0.31853698455072127,0.3200963317488192,0.2818050159212442,0.3479627149059555,0.4180925688113444,0.4533581066930725,0.3532454345975758,0.38351046996094756,0.43363690562471896,0.4239944175857571,0.3981870876614069,0.3460994514947299,0.35514904625027577,0.34390728053929576
GSM1693697,LAA,GSE69138,0.41338582677165353,0.1141732283464567,254,0.3148240824015674,0.36730877958692865,0.3116040195242307,0.3222431810429017,0.3218057360685465,0.3127099919931538,0.3139697187017719,0.27041237905979404,0.3423679867832566,0.4181774453143335,0.4561597584488115,0.34330591914655445,0.37943433674373167,0.43075786052219217,0.4247120297860621,0.39090941101599047,0.3343753962131183,0.34574772842711804,0.33602256189612384
GSM1693698,SVD,GSE69138,0.46062992125984253,0.11023622047244094,254,0.3147947230818151,0.37469539807434166,0.3197617885484359,0.33003051632795294,0.3218832189950354,0.3136034925539057,0.31325791080091725,0.27318727356828826,0.3498162009268134,0.4269650588201418,0.4651668808078367,0.35184337515353087,0.39058995863141155,0.44113361632870085,0.43458228864727433,0.40061242077581205,0.34246005182153455,0.3533797648041585,0.34546050442061516
GSM1693699,LAA,GSE69138,0.41732283464566927,0.06692913385826772,254,0.32261359904461945,0.37435611968157995,0.3229322105466415,0.3318060407106414,0.3290667046279852,0.3132099231778904,0.3223840154543339,0.2746820738249521,0.34596751877671444,0.4140910325812387,0.4524878788315096,0.35224480409072084,0.376800335626132,0.42690216809955267,0.42150354259366696,0.392529458343754,0.3430370093188914,0.35095853206156663,0.342099336427047
GSM1693700,stroke_cardio emobolic,GSE69138,0.421259842519685,0.10236220472440945,254,0.3178952230790302,0.37233175639104865,0.31751576910918794,0.3275677493582072,0.3246161199270846,0.3161510418766259,0.31534256127461924,0.27412743206939805,0.3455439930829275,0.41475059115493207,0.4525338866303543,0.3484853222840071,0.3795251392541794,0.43160582317387675,0.42244340453878515,0.39390739603463426,0.33994377729021363,0.3477490960109965,0.3422382941629537
GSM1693701,LAA,GSE69138,0.4094488188976378,0.06299212598425197,254,0.32786156689540574,0.37547135799750403,0.3234383386017938,0.3262096522333471,0.3321675165521985,0.3153711547730818,0.3282771388930153,0.27518992481077487,0.34619072437487197,0.4042685375067504,0.4402322277289283,0.3485345513168445,0.37033939192909493,0.42105452456448145,0.4103808076268876,0.39058550774127576,0.3379063468451281,0.3486210974434155,0.3382711617670927
GSM1693702,stroke_cardio emobolic,GSE69138,0.3937007874015748,0.09448818897637795,254,0.31755097628766876,0.36634147395719,0.31474737119591,0.32396703821858946,0.3230135680080592,0.3147113155721481,0.31858464560951666,0.26509109210451376,0.34064402500577584,0.4046281384126182,0.4421443274950603,0.3436014743509956,0.367508523823227,0.4191322487635828,0.41117218713730996,0.3845208444105585,0.3345029243135265,0.3435641691706676,0.33420771711874814
GSM1693703,LAA,GSE69138,0.39763779527559057,0.06692913385826772,254,0.32415752764599864,0.3756845120919908,0.3271698024315512,0.335772860144914,0.33024671636735936,0.315861978446649,0.3292357990623198,0.27776319660378934,0.3417063385561138,0.4104277607963088,0.449318983246254,0.35494928761284095,0.3729536824734166,0.4275638984515103,0.4175747401625627,0.39236381180619173,0.3469733763698283,0.3524490546931614,0.34362500254319234
GSM1693704,stroke_cardio emobolic,GSE69138,0.4330708661417323,0.06299212598425197,254,0.32431187686015833,0.3766744001001246,0.3251923340881179,0.325568618674861,0.33097187224893587,0.31667274322559213,0.32337262132390115,0.279366191186536,0.34729860059695994,0.41619152277064014,0.454253132822988,0.3523908683144593,0.380921100195437,0.43246057428152596,0.4248216104646017,0.399993656572982,0.34034103083266815,0.35152306929863875,0.34535919993706105
GSM1693705,SVD,GSE69138,0.38976377952755903,0.07874015748031496,254,0.3144857022410714,0.36782081929759874,0.3183821575233996,0.32595763859052396,0.3204787142594788,0.315952924250568,0.3195414818829131,0.26727148569484255,0.33507751402005354,0.40025249394927676,0.43972274677139095,0.34588172290933333,0.36522398512295395,0.4187728985881287,0.4081445706840183,0.3860993306078597,0.33732418422178323,0.34254137396047535,0.3360599394321724
GSM1693706,stroke_cardio emobolic,GSE69138,0.4094488188976378,0.08267716535433071,254,0.321642095551706,0.3724296863696098,0.3224516766302542,0.3293285011140566,0.32732606960127386,0.31277647869241143,0.32127575616749326,0.27482231965659465,0.34232569908906774,0.4065398383356856,0.44541971909816064,0.3494144212023821,0.37059355776868497,0.4240023108542871,0.41406386668093265,0.39165701166869327,0.3406790648505826,0.3466008392882664,0.34061250672848814
GSM1693707,SVD,GSE69138,0.40551181102362205,0.08267716535433071,254,0.3164427769765667,0.3699761909972276,0.31830413505006994,0.32768859649576454,0.32201293005749443,0.3130882340862059,0.3173958207421737,0.2700350147228806,0.337264016246383,0.4076269563658098,0.44653183814426095,0.3477360333723813,0.3707623211649672,0.42329206435631367,0.415166214146939,0.38987288348037985,0.3400820396103315,0.3454127865425354,0.337662355726396
GSM1693708,stroke_cardio emobolic,GSE69138,0.39763779527559057,0.09055118110236221,254,0.3169624833809733,0.36892279818711127,0.31467441600644935,0.322964757379605,0.32260011875361383,0.312433653643623,0.31361297148897826,0.27013103124243704,0.338481995986879,0.4043601737405205,0.44284023095723996,0.34410802363250503,0.36925033337458457,0.42182425022489384,0.4116428320382191,0.3894752137370033,0.3353209493777295,0.3427117691255383,0.33408009305007996
GSM1693709,stroke_null,GSE69138,0.4409448818897638,0.0984251968503937,254,0.31476799229753233,0.3699402221427385,0.3131798777144749,0.3243329242678602,0.32196192142636165,0.31206708193175486,0.312395399779541,0.2730506166189887,0.3361629250814266,0.41918394088193567,0.45672980405742597,0.3461822843106264,0.3834639555245281,0.43493359193056486,0.42505599067867106,0.3997114677037983,0.33596831045375514,0.34450744949006173,0.3387348040463114
GSM1693710,SVD,GSE69138,0.421259842519685,0.09448818897637795,254,0.3221978975110823,0.3739593132008188,0.3202162975504024,0.3317772168623211,0.32665598206257,0.30915422018467426,0.32050297361238994,0.2777472496858826,0.3430651344570764,0.41779118428314094,0.4534187710828971,0.35238076747526725,0.38251834478892893,0.4350113229835771,0.4236611215177694,0.4000527211118083,0.3441540284221718,0.35102107352492484,0.3413363784944162
GSM1693711,LAA,GSE69138,0.3858267716535433,0.1141732283464567,254,0.31350240745692665,0.36536812104899,0.3089964014136402,0.320209612255823,0.31691754976886904,0.3097568487662303,0.3112788208236624,0.26761627142737965,0.3396361081638142,0.40943254518456634,0.4478130789206478,0.3445100634260275,0.3747230550272346,0.4274730743948679,0.4157305353604848,0.39282611720396166,0.333097356449669,0.3433904577751592,0.3317740834296306
GSM1693712,LAA,GSE69138,0.3937007874015748,0.09448818897637795,254,0.3178936084439914,0.37124595253616727,0.3170080561003216,0.32689937927752954,0.32375997762661035,0.3093891578986797,0.317544406097847,0.27471727690803377,0.34252593795519526,0.4114801393529449,0.4491377429688026,0.34989822893268696,0.3774451535846644,0.42969829988018843,0.418789297345707,0.39556632739863257,0.339300908529095,0.34806163876321766,0.33829128613834625
