sample_id,cohort,chk_3_1a_f_extreme,chk_3_1a_f_middle,caggiano_chk_3_1b_f_extreme,caggiano_chk_3_1b_f_middle,caggiano_n_intersected,caggiano_dendritic_A,caggiano_endothelial_A,caggiano_eosinophil_A,caggiano_erythroblast_A,caggiano_macrophage_A,caggiano_monocyte_A,caggiano_neutrophil_A,caggiano_placenta_A,caggiano_tcell_A,caggiano_adipose_A,caggiano_brain_A,caggiano_fibroblast_A,caggiano_heart_A,caggiano_hepatocyte_A,caggiano_lung_A,caggiano_mammary_A,caggiano_megakaryocyte_A,caggiano_skeletal_A,caggiano_small_intestine_A
fdc16c24-f87e-412d-bf3d-f905500bfc03.methylation_array.sesame.level3betas,KIRC,0.5441591990606267,0.07102898461158148,0.591743119266055,0.06422018348623854,254,0.3199208084104826,0.34516670091173485,0.3177380304298558,0.3189054616349066,0.32117288078519574,0.31391376454142766,0.32026664294440854,0.27004700049295355,0.3214054109220468,0.43410022215125366,0.4625298679753077,0.3292338781779766,0.3921361524054582,0.4511349276733545,0.44199968077528956,0.4246356707908898,0.33188856357537655,0.32133798099620786,0.3228026570735974
fe4bdaa4-0161-436a-a585-5b9b8c92196c.methylation_array.sesame.level3betas,KIRC,0.5854950405080969,0.07033439505676872,0.6363636363636364,0.05,254,0.33829013079917497,0.3595377301705243,0.3294625122350772,0.33491866574627843,0.33851766083226303,0.32213647956944247,0.337461996853729,0.28713263022194263,0.3383113209263401,0.45004718966874646,0.47499777928055226,0.3422884959078624,0.407135814075629,0.4659566091601377,0.4562028675017164,0.4417290729806051,0.3488658911819948,0.3358496619349389,0.33860488229574615
023dc0ac-0583-41ea-b853-2be4f92e4cc7.methylation_array.sesame.level3betas,PRAD,0.544054837356519,0.08312597719559166,0.6272727272727273,0.05,254,0.33213748901647877,0.3559895220475235,0.3183421026782441,0.3343005540834124,0.3336555428539122,0.3156889482503584,0.3275929227582828,0.29301076885668464,0.3403758765534641,0.44017853040809346,0.46905202896776294,0.34452040282326707,0.4023080877785287,0.45498811437865877,0.4470688736049222,0.43483828828356896,0.34566459648111286,0.3374571446929559,0.34226405056986886
0863e4d3-dcb1-4ba6-bc73-b44fdc1d5f99.methylation_array.sesame.level3betas,PRAD,0.5113950235097579,0.09783538641557817,0.5570776255707762,0.0867579908675799,254,0.3503580147109916,0.3626751651442073,0.3327435465499346,0.33469354184966865,0.35274305476234524,0.33396875775190943,0.34842936042021483,0.3044717817062974,0.3556495667422387,0.4452542989568716,0.46749078951198675,0.3511375756533242,0.40299050799679503,0.45286472517523707,0.4520982861265154,0.43756897832447283,0.34717784709321986,0.3422878436881888,0.34972411906053336
08ccafd9-cab4-4313-b6af-648e7fa2fbd3.methylation_array.sesame.level3betas,PRAD,0.5410288994231538,0.07079216402992747,0.5727272727272728,0.05454545454545454,254,0.33623864965583294,0.36025570269041574,0.31913835848041044,0.33794207464759685,0.3385819831195781,0.3205621870214467,0.33266821170926963,0.29836325995247825,0.34933140907726284,0.45000407506604184,0.4761349438933032,0.3444848240206152,0.4092232611575991,0.4605417880188966,0.4559864661911264,0.4375232938638586,0.3521343851638131,0.34029167340518257,0.3460910972398625
0e32e6c7-0ea6-4b04-b107-7b67e13eebbe.methylation_array.sesame.level3betas,PRAD,0.5287078145341656,0.08862703207931369,0.6409090909090909,0.06363636363636363,254,0.33435406680436175,0.3510773865000709,0.317334079183445,0.3294263359893002,0.3352133282534527,0.31796523742414895,0.328520568375385,0.2915899322784977,0.33532147741220747,0.4403781511230393,0.46821376779304946,0.33949713677865867,0.4008420630558212,0.45468118987307515,0.4490209560055185,0.43595190685735064,0.34094480798710586,0.3317018356487694,0.33545989063397275
0ef94dee-0a4e-4ecd-a8c9-b90e6a737a6f.methylation_array.sesame.level3betas,PRAD,0.5400355172043908,0.07069353896761736,0.6272727272727273,0.05909090909090909,254,0.33770519414117767,0.35825844400929374,0.3285823281424559,0.3333238853784389,0.3409040268065722,0.323338243508916,0.33876384967156015,0.28641286687086026,0.33656371769176446,0.43608572115193284,0.4632227090535745,0.34352263657196,0.3954412315624146,0.45499362507857827,0.44456165207944126,0.4328884311853392,0.3479017512134481,0.3360859097119389,0.3387677812136529
12093df2-e16b-445b-9025-3c81c54a29f0.methylation_array.sesame.level3betas,PRAD,0.5245849320557952,0.08252647340421702,0.6164383561643836,0.045662100456621,254,0.3312102738398498,0.34710722969842506,0.3131578354877341,0.3286580313062404,0.33244982565213543,0.3149160188561484,0.32561382504694275,0.2928031250933391,0.3346931142193092,0.4432704946905863,0.4706287702405987,0.3378967501976241,0.40341051419761514,0.4564684810798822,0.45074058787087123,0.4341937428510257,0.33999771142204616,0.3311444764322625,0.33718094986233077
1779ccfc-9cc2-4800-8abc-272985ba31a5.methylation_array.sesame.level3betas,PRAD,0.5878465328772694,0.06312100844356208,0.6772727272727272,0.045454545454545456,254,0.3381292647803861,0.3575476334632596,0.32688885092754727,0.33269482646721815,0.3412399663617337,0.32303981464124687,0.3362150379600501,0.28873060023240976,0.3355490868820197,0.43992294848352637,0.4651201007068477,0.3434690592012386,0.39839287993581474,0.45557659372371656,0.4473199336334726,0.4373729088718683,0.34684389326656445,0.33440865327951086,0.3420373326004581
1afab6fb-5fa6-46c1-a9f2-e6bec31e885f.methylation_array.sesame.level3betas,PRAD,0.4922573368317008,0.08838107514676068,0.5753424657534246,0.0273972602739726,254,0.3361941271141664,0.3579032924284289,0.32258873204894284,0.3314170960769303,0.33865274249706406,0.32046339652998573,0.33680582539122894,0.2880422720318524,0.34090845012947796,0.44388161027665024,0.47542145709858497,0.33987762159687274,0.40202236273235686,0.45496843158012623,0.45113301735894995,0.4372167838028174,0.3442367204079362,0.3388416948452492,0.33835798901994657
1f539151-0102-48f4-8e87-c35af96de757.methylation_array.sesame.level3betas,PRAD,0.5197100450392238,0.08261418950935485,0.5772727272727273,0.05909090909090909,254,0.34033662427816863,0.35771639326638754,0.32292140537024794,0.3354771930092034,0.34232061227099203,0.3248965075962259,0.3346179644398008,0.29350574656364614,0.345627640614549,0.44447318536228025,0.4704007114690381,0.34234316024779643,0.40405131983440995,0.4560424756080496,0.45015004173035156,0.4362008530288498,0.3495194463080962,0.3391055128149803,0.3437807068298055
226e2e1a-306e-42c2-b180-63d4411a9e17.methylation_array.sesame.level3betas,PRAD,0.5687247086363539,0.07326496190088759,0.6318181818181818,0.045454545454545456,254,0.33556464886471743,0.35058180564043173,0.31737387953533314,0.3309361568904783,0.33641669317111417,0.31939458601969856,0.3310905039553021,0.29566811067742915,0.33620680416539667,0.44596826083059177,0.4710982130007073,0.33591435174819173,0.40169133859620254,0.46065217398057573,0.4517234692933778,0.43755493169011445,0.34287767911884603,0.3298682371089694,0.337734727102811
286e2fda-7e6a-4511-bef5-681fbe70540f.methylation_array.sesame.level3betas,PRAD,0.5035548634722897,0.08632151394801756,0.5681818181818182,0.06363636363636363,254,0.33494376782930924,0.35561970960988526,0.31706547407433217,0.3306541623105028,0.3366539477171464,0.31937518708232177,0.3313748701334038,0.2899238147360415,0.3423480959339951,0.4416666294885232,0.47014778207543145,0.34247182781692065,0.4005452281365604,0.45387828143773395,0.4497935850271698,0.4312794685528453,0.34417812931848396,0.33667493200657467,0.3395003093625183
2df3865a-6ccb-49b6-b9bb-53ca6de0f43a.methylation_array.sesame.level3betas,PRAD,0.5359434043079735,0.0774740388916915,0.5818181818181818,0.04090909090909091,254,0.32986461333315303,0.3544137182719882,0.3172582035031598,0.3315307825126892,0.33329932094566356,0.31465698701636496,0.32923600574081446,0.29088247690379054,0.34054961142955803,0.44025614187632905,0.47056634835294786,0.3416377205361342,0.4004948695294689,0.4548813658846085,0.44843602416962,0.4297455124491147,0.34487193017644274,0.3351695416495452,0.3402671053039614
33013fdf-3570-487f-b6e6-18ccd2215593.methylation_array.sesame.level3betas,PRAD,0.49630632819434656,0.10328569607251191,0.5251141552511416,0.1050228310502283,254,0.36598844906870615,0.3824323580211984,0.3511426450900498,0.35776592614841113,0.3682910561717059,0.3500525763855799,0.36373785007457965,0.3153538887872482,0.37252710966316366,0.42380354557748184,0.4443483138948664,0.37009500137468265,0.3849081572076706,0.43203150407659735,0.4278034268965732,0.41772853083989925,0.36970532602950174,0.35861621343982025,0.36748698654932055
335bf1f3-09e8-4aa9-aecc-b825fd2d91cf.methylation_array.sesame.level3betas,PRAD,0.6031239695488236,0.05863954160752773,0.6590909090909091,0.03636363636363636,254,0.3338857003304917,0.3495022300146511,0.31922620892881653,0.33179131793373395,0.33298984079492483,0.3168183956570911,0.32487120516519535,0.2967325642706271,0.3374959538809927,0.44027951757628286,0.4631738176161422,0.3388341901700223,0.39988774640496416,0.45413503676517597,0.445615946718228,0.43291638226882984,0.3420507201307865,0.3300146474765589,0.3397054045461568
38c8e3d0-8864-4c8a-ae4a-b7ad0f975d77.methylation_array.sesame.level3betas,PRAD,0.5958715574446973,0.06344129110433691,0.6484018264840182,0.045662100456621,254,0.3392353376753078,0.3538350877644974,0.32611480491940215,0.33612851940955707,0.3414953523576731,0.3225461182319412,0.3326146888678601,0.2957395234861415,0.34672916780023527,0.44629129724178573,0.46807907713247066,0.34597052146776625,0.40216893980279306,0.45767049640502816,0.4522304017136363,0.433190689669752,0.34702063124880134,0.3379591124547159,0.34582877883439767
3bcac7d8-72e0-4a3a-b435-73ddd7704e45.methylation_array.sesame.level3betas,PRAD,0.5460789761764503,0.08630998518928382,0.6318181818181818,0.06818181818181818,254,0.335794517516539,0.35432024333100104,0.3202841186554321,0.3339883455400614,0.3359373073993892,0.31942899813841413,0.3306235992077081,0.2932228928189105,0.3370207049744782,0.43567225960905354,0.4652272589446081,0.3415711935184017,0.39665402012567974,0.45199022612961365,0.4434692901040769,0.43028917693163526,0.34175879845493695,0.3331116964429436,0.340787912036483
40414535-4b41-43f8-b068-1a90f0bedacb.methylation_array.sesame.level3betas,PRAD,0.5895478342736029,0.06344131499150532,0.6727272727272727,0.04090909090909091,254,0.3363931114616163,0.35167991869221216,0.3170595485181444,0.3337825957524112,0.3376808504566765,0.31962117381839833,0.33045935477694943,0.30397955231713397,0.33870292021686066,0.44999094328995914,0.4709627911168568,0.3386384731974705,0.4090237424497431,0.4616700344473635,0.4551399754837945,0.44076613290273303,0.3449517732146328,0.3310487517657346,0.3420174978704934
4075c867-b184-468a-8746-b4fdae211da9.methylation_array.sesame.level3betas,PRAD,0.5987714940862957,0.05961137833882355,0.6590909090909091,0.04090909090909091,254,0.3349026978830559,0.35505517238282097,0.31958856124650237,0.33779963024025933,0.33410970318859473,0.31666776822763154,0.3262535190150274,0.3036484404413583,0.34195912677482904,0.45501432757539634,0.47734972914600016,0.33840913293572245,0.41330277954411576,0.465481411619081,0.45909642860211514,0.44607578732206393,0.34880514119892947,0.3336065564225018,0.34360773422041857
41c28c2a-b03c-4e9f-bbe0-c670828a2ced.methylation_array.sesame.level3betas,PRAD,0.5537559060945882,0.07515870950490275,0.6045454545454545,0.05,254,0.33675300515317674,0.35552781877521267,0.3184371705916726,0.33449629044404705,0.33782825450468146,0.3200935440006178,0.33189037324025694,0.2956178565085803,0.3412394688028931,0.44411166982220124,0.47177636906593906,0.3418016616528516,0.40367859223072033,0.4574235989840958,0.4511064904882877,0.4370310048402265,0.34668329734611286,0.3375418216103195,0.34043718901293474
44b439b7-ad90-4dd5-b65d-9859d1ab6a8a.methylation_array.sesame.level3betas,PRAD,0.5412868971469306,0.07761960504764652,0.6164383561643836,0.0639269406392694,254,0.33477021649275557,0.35151496410764205,0.32018320105116244,0.3324247611644126,0.33669672156193803,0.3178520898542471,0.3318190722981552,0.29276841928532793,0.34343310912190317,0.4439552138893287,0.4717394165639544,0.3425708282366434,0.4041740154160576,0.4580374078532719,0.45122120850141917,0.43250897498459273,0.34582892284286926,0.3371977268627311,0.3426714377949761
46ccad8c-393a-4636-b97f-291c32252324.methylation_array.sesame.level3betas,PRAD,0.556705520625598,0.07314507646249696,0.6090909090909091,0.031818181818181815,254,0.33611459216353123,0.35623377678851487,0.3203639066343424,0.33304055999069637,0.33772040316640967,0.32090068454475223,0.3313790972650179,0.29605321048499117,0.34233109497904324,0.44122741669566196,0.46635312883545343,0.34407824901468886,0.4000996059701164,0.4547966334769394,0.4474003460983836,0.43354107632155436,0.34748846063155675,0.3338084151333276,0.3424004686319736
482b70c9-7ad5-4421-92c4-f5f37a70277f.methylation_array.sesame.level3betas,PRAD,0.5247560792822629,0.07533290033093755,0.5863636363636363,0.045454545454545456,254,0.3311171053380127,0.3558990162243726,0.3137666315847483,0.3337424964902999,0.3325954149743939,0.3145507629047644,0.3262449716177131,0.29407757114400973,0.3406690560516522,0.44632713811478203,0.47648152396149407,0.3397989182813498,0.40842443066848105,0.4605730572723946,0.4539633301508205,0.43699724272778967,0.3466348134747862,0.3373253248713451,0.34034798890282797
4f2a0473-9723-43ed-85f5-1dc88dff0f07.methylation_array.sesame.level3betas,PRAD,0.5983621839459606,0.05309994693590718,0.6863636363636364,0.045454545454545456,254,0.33523144136626487,0.3556059371535792,0.32495032349535624,0.333538031588491,0.33827949488670195,0.3208371692429482,0.33474384888230135,0.2903908950275409,0.3361506233997167,0.4438256907142547,0.4692442506349367,0.3406757166537517,0.4004105669893798,0.4539362879450045,0.4499457262000051,0.4344780591396607,0.347814311724274,0.33236167714127035,0.34003200736028466
535d799b-a2f4-49cc-b207-4cace399fcc6.methylation_array.sesame.level3betas,PRAD,0.5404789352337036,0.08140326975476839,0.589041095890411,0.0502283105022831,254,0.33356542073248463,0.35442160647691756,0.32139817689823136,0.3367065945669839,0.3352727093002694,0.31700799811753405,0.32790775087329677,0.290707808213334,0.34100647654586336,0.438505000176081,0.46688395715666403,0.3448654167493808,0.3996137959715771,0.45277734278326287,0.44569779918254615,0.42874630643721606,0.3457285562912447,0.3396242868992919,0.34266558808660436
53f1f0dc-fb47-4369-8a8a-cf27de12acf9.methylation_array.sesame.level3betas,PRAD,0.5797778742113772,0.06631346536258768,0.639269406392694,0.0410958904109589,254,0.3355882863361644,0.3498972635925165,0.3206873714736563,0.33355649524995856,0.3376107713961037,0.31814439244773374,0.3309917788190624,0.2937891156776703,0.34575389465049694,0.448257427178466,0.47296574035580125,0.34442689882628685,0.40735666590294817,0.45937456733847565,0.4551040787921612,0.4364895553491493,0.34621283122133956,0.33729992286366123,0.34338731996855676
54fbf421-eab7-4b66-99c6-a63f5de1296f.methylation_array.sesame.level3betas,PRAD,0.519929869500668,0.08468905374193224,0.5844748858447488,0.0684931506849315,254,0.33989659966266933,0.3633372995909433,0.3276062491249659,0.34125541523800834,0.34238471844467666,0.32317947155453136,0.3350175265384711,0.29472543184226785,0.35724920908453667,0.447539615533103,0.47240565696986037,0.352101902959178,0.40533780101921363,0.45590500859260064,0.4521420047166223,0.4343527675984732,0.3554150480543415,0.34312300622299685,0.3513976903487863
57b30527-fb84-4384-85e0-96bf99ef41f2.methylation_array.sesame.level3betas,PRAD,0.5188867177738163,0.07929779633142375,0.5707762557077626,0.0684931506849315,254,0.33509032387442217,0.3548749758439041,0.320796051677168,0.3360292122707642,0.33782245305433123,0.3187410392816056,0.3303856865331199,0.29562243579476555,0.3502695775951193,0.44816691720659485,0.4736524093048269,0.34899039755395334,0.4070923228966436,0.45882231140131285,0.45486945214981594,0.4349165127363063,0.3507202643749623,0.34189524232328833,0.34799239281025235
5cc8ec1a-f9a5-46de-88c5-72d2663b678c.methylation_array.sesame.level3betas,PRAD,0.5705462067048077,0.0676281029569319,0.6545454545454545,0.04090909090909091,254,0.3320614861506437,0.35124198398759054,0.31571379597914706,0.33012087738436086,0.333923977067582,0.31615163035445615,0.32654477630899975,0.2956793502626967,0.3405090045946513,0.4437215331415097,0.46921556234985345,0.34168328756241884,0.40425452234977677,0.4575932892716205,0.4507377984451951,0.43556734977270406,0.3442069449619016,0.3326965033707152,0.3392906958107576
668bf2e1-c784-4282-af6c-b758fa855585.methylation_array.sesame.level3betas,PRAD,0.5707973498267047,0.06301102962296307,0.6772727272727272,0.05454545454545454,254,0.33677133956358135,0.35663067906919615,0.32264668783035605,0.33223751158060383,0.3408906431532062,0.3238296200901074,0.33661152952351536,0.2867292324747724,0.3350962568035236,0.4438023555887651,0.4711990251821913,0.3398109819736472,0.40335982812821447,0.4606874102359022,0.4505888517820059,0.4398610723385608,0.34714486052452137,0.3354620254795136,0.3407450825762129
7cef657c-d41e-492e-a4c6-ebc125c87879.methylation_array.sesame.level3betas,PRAD,0.5403881859770687,0.0778405719426526,0.6090909090909091,0.06363636363636363,254,0.338696666912534,0.35631316528847184,0.32213577591136133,0.332395087544681,0.3416553062038932,0.3227926969355774,0.3338197767144444,0.2947478891419558,0.3456172525857684,0.4492928335643019,0.47301293829454777,0.34424577637475623,0.40681471497113236,0.4599014122487103,0.4546267264255547,0.43839506804968614,0.3453794091673071,0.33703698016786976,0.343147366012143
84d1c8ed-f3c4-4e23-9959-646094befff4.methylation_array.sesame.level3betas,PRAD,0.542807014207193,0.08215494779284505,0.6227272727272727,0.04090909090909091,254,0.33120413373468155,0.35203991102366156,0.31545473171856947,0.3310294478883359,0.33255244968374714,0.31486226217333807,0.3247611926571395,0.29382103206204924,0.3369237808293483,0.4430357569575199,0.4698493720671538,0.3388376847806829,0.40326289514509844,0.4557147801895642,0.4499812501269306,0.43584191948980244,0.34286156960550923,0.33166406101454854,0.3385652326363683
86a2295c-505f-4edd-9ae3-596ea9c3a73c.methylation_array.sesame.level3betas,PRAD,0.5595671735184045,0.07314653336727678,0.6136363636363636,0.045454545454545456,254,0.33243423886705625,0.3550311956915223,0.3175376186909765,0.33401608831687357,0.33491092533405964,0.316186508392893,0.3302877964058563,0.29576592764549176,0.34076878434046914,0.44761578906208,0.4749794250151161,0.34173290843692505,0.40537589435265897,0.4581416557241296,0.4535393987621177,0.43607890081727846,0.34780383779994173,0.33553377049295974,0.34056987925414706
8d5f6c43-c787-4732-b2db-d5b96a52944e.methylation_array.sesame.level3betas,PRAD,0.5353339463345315,0.06817926702571023,0.5981735159817352,0.0365296803652968,254,0.36160844875663417,0.3737821476834116,0.3508721166647397,0.3502142349130531,0.36220106699092036,0.3441058126392129,0.35806377482156027,0.31374618089493334,0.3661145871203222,0.4309365854991041,0.45103273955740975,0.36228452019877533,0.3949871169981229,0.4436101223438908,0.4376921456107723,0.43567642086749336,0.36027014413546776,0.3477820849720387,0.3634792505976138
9cb82838-b7a6-4836-8be1-4886cb34e738.methylation_array.sesame.level3betas,PRAD,0.5676527856889209,0.07564747575615302,0.6454545454545455,0.04090909090909091,254,0.3322519095108151,0.35466602724521656,0.31898290382814865,0.33321622607167983,0.33224539908173395,0.3171791701567305,0.3255002358027966,0.29698769343744763,0.33684397343360606,0.4372632200992549,0.4658036709645135,0.3425197420714458,0.40038706400926427,0.4563039786674372,0.44444130121297104,0.43464307503225347,0.3446978686585189,0.3329970791648577,0.3406983975677758
9d6fb2e5-f86d-4673-8787-93d9055f3f4c.methylation_array.sesame.level3betas,PRAD,0.560340760157274,0.06893601811033004,0.6090909090909091,0.05,254,0.3346595139817382,0.35347910795212983,0.319208474560636,0.33180902079711627,0.33803735747548286,0.31933397113323203,0.3321903891953762,0.2935775538542968,0.3411398780071424,0.4450892200304028,0.46888819706734935,0.3410664190582756,0.4029203669535839,0.4573846634085918,0.45159586335574653,0.4340155921197485,0.34566092597574555,0.33389914743475646,0.34167957525209375
a08fe763-6a89-47dd-a309-9bc51152a8ca.methylation_array.sesame.level3betas,PRAD,0.6270649273785147,0.05176339189827742,0.7272727272727273,0.045454545454545456,254,0.3392036191369913,0.35520360258106637,0.3276275535681212,0.33117390449840245,0.3423218018788511,0.325192581264535,0.33845536050573616,0.2878614872514641,0.3306338298592935,0.44138204573470174,0.4665686982316938,0.342105227034133,0.3979217840393904,0.4572011056224787,0.4478565337354021,0.4377156946925369,0.3449344489166346,0.33289876579742295,0.3413890909061369
a6770391-e60c-484b-aa67-4eac3563a316.methylation_array.sesame.level3betas,PRAD,0.5508136776127668,0.08806287921100243,0.6621004566210046,0.0547945205479452,254,0.33705376639539625,0.3460500712169417,0.3218166918275807,0.3281632181378893,0.33729902772794834,0.3214833631182413,0.330589017828414,0.2914504037406986,0.33503986426284105,0.4369117176818546,0.4650843121589429,0.3403941213254947,0.39862643728656305,0.45488921588006115,0.4462492544917961,0.43373295409021223,0.3390341351245733,0.33291733582789573,0.33599507719155985
a8b62377-7b60-4228-bc19-f239283ce9cc.methylation_array.sesame.level3betas,PRAD,0.5338044308632544,0.07871466768525592,0.6136363636363636,0.045454545454545456,254,0.3316332544084094,0.35261202351393334,0.31445719080222,0.33116847905417385,0.3332085550682105,0.31527483380730464,0.3281903633328094,0.29253783905034064,0.338710733463159,0.4459871878688954,0.47368448504549643,0.33863214950201037,0.4055319538260981,0.45748694126238043,0.4530577727574763,0.4366074520385047,0.3435594795707225,0.3339270938399858,0.3389174375184502
acc5e8b1-60b2-4fb7-a917-ac050a4eb739.methylation_array.sesame.level3betas,PRAD,0.5428904919538471,0.07232209486997952,0.6045454545454545,0.04090909090909091,254,0.3304200958427083,0.3521823346636192,0.31702767021742034,0.32972489701168417,0.3326824719848518,0.3137894097554781,0.3259527134027828,0.2908526972187404,0.33794027861080295,0.43880191306263494,0.46657662401423505,0.3417692794644796,0.4002323581395511,0.4533314259906543,0.4467216214593596,0.43045981232884384,0.3423049725582783,0.3353565503067761,0.3391341078977735
ad33c002-9e0a-4376-a904-70bad5ae4456.methylation_array.sesame.level3betas,PRAD,0.5357556027229616,0.06974242771913722,0.6136363636363636,0.045454545454545456,254,0.33286042308951946,0.3549417145663807,0.317274101147475,0.3333939938937039,0.334935339783329,0.3165142158274883,0.32634471537190474,0.29340367226739383,0.3429636262587756,0.442435832494038,0.46709823389794447,0.3429156257044904,0.40083645637119425,0.4544921229918066,0.4476061030003317,0.4309877610539416,0.3456102553543509,0.3349063636749529,0.3426596427538919
b3ed0fd6-1352-4b7c-bc75-291bf23d1c1a.methylation_array.sesame.level3betas,PRAD,0.5317983945331208,0.0733777946155624,0.5954545454545455,0.05454545454545454,254,0.3299010914733309,0.3553924624602986,0.3159345540442207,0.3327718079786438,0.332179056434572,0.3134389335645884,0.32636860054304423,0.29323364776383776,0.34082738411890795,0.445625896954082,0.4758337254640802,0.34264421446101145,0.40716828799713417,0.458691154292068,0.45305908249046656,0.4343149652221712,0.34454382329807215,0.33825576349848435,0.3413310182818896
be197f33-cd69-4b1a-a76d-9370128d0514.methylation_array.sesame.level3betas,PRAD,0.5229630796250692,0.07235171716014738,0.5954545454545455,0.03636363636363636,254,0.3312473162967933,0.3543982994364253,0.31236057475634454,0.3319921701386571,0.3316818405103572,0.3148924380049221,0.3266973224375324,0.2943232625616314,0.33998069609617715,0.4422192745880662,0.4724078717807002,0.33829015394107076,0.40460905136603514,0.45678275091708,0.44881711747252484,0.4335572018293237,0.34538240251115665,0.333603497567571,0.33841058701758536
bf38a2bf-d444-4ac1-b954-507099ec8739.methylation_array.sesame.level3betas,PRAD,0.5129777115682118,0.08495674096143929,0.5863636363636363,0.05909090909090909,254,0.33767440718192304,0.35976430285332567,0.32196747126539305,0.33837325123201684,0.3393203207619843,0.32181179898534223,0.3330691641964093,0.2927794548281178,0.3439608375783264,0.437480216697669,0.46631793399578625,0.3456818766169802,0.39892631250896854,0.4513031839995698,0.44407043711536814,0.4292193862598244,0.3487280357189807,0.33906829572907754,0.34224205527613133
c34f23ea-a94d-4fa8-9306-8466f46b0ab7.methylation_array.sesame.level3betas,PRAD,0.5505925315786717,0.07635539515595317,0.6590909090909091,0.022727272727272728,254,0.33657601515418845,0.35332149248240524,0.3193789946587298,0.33255784230876456,0.3369835561317987,0.3206415190621354,0.33044902380019286,0.29494901527954714,0.334125125849537,0.43453228631833657,0.4597933839831576,0.3394770441658192,0.39386101838369414,0.45168757303374185,0.4410165355511072,0.4331777963236226,0.34287363722991715,0.3289479764439319,0.33950906112604246
cd1c05f8-6504-4b96-a9b3-66c95398a007.methylation_array.sesame.level3betas,PRAD,0.5563330900896832,0.07928633739241223,0.6227272727272727,0.06363636363636363,254,0.3385178967398251,0.3628461539803304,0.32498946379915,0.33972181684562436,0.34126117909391596,0.32274675266470104,0.33348902130649183,0.2965052955797467,0.35313342600396647,0.4513883094344513,0.47462059752664537,0.3491724353116094,0.4082336157462904,0.4608497637738296,0.456668791393459,0.43905533632983323,0.3524867232122327,0.34268913679737184,0.3491118981753228
e6a58cb7-33c2-44f7-ae2a-e0ac7cf23f2e.methylation_array.sesame.level3betas,PRAD,0.5153818166150429,0.07571942187731888,0.5825688073394495,0.045871559633027525,254,0.3304023624010205,0.3525724058419071,0.3152024589482571,0.32995594953271074,0.3327797319934402,0.3134886066531937,0.32719171326210306,0.29084633846021496,0.34001607906772724,0.44504331427338123,0.473268030744208,0.3415277807777357,0.4039100966875755,0.4579258594737024,0.45282542582347585,0.4319962582847836,0.3425020990761709,0.33734698166728855,0.33971111225206646
eb322ba4-1fcd-4929-b6aa-9f62b10d7422.methylation_array.sesame.level3betas,PRAD,0.5631732423038373,0.07105659122605153,0.6363636363636364,0.04090909090909091,254,0.33339025349398227,0.3545067532039217,0.32012033457650313,0.33466024297871866,0.33459751972862944,0.3173016470981544,0.32805569304016946,0.2966225724196758,0.34236082707972804,0.4441955456620938,0.46931640794828505,0.3410270370364031,0.40307777179722304,0.455718765219128,0.4499653746416938,0.43559756845229036,0.3477410791774685,0.3343760596556511,0.34100665948816955
f5b3993b-54c0-42b4-81e7-e6d311bec988.methylation_array.sesame.level3betas,PRAD,0.5363885592895966,0.08401831508841767,0.6272727272727273,0.05454545454545454,254,0.3336021806690155,0.3520347027414299,0.3211452379574829,0.3307124370050106,0.3353173717100466,0.3186310242731762,0.33063611030583945,0.29035719037925073,0.3382424228840868,0.44025940520618445,0.468801635102352,0.3395713691844143,0.40073135053897446,0.4555940712009968,0.44836690621897396,0.433331238103452,0.34255982548852976,0.3350883368995989,0.33899752862657095
f69b3f39-830e-486d-82ff-c5bd99d39dfa.methylation_array.sesame.level3betas,PRAD,0.4909244828512795,0.10858280205551606,0.5545454545454546,0.09545454545454546,254,0.3437798392561476,0.3666320343558664,0.33104723231231975,0.33866322431222007,0.34596856213210364,0.32805131311518215,0.34054953303974705,0.2978754556125653,0.3593074826106984,0.44307720259891664,0.4695039411594937,0.35855574629238046,0.4036393606291055,0.4508770173074741,0.4496403517392334,0.42953533214382045,0.35257190330245064,0.34695626813052666,0.3553181630453874
f8970e9c-34e7-4b4a-ba28-778f8f30e5f7.methylation_array.sesame.level3betas,PRAD,0.5112005908841819,0.0901717852803126,0.5954545454545455,0.05454545454545454,254,0.3316068246024567,0.3579442439981782,0.3200473690117741,0.33332481104842526,0.3341109087316787,0.31585314237231216,0.3288998020833028,0.29271753749104445,0.33918689739619534,0.44193753003010233,0.47439138766572325,0.34323739373202256,0.403944036340809,0.45478028512734475,0.44928177059974905,0.43433252726691984,0.3453897525098968,0.33922534768936047,0.34023383111734135
