gsm,lab,age,A_imm,App,tier
GSM1051874,GSE42861_Karolinska,51.0,0.9729647287403664,0.9626647287403665,NORMAL
GSM1051876,GSE42861_Karolinska,67.0,0.9998802288784734,0.9854802288784734,NORMAL
GSM1051883,GSE42861_Karolinska,52.0,0.9722805905273874,0.9619805905273874,NORMAL
GSM1051884,GSE42861_Karolinska,45.0,0.976371537264334,0.967971537264334,NORMAL
GSM1051901,GSE42861_Karolinska,47.0,1.010625219678911,1.002225219678911,NORMAL
GSM1051902,GSE42861_Karolinska,69.0,1.082937285628445,1.068537285628445,ELEVATED
GSM1051903,GSE42861_Karolinska,65.0,1.024622549368137,1.010222549368137,ELEVATED
GSM1051904,GSE42861_Karolinska,56.0,1.0116368097315829,1.001336809731583,NORMAL
GSM1051905,GSE42861_Karolinska,34.0,1.028074532451991,1.0258745324519911,ELEVATED
GSM1051906,GSE42861_Karolinska,68.0,1.0330400091545815,1.0186400091545815,ELEVATED
GSM1051907,GSE42861_Karolinska,50.0,1.000791823893241,0.990491823893241,NORMAL
GSM1051923,GSE42861_Karolinska,20.0,1.0064010669894312,1.0093010669894313,NORMAL
GSM1051924,GSE42861_Karolinska,64.0,1.0234386862438156,1.0090386862438157,NORMAL
GSM1051925,GSE42861_Karolinska,41.0,0.977389377539466,0.968989377539466,NORMAL
GSM1051926,GSE42861_Karolinska,54.0,1.034736611769812,1.024436611769812,ELEVATED
GSM1051929,GSE42861_Karolinska,65.0,1.0245722382056397,1.0101722382056397,ELEVATED
GSM1051949,GSE42861_Karolinska,45.0,1.0198593379912224,1.0114593379912225,ELEVATED
GSM1051950,GSE42861_Karolinska,52.0,1.001671079360104,0.991371079360104,NORMAL
GSM1051952,GSE42861_Karolinska,60.0,0.991083719796012,0.976683719796012,NORMAL
GSM1051953,GSE42861_Karolinska,39.0,1.0029364701536805,1.0007364701536805,NORMAL
GSM1051954,GSE42861_Karolinska,50.0,1.0218001630314069,1.0115001630314069,ELEVATED
GSM1051955,GSE42861_Karolinska,67.0,1.0337387182102808,1.0193387182102809,ELEVATED
GSM1051962,GSE42861_Karolinska,49.0,1.021601608333954,1.0132016083339541,ELEVATED
GSM1051963,GSE42861_Karolinska,65.0,1.0264314799467773,1.0120314799467773,ELEVATED
GSM1051964,GSE42861_Karolinska,63.0,1.004092734854231,0.989692734854231,NORMAL
GSM1051965,GSE42861_Karolinska,52.0,1.0026207471396866,0.9923207471396867,NORMAL
GSM1051966,GSE42861_Karolinska,56.0,1.014559786437685,1.004259786437685,NORMAL
GSM1051967,GSE42861_Karolinska,68.0,1.0167214368917614,1.0023214368917615,NORMAL
GSM1051968,GSE42861_Karolinska,48.0,1.0122067669272248,1.0038067669272248,NORMAL
GSM1052015,GSE42861_Karolinska,57.0,0.9824770205856658,0.9721770205856658,NORMAL
GSM1052016,GSE42861_Karolinska,69.0,0.9918207481415184,0.9774207481415185,NORMAL
GSM1052017,GSE42861_Karolinska,38.0,0.946203015952317,0.9440030159523171,SUPPRESSED
GSM1052018,GSE42861_Karolinska,54.0,0.9284546127048804,0.9181546127048804,SUPPRESSED
GSM1052019,GSE42861_Karolinska,55.0,0.9712525803981328,0.9609525803981328,NORMAL
GSM1052021,GSE42861_Karolinska,53.0,0.9658543438352992,0.9555543438352992,NORMAL
GSM1052022,GSE42861_Karolinska,47.0,0.9579494420577316,0.9495494420577316,SUPPRESSED
GSM1052034,GSE42861_Karolinska,55.0,0.9884077058493466,0.9781077058493466,NORMAL
GSM1052035,GSE42861_Karolinska,48.0,0.978650338718821,0.970250338718821,NORMAL
GSM1052036,GSE42861_Karolinska,55.0,0.953078342072057,0.942778342072057,SUPPRESSED
GSM1052037,GSE42861_Karolinska,59.0,0.9785490547261908,0.9682490547261908,NORMAL
GSM1052039,GSE42861_Karolinska,48.0,0.936141440185996,0.927741440185996,SUPPRESSED
GSM1052040,GSE42861_Karolinska,61.0,0.9516766590858298,0.9372766590858298,SUPPRESSED
GSM1052041,GSE42861_Karolinska,69.0,0.9406365983673792,0.9262365983673793,SUPPRESSED
GSM1052047,GSE42861_Karolinska,57.0,0.9767060730042212,0.9664060730042212,NORMAL
GSM1052048,GSE42861_Karolinska,62.0,0.949875174419522,0.935475174419522,SUPPRESSED
GSM1052049,GSE42861_Karolinska,54.0,0.9441125451274792,0.9338125451274792,SUPPRESSED
GSM1052050,GSE42861_Karolinska,48.0,0.950245754812364,0.941845754812364,SUPPRESSED
GSM1052051,GSE42861_Karolinska,70.0,0.9676279020418134,0.9498279020418134,SUPPRESSED
GSM1052099,GSE42861_Karolinska,69.0,0.9534561867259796,0.9390561867259797,SUPPRESSED
GSM1052100,GSE42861_Karolinska,55.0,0.9678275758015756,0.9575275758015757,NORMAL
GSM1052101,GSE42861_Karolinska,66.0,0.977412724779442,0.963012724779442,NORMAL
GSM1052102,GSE42861_Karolinska,68.0,0.9817490889393012,0.9673490889393013,NORMAL
GSM1052103,GSE42861_Karolinska,56.0,0.9839066953527552,0.9736066953527552,NORMAL
GSM1052104,GSE42861_Karolinska,58.0,0.9696969887709996,0.9593969887709997,NORMAL
GSM1052122,GSE42861_Karolinska,61.0,1.0171822146334084,1.0027822146334084,NORMAL
GSM1052123,GSE42861_Karolinska,56.0,1.03648622107354,1.02618622107354,ELEVATED
GSM1052124,GSE42861_Karolinska,42.0,0.9827557540791196,0.9743557540791197,NORMAL
GSM1052126,GSE42861_Karolinska,60.0,1.0106845021476945,0.9962845021476945,NORMAL
GSM1052127,GSE42861_Karolinska,69.0,1.01963647793926,1.00523647793926,NORMAL
GSM1052128,GSE42861_Karolinska,54.0,1.0102619149174883,0.9999619149174883,NORMAL
GSM1052129,GSE42861_Karolinska,31.0,1.005863935250604,1.003663935250604,NORMAL
GSM1052131,GSE42861_Karolinska,37.0,0.9881559627918542,0.9859559627918543,NORMAL
GSM1052132,GSE42861_Karolinska,62.0,1.0135577890173737,0.9991577890173737,NORMAL
GSM1052133,GSE42861_Karolinska,50.0,1.0038372060811849,0.9935372060811849,NORMAL
GSM1052134,GSE42861_Karolinska,44.0,1.009692810556309,1.001292810556309,NORMAL
GSM1052135,GSE42861_Karolinska,61.0,1.0121110672549614,0.9977110672549614,NORMAL
GSM1052137,GSE42861_Karolinska,28.0,0.983814602658772,0.986714602658772,NORMAL
GSM1052188,GSE42861_Karolinska,54.0,1.029737829178076,1.0194378291780761,ELEVATED
GSM1052189,GSE42861_Karolinska,66.0,0.999602018816462,0.9852020188164621,NORMAL
GSM1052190,GSE42861_Karolinska,64.0,1.0107371996250245,0.9963371996250245,NORMAL
GSM1052191,GSE42861_Karolinska,36.0,1.0198849827288403,1.0176849827288403,ELEVATED
GSM1052192,GSE42861_Karolinska,47.0,1.021828723531553,1.013428723531553,ELEVATED
GSM1052193,GSE42861_Karolinska,68.0,1.032353801883812,1.0179538018838121,ELEVATED
GSM1052194,GSE42861_Karolinska,56.0,1.0132683548395285,1.0029683548395285,NORMAL
GSM1052195,GSE42861_Karolinska,60.0,1.010012530407156,0.9956125304071561,NORMAL
GSM1052206,GSE42861_Karolinska,68.0,1.01747511109487,1.0030751110948701,NORMAL
GSM1052207,GSE42861_Karolinska,57.0,1.014981171189843,1.0046811711898431,NORMAL
GSM1052209,GSE42861_Karolinska,63.0,1.0185138383622367,1.0041138383622368,NORMAL
GSM1052210,GSE42861_Karolinska,63.0,0.9845495103359532,0.9701495103359532,NORMAL
GSM1052211,GSE42861_Karolinska,46.0,1.0159946596955065,1.0075946596955065,NORMAL
GSM1052212,GSE42861_Karolinska,64.0,1.060773179021648,1.046373179021648,ELEVATED
GSM1052213,GSE42861_Karolinska,36.0,1.015698712208284,1.013498712208284,ELEVATED
GSM3562834,GSE125105_Munich,73.0,0.9749823188936,1.0001823188936,NORMAL
GSM3562861,GSE125105_Munich,65.0,0.9572992606294604,0.9858992606294603,NORMAL
GSM3562877,GSE125105_Munich,38.0,0.9528711839110098,0.9936711839110097,NORMAL
GSM3562894,GSE125105_Munich,62.0,0.9766440570817116,1.0052440570817116,NORMAL
GSM3562931,GSE125105_Munich,57.0,0.9709170497407422,1.0036170497407422,NORMAL
GSM3562953,GSE125105_Munich,59.0,0.987905019483084,1.020605019483084,ELEVATED
GSM3562971,GSE125105_Munich,40.0,0.9785602204568876,1.0131602204568877,ELEVATED
GSM3562991,GSE125105_Munich,19.0,0.9544227181121654,1.0134227181121653,ELEVATED
GSM3563017,GSE125105_Munich,39.0,0.9542764426559974,0.9950764426559974,NORMAL
GSM3563039,GSE125105_Munich,65.0,0.9585224949416158,0.9871224949416157,NORMAL
GSM3563062,GSE125105_Munich,67.0,0.9771963407078744,1.0057963407078745,NORMAL
GSM3563081,GSE125105_Munich,66.0,0.9528317726094108,0.9814317726094107,NORMAL
GSM3563098,GSE125105_Munich,54.0,0.9697284981095572,1.0024284981095573,NORMAL
GSM3563121,GSE125105_Munich,53.0,1.0085784242097195,1.0412784242097195,ELEVATED
GSM3563163,GSE125105_Munich,37.0,0.9651234737645756,1.0059234737645757,NORMAL
GSM3563186,GSE125105_Munich,68.0,0.9704814462504754,0.9990814462504753,NORMAL
GSM3563207,GSE125105_Munich,29.0,0.9557823742005184,1.0016823742005183,NORMAL
GSM3563225,GSE125105_Munich,23.0,0.9872956351712712,1.0331956351712712,ELEVATED
GSM3563244,GSE125105_Munich,37.0,0.9819171043745796,1.0227171043745795,ELEVATED
GSM3563269,GSE125105_Munich,63.0,0.9426884463001216,0.9712884463001216,NORMAL
GSM3563284,GSE125105_Munich,42.0,0.9498399120624802,0.9844399120624802,NORMAL
GSM3563302,GSE125105_Munich,63.0,0.9962114144329514,1.0248114144329514,ELEVATED
GSM3563328,GSE125105_Munich,65.0,0.9658692252792758,0.9944692252792757,NORMAL
GSM3563341,GSE125105_Munich,48.0,0.9681223669083188,1.0027223669083187,NORMAL
GSM3563353,GSE125105_Munich,22.0,0.9593261290903063,1.0052261290903064,NORMAL
GSM3563372,GSE125105_Munich,66.0,0.9414371671828023,0.9700371671828023,NORMAL
GSM3563397,GSE125105_Munich,41.0,0.964127524776005,0.998727524776005,NORMAL
GSM3563418,GSE125105_Munich,79.0,0.978713408655438,1.003913408655438,NORMAL
GSM3563437,GSE125105_Munich,52.0,0.9462408635411688,0.9789408635411687,NORMAL
GSM3563463,GSE125105_Munich,53.0,0.9843689325070336,1.0170689325070337,ELEVATED
GSM3563477,GSE125105_Munich,48.0,0.9468968817889508,0.9814968817889508,NORMAL
GSM3563498,GSE125105_Munich,56.0,0.9739611953156608,1.0066611953156608,NORMAL
GSM3563514,GSE125105_Munich,78.0,0.9544779309050072,0.9796779309050072,NORMAL
GSM3562839,GSE125105_Munich,43.0,0.9688419224391231,1.0034419224391231,NORMAL
GSM3562864,GSE125105_Munich,67.0,0.978891437661048,1.007491437661048,NORMAL
GSM3562879,GSE125105_Munich,37.0,0.9808558279226464,1.0216558279226464,ELEVATED
GSM3562897,GSE125105_Munich,75.0,0.971193864664141,0.996393864664141,NORMAL
GSM3562916,GSE125105_Munich,49.0,0.933487473993626,0.9680874739936259,NORMAL
GSM3562932,GSE125105_Munich,68.0,0.9543921814202216,0.9829921814202216,NORMAL
GSM3562954,GSE125105_Munich,51.0,0.9879199542414796,1.0206199542414796,ELEVATED
GSM3562975,GSE125105_Munich,65.0,0.9552706305384556,0.9838706305384556,NORMAL
GSM3562998,GSE125105_Munich,40.0,0.9501757221668604,0.9847757221668604,NORMAL
GSM3563021,GSE125105_Munich,58.0,0.9304499595968122,0.9631499595968122,NORMAL
GSM3563047,GSE125105_Munich,45.0,0.9604122538757424,0.9950122538757423,NORMAL
GSM3563066,GSE125105_Munich,29.0,0.956127064919608,1.002027064919608,NORMAL
GSM3563083,GSE125105_Munich,47.0,0.9696436660848602,1.0042436660848602,NORMAL
GSM3563102,GSE125105_Munich,71.0,0.9719887457726104,0.9971887457726104,NORMAL
GSM3563125,GSE125105_Munich,62.0,0.9771920088400337,1.0057920088400336,NORMAL
GSM3563140,GSE125105_Munich,28.0,0.9650536159608938,1.0109536159608938,ELEVATED
GSM3563166,GSE125105_Munich,59.0,1.009693407671242,1.042393407671242,ELEVATED
GSM3563190,GSE125105_Munich,41.0,0.9627401937236484,0.9973401937236483,NORMAL
GSM3563210,GSE125105_Munich,27.0,0.9709357671869726,1.0168357671869726,ELEVATED
GSM3563228,GSE125105_Munich,73.0,0.9758020395508848,1.001002039550885,NORMAL
GSM3563250,GSE125105_Munich,61.0,0.9468684721408044,0.9754684721408043,NORMAL
GSM3563270,GSE125105_Munich,47.0,0.9632052011618264,0.9978052011618264,NORMAL
GSM3563285,GSE125105_Munich,62.0,0.9315910694513718,0.9601910694513718,NORMAL
GSM3563303,GSE125105_Munich,50.0,0.9530361631522082,0.9857361631522081,NORMAL
GSM3563329,GSE125105_Munich,24.0,0.9520299330483128,0.9979299330483128,NORMAL
GSM3563344,GSE125105_Munich,52.0,0.9092413495886796,0.9419413495886796,SUPPRESSED
GSM3563354,GSE125105_Munich,25.0,0.998157268778598,1.044057268778598,ELEVATED
GSM3563398,GSE125105_Munich,33.0,0.9644535563863802,1.0052535563863803,NORMAL
GSM3563421,GSE125105_Munich,52.0,0.9554423140412692,0.9881423140412692,NORMAL
GSM3563443,GSE125105_Munich,55.0,0.94405140669966,0.97675140669966,NORMAL
GSM3563464,GSE125105_Munich,36.0,0.9728635969723582,1.0136635969723582,ELEVATED
GSM3563480,GSE125105_Munich,50.0,0.9727583087590308,1.0054583087590307,NORMAL
GSM3563501,GSE125105_Munich,40.0,0.9386889003750826,0.9732889003750825,NORMAL
GSM3563515,GSE125105_Munich,65.0,0.9521909804085136,0.9807909804085135,NORMAL
GSM3562842,GSE125105_Munich,44.0,0.9818798921128254,1.0164798921128255,ELEVATED
GSM3562867,GSE125105_Munich,42.0,0.983129781069954,1.017729781069954,ELEVATED
GSM3562882,GSE125105_Munich,35.0,0.9775588486031872,1.0183588486031872,ELEVATED
GSM3562900,GSE125105_Munich,26.0,0.9888336796849718,1.0347336796849718,ELEVATED
GSM3562918,GSE125105_Munich,39.0,0.9873316648722684,1.0281316648722685,ELEVATED
GSM3562936,GSE125105_Munich,44.0,0.9793453437408752,1.0139453437408752,ELEVATED
GSM3562959,GSE125105_Munich,33.0,0.9727943576364724,1.0135943576364723,ELEVATED
GSM3563004,GSE125105_Munich,62.0,0.9529789118276596,0.9815789118276596,NORMAL
GSM3563024,GSE125105_Munich,59.0,0.9442669835352284,0.9769669835352284,NORMAL
GSM3563048,GSE125105_Munich,43.0,0.969746500421144,1.004346500421144,NORMAL
GSM3563067,GSE125105_Munich,38.0,0.9474982917939898,0.9882982917939898,NORMAL
GSM3563087,GSE125105_Munich,52.0,0.9658598549808234,0.9985598549808233,NORMAL
GSM3563105,GSE125105_Munich,56.0,0.9606946828422748,0.9933946828422747,NORMAL
GSM3563126,GSE125105_Munich,24.0,0.944607539670386,0.990507539670386,NORMAL
GSM3563169,GSE125105_Munich,66.0,0.9781146458430616,1.0067146458430616,NORMAL
GSM3563193,GSE125105_Munich,58.0,0.9529126653947916,0.9856126653947915,NORMAL
GSM3563211,GSE125105_Munich,37.0,0.9415226660916768,0.9823226660916767,NORMAL
GSM3563233,GSE125105_Munich,52.0,0.9934252680296216,1.0261252680296216,ELEVATED
GSM3563255,GSE125105_Munich,53.0,0.9544050392537188,0.9871050392537187,NORMAL
GSM3563273,GSE125105_Munich,51.0,0.957227330658466,0.9899273306584659,NORMAL
GSM3563286,GSE125105_Munich,52.0,0.927485899739376,0.960185899739376,NORMAL
GSM3563304,GSE125105_Munich,57.0,0.9845054949969776,1.0172054949969775,ELEVATED
GSM3563332,GSE125105_Munich,66.0,0.967791614789724,0.9963916147897239,NORMAL
GSM3563345,GSE125105_Munich,55.0,0.9170122183254664,0.9497122183254664,SUPPRESSED
GSM3563358,GSE125105_Munich,60.0,0.963599096115489,0.992199096115489,NORMAL
GSM3563378,GSE125105_Munich,62.0,1.0006013293121474,1.0292013293121474,ELEVATED
GSM3563422,GSE125105_Munich,43.0,0.951734573252958,0.9863345732529579,NORMAL
GSM3563446,GSE125105_Munich,41.0,0.956001871116975,0.990601871116975,NORMAL
GSM3563465,GSE125105_Munich,41.0,0.9534977974806372,0.9880977974806372,NORMAL
GSM3563486,GSE125105_Munich,66.0,0.9745968170837606,1.0031968170837606,NORMAL
GSM3563503,GSE125105_Munich,45.0,0.9812630960620812,1.0158630960620811,ELEVATED
GSM3563516,GSE125105_Munich,38.0,0.9534258812675018,0.9942258812675018,NORMAL
GSM3562846,GSE125105_Munich,64.0,0.9560795072659896,0.9846795072659895,NORMAL
GSM3562870,GSE125105_Munich,55.0,0.9835576347883312,1.0162576347883312,ELEVATED
GSM3562886,GSE125105_Munich,33.0,0.9611719146250384,1.0019719146250383,NORMAL
GSM3562901,GSE125105_Munich,43.0,1.0043685069856192,1.0389685069856192,ELEVATED
GSM3562923,GSE125105_Munich,46.0,0.952523611502821,0.987123611502821,NORMAL
GSM3562938,GSE125105_Munich,58.0,0.986742094133991,1.019442094133991,ELEVATED
GSM3562960,GSE125105_Munich,64.0,0.9678464452700932,0.9964464452700932,NORMAL
GSM3562982,GSE125105_Munich,59.0,0.9759023553846332,1.0086023553846333,NORMAL
GSM3563005,GSE125105_Munich,24.0,0.9609460774032712,1.0068460774032713,NORMAL
GSM3563025,GSE125105_Munich,53.0,0.9641244995142914,0.9968244995142913,NORMAL
GSM3563053,GSE125105_Munich,59.0,0.9856510831171148,1.0183510831171148,ELEVATED
GSM3563068,GSE125105_Munich,61.0,0.996051332645484,1.024651332645484,ELEVATED
GSM3563088,GSE125105_Munich,41.0,0.9626920660238044,0.9972920660238044,NORMAL
GSM3563127,GSE125105_Munich,63.0,0.9846824401937566,1.0132824401937566,ELEVATED
GSM3563156,GSE125105_Munich,54.0,0.9421419604254884,0.9748419604254883,NORMAL
GSM3563175,GSE125105_Munich,55.0,0.978686012015454,1.011386012015454,ELEVATED
GSM3563199,GSE125105_Munich,21.0,0.944068237895724,0.989968237895724,NORMAL
GSM3563213,GSE125105_Munich,74.0,0.9617349325164604,0.9869349325164604,NORMAL
GSM3563238,GSE125105_Munich,50.0,0.9359743889182816,0.9686743889182815,NORMAL
GSM3563260,GSE125105_Munich,47.0,0.9676792658107276,1.0022792658107276,NORMAL
GSM3563275,GSE125105_Munich,66.0,0.9528518244472766,0.9814518244472765,NORMAL
GSM3563288,GSE125105_Munich,75.0,0.9607969546091896,0.9859969546091896,NORMAL
GSM3563315,GSE125105_Munich,61.0,0.980025002359624,1.008625002359624,NORMAL
GSM3563335,GSE125105_Munich,52.0,1.0121492199068811,1.044849219906881,ELEVATED
GSM3563346,GSE125105_Munich,38.0,0.9922209837233092,1.0330209837233093,ELEVATED
GSM3563360,GSE125105_Munich,57.0,0.9857356369118496,1.0184356369118497,ELEVATED
GSM3563383,GSE125105_Munich,44.0,0.9499806977268928,0.9845806977268927,NORMAL
GSM3563406,GSE125105_Munich,51.0,0.96518024501807,0.9978802450180699,NORMAL
GSM3563425,GSE125105_Munich,52.0,0.9541116189469072,0.9868116189469072,NORMAL
GSM3563449,GSE125105_Munich,36.0,0.9587787792519532,0.9995787792519532,NORMAL
GSM3563469,GSE125105_Munich,51.0,1.0086622792963134,1.0413622792963133,ELEVATED
GSM3563487,GSE125105_Munich,49.0,0.980979449197808,1.015579449197808,ELEVATED
GSM3563504,GSE125105_Munich,34.0,0.9492664095090292,0.9900664095090291,NORMAL
GSM3563522,GSE125105_Munich,42.0,0.957989977895112,0.9925899778951119,NORMAL
GSM3562855,GSE125105_Munich,65.0,0.9672810090276608,0.9958810090276607,NORMAL
GSM3562871,GSE125105_Munich,50.0,1.014682112326084,1.047382112326084,ELEVATED
GSM3562891,GSE125105_Munich,56.0,0.9884271557962812,1.021127155796281,ELEVATED
GSM3562902,GSE125105_Munich,42.0,0.962591518710366,0.9971915187103659,NORMAL
GSM3562925,GSE125105_Munich,64.0,0.9504644352855316,0.9790644352855316,NORMAL
GSM3562943,GSE125105_Munich,52.0,1.0041079619151598,1.0368079619151598,ELEVATED
GSM3562965,GSE125105_Munich,54.0,0.9700770190681623,1.0027770190681624,NORMAL
GSM3562985,GSE125105_Munich,55.0,0.9626963392807888,0.9953963392807887,NORMAL
GSM3563007,GSE125105_Munich,60.0,0.9728694028635352,1.0014694028635351,NORMAL
GSM3563056,GSE125105_Munich,28.0,0.9561631867125268,1.0020631867125267,NORMAL
GSM3563076,GSE125105_Munich,39.0,0.9647751788806396,1.0055751788806395,NORMAL
GSM3563091,GSE125105_Munich,58.0,0.9718080861672806,1.0045080861672806,NORMAL
GSM3563113,GSE125105_Munich,41.0,0.9359934602425188,0.9705934602425188,NORMAL
GSM3563134,GSE125105_Munich,43.0,0.9638032412901388,0.9984032412901388,NORMAL
GSM3563157,GSE125105_Munich,27.0,0.9601281533870808,1.0060281533870807,NORMAL
GSM3563176,GSE125105_Munich,45.0,0.9610843050017998,0.9956843050017997,NORMAL
GSM3563203,GSE125105_Munich,50.0,0.9639192876725138,0.9966192876725137,NORMAL
GSM3563216,GSE125105_Munich,46.0,1.0222542880652652,1.0568542880652652,ELEVATED
GSM3563240,GSE125105_Munich,55.0,1.0090820228782025,1.0417820228782024,ELEVATED
GSM3563261,GSE125105_Munich,28.0,0.9301714517191804,0.9760714517191803,NORMAL
GSM3563277,GSE125105_Munich,35.0,0.9388823108540538,0.9796823108540538,NORMAL
GSM3563291,GSE125105_Munich,27.0,0.9590473839052444,1.0049473839052443,NORMAL
GSM3563318,GSE125105_Munich,59.0,1.0094105750539777,1.0421105750539776,ELEVATED
GSM3563339,GSE125105_Munich,57.0,0.972073390275938,1.004773390275938,NORMAL
GSM3563348,GSE125105_Munich,42.0,0.9465887152470436,0.9811887152470435,NORMAL
GSM3563368,GSE125105_Munich,52.0,0.97824285575298,1.01094285575298,ELEVATED
GSM3563388,GSE125105_Munich,36.0,0.9693295809863112,1.0101295809863111,ELEVATED
GSM3563414,GSE125105_Munich,53.0,0.9741572124037704,1.0068572124037705,NORMAL
GSM3563430,GSE125105_Munich,37.0,0.9708886415186684,1.0116886415186683,ELEVATED
GSM3563455,GSE125105_Munich,25.0,0.9541396494226496,1.0000396494226496,NORMAL
GSM3563470,GSE125105_Munich,59.0,1.0031892676341652,1.0358892676341651,ELEVATED
GSM3563492,GSE125105_Munich,21.0,0.9341529982107836,0.9800529982107835,NORMAL
GSM3563508,GSE125105_Munich,52.0,0.958327331984369,0.991027331984369,NORMAL
GSM3563526,GSE125105_Munich,43.0,0.983695353004322,1.018295353004322,ELEVATED
GSM3562856,GSE125105_Munich,61.0,0.9788015172430105,1.0074015172430104,NORMAL
GSM3562874,GSE125105_Munich,60.0,0.999423267081893,1.028023267081893,ELEVATED
GSM3562892,GSE125105_Munich,34.0,0.9424439439821513,0.9832439439821512,NORMAL
GSM3562905,GSE125105_Munich,51.0,0.95435532770265,0.9870553277026499,NORMAL
GSM3562928,GSE125105_Munich,33.0,0.9528593148245174,0.9936593148245173,NORMAL
GSM3562946,GSE125105_Munich,54.0,0.9733458411867044,1.0060458411867044,NORMAL
GSM3562966,GSE125105_Munich,36.0,0.9640741871227404,1.0048741871227405,NORMAL
GSM3562990,GSE125105_Munich,27.0,0.9568581315834191,1.002758131583419,NORMAL
GSM3563008,GSE125105_Munich,54.0,0.9637569253147064,0.9964569253147063,NORMAL
GSM3563038,GSE125105_Munich,48.0,0.9217625344984164,0.9563625344984164,NORMAL
GSM3563061,GSE125105_Munich,34.0,0.9492013074195124,0.9900013074195123,NORMAL
GSM3563080,GSE125105_Munich,69.0,0.9671278187329768,0.9957278187329768,NORMAL
GSM3563094,GSE125105_Munich,47.0,0.9818002152605616,1.0164002152605616,ELEVATED
GSM3563114,GSE125105_Munich,50.0,0.9765205056269116,1.0092205056269117,NORMAL
GSM3563135,GSE125105_Munich,46.0,0.9626600151248208,0.9972600151248208,NORMAL
GSM3563161,GSE125105_Munich,33.0,0.9575392383363712,0.9983392383363712,NORMAL
GSM3563185,GSE125105_Munich,26.0,0.9640962626166252,1.0099962626166252,NORMAL
GSM3563221,GSE125105_Munich,39.0,0.9622154208405322,1.0030154208405322,NORMAL
GSM3563243,GSE125105_Munich,62.0,0.9679717271478944,0.9965717271478943,NORMAL
GSM3563263,GSE125105_Munich,44.0,0.9683330312634356,1.0029330312634357,NORMAL
GSM3563280,GSE125105_Munich,76.0,0.9699279123438984,0.9951279123438984,NORMAL
GSM3563296,GSE125105_Munich,61.0,0.9722400993458788,1.0008400993458788,NORMAL
GSM3563326,GSE125105_Munich,43.0,0.9466516534706122,0.9812516534706122,NORMAL
GSM3563340,GSE125105_Munich,70.0,0.9684909543863592,0.9936909543863592,NORMAL
GSM3563350,GSE125105_Munich,48.0,0.9696784627286772,1.0042784627286772,NORMAL
GSM3563371,GSE125105_Munich,31.0,1.0103317136169676,1.0511317136169676,ELEVATED
GSM3563391,GSE125105_Munich,57.0,0.971282865236242,1.003982865236242,NORMAL
GSM3563415,GSE125105_Munich,43.0,0.9599531346588516,0.9945531346588515,NORMAL
GSM3563436,GSE125105_Munich,48.0,0.9561035154334228,0.9907035154334227,NORMAL
GSM3563459,GSE125105_Munich,51.0,0.9428481824956646,0.9755481824956646,NORMAL
GSM3563471,GSE125105_Munich,62.0,0.9502639807977308,0.9788639807977307,NORMAL
GSM3563495,GSE125105_Munich,58.0,0.9682058702179136,1.0009058702179137,NORMAL
GSM3563512,GSE125105_Munich,60.0,0.965398871610393,0.9939988716103929,NORMAL
GSM3563527,GSE125105_Munich,33.0,0.9309512430065024,0.9717512430065024,NORMAL
GSM3035409,GSE111629_UCLA,81.0,0.9449728373515,1.0001728373515,NORMAL
GSM3035424,GSE111629_UCLA,43.0,0.911591183884592,0.9788911838845921,NORMAL
GSM3035455,GSE111629_UCLA,62.0,0.9068208310186776,0.9681208310186776,NORMAL
GSM3035475,GSE111629_UCLA,83.0,0.9271260967451506,0.9823260967451506,NORMAL
GSM3035495,GSE111629_UCLA,82.0,0.9818942214184484,1.0370942214184484,ELEVATED
GSM3035504,GSE111629_UCLA,41.0,0.9224735602836236,0.9897735602836236,NORMAL
GSM3035527,GSE111629_UCLA,69.0,0.9301055659244613,0.9914055659244613,NORMAL
GSM3035542,GSE111629_UCLA,81.0,0.9248541509709874,0.9800541509709875,NORMAL
GSM3035553,GSE111629_UCLA,66.0,0.9482666653913284,1.0095666653913284,NORMAL
GSM3035573,GSE111629_UCLA,86.0,0.8908871924463663,0.9460871924463663,SUPPRESSED
GSM3035592,GSE111629_UCLA,78.0,0.9320744734042464,0.9899744734042465,NORMAL
GSM3035603,GSE111629_UCLA,68.0,0.9630690594189631,1.0243690594189632,ELEVATED
GSM3035621,GSE111629_UCLA,69.0,0.9266762092880244,0.9879762092880244,NORMAL
GSM3035632,GSE111629_UCLA,79.0,0.98609067392582,1.04399067392582,ELEVATED
GSM3035649,GSE111629_UCLA,42.0,0.917971568916494,0.985271568916494,NORMAL
GSM3035658,GSE111629_UCLA,71.0,0.9608579661392962,1.0187579661392963,ELEVATED
GSM3035696,GSE111629_UCLA,70.0,0.9230426872076546,0.9809426872076547,NORMAL
GSM3035736,GSE111629_UCLA,74.0,0.9473647199830756,1.0052647199830755,NORMAL
GSM3035745,GSE111629_UCLA,71.0,0.9712685649315212,1.0291685649315212,ELEVATED
GSM3035752,GSE111629_UCLA,52.0,0.9422558056855206,1.0076558056855205,NORMAL
GSM3035759,GSE111629_UCLA,78.0,0.9788379624303188,1.0367379624303188,ELEVATED
GSM3035776,GSE111629_UCLA,76.0,0.926599509221593,0.984499509221593,NORMAL
GSM3035786,GSE111629_UCLA,74.0,0.9410053841388566,0.9989053841388567,NORMAL
GSM3035801,GSE111629_UCLA,73.0,0.937141586718604,0.9950415867186041,NORMAL
