sentrix,arm,Acinar,Antrum_diff,Antrum_undiff,B,B-cells_EPIC,BE,Basal,Baso,Bcell,Bladder,Bmem,Bnv,Breast,CD14_monocytes,CD19_B-cells,CD4T,CD4T-cells_EPIC,CD4Tmem,CD4Tnv,CD4_T-cells,CD56_NK-cells,CD8T,CD8T-cells_EPIC,CD8Tmem,CD8Tnv,CD8_T-cells,CM,CMP,Chol,Colon_epithelial_cells,Corpus_diff,Corpus_undiff,Cortical_neurons,Ductal,Endocrine,Eos,Eosino,Eosinophils_reinius,Epi,Epi_basal,Epi_stratified,Epi_suprabasal,Epi_upper,Erythrocyte_progenitors,Fundus_diff,Fundus_undiff,GMP,Gland,Glia,Gran,HSC,Head_and_neck_larynx,Hep,Hepatocytes,IC,Kera_diff,Kera_undiff,Kidney,Kup,L-MPP,LE,Left_atrium,Leu,Luminal,Lung_cells,Lym,MEP,MP,MPP,Macro,Mela,Microglia,Mono,Monocytes_EPIC,Mye,NK,NK-cells_EPIC,Neu,NeuIm,NeuMa,Neutro,Neutrophils_EPIC,Neutrophils_reinius,OPC,Oligo,PBMC,Pancreatic_acinar_cells,Pancreatic_beta_cells,Pancreatic_duct_cells,Plasma,Prostate,Tcell,Thyroid,Treg,Upper_GI,Uterus_cervix,adipocyte,dendritic,endothelial,eosinophil,erythroblast,fibroblast,granulocytes,macrophage,megakaryocyte,monocyte,nRBC,neuron,neutrophil,small_intestine,smooth_muscle,stem_pluri,stromal_other,tcell,whole_blood
202760950057_R04C01,hc,0.5687324913181142,0.382413366571261,0.3737381190107787,0.6867556815934323,0.6990710694097289,0.6146329489687294,0.4542630015196299,0.5644839116567724,0.6992917413037533,0.4458039602446703,0.5408124867410087,0.7046992568035418,0.5220635143277303,1.0601445777701857,0.7268575539503372,0.8717009619264333,1.0452460155183505,0.9401165803752228,0.8469410457427244,1.1002847958178343,1.093361381839486,0.9308249756469985,1.0836831950636954,1.044179471425141,0.8447287428150936,1.1378186102684893,0.43073544440477085,0.7906508387426856,0.6373657432858381,0.35651010098697156,0.3644045507003921,0.35439782686848775,0.380698942426745,0.4875443370243711,0.5373988696617955,0.7970112918163863,1.0719943595946337,1.111398005804037,0.500260586962457,0.6202230965611389,0.598725271495823,0.6896468460474878,0.6202406206041592,0.7556418230269955,0.3573671178465518,0.3609725289189051,0.8953850484370965,0.6123072126403165,0.35736971462757827,0.9079494194890689,0.8788468259978378,0.4642483299936873,0.5077902074407892,0.33161835068647094,0.48545414331434245,0.7230781844338307,0.6341662661109526,0.40642650614651077,0.6299663257359199,0.8205335662411698,0.6528468915371395,0.5974581193743266,0.6323849799794999,0.4037590767697487,0.4437106689199326,0.6075963079773201,0.7508915971293993,0.5430308766815631,0.8616107276220449,0.4179680723556391,0.6032976521273168,0.5070609119683827,0.7444028557078792,0.984672648599328,0.7289765660429801,0.8471430791417922,0.9555902298378295,1.1815734997011358,0.5046549711155734,0.5699599541273835,1.1285716907323384,1.1583244506255939,1.1626461664778522,0.4769962882419896,0.5736664746184432,0.532022396051624,0.3052068898651935,0.3888641736878685,0.42625665842737925,0.497189610188993,0.47455631575590335,0.6689351570306057,0.37498537974796065,0.7558585311343999,0.5158213557213361,0.4486511236269541,0.4084911558065786,0.6580281584921104,0.4870440265249283,0.6087437040595798,0.6197361282674022,0.4391378838970498,1.1526485689359174,0.656492566890269,0.5998031165513673,0.6808670388995703,0.6691434526026362,0.5415179775446348,0.6581647712000489,0.5945497110452451,0.512596528076418,0.30377958007317046,0.5309722610561325,0.6349380496069728,0.5206171206510936
202760950057_R07C01,hc,0.5973605669326604,0.32803345661608996,0.31114532732583544,0.7448667922828158,0.7229845330276962,0.6044137465306435,0.47125903227191007,0.563925804144219,0.7595203304009225,0.39087876154355045,0.5393182796718778,0.7754989190847601,0.41766540566824106,1.0307110700056317,0.7382402751030435,0.7645667827617607,0.8645749527843598,0.8274840022051778,0.7584808324048621,0.9241206283690637,0.8681315092171892,0.7778486296932,0.8599881318614686,0.7855441066901748,0.7432846091047993,0.9477097574900538,0.4500182698339776,0.7535050166133089,0.6104944534761125,0.32588644997662697,0.31854949805432503,0.31269141820358926,0.3912237818538043,0.49826989346903566,0.5434000568733808,0.7983485140690145,0.995176309153617,1.0506988452873411,0.49089150678429105,0.5810630820037944,0.5922958786444819,0.6859240496541193,0.621573831765049,0.7674680553169736,0.3234405953331169,0.32237062039814013,0.8312907795530943,0.6074438335316638,0.36185006958488325,0.8642866282966456,0.8786351879585039,0.42497772048305876,0.5132308236104561,0.3069712156723733,0.4783688354519894,0.7133958292524957,0.6314125346060326,0.4063511945622293,0.5960504211577359,0.7816972248013643,0.6553716653414594,0.5551422651523228,0.6375570201235179,0.42446439002142056,0.4204987209331734,0.5654265255713349,0.7833532731449339,0.5400195306309805,0.8453774164010647,0.4286665054141043,0.5977207836287145,0.5180685248422597,0.7738926898944924,0.9675058331455489,0.7202299543831738,0.6547439582865258,0.7858704160015049,1.1271570661068733,0.4816441661939442,0.590099378447383,1.0326327531114037,1.0805951688443785,1.034320084099959,0.4903123144674615,0.5716216317468483,0.5539654115643908,0.2985437891241453,0.36141725036645633,0.4319986607926526,0.5164641427276555,0.41462332710660654,0.6458059945975394,0.3568763243088795,0.6825800751846461,0.4904693309308463,0.44367320643116537,0.42532869847195665,0.6601116749255926,0.5022220209082866,0.6100001445397286,0.6198102086872238,0.43148332939517414,1.0526603962060557,0.6598076016532608,0.6018760821083611,0.6882171435858987,0.6795760930402995,0.53621582187682,0.6681621242281097,0.5954320750005976,0.526943092078184,0.314165616106459,0.5434608327123449,0.6312062088365357,0.5162521598558916
202760950102_R05C01,hc,0.5763309069173157,0.34263927436659497,0.33158265360379724,0.7239762012827855,0.7586758016588739,0.5999496389319489,0.45344464330288164,0.5607983886441498,0.7372852819660908,0.40959611419097536,0.5337512777927117,0.7534773041844948,0.4710745986856958,1.0744470837546425,0.7812317258801861,0.9861832666557686,1.0815307593758399,1.0298024884451855,0.9812389201558303,1.1164611165574467,1.0208062313981408,0.9826991825771946,1.0715444530497233,0.9473013772187173,0.9142738434222136,1.1259578460248685,0.4331918109943823,0.7634014959922649,0.6236953618935777,0.3375339762456683,0.3207877546811853,0.3258653355252892,0.38092091352929097,0.47925700193283916,0.5393639072679142,0.7796656100016114,1.0846829769189188,1.1198540887144823,0.4821376032335264,0.5965387622073646,0.5868112937576085,0.6764202648952556,0.6114818738549911,0.7375622044255934,0.3293478749304467,0.32985897435793354,0.8821689274072448,0.6138050460167582,0.3570669261553737,0.9078043951506957,0.9084004011913283,0.41334595577505495,0.49333686037814845,0.31779521178809356,0.4777493950977304,0.7172406585807632,0.6259901481779608,0.40268166473788036,0.6048682026440922,0.8090362362103638,0.6669174671943255,0.550464091020529,0.6225314003524787,0.3977192501372573,0.40676600700353166,0.5969159102121618,0.7264760698459974,0.5295392301486679,0.8697611849302166,0.4140740173915205,0.6183881336298543,0.5118451279102156,0.7445109481484572,0.9954711973423651,0.721896641129857,0.7312281653050229,0.8959599303300313,1.1843837526566634,0.45890782573487887,0.5665379130342668,1.1479081123234,1.1621249625935521,1.1684114347973817,0.47020047856671204,0.5770667881488806,0.5532251825193149,0.3019259614398741,0.35095531856524625,0.41668936776526305,0.498110755057398,0.41876316683712,0.6739725789050796,0.3500321681268116,0.7932206076940526,0.5033426512261105,0.4377921263601799,0.4063009744051942,0.6487116875088502,0.5134280114777984,0.6376613409239505,0.6531491805598837,0.43092112249668785,1.1675656222780506,0.6486569879177602,0.6365777823503928,0.6844652019735661,0.6801802467569366,0.5135436826963615,0.6543212277117244,0.6289759946013738,0.5142753810028969,0.3021594418160616,0.5275369810697991,0.6648463894013159,0.529140630066863
202760950102_R07C01,hc,0.5803408642749557,0.35158964623435,0.3425918835389351,0.7117601702223313,0.7335611322016272,0.5973543920718728,0.4522687052819963,0.549558538157128,0.7345000306839765,0.4024706661758095,0.5367425625362753,0.7327513457555743,0.48520502292652834,1.0622377851919782,0.7437464510976756,0.9097606826221302,1.0473379645093859,0.9740229229171302,0.8946988359564633,1.0979000100111518,1.087063261904329,0.939754786911284,1.0652778571206938,1.0210319128973417,0.8663328778635605,1.1269741510980147,0.44173594171321623,0.7790543616443731,0.6259245348681896,0.3428201480119879,0.3356649899732079,0.33096489091045544,0.3875796398782034,0.48980137074830526,0.5404470569910733,0.7671730636644459,1.0725975424363277,1.1170187949476809,0.4888627498424972,0.6051595387085921,0.588575525351132,0.6941409976113666,0.6082408279881119,0.7289675195298672,0.34350444516182715,0.34520568486196745,0.896816255927355,0.6173229098300219,0.36207016252674523,0.9096572435353403,0.8934547354778489,0.44314849330113115,0.5042560921973784,0.30497392560799397,0.4987490024315128,0.7243321258181555,0.6315119136883941,0.41960768375136176,0.6104901992438553,0.8302099457294905,0.6558627500324474,0.583071816692278,0.6290211087320805,0.40549546981375134,0.4209285149167048,0.6197104682376945,0.732144593985835,0.5455273262138708,0.8695102440260322,0.41986970700352255,0.6103115847952024,0.5167146245460101,0.7439362740441187,0.9853741170454547,0.7288795733956244,0.8433159956549515,0.9679007807625296,1.1848414723047767,0.47494842128057424,0.5794610295754642,1.1347022400338989,1.1616731470011155,1.1690151559482156,0.47821131259026345,0.5727333650291653,0.5496836763358647,0.2917076971463232,0.3547900518013379,0.41791953313034347,0.49890116708487303,0.4297422170298325,0.6661203907479585,0.3663477851105175,0.7720036775210382,0.5075375341824252,0.45645163629557817,0.4100257007004057,0.656968242257501,0.48218739638154906,0.6093918535553225,0.6217443846792596,0.4376399767011298,1.1665259551658287,0.6562761775705749,0.6026068836799319,0.6829214665135219,0.6817356339900371,0.5256569514667228,0.6610435187732802,0.5985333507143002,0.5216474144806281,0.30704396937209066,0.531518058576087,0.6358524762825302,0.5383566776048532
202760950102_R08C01,hc,0.5829900682765895,0.3420710847862392,0.3306390206675011,0.7014684965521903,0.6879295100760067,0.6024787928144273,0.45275194693897475,0.5584211480678261,0.7122640268592295,0.3900676935864035,0.5220197423034559,0.725186691289888,0.48070110576858144,1.0308478404362837,0.7034757472059086,0.7938362543118156,0.9478359890586844,0.8618092975783347,0.7756290562432454,1.0084712920436543,0.9734623250561499,0.8262810870646226,0.9616054009420432,0.8883278052107697,0.759737463332062,1.0327538812841166,0.4347983283328322,0.7602036972570229,0.6102170541913208,0.34609875061626183,0.3191771297865994,0.3130271253384859,0.38979577596153675,0.493220058306461,0.52912765131181,0.8053607123705215,1.0427097146080022,1.1029669771644954,0.487736847049569,0.5821317038211763,0.5849784406537591,0.6868702862783105,0.5985743262490391,0.7405062597691782,0.3241181202065643,0.32553932272381664,0.8579543599061018,0.5928308211606522,0.35961218910722553,0.8911680042987892,0.8654893909494055,0.4273856862271551,0.4946350708148078,0.3222552695582479,0.4633557723607906,0.7142693408670928,0.6302659501929136,0.40673126122664366,0.5999429278920517,0.7903708733145094,0.6621834553918442,0.5617979125163748,0.6278968614169415,0.4076021599285902,0.4146141895560398,0.585112956859929,0.7369310046578366,0.5336813010590293,0.8421733322819197,0.42265789502082823,0.6180952126019741,0.5141519276614127,0.7251307584416811,0.9519371812168171,0.6985398263114284,0.7159972534663889,0.8588273865728461,1.1668531044879271,0.474419431924274,0.5789363022522338,1.0913198601900522,1.1155892669646505,1.1133973591116206,0.47544147611903953,0.5843366418101736,0.5364237845294841,0.2915957315494693,0.3618051605987198,0.43901943226090584,0.49425646759506436,0.4287310789544176,0.6426313236029412,0.35145696015344924,0.7025635861803023,0.4934831799783935,0.4495377547495123,0.4024690744503781,0.6412024520584693,0.4976777744956912,0.6320580398057268,0.6516144644965335,0.4249831650660082,1.1069669951646928,0.6406581969659787,0.6385531487650362,0.6734691343927538,0.6818839866040746,0.5173919437363932,0.6494098012974583,0.6305018949823111,0.5197308495537534,0.3106995474237559,0.527638249349749,0.6632958582659708,0.5085519656798568
202760950105_R01C01,hc,0.5727722242507954,0.3238743835794836,0.312906155618838,0.6795691854210156,0.686730353134719,0.5829743256812608,0.44878609101967054,0.5435378506071876,0.7103059174560933,0.3931104562725758,0.5348728555559072,0.7007355312417621,0.45492341917560636,1.0424844892997587,0.7009963520773128,0.8821336771022621,0.9684665858698612,0.9365297848731945,0.8873802223993078,1.028916897519902,0.9244506928596463,0.8837605518994259,0.9616764966854001,0.8505885115707357,0.8297562294521331,1.0315642059640129,0.442212300713228,0.7402151478214619,0.6020499994219363,0.3366708787388499,0.31846326523949287,0.3117799507067433,0.37944261422091613,0.4788556734343263,0.5266872438835096,0.7652054492021091,1.03825644363711,1.0783123797389476,0.47883132117311616,0.574740796968284,0.5781107168152163,0.6683863796748593,0.6056002150304793,0.7296368875695833,0.31660903329250734,0.31451016274980564,0.8470624238761025,0.5943257863995565,0.3544562755564931,0.8809522316630397,0.8781820787476895,0.41199991024282306,0.4897720004791998,0.3046132381337048,0.46177066799090744,0.6900570810390991,0.6126696941524568,0.4198579236235039,0.6066388937092634,0.7807609371576502,0.6604972364536612,0.535117244295883,0.6288937054377325,0.39848793654907455,0.40947805379611474,0.5702117487600354,0.7336809648986269,0.530150110906583,0.842097821456062,0.40551503438345554,0.6170348890359503,0.5098204428115366,0.7609517817829402,0.9725342752916476,0.7130302845433318,0.6596037353094725,0.810543678630473,1.15897770454674,0.4686608492078092,0.5627465800251856,1.0913707546256541,1.1229925505814575,1.1026957299247233,0.47712562214226,0.578325588330253,0.5147671751629415,0.29092784659772564,0.35586242377912986,0.4108795303338624,0.4896586123108407,0.4258884640318303,0.6332533376862827,0.3509745232834094,0.7394256101465173,0.49798911301187704,0.449506516273937,0.4017562404774982,0.6541338479081141,0.492753601446037,0.6276680054543835,0.6455547545181509,0.434351606490555,1.1107125445338473,0.6536955665794516,0.6296124459998316,0.6868831617807235,0.6635864921760443,0.525840900834473,0.6567309591431584,0.6294537157070014,0.5185556144295278,0.30090683250476274,0.5279747814733211,0.6632311425757744,0.5002614407138779
202760950105_R05C01,hc,0.571862210625402,0.34630645762336143,0.33699998065664827,0.7229995620722605,0.744672697978061,0.5769895788003729,0.44209535787272136,0.5330029522608272,0.7394801208020805,0.4003836610507721,0.5299215270969151,0.755231218926822,0.4514363128007502,1.0595721431602791,0.7509895922328517,0.8094579650650727,0.9342467813646287,0.8717088809049965,0.7983801288794946,0.9909868995729565,0.9590684482401427,0.8300739182436375,0.9386279516202003,0.8400345429999393,0.7677876818530385,1.0189663725846205,0.4250446513340509,0.7463654337351069,0.6067053533782943,0.3369741277775827,0.33106966866400467,0.33011889209224854,0.3868526035876495,0.4687701064124738,0.5256994129249356,0.7697590214299731,1.0293586196145081,1.0934280589825924,0.4743546166048787,0.5675525935982428,0.5556738147810176,0.6622797044855265,0.5936169355367339,0.7466703679925932,0.3333243179796179,0.33903645058667703,0.8489066663165004,0.5880860481737951,0.35911774118317985,0.8879345604381712,0.8781009473695949,0.4057201165441894,0.47482904742574034,0.29808322287515787,0.4725822506652888,0.6743023768676801,0.5962040534600582,0.40503048317711654,0.5970105150479748,0.7823958818982486,0.654057051305842,0.5532197938584513,0.6195662241094934,0.3956463286898539,0.40144691497616164,0.5701152502740319,0.7471931622139172,0.521775664980364,0.8458126913936229,0.40647038819031334,0.5922912412306786,0.5095808155899872,0.7579331417743564,0.9878012227764645,0.7096286249398351,0.7146242489979115,0.8623075434236166,1.168327673893633,0.46879392755684673,0.5649853227828179,1.083191089204562,1.1302468861158528,1.1157546812616974,0.46602814305408585,0.5649440529850165,0.510244638899321,0.2929232811009863,0.35990559589721915,0.415374284583558,0.4834396414992293,0.41213110249943574,0.6282825140888424,0.3454554052275474,0.7005555902299793,0.4771536846931927,0.4412913839291582,0.40659890446848834,0.6292200818982628,0.4934491700160382,0.6182733277937333,0.6448592495342729,0.4151210086974667,1.121343722120147,0.6273199959003922,0.6260682987794622,0.6611848146910915,0.685484367291847,0.5228023381299614,0.6329652087125304,0.6223477518713897,0.5083579123966738,0.3066469442203563,0.5300190234332728,0.658488937842732,0.4975033810433993
202760950105_R06C01,hc,0.5946086758616834,0.3656696791724382,0.3555349223698383,0.8219859071437815,0.8604988312655083,0.6247240303010861,0.4596598549828432,0.5641418182829989,0.8537394337937291,0.4114751745999846,0.6884292031999287,0.8092742565898192,0.484258134989692,1.0990411885004034,0.8851916426086761,0.9309325179578055,1.054945591909121,0.9923721332291684,0.919558548663112,1.1047189229002319,1.0424623462846936,0.939210674935785,1.0616112703874272,0.950911895551318,0.8671021540804873,1.1188470312112713,0.45147608277228807,0.7656209340109726,0.6434844399684156,0.3499357550318268,0.34786195940852777,0.3409314478642976,0.3980318354463867,0.4968701064020743,0.5538749850168474,0.7874721838452224,1.0809167015363708,1.1208790702686944,0.5015059236474477,0.6182234693186401,0.6060444919939038,0.7062508840166822,0.6390592210508224,0.7343185806284751,0.3530358950813191,0.3579111342998111,0.8898921740480614,0.6400491983784274,0.36303264932863083,0.9135794998071091,0.8701333848117401,0.4382119944804874,0.5072586412682347,0.320467752667113,0.49545038470537534,0.7432430372973451,0.6536280502684823,0.43488144848540056,0.6235854016714982,0.8136635817556892,0.6672716977649691,0.5611520477034189,0.6555377191097008,0.4125023253077579,0.4237503402485101,0.616017667902462,0.727424913116411,0.552798006921879,0.8515176461808682,0.42148873015131794,0.6306691813865883,0.5232456142172535,0.7858316298656609,1.021123496421182,0.7381613384819583,0.7780077243727475,0.9292572019456125,1.1817656353640573,0.4898978169512682,0.5967969163081488,1.1364457011777194,1.1645559573474469,1.171174673910832,0.4944605332092199,0.5769464583448312,0.5421625502710199,0.30741176009442134,0.3682679029527866,0.4312332906705037,0.5146354973059344,0.43550590180453097,0.6756622384249895,0.3666159571129828,0.7952685813458696,0.521492156922575,0.47279567440627557,0.425620256855254,0.6658037331554894,0.4936562414173041,0.6130960393181464,0.6229756886943338,0.4466313384960506,1.166745167945635,0.6646879137218318,0.6074199935818485,0.6906563058709384,0.6831634715482835,0.5344610832177265,0.6687156952294252,0.6030512299666263,0.54020485339482,0.3170357600016646,0.5527447786213,0.6334222960044231,0.538551719597715
202760950105_R08C01,hc,0.563877110626188,0.33013376600240824,0.31922321842030665,0.6934340764010815,0.7415082690819534,0.590336338676007,0.4454943452901213,0.53700952710436,0.7224192163706432,0.3794980007725502,0.5185199149753483,0.7086137235390727,0.41794997292825115,1.0113418617144383,0.7483765333821599,1.1354776599296734,1.1566854088803555,1.1081080872576958,1.1524679502241357,1.153200774206248,0.955665567350955,1.0957744297837344,1.1335291041727644,0.845030430984654,1.0295043107321695,1.1554591016018594,0.4195739779953936,0.7172123552518826,0.5935383234656928,0.3285703930754367,0.31800052097585985,0.3104471494072189,0.3975857483917213,0.4686018897574604,0.5194399666387718,0.7186617040859056,1.0512968433960246,1.0510522470099024,0.46039960364533694,0.5665698461210025,0.5539971194773294,0.6430922455953034,0.5873927565529964,0.6999075625117003,0.31261212903727115,0.3143422037800556,0.8589939687039052,0.5891117006335977,0.3695970046932219,0.8636401533288268,0.830794815136458,0.4087997837388169,0.47184992968891515,0.29953091188283654,0.4503104470521635,0.6813643998696203,0.5968973478172007,0.39152418766576336,0.5858490650454625,0.7889340063654765,0.6515701243598517,0.5079721123182221,0.5961516452768758,0.39699670461401054,0.40168689423845216,0.6017754785061135,0.6746806175753293,0.530381011696576,0.8252874524701981,0.40003621354999547,0.5953713861991508,0.49763675529938944,0.6736625367441965,0.9194377353528317,0.6998947941337119,0.641137636955685,0.8284038997218208,1.1157467162810446,0.4620248333921118,0.5561035834018581,1.1211922976262427,1.1160996726216001,1.142876234307199,0.4564132178339204,0.5599221263803259,0.4996694590668309,0.2951980232364219,0.35688672437353464,0.4158838587166819,0.47816211706851813,0.4224224017332815,0.6513788774171639,0.3569341400180589,0.8141775032126145,0.4759034444796501,0.43541678769475217,0.4011769597990572,0.6363829930693928,0.483706230000529,0.6223100578366435,0.6488264406709123,0.4148457364290735,1.1311551979756407,0.6377326358326435,0.6321912644514305,0.6681637720215737,0.6884282373698731,0.5063158518087196,0.6399927374101633,0.6297476690067817,0.5084035109697738,0.3142409829807955,0.5223207914978708,0.6668991138698489,0.5021557846261174
202760950112_R03C01,hc,0.5698218815233427,0.33607048687764546,0.32475820270717104,0.7086005568386252,0.6831818425512723,0.5878835730533413,0.4474302089467183,0.5505617427867661,0.7064000396472373,0.3788890768181269,0.5241149319902092,0.737629636595853,0.41723772043901663,0.9802740998971357,0.6823933882773772,0.6705271964090679,0.7575560571880575,0.7313865293442187,0.6713045893132866,0.8116884967178791,0.8431041222446796,0.7031294323063023,0.7760292569970803,0.7577698113035283,0.6808533596168513,0.8732038096713026,0.4265295422788004,0.7081885876135304,0.6017227916163775,0.32598304643462045,0.3282492035471094,0.322404931882075,0.38235374753351414,0.4827227187797989,0.5316271190446717,0.7704522158508752,0.9344174054338674,0.9927794949180273,0.47555478481218066,0.558628393386516,0.5703594485814234,0.6683881741535981,0.6093040345865817,0.7362231843801968,0.3487403088390184,0.3432252126397042,0.7659347331090064,0.5974633634946204,0.35784784493383526,0.8164679677645476,0.8570058077599744,0.4062467686313113,0.4958397107992536,0.30010137706138634,0.4612862557551326,0.6833537311672113,0.603676823193338,0.4073148403957468,0.5865256687205084,0.728747472381778,0.6355703762774171,0.5107910081815091,0.6228441366884595,0.40797684727225664,0.38092682332367217,0.5500410770548008,0.7469983632095115,0.5239579945266386,0.8029535642119814,0.42941883740059555,0.5867654986761774,0.5040491365781055,0.7766175629843873,0.9297380789766472,0.7127491488837124,0.671820686073654,0.7854969902530042,1.0543133253743944,0.468374920208423,0.5889088953347738,0.952158307803998,1.0054994299150397,0.9554843065270688,0.4728771132773169,0.561142597772058,0.5309084553536857,0.29043314142443244,0.35358060253905726,0.4261824929337304,0.48549586299970005,0.39761786143928257,0.5922579709890625,0.3326133470505737,0.6300326773746031,0.4803774893151536,0.4194636211363923,0.4110577430914421,0.6358190743926377,0.47951009717015275,0.5821112355060425,0.600416066014941,0.4224676826581371,0.9704706421221736,0.6347384211494779,0.5876221593394416,0.6644965588436014,0.6634373574393575,0.5271333308031642,0.6415884977305758,0.5750460548886301,0.5171781390614867,0.3000131757265897,0.5276356707968852,0.6091955337678127,0.5028002134543997
