gsm,arm,age,sex_at_birth,smoking_bin,A_stem_pluri,A_stem_adult,A_stromal,A_progenitor,A_cycling,A_secretory,A_immune,A_terminal,a_dir_immune,a_pool_immune,mahalanobis_d_8class,tier_stem_pluri,tier_stem_adult,tier_stromal,tier_progenitor,tier_cycling,tier_secretory,tier_immune,tier_terminal
GSM1225597,hc,58,F,never_smoker,1.014678448008831,1.093102443010794,0.6339560020034397,1.0118504445730792,0.7011286564343591,0.7639432519518515,1.0610913578282242,0.47879852528473427,-0.9092780650586417,1.18513781895148,3.6952326602327656,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225598,hc,61,F,former_5_15y,1.013893223874549,1.1111560518145873,0.6407502866862183,1.0303261088390834,0.7158397615101154,0.775316143061333,1.066635325222477,0.4439074274244161,-1.258975291363024,1.1888328615110422,2.3033835731342966,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225599,hc,58,F,former_5_15y,1.0153909519840199,1.1035993679833638,0.6307721894204162,1.0210481343629465,0.7114256729329873,0.7707905360099071,1.0515802329538433,0.45619147236592833,-0.6923471734943211,1.1859105624998834,2.8881956355073535,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225600,hc,48,M,never_smoker,1.010898529827008,1.0455471745247542,0.6375598192685965,0.9529387688995541,0.7080036298228324,0.7624559296310739,1.0557331600583502,0.39751224968199955,-0.9393679592447252,1.190062410023734,3.2680472651087724,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225601,hc,51,F,never_smoker,1.0128350553988132,1.0801612717302824,0.6181835830299405,0.9984571429525525,0.6973005253316868,0.7674541740670758,1.0584898880162468,0.4111317709347822,-1.665445929531952,1.1886213471772573,2.2415531281777747,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225602,hc,51,M,never_smoker,1.011780715798133,1.0663579567541157,0.6290730613915734,0.9703804186496177,0.6966929597018208,0.7579869817069311,1.0542620605013209,0.4155204322940073,-0.9262250584282069,1.1905739804646418,2.1541528084182726,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225603,hc,63,M,former_5_15y,1.0141518825329836,1.0895414135883077,0.6127488425083992,1.001238911208773,0.7036826219643478,0.7727375134201278,1.0535782899915502,0.39017619641481255,-0.9852266946244469,1.1856241820762101,2.9819148398103708,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225604,hc,55,M,never_smoker,1.0131374816884897,1.0837295385596375,0.6272580512718919,0.9974561282150867,0.6978017102209397,0.7681237476297028,1.0609325498864837,0.41851906991145676,-0.7767279734701417,1.1890471840980803,1.3848726614929274,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225605,hc,48,F,never_smoker,1.0137879631120215,1.0930530019567206,0.6142550630806073,1.0071528730999313,0.7059411180093529,0.7638785297513248,1.0633956200449968,0.39679763063148854,-1.6360067216117216,1.1839735215385663,2.5810355796446585,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225606,hc,56,M,never_smoker,1.0125456268946973,1.0742541218378379,0.6231708408947988,0.9754471936123769,0.7044091618387088,0.7697603197520819,1.056816392633639,0.4133117682088388,-0.7070208812827907,1.187941097147718,2.1314337126852685,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225607,hc,62,M,former_5_15y,1.0129264088676597,1.0689172136600182,0.6351207576624418,0.9737401090056091,0.7313529265519179,0.7671144924790029,1.0541441587708706,0.39252866450508894,-1.100009434594541,1.1867163500500402,4.676926119343052,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225608,hc,64,M,former_5_15y,1.0115594305516131,1.0516067161724552,0.6124419612728575,0.9534143458797741,0.6991913358029328,0.7564716319539788,1.0517786448172994,0.4200150789935168,-0.5174943449688538,1.1897505723492903,2.0517788350102073,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225609,hc,63,F,former_5_15y,1.0128268287337832,1.095880963511839,0.6208005268888752,1.0071514121814151,0.7013117425663912,0.7628512008681844,1.052215829392637,0.41247502087618304,-1.2970722509183334,1.1896691146355143,2.5260793697551502,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225610,hc,64,M,never_smoker,1.0129158909611327,1.0611012970456557,0.6325084906286456,0.960807020692049,0.7049030011869527,0.7683099778128231,1.048163855379669,0.4288547385662857,-0.1689682849547472,1.1908313895336098,2.929576350062552,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225611,hc,49,F,former_5_15y,1.0138069914308367,1.0783541820629003,0.6251722621301858,0.9951401316553591,0.7138495517227452,0.7548553074539837,1.0549041597178737,0.41171914039124047,-1.694710850660546,1.1866740195591607,3.385395800922686,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225612,hc,49,M,never_smoker,1.0142455844081908,1.1040158256658255,0.6248184545574224,1.0229853530549102,0.7046526902175743,0.7699930574571182,1.062600729819848,0.44397071717960956,-1.32869178206656,1.1903419554833576,2.290350047493009,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225613,hc,58,F,former_5_15y,1.0116925671194565,1.0694565897262736,0.6169165617815413,0.9740042717929692,0.6980557213999853,0.7669059366343699,1.0496719342878027,0.41035561330309783,-0.9972748049346023,1.1906271060787097,2.090158555608254,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225614,hc,60,F,never_smoker,1.0135840249520003,1.0799237525985297,0.6465999317746233,0.9902990383316294,0.7070796459411015,0.7751127942489112,1.0625358454123277,0.42320428383651854,-0.558817362581694,1.1874655478061538,1.7113579433386097,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225615,hc,61,F,former_5_15y,1.0129159869621998,1.0842673985830722,0.622406326950477,0.9907562244918438,0.6948901573881376,0.7617529016477372,1.0536381087645126,0.4178281518210246,-0.7283435667827567,1.1873406461290048,1.9657193689602523,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225616,hc,59,M,former_5_15y,1.0145296291334174,1.0793616653086349,0.6120343012254509,0.9923472172918439,0.6902786131887565,0.7621274825573348,1.0522100477309615,0.4173514659608759,-0.6641946023407558,1.1853945501328897,2.1088025560803088,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225617,hc,61,F,never_smoker,1.0137420371818502,1.0849096765135733,0.6384249925471752,0.9869731529293525,0.7057609089605743,0.7663545684291244,1.0614361440792122,0.41685720019395855,-0.6082769850346026,1.1886429537240268,2.777901715512027,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225618,hc,50,M,current_smoker,1.0142420995155736,1.0908594320617266,0.6383757748968331,1.0033346794316058,0.7045617083518115,0.7690785305986559,1.0475929076816897,0.4484367806118459,-0.9464086454017416,1.1915813512845013,2.908418400009098,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225619,hc,64,M,never_smoker,1.014153777489559,1.0686594325430154,0.6212082137168979,0.9812053349854428,0.7033389237382962,0.7593883615515022,1.0505823178744638,0.42396340161597434,-0.5744200601050079,1.1918717785252895,2.1538144446668577,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225620,hc,64,M,never_smoker,1.0139198155281313,1.0798004913545844,0.6294602104397848,0.97402765515288,0.7073560659763602,0.7607886120359794,1.0570057463293858,0.40551501087276065,-0.916601803197264,1.1890359909518533,4.167347934013494,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225621,hc,63,F,never_smoker,1.0100313251592645,1.0493743622602068,0.6288661050525659,0.9504785049322132,0.703867465998673,0.7630983465447317,1.0530988029137733,0.4020327817498398,-0.54209207490008,1.18979934376548,2.789875381867636,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225622,hc,61,F,never_smoker,1.011822976547917,1.0884730959362037,0.6284090678753931,0.9926511455842671,0.7041083732288278,0.7620399340159822,1.0593249311459128,0.38050966617531795,-0.7702259850262075,1.1885526269688766,3.880525367714365,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225623,hc,50,F,never_smoker,1.0128968578531463,1.0712128814530766,0.6404996491376301,0.970126461994058,0.7160112976900679,0.776887367842024,1.0510059717920262,0.41271067822205065,-1.1608560073693144,1.190170181689869,3.4701497346926367,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225624,hc,55,F,former_5_15y,1.0149074048405466,1.0787331831810847,0.6299458297660174,0.9895622050949822,0.7071209232285457,0.7750541233670174,1.0581423818842626,0.4388667974609611,-0.7883602815405961,1.1917218313725333,2.769512060579271,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225625,hc,42,M,never_smoker,1.0160568236891634,1.097995133110405,0.637770703737556,1.026935439641246,0.7059856346370347,0.7614614053345736,1.0615432615146085,0.42233526470410065,-1.4356077589849765,1.1893947996024183,3.1462590226118587,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225626,hc,61,F,former_5_15y,1.0129860654758427,1.05942100366296,0.6141489714359157,0.9709830376493358,0.7033866213467028,0.761733417285238,1.050199631916571,0.4052734377922194,-0.6109638208208301,1.1892696387531358,2.119468783519883,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225627,hc,55,M,never_smoker,1.0152615610824642,1.1019058729055045,0.629732346606725,1.023585592007695,0.6994028676256328,0.7706124410264926,1.053789523762146,0.4124933419444784,-0.9590292490256312,1.1901465948391665,2.3270842487013046,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225628,hc,61,M,former_5_15y,1.0129620899244438,1.0536417148575385,0.6233303759734783,0.9585136144235781,0.6964687715983227,0.7647598320301848,1.062271698555877,0.4349372342714404,-0.7344706221337406,1.1912199968732555,3.008051294673904,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225629,hc,57,M,former_5_15y,1.0140614279272686,1.0797826596582998,0.6110563438906624,0.9917618727933257,0.6950443961182994,0.7596535911575625,1.06709280389278,0.42003291929017483,-0.9250489859877643,1.1894546814445026,2.9761810438114953,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225630,hc,63,F,never_smoker,1.0118783214952622,1.0744615909024386,0.6442528539786804,0.9830056959208892,0.7014942460447916,0.7751165424750525,1.0573205221545559,0.4386228144518313,-0.5361719928738031,1.1919156234719008,2.2696632569664072,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225631,hc,54,F,never_smoker,1.0124059335268116,1.0646041024678061,0.6268624650219852,0.9711477276935764,0.7104651403222153,0.7617034401544422,1.0538254126074615,0.41540009002979544,-0.363932305806196,1.1904908636785325,1.9221461307019754,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225632,hc,60,M,former_5_15y,1.0142654570776166,1.0833309962265265,0.6190350632843217,0.9910619485488619,0.7067419520987142,0.7678579840366812,1.0561148993700724,0.4011420934232807,-0.8589458769608982,1.1830604963405427,2.227079838894128,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225633,hc,62,M,never_smoker,1.0125252911903535,1.0664442182154867,0.6072780530975725,0.9770588845273972,0.6971876525938648,0.756742966099619,1.0540159200850392,0.4019012412108514,-0.8266805352673362,1.1920192937828382,1.7054360804065036,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225634,hc,53,F,never_smoker,1.0132469642176898,1.0828444328904294,0.6280485476340579,0.9980331956094589,0.7065856962304854,0.756561809826795,1.0580206473193918,0.4034553502601236,-1.4949503906977486,1.1892242635198162,2.615988875422267,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225635,hc,52,M,never_smoker,1.0140174465463292,1.073408162498828,0.6255610083741001,0.9865916121508194,0.6961637818335393,0.7567307115764431,1.0484471584669444,0.40657161083391685,-1.2871837323518183,1.1842054109177709,2.4070767141456484,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225636,hc,46,M,never_smoker,1.01376887930969,1.0876274382281503,0.6363398314413351,1.0076563230955975,0.69983975827157,0.7613474348927631,1.0487092526678559,0.4111071970189488,-1.511097702552035,1.1866272642221545,3.2657105515944624,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225637,hc,49,F,former_5_15y,1.0125553149625852,1.0703334098190072,0.6163347786852625,0.9741299390118142,0.6944757530324133,0.7597225959305137,1.0521787209399909,0.3963343794768225,-1.4641289918872762,1.187055540450461,1.835296960793211,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225638,hc,59,M,never_smoker,1.0133194735662696,1.0842831684996237,0.6261561958678674,0.9919986218319331,0.6956400772998897,0.7671914240798462,1.0585150517890396,0.40877761108181654,-0.8491375677448582,1.1848502122801032,1.9589717063701453,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225639,hc,51,M,never_smoker,1.0134434053650823,1.0864857597040887,0.6256503580357865,1.0026638764639977,0.7015794559783586,0.7609943943767843,1.0548646234221752,0.4186580442235315,-0.9657743168909352,1.1861155435292128,1.5731330979142195,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225640,hc,58,F,never_smoker,1.013885422442785,1.0910471686581091,0.6270279689937788,0.9976215086947509,0.7003729071139275,0.7626846089062582,1.0644501354992046,0.4170893983110495,-1.3387315691723296,1.1893611020012234,2.338759501437421,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225641,hc,64,M,never_smoker,1.0122113982770904,1.042332158995547,0.6185455052641641,0.957681231376504,0.6864334760103279,0.7577461860205633,1.0509059886569143,0.40963790829245655,0.17669510846792788,1.1909134617795623,3.3213028209244126,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225642,hc,63,F,never_smoker,1.0138223824510089,1.0797537128683257,0.6349639153004096,0.999636585068338,0.7125281513851673,0.7716489362437441,1.056663652739138,0.43044566179803756,-0.44436346154204276,1.1893877900678478,1.6851115757766486,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225643,hc,58,M,never_smoker,1.0137657193505971,1.0831738812807052,0.6360376191817989,1.0003661485383606,0.7042936260116102,0.7682626839600474,1.0577005127039092,0.45972864136952885,-1.0615868777576112,1.1908016692128882,2.164174484038499,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225644,hc,52,M,former_5_15y,1.0151405286766941,1.078439102704773,0.6312605658859833,0.9890074761776196,0.7008254681517782,0.7670109664131457,1.0589684415942127,0.40779799648627063,-1.0184576881350054,1.1904185374628937,2.703338274637601,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225645,hc,42,F,never_smoker,1.0152723153785332,1.10304663396231,0.6422205788036334,1.022391078418769,0.7199636731498066,0.7722717311471773,1.066609456162371,0.4418268433445875,-1.8294160739645504,1.1834850776255124,2.2429440548989796,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225646,hc,65,F,never_smoker,1.012136392276473,1.0593419809960227,0.6287903738709597,0.9604382790204921,0.7033472269056082,0.7680935829467468,1.0516283691223665,0.4104318934723782,-0.43892638606948425,1.1903183445953576,2.1656973512861266,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225647,hc,42,M,former_5_15y,1.0161368263164754,1.1124657724063092,0.6347113530013333,1.0405231047618215,0.7025634378004106,0.763477932053048,1.0614691115598966,0.42790140363838847,-1.6884404899166963,1.190709324758178,2.732380877613219,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225648,hc,64,F,former_5_15y,1.012530788094001,1.026604650699034,0.6135214132549776,0.9358839395239061,0.69029591256895,0.7544674249692765,1.0496475759754245,0.4212739908093217,-0.17386795756102963,1.1889333091442462,4.039136811952632,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225649,hc,60,M,never_smoker,1.0135802950254555,1.0860169113890454,0.6203975153128751,1.0081727800416678,0.6992875112411311,0.7657247774962214,1.0557013718172619,0.43183312073929364,-0.39516983624251917,1.1913386825632037,2.244003417249099,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225650,hc,53,M,never_smoker,1.0132492790139387,1.0643414797907969,0.6290509320520723,0.9830406770587597,0.6982587172715503,0.7600426250690238,1.0622034923316133,0.4130617056164582,-0.7303779655180771,1.1898175144723762,2.470620973429883,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225651,hc,54,M,former_5_15y,1.0101966396017197,1.0352886565007762,0.6334270918429492,0.9289299882782028,0.7199581632860919,0.7579144343518083,1.0585742480374432,0.4562147009722298,-0.5462159589471745,1.1885941536790765,5.330162878776943,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225652,hc,64,F,never_smoker,1.013697951314338,1.0853509842519047,0.6249168826951185,1.0011389454792272,0.7093512643201477,0.771897998905122,1.0595910990131752,0.4522024398851894,-0.533995547002656,1.192051426065065,2.3792078191189763,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225653,hc,41,F,never_smoker,1.0154816592558582,1.0982604253656674,0.6359419134106693,1.0244647193080398,0.709438428646051,0.7693802885346485,1.0655013075712665,0.42725363157931245,-2.1147098925651338,1.185727780313062,2.1979343949772847,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225654,hc,51,M,never_smoker,1.0123539623360966,1.0878599033589593,0.6306164868781842,0.9958930133176366,0.6965899783072433,0.7635383785670508,1.057940315146499,0.42981574909411613,-1.092920700546765,1.187247225241083,2.4900575958245312,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225655,hc,54,F,current_smoker,1.0149335343681407,1.0863513905047935,0.6297061656666647,1.00208990064107,0.7131777050285854,0.7704365935022038,1.0591355031331158,0.44169602923071377,-0.8136551148791142,1.1892217453562957,2.1737554913079475,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225656,hc,42,M,never_smoker,1.0158529886376637,1.1119286427968593,0.6498011897201055,1.033571135656902,0.7082480972500075,0.7707829864850781,1.069204800527884,0.44399907654010257,-1.784196315295646,1.1848918273412479,2.3332968155187874,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225657,hc,45,M,never_smoker,1.0157828022622504,1.1042797222201264,0.6500548420253655,1.0259778695958797,0.7077767926447541,0.7662988590590951,1.0638841881548688,0.42919841503772926,-1.6122878024801837,1.187187665346321,2.62000776010253,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225658,hc,42,M,former_5_15y,1.0152120605953807,1.0910257171442332,0.6312878490484969,1.0102489724481236,0.7205403968831938,0.7653745434611661,1.0629004672571536,0.41419008485768655,-1.2936272003359315,1.1885604552744942,3.2163313864341596,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225659,hc,48,M,current_smoker,1.012361423445401,1.0800016659097655,0.6360839298519689,0.9838824313845462,0.704002137918998,0.7655561403275746,1.055784004350249,0.42785967686747584,-1.2474548627586166,1.1871202254182365,2.153591958861143,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225660,hc,56,M,never_smoker,1.0137120347721886,1.075333640153561,0.6224580653681812,0.9875697438496297,0.7128776440053017,0.763246719775818,1.0566842975963342,0.4131538594501578,-0.841676851493431,1.1916591400294767,2.1052763129720677,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225661,hc,56,M,never_smoker,1.0135147343312776,1.0780578241961234,0.6212076247461069,0.9952107779170465,0.699679356011393,0.7613012742746184,1.0568696854384372,0.4242666628660294,-0.9086545868558566,1.1876113975643319,1.4019320793985297,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225662,hc,62,F,never_smoker,1.0124619435615934,1.0733973211590717,0.6419196085974154,0.9899260244102798,0.6880159000194951,0.7640944101290282,1.0610265644591166,0.4402277754807304,-0.44490879615403073,1.191528550101297,3.1565086650625798,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225663,hc,51,F,never_smoker,1.0129828377334575,1.0718907191095897,0.639561571359035,0.9877242879802867,0.7014956633485042,0.76537537127942,1.0641921766365545,0.44748889724511287,-1.2632437424571366,1.1902650368005305,2.0070206661702383,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225664,hc,51,F,never_smoker,1.0121373268421248,1.0776150697364164,0.6279521179940372,0.9796897211980932,0.7065929034567371,0.7715874743391707,1.057186452764483,0.4238731047921604,-1.3586132064150553,1.1851431277502753,2.061770167756521,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225665,hc,61,F,never_smoker,1.0132567483267643,1.0699133039826427,0.6192140553169689,0.9824720888691177,0.6874254431664912,0.7775764399599383,1.0447700290250999,0.42501132087364624,-1.1836256129211178,1.1919541924872583,4.493390267919403,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225666,hc,54,M,never_smoker,1.0110236130540675,1.0512502941945812,0.632384862028774,0.9577811911059143,0.7002065998259928,0.7626437022700332,1.054666977106474,0.4053784105424845,-0.7744564054059175,1.188622935876108,2.354108014005517,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225667,hc,60,F,never_smoker,1.014148465309131,1.089839113930703,0.6296206343633927,1.0037149106513836,0.7093992236513107,0.7695855443482782,1.0562591435686268,0.41741288038353735,-0.9182913096067006,1.1903900520946633,1.0466496435834558,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225668,hc,54,F,current_smoker,1.0121451727185233,1.0549872116463066,0.6135712336995709,0.9607363018799595,0.7054139013944589,0.7589718228860938,1.051942697830461,0.39448022054025084,-0.8081575609404269,1.1915528962795185,2.2841052907456114,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225669,hc,43,F,former_5_15y,1.0144859783092677,1.086255401434603,0.6302257206413135,0.9991190352922694,0.698841892415524,0.7658310003356456,1.0600089206025083,0.42660350329768687,-1.4314092137699244,1.189384389779744,1.339265999766571,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225670,hc,56,F,never_smoker,1.0140746450163842,1.0966222405118808,0.627609840048901,1.0129204722036342,0.6970938447192475,0.7683933511883446,1.057285806403871,0.4215518755692099,-1.3592406748760808,1.1884971201402288,1.6757425830593697,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
