sample,arm,nilc_frac_stem_pluri,nilc_frac_stem_adult,nilc_frac_progenitor,nilc_frac_cycling,nilc_frac_secretory,nilc_frac_immune,nilc_frac_terminal,nilc_frac_stromal,nilc_residual_mae,nilc_status
202796590012_R03C01,hc,0.0,0.1314606373892012,0.08774334721102443,0.0,0.0,0.7807960153997745,0.0,0.0,0.07875422980530788,OK
202796590012_R04C01,hc,0.0,0.13410034712731775,0.04257543229570096,0.0,0.0,0.8233242205769813,0.0,0.0,0.0733826775674967,OK
202796590012_R05C01,hc,0.0,0.10827039810907324,0.08171082514468471,0.0,0.0,0.8100187767462421,0.0,0.0,0.08471642578387245,OK
202796590012_R07C01,ad,0.0,0.10089089564929905,0.10692765043386208,0.0,0.0,0.7921814539168388,0.0,0.0,0.08661805655085666,OK
202796590013_R02C01,unknown,0.0,0.12285010139578012,0.030611903574748175,0.0,0.0,0.8465379950294717,0.0,0.0,0.0724317262694927,OK
202796590013_R03C01,ad,0.0,0.08680756109011249,0.08696141983159546,0.0,0.0,0.8262310190782921,0.0,0.0,0.0809190921218332,OK
202796590013_R04C01,hc,0.0,0.09764354409800914,0.07519414645863592,0.0,0.0,0.8271623094433549,0.0,0.0,0.07037007358810154,OK
202796590013_R05C01,hc,0.0,0.11487704792543083,0.025785915361720528,0.0,5.187957315437586e-05,0.8578324154687013,0.001452741670992963,0.0,0.06746404022687363,OK
202796590013_R07C01,hc,0.0,0.09459746064435035,0.07222154592588452,0.0,0.0,0.833180993429765,0.0,0.0,0.08657337336930757,OK
202796590013_R08C01,unknown,0.009223090483945876,0.18370415273190122,0.12362551256259871,0.0,0.0004634296417781701,0.6813628943428387,0.0016209202369372386,0.0,0.07040722500305298,OK
202796590014_R01C01,hc,0.0,0.11327739834811651,0.08820265134393541,0.0,0.0,0.7985199503079482,0.0,0.0,0.07564800410813052,OK
202796590014_R02C01,hc,0.0,0.14284723476050235,0.013588130590640374,0.0,0.0017668913107794885,0.8417977433380776,0.0,0.0,0.07222548218299125,OK
202796590014_R03C01,unknown,0.0,0.10124332562442394,0.09885551247668715,0.0,0.0,0.7999011618988889,0.0,0.0,0.08563834345386732,OK
202796590014_R04C01,hc,0.003729937936827271,0.12621526467702093,0.0007540759688089635,0.0,0.004803299139223713,0.8644974222781193,0.0,0.0,0.06294447605443454,OK
202796590014_R05C01,hc,0.0,0.12024303540421218,0.05828943900501154,0.0,0.0,0.8214675255907764,0.0,0.0,0.07689755872490725,OK
202796590014_R06C01,unknown,0.0,0.13570901580179948,0.05410014842016096,0.0002266498636511417,0.0,0.8065003472835055,0.00346383863088279,0.0,0.0732977980297693,OK
202796590014_R07C01,hc,0.0,0.13326058283996609,0.05569046763121273,0.0,0.0,0.8110489495288212,0.0,0.0,0.07859697246559148,OK
202796590014_R08C01,ad,0.0,0.1280893483775052,0.07368463295044583,0.0,0.0,0.7982260186720489,0.0,0.0,0.07567487070388201,OK
202796590015_R01C01,unknown,0.0,0.1414351948368657,0.04876879241289204,0.0,0.0,0.8097960127502423,0.0,0.0,0.07786420318244501,OK
202796590015_R02C01,unknown,0.0,0.13083216110664586,0.051435697933536466,0.0,0.0,0.8177321409598176,0.0,0.0,0.06741648108464644,OK
202796590015_R03C01,unknown,0.0,0.13359389940507313,0.042565710987109553,0.0,0.0,0.8238403896078174,0.0,0.0,0.07230295034954862,OK
202796590015_R06C01,hc,0.0,0.1275298434410434,0.0,0.0,0.0,0.8724701565589565,0.0,0.0,0.06376337895495861,OK
202796590015_R07C01,hc,0.0,0.12551893313158943,0.07588188151998027,0.0,0.0,0.7985991853484301,0.0,0.0,0.07152182390141547,OK
202796590019_R01C01,hc,0.0,0.12669330167914994,0.04132206167690144,0.0,0.0034750330100919123,0.8285096036338568,0.0,0.0,0.07010324914332705,OK
202796590019_R02C01,hc,0.0,0.12630043348928566,0.06999701784590244,0.0,0.0,0.8037025486648118,0.0,0.0,0.08389487456332757,OK
202796590019_R04C01,ad,0.0,0.1271330988002828,0.061278422345743065,0.0,0.0,0.8115884788539741,0.0,0.0,0.0767475647730873,OK
202796590019_R05C01,hc,0.0,0.10533275380421327,0.10251426463380496,0.0,0.0,0.7921529815619818,0.0,0.0,0.08929504755792603,OK
202796590019_R06C01,hc,0.0,0.10764738990705823,0.016196633370934677,0.0,0.0,0.8761559767220071,0.0,0.0,0.06921338663410893,OK
202796590019_R07C01,hc,0.0,0.11265952518017472,0.0008115627684030374,0.0,0.0022568189299656087,0.8842720931214567,0.0,0.0,0.06578792398859036,OK
202796590022_R01C01,hc,0.0,0.10279828039202049,0.00374481300854497,0.0,0.009910170979809677,0.8835467356196249,0.0,0.0,0.06537892776700673,OK
202796590022_R02C01,hc,0.006556298898833473,0.12455108189502531,0.020057380582993257,0.0,0.00934732723042782,0.8394879113927202,0.0,0.0,0.064020124810061,OK
202796590022_R03C01,hc,0.0,0.1127706759899945,0.08599683512564983,0.0,0.0,0.8012324888843556,0.0,0.0,0.08195977200849194,OK
202796590022_R04C01,ad,0.0,0.107858192749082,0.0666949953658896,0.0,0.0,0.8254468118850283,0.0,0.0,0.0815830460739856,OK
202796590022_R05C01,hc,0.0,0.11422217113130392,0.061788446728385155,0.0,0.0,0.8239893821403109,0.0,0.0,0.08255989807930474,OK
202796590022_R06C01,unknown,0.0,0.10881716126661406,0.08616105477441682,0.0,0.0,0.8050217839589692,0.0,0.0,0.08684509804070535,OK
202796590022_R08C01,unknown,0.0,0.111534214614018,0.07157755224368353,0.0,0.0,0.8168882331422984,0.0,0.0,0.08669096599854441,OK
202796590023_R01C01,hc,0.0,0.11497782244028283,0.06376742649691514,0.0,0.0,0.8212547510628021,0.0,0.0,0.0742971844892536,OK
202796590023_R02C01,hc,0.0,0.12667196055806557,0.03079721508777783,0.0,0.002317861549571334,0.8402129628045852,0.0,0.0,0.07178479805956975,OK
202796590023_R03C01,hc,0.0,0.11266100400566297,0.08894502603317997,0.0,0.0017762963674653864,0.7901597942165857,0.006457879377106146,0.0,0.08025423514357122,OK
202796590023_R05C01,hc,0.0,0.08496258008483618,0.05723791122864218,0.0,0.004248704181167944,0.8535508045053537,0.0,0.0,0.0777322428823621,OK
202796590023_R07C01,hc,0.0,0.1431155154891731,0.03620634348327433,0.0,0.0,0.8206781410275525,0.0,0.0,0.07157284819769244,OK
202796590023_R08C01,ad,0.0,0.10932291138369117,0.006827558189738729,0.0,0.0035266266439685397,0.8803229037826016,0.0,0.0,0.06647203934929735,OK
202796590024_R01C01,hc,0.0,0.13273163937023172,0.04099175191201767,0.0,0.0,0.8262766087177507,0.0,0.0,0.07651926169645791,OK
202796590024_R02C01,hc,0.0,0.1263521965444158,0.04337610397528044,0.0,0.0,0.8302716994803038,0.0,0.0,0.07268934822758137,OK
202796590024_R03C01,hc,0.0,0.1261268456305683,0.0,0.0,0.0022193079441841686,0.8716538464252475,0.0,0.0,0.06891012155212217,OK
202796590024_R04C01,hc,0.0,0.11171756448348993,0.04140330349801834,0.0,0.0,0.8468791320184919,0.0,0.0,0.06801993961308057,OK
202796590024_R05C01,unknown,0.0,0.13155388278687133,0.024208285660136674,0.0,0.0,0.8442378315529919,0.0,0.0,0.068096194957798,OK
202796590024_R06C01,unknown,0.0,0.09634939156262039,0.08990923020527675,0.0,0.0,0.8137413782321028,0.0,0.0,0.07673247104343486,OK
202796590024_R07C01,hc,0.0,0.13236467960873427,0.07723383526369006,0.0,0.0,0.7904014851275757,0.0,0.0,0.082943441762753,OK
202796590024_R08C01,hc,0.0,0.15057018128912475,0.038899034900967376,0.0,0.0,0.8105307838099078,0.0,0.0,0.07669886716967535,OK
202796590025_R01C01,ad,0.0,0.13646843433051364,0.05405984579400088,0.0,0.0,0.8094717198754855,0.0,0.0,0.07887691002168389,OK
202796590025_R03C01,hc,0.0,0.1047464585931613,0.06978655905169333,0.0,0.0,0.8254669823551455,0.0,0.0,0.07205522760205686,OK
202796590025_R05C01,ad,0.0,0.10925656277766076,0.11007908416894167,0.0,0.0,0.7806643530533977,0.0,0.0,0.08330655228390754,OK
202796590025_R06C01,unknown,0.0,0.1133762354142459,0.0,0.0,0.008925646138122207,0.8776981184476319,0.0,0.0,0.06761977668876859,OK
202796590025_R08C01,unknown,0.0030019954567045114,0.11243173471454065,0.04329269111543483,0.0,0.0,0.8412735787133201,0.0,0.0,0.06868230148285139,OK
202796590026_R01C01,hc,0.0,0.28467773337431573,0.20005393634216487,0.0,0.022070807700376914,0.48070965455866954,0.01248786802447299,0.0,0.09838457951022139,OK
202796590026_R03C01,hc,0.0,0.13392468876863606,0.02368924728634811,0.0,0.0,0.8391392720773597,0.003246791867656071,0.0,0.06899580627543359,OK
202796590026_R04C01,hc,0.0,0.09704091496571891,0.08364562894256744,0.0,0.0,0.8193134560917136,0.0,0.0,0.08169699079583309,OK
202796590026_R05C01,hc,0.0,0.11825323294045119,0.0715616118737882,0.0,0.0,0.8101851551857605,0.0,0.0,0.08132114668368692,OK
202796590026_R06C01,unknown,0.0,0.11742830889259646,0.0781637594894676,0.0,0.0,0.8044079316179359,0.0,0.0,0.08179950759689675,OK
202796590026_R07C01,unknown,0.0,0.11073610945276308,0.04177331439613129,0.0,0.0,0.8474905761511056,0.0,0.0,0.07583323827438994,OK
202796590026_R08C01,ad,0.0,0.11556960118892705,0.06703287851229876,0.0,0.0,0.8173975202987741,0.0,0.0,0.08159560134016143,OK
202796590027_R01C01,hc,0.0,0.1321889178990058,0.05894601549072002,0.0,0.0,0.8088650666102741,0.0,0.0,0.07234787444184944,OK
202796590027_R02C01,ad,0.0,0.11150768757708802,0.05377249716578055,0.0,0.0,0.8347198152571313,0.0,0.0,0.08035387047132757,OK
202796590027_R03C01,ad,0.0,0.13818709821611608,0.057657193296549766,0.0,0.0,0.8041557084873343,0.0,0.0,0.07708268828721195,OK
202796590027_R04C01,ad,0.0,0.10657960167569551,0.010875581894079236,0.0,0.0,0.8825448164302252,0.0,0.0,0.06987193885226163,OK
202796590027_R05C01,hc,0.0,0.10270855095550795,0.09845165298622181,0.0,0.0,0.7988397960582703,0.0,0.0,0.08622090656270961,OK
202796590027_R06C01,ad,0.0026747326156645827,0.10940389513129847,0.0,0.0,0.0,0.8879213722530371,0.0,0.0,0.06064276941061079,OK
202796590027_R08C01,hc,0.0,0.09760342563734623,0.03818922392330737,0.0,0.0,0.8642073504393465,0.0,0.0,0.07092153665678386,OK
202796590028_R01C01,hc,0.0,0.1352168127515674,0.014975399695319233,0.0,0.0,0.8498077875531134,0.0,0.0,0.07133364407520633,OK
202796590028_R03C01,ad,0.0,0.1208005755418319,0.01682062533178058,0.0,0.009498840996284903,0.8528799581301028,0.0,0.0,0.0676879073364639,OK
202796590028_R05C01,hc,0.0,0.1375317847059901,0.035015806017395054,0.0,0.0,0.8274524092766149,0.0,0.0,0.07399216108570587,OK
202796590028_R07C01,ad,0.0,0.16219074171757544,0.09780317434468538,0.0,0.0,0.7400060839377393,0.0,0.0,0.0781760871513049,OK
202796590029_R01C01,ad,0.0,0.1412355380557057,0.042973507722360416,0.0,0.0,0.8157909542219337,0.0,0.0,0.08003653380500757,OK
202796590029_R02C01,hc,0.0006911306935701404,0.12813782102756238,0.008452199620987422,0.0,0.0,0.8627188486578803,0.0,0.0,0.06338813244898991,OK
202796590029_R04C01,ad,0.0,0.1113650836355901,0.06614341039205146,0.0,0.0,0.8224915059723583,0.0,0.0,0.07994481068081735,OK
202796590029_R05C01,hc,0.0,0.12383515383968441,0.014041572453223225,0.0,0.0009489064126451813,0.8611743672944472,0.0,0.0,0.06400655626624309,OK
202796590029_R07C01,ad,0.0,0.132342840758085,0.08673475966592761,0.0,0.0,0.7809223995759873,0.0,0.0,0.08272412080896084,OK
202796590030_R03C01,ad,0.0,0.11671988011218849,0.07322934412250061,0.0,0.0,0.8100507757653109,0.0,0.0,0.07608274276559872,OK
202796590030_R04C01,hc,0.0,0.13091753087309982,0.002437164095240788,0.0,0.007013347478744327,0.8528187742156949,0.00681318333722006,0.0,0.07024662704874494,OK
202796590030_R05C01,unknown,0.0031052044965599705,0.10362965651827086,0.0,0.0,0.0,0.893265138985169,0.0,0.0,0.06676842015918813,OK
202796590030_R06C01,hc,0.0,0.1267892513955661,0.0430412893029618,0.0,0.0,0.8301694593014721,0.0,0.0,0.07318139504586557,OK
202796590030_R07C01,ad,0.0,0.12368918500191727,0.02322960009327537,0.0,0.0,0.8530812149048074,0.0,0.0,0.07265128458385965,OK
202796590031_R01C01,hc,0.0,0.12496419656284748,0.03296040977209339,0.0,0.0,0.842075393665059,0.0,0.0,0.07387370430738939,OK
202796590031_R02C01,ad,0.0,0.12445036494343763,0.04397147745177009,0.0,0.0,0.8315781576047923,0.0,0.0,0.07266414234933449,OK
202796590031_R03C01,hc,0.0,0.11302160702240245,0.06465031736214996,0.0,0.002690984297463555,0.815071084751738,0.004566006566246128,0.0,0.07353644518992779,OK
202796590031_R04C01,hc,0.0,0.1537874229185918,0.05228710140351323,0.0,0.0,0.7939254756778948,0.0,0.0,0.07948740209669852,OK
202796590031_R05C01,hc,0.0,0.11291288157212737,0.02110962806403617,0.0,0.0022041430382459086,0.8637733473255904,0.0,0.0,0.06625064758085683,OK
202796590032_R01C01,unknown,0.0,0.12162720038990205,0.006724195438896408,0.0,0.00864998243739945,0.8629986217338022,0.0,0.0,0.06531214918029155,OK
202796590032_R05C01,unknown,0.0,0.10067787656061528,0.10486433192521778,0.0,0.0,0.7944577915141671,0.0,0.0,0.08341019671922108,OK
202796590032_R07C01,ad,0.0,0.10621778294882313,0.06323991743034336,0.0,0.0,0.8305422996208335,0.0,0.0,0.0756154196954233,OK
202796590033_R02C01,ad,0.0,0.1291219531463269,0.05441970012645476,0.0,0.0,0.8164583467272184,0.0,0.0,0.07530459089564229,OK
202796590033_R03C01,hc,0.0,0.09550261896764657,0.1279342562375813,0.0,0.0,0.7765631247947721,0.0,0.0,0.08394471913429268,OK
202796590033_R04C01,hc,0.0,0.10150914229436342,0.0478969642419532,0.0,0.0,0.8505938934636834,0.0,0.0,0.06841209438135358,OK
202796590033_R07C01,hc,0.0,0.11582837143107867,0.041864302168873796,0.0,0.0,0.8423073264000476,0.0,0.0,0.07287417770674334,OK
202796590033_R08C01,ad,0.001083431482312474,0.09539017614665135,0.0,0.0,0.00738415066735254,0.8961422417036837,0.0,0.0,0.06772269095825308,OK
202796590034_R01C01,hc,0.0,0.13399021662255056,0.016861752054020303,0.0,0.0,0.849148031323429,0.0,0.0,0.06806927845756461,OK
202796590034_R02C01,hc,0.0,0.1221630578353963,0.04334830541944357,0.0,0.009022499146440757,0.8247565131019645,0.0007096244967548185,0.0,0.07311747205315004,OK
202796590034_R03C01,ad,0.0,0.11808894124481427,0.11838349366705632,0.0,0.0,0.7635275650881294,0.0,0.0,0.08788404102977446,OK
202796590034_R04C01,hc,0.0,0.11306446725996826,0.1009199315691361,0.0,0.0,0.7860156011708958,0.0,0.0,0.08065323109558989,OK
202796590034_R05C01,hc,0.0,0.10956696649119567,0.10171863786936387,0.0,0.0,0.7887143956394403,0.0,0.0,0.07927999489959188,OK
202796590034_R06C01,unknown,0.0,0.15481099595165074,0.1106065173487662,0.0,0.0007211562900965637,0.7338613304094866,0.0,0.0,0.08344418655478827,OK
202796590034_R07C01,hc,0.0,0.11099844562508303,0.0730302328916441,0.0,0.0,0.8159713214832728,0.0,0.0,0.07752867066602426,OK
202796590034_R08C01,hc,0.0,0.10585610535707056,0.0015166802765648815,0.0,0.0,0.8926272143663646,0.0,0.0,0.06650591848193022,OK
202796590035_R01C01,hc,0.0,0.1279225621967606,0.048351932954746574,0.0,0.0,0.8237255048484927,0.0,0.0,0.07091216221541295,OK
202796590035_R02C01,ad,0.0,0.10922950679575692,0.0679627653273545,0.0,0.0009837696516307864,0.8218239582252578,0.0,0.0,0.07213822338087916,OK
202796590035_R04C01,unknown,0.0,0.11355820963860384,0.05591065365405562,0.0,0.0,0.8305311367073406,0.0,0.0,0.07818796467701702,OK
202796590035_R05C01,hc,0.0,0.1262553739340758,0.0749790810683591,0.0,0.0,0.798765544997565,0.0,0.0,0.07731004136492328,OK
202796590035_R07C01,hc,0.0,0.15801309019089696,0.03185067338655551,0.0,0.0,0.8101362364225476,0.0,0.0,0.07042262928782413,OK
202796590035_R08C01,hc,0.0,0.10225100067587518,0.0779614745900892,0.0,0.0,0.8197875247340356,0.0,0.0,0.07497300018320935,OK
202796590036_R01C01,hc,0.0,0.11266495414293254,0.04602410440384964,0.0,0.0,0.8413109414532177,0.0,0.0,0.07138206966162838,OK
202796590036_R03C01,unknown,0.0,0.13172554349181573,0.045341428660418084,0.0,0.0,0.8229330278477662,0.0,0.0,0.07640970087190585,OK
202796590036_R05C01,ad,0.0,0.13893585148350393,0.02646594794810405,0.0,0.0,0.8345982005683921,0.0,0.0,0.07056424349828248,OK
202796590036_R07C01,hc,0.0,0.1408058267774045,0.02378638630047139,0.0,0.0010722833607340176,0.8335935005580699,0.0007420030033201824,0.0,0.06605349035009704,OK
202796590036_R08C01,hc,0.0,0.13267051725790144,0.018752307614174422,0.0,0.0019990834016991622,0.8451707650999564,0.0014073266262687092,0.0,0.07536591637883203,OK
202796590037_R02C01,hc,0.0,0.10139442485008772,0.13118103123885447,0.0,0.0,0.7674245439110577,0.0,0.0,0.08671615462320931,OK
202796590037_R03C01,unknown,0.0,0.11863499959597486,0.0237057338743792,0.0,0.0,0.857659266529646,0.0,0.0,0.06909185307545483,OK
202796590037_R04C01,hc,0.0,0.08802864647598328,0.038442128444540265,0.0,0.0,0.8735292250794764,0.0,0.0,0.07331898973280306,OK
202796590037_R05C01,hc,0.0,0.15398905113736858,0.03531899787070822,0.0,0.0,0.8106919509919231,0.0,0.0,0.07898640409843696,OK
202796590037_R06C01,hc,0.017948313848467873,0.12935057139424144,0.055500973155520064,0.0,0.0,0.7866967137521422,0.010503427849628178,0.0,0.0749085842238482,OK
202796590037_R07C01,hc,0.0,0.14855247412482275,0.05517713346817546,0.0,0.0,0.7962703924070017,0.0,0.0,0.07349560653557426,OK
202796590038_R01C01,hc,0.0,0.11919278513151858,0.04357154567481281,0.0,0.0,0.8372356691936685,0.0,0.0,0.07512542168603953,OK
202796590038_R02C01,hc,0.0,0.14320749956638368,0.014640475978259494,0.0,0.0,0.8421520244553568,0.0,0.0,0.06824945324431467,OK
202796590038_R04C01,ad,0.0,0.11548706677001634,0.05288226246853354,0.0,0.0,0.83163067076145,0.0,0.0,0.07852261744947157,OK
202796590038_R05C01,hc,0.0,0.12103877257217699,0.09267787349164684,0.0,0.0,0.7862833539361761,0.0,0.0,0.08026478912853746,OK
202796590038_R07C01,hc,0.0,0.11749801305202807,0.07505038350134573,0.0,0.0,0.8074516034466263,0.0,0.0,0.08196910182795267,OK
202796590038_R08C01,hc,0.0,0.11975454119084325,0.07793000315252621,0.0,0.0026712354908367385,0.7914960730879511,0.008148147077842597,0.0,0.0822763417536254,OK
202796590039_R01C01,hc,0.0,0.11131602984903305,0.04363158926822492,0.0,0.0,0.845052380882742,0.0,0.0,0.07042981008920034,OK
202796590039_R03C01,hc,0.0004231410398432625,0.13115317320316505,0.029131295874667174,0.0,0.0,0.8392923898823246,0.0,0.0,0.07061370253956974,OK
202796590039_R04C01,hc,0.0,0.2003135482757278,0.0028152191143853596,0.0,0.0,0.7968712326098868,0.0,0.0,0.08526481228171391,OK
202796590039_R05C01,hc,0.0,0.14863484962406842,0.0838696286155132,0.0,0.0,0.7674955217604185,0.0,0.0,0.08569201329135338,OK
202796590039_R06C01,hc,0.0,0.11296080152555746,0.03514903038031065,0.0,0.0,0.851890168094132,0.0,0.0,0.06815240969775951,OK
202796590039_R07C01,ad,0.0,0.12418091976987179,0.10075294969917938,0.0,0.0,0.775066130530949,0.0,0.0,0.08599623762171982,OK
202796590039_R08C01,hc,0.0,0.11911763777417624,0.052143472327928375,0.0,0.0,0.8287388898978953,0.0,0.0,0.08062149236271461,OK
202796590040_R01C01,hc,0.0,0.10865604986348798,0.05328811362596023,0.0,0.0,0.8380558365105518,0.0,0.0,0.07329526536345188,OK
202796590040_R03C01,hc,0.009544849250059256,0.12197004179152006,0.05593128059739731,0.0,0.0,0.8108953086989901,0.0016585196620332006,0.0,0.07693761520137367,OK
202796590040_R05C01,hc,0.0,0.13844054042840567,0.061534471967457656,0.0,0.0,0.8000249876041365,0.0,0.0,0.0707229588801303,OK
202796590040_R06C01,ad,0.0,0.11588870714459072,0.07821329444961123,0.0,0.0,0.8058979984057981,0.0,0.0,0.08090657599706765,OK
202796590040_R07C01,hc,0.008999498322767602,0.1112369838561691,0.024099959864176842,0.0,0.008633300802868178,0.8469938971626335,3.635999138469192e-05,0.0,0.060559937420462014,OK
202796590040_R08C01,hc,0.0,0.14338106265433279,0.050316336369500794,0.0,0.0,0.8063026009761665,0.0,0.0,0.07576799342185532,OK
202796590041_R02C01,ad,0.009327689000980997,0.11160342273895088,0.011929856314298905,0.0,0.007964444969288734,0.8591745869764803,0.0,0.0,0.062351778600763005,OK
202796590041_R03C01,ad,0.0,0.1411813525870042,0.03083240732416708,0.0,0.004777658313053889,0.8206325793429772,0.0025760024327977082,0.0,0.07087130446327976,OK
202796590041_R04C01,hc,0.0,0.1109749951802203,0.03650626859762411,0.0,0.004347655348189636,0.848171080873966,0.0,0.0,0.0724769628613257,OK
202796590041_R05C01,hc,0.0,0.13009479695651266,0.0,0.0,0.0,0.8699052030434873,0.0,0.0,0.0626587664121979,OK
202796590041_R06C01,hc,0.0,0.13325173322408357,0.039416690442351646,0.0,0.0,0.8273315763335648,0.0,0.0,0.06699062619897478,OK
202796590041_R07C01,hc,0.0,0.12847700772913756,0.08479222559561642,0.0,0.0,0.7867307666752461,0.0,0.0,0.08135545861550225,OK
202796590042_R01C01,ad,0.0,0.14832134745088954,0.048903949049343226,0.0,0.0031688355910490934,0.7996058679087181,0.0,0.0,0.08106438842216397,OK
202796590042_R05C01,unknown,0.010674866662422358,0.13103618461927757,0.02693584210011702,0.0,0.0040204292160911995,0.8269870408229766,0.0003456365791153493,0.0,0.06598836848761887,OK
202796590042_R06C01,hc,0.0,0.13562459051400594,0.05665441011960974,0.0,0.0,0.8077209993663842,0.0,0.0,0.06926930379335605,OK
202796590043_R01C01,hc,0.0,0.17901202299392258,0.06722226066489236,0.0,0.0,0.753765716341185,0.0,0.0,0.0769921537642484,OK
202796590043_R02C01,hc,0.0,0.11742427782514142,0.047541175011306565,0.0,0.0,0.835034547163552,0.0,0.0,0.07694786003137423,OK
202796590043_R03C01,hc,0.0,0.12304994324488022,0.045342375478143,0.0,0.006450004779158972,0.8251576764978179,0.0,0.0,0.07243187531136662,OK
202796590043_R05C01,unknown,0.0,0.13328091307836906,0.02519949381376079,0.0,0.0,0.8415195931078701,0.0,0.0,0.07101277791605978,OK
202796590043_R06C01,unknown,0.0,0.09501293040038858,0.020662032289588808,0.0,0.00562745751809882,0.8744801617289653,0.0042174180629586805,0.0,0.06920958886296487,OK
202796590043_R07C01,ad,0.0007629726907435576,0.1185921574731522,0.012249390914285941,0.0,0.0027250699088633675,0.8656704090129549,0.0,0.0,0.06521837364293416,OK
202796590043_R08C01,hc,0.0,0.1337891710859785,0.03712847722443885,0.0,0.0,0.8290823516895826,0.0,0.0,0.06825206341656885,OK
202796590044_R01C01,hc,0.0,0.12953520014676084,0.04013778232579205,0.0,0.0,0.8303270175274472,0.0,0.0,0.07242337777169743,OK
202796590044_R02C01,ad,0.0,0.13189330055361828,0.05697201637078625,0.0,0.0,0.8111346830755956,0.0,0.0,0.08184919820810078,OK
202796590044_R03C01,ad,0.0,0.12098784069292513,0.014452893654560827,0.0,0.0,0.864559265652514,0.0,0.0,0.0669976692349884,OK
202796590044_R04C01,hc,0.0,0.1269922308775268,0.07399575172033922,0.0,0.0,0.7990120174021339,0.0,0.0,0.07944732485856894,OK
202796590044_R05C01,hc,0.0,0.12849204700122696,0.07414064972188297,0.0,0.0,0.7973673032768902,0.0,0.0,0.08419979582758573,OK
202796590044_R08C01,hc,0.0,0.1468157649601909,0.05528900425895278,0.0,0.0,0.7978952307808563,0.0,0.0,0.08621713402006889,OK
202796590045_R01C01,unknown,0.0,0.12130423865201534,0.04885909902118016,0.0,0.0,0.8298366623268045,0.0,0.0,0.07122328206525455,OK
202796590045_R02C01,hc,0.0,0.1157087707595228,0.04592330824390631,0.0,0.0,0.8376639932237481,0.0007039277728227988,0.0,0.07081485194612677,OK
202796590045_R03C01,unknown,0.0,0.12245187635445533,0.054879415721333195,0.0,0.0,0.8226687079242115,0.0,0.0,0.07278369594117387,OK
202796590045_R05C01,unknown,0.0,0.13468011375469954,0.018109442908124072,0.0,0.0,0.8472104433371764,0.0,0.0,0.07308017018599171,OK
202796590045_R07C01,hc,0.010412922694364404,0.10697027425174047,0.03856584927442376,0.0,0.0,0.8440509537794714,0.0,0.0,0.06833608808868404,OK
202796590045_R08C01,hc,0.0,0.15017193963732411,0.0,0.0,0.004577321678245684,0.8452507386844303,0.0,0.0,0.06769185524145689,OK
