sample,arm,A_stem_pluri,tier_stem_pluri,A_stem_adult,tier_stem_adult,A_progenitor,tier_progenitor,A_cycling,tier_cycling,A_secretory,tier_secretory,A_immune,tier_immune,A_terminal,tier_terminal,A_stromal,tier_stromal
202796590012_R02C01,hc,0.3163271021307535,BELOW_NORMAL,0.8687793300217543,BELOW_NORMAL,0.6849558612051362,BELOW_NORMAL,0.4920604363235846,BELOW_NORMAL,0.4801328601473237,BELOW_NORMAL,0.7593986710215697,BELOW_NORMAL,0.5528001211350115,BELOW_NORMAL,0.4800781215961115,BELOW_NORMAL
202796590012_R03C01,hc,0.3040298458777564,BELOW_NORMAL,0.8688601390300392,BELOW_NORMAL,0.6664180164849035,BELOW_NORMAL,0.4567295041418692,BELOW_NORMAL,0.4459893822772297,BELOW_NORMAL,0.7293992519823294,BELOW_NORMAL,0.5260595930488021,BELOW_NORMAL,0.4655625792706158,BELOW_NORMAL
202796590012_R04C01,hc,0.3051938640717858,BELOW_NORMAL,0.8664293226512217,BELOW_NORMAL,0.667179902277855,BELOW_NORMAL,0.4548397284609538,BELOW_NORMAL,0.4384941131660089,BELOW_NORMAL,0.7447206778262887,BELOW_NORMAL,0.5104040092945767,BELOW_NORMAL,0.4553872588580136,BELOW_NORMAL
202796590012_R05C01,hc,0.3093509686002909,BELOW_NORMAL,0.8525628562481414,BELOW_NORMAL,0.6705522688169004,BELOW_NORMAL,0.470450414102227,BELOW_NORMAL,0.4570263608044058,BELOW_NORMAL,0.7139205708054863,BELOW_NORMAL,0.5367513959576762,BELOW_NORMAL,0.4775024695932864,BELOW_NORMAL
202796590012_R07C01,ad,0.3145404350812524,BELOW_NORMAL,0.8563113421472555,BELOW_NORMAL,0.6665098747316414,BELOW_NORMAL,0.4722421314461076,BELOW_NORMAL,0.4595274574095723,BELOW_NORMAL,0.7056866875290166,BELOW_NORMAL,0.5387470625290371,BELOW_NORMAL,0.478202735713655,BELOW_NORMAL
202796590013_R02C01,unknown,0.295803990101479,BELOW_NORMAL,0.8749764075156687,BELOW_NORMAL,0.6730311279602679,BELOW_NORMAL,0.4622088599597964,BELOW_NORMAL,0.4501479784320512,BELOW_NORMAL,0.7542339183035611,BELOW_NORMAL,0.5308404998765166,BELOW_NORMAL,0.4631426697822935,BELOW_NORMAL
202796590013_R03C01,ad,0.3100779200801578,BELOW_NORMAL,0.8610939426126762,BELOW_NORMAL,0.6805430361260655,BELOW_NORMAL,0.4778826585618583,BELOW_NORMAL,0.467532073193929,BELOW_NORMAL,0.7283874153597902,BELOW_NORMAL,0.5447626372687646,BELOW_NORMAL,0.4805355833797795,BELOW_NORMAL
202796590013_R04C01,hc,0.3072732562833578,BELOW_NORMAL,0.8926701655903132,BELOW_NORMAL,0.6960825145044912,BELOW_NORMAL,0.4750495007127971,BELOW_NORMAL,0.4618382945523241,BELOW_NORMAL,0.7828735200200931,BELOW_NORMAL,0.5394409433514972,BELOW_NORMAL,0.478887901276031,BELOW_NORMAL
202796590013_R05C01,hc,0.3075428243838615,BELOW_NORMAL,0.8825276563688794,BELOW_NORMAL,0.6836657020473422,BELOW_NORMAL,0.4658481039485035,BELOW_NORMAL,0.4476086195409095,BELOW_NORMAL,0.7718024424118701,BELOW_NORMAL,0.524563579985226,BELOW_NORMAL,0.4655199748404274,BELOW_NORMAL
202796590013_R07C01,hc,0.3002626164574902,BELOW_NORMAL,0.8483131797321141,BELOW_NORMAL,0.6623777902734777,BELOW_NORMAL,0.4634675430020215,BELOW_NORMAL,0.4517301119169882,BELOW_NORMAL,0.7120950480256364,BELOW_NORMAL,0.531822138656908,BELOW_NORMAL,0.4662150553503353,BELOW_NORMAL
202796590013_R08C01,unknown,0.3146502936689829,BELOW_NORMAL,0.8572203442761993,BELOW_NORMAL,0.6736079745881584,BELOW_NORMAL,0.458419892577889,BELOW_NORMAL,0.4477729998829907,BELOW_NORMAL,0.7167080879783037,BELOW_NORMAL,0.5259963829806643,BELOW_NORMAL,0.4661579617131604,BELOW_NORMAL
202796590014_R01C01,hc,0.3070743050620278,BELOW_NORMAL,0.8584217259495831,BELOW_NORMAL,0.6840343641600024,BELOW_NORMAL,0.4839931288185452,BELOW_NORMAL,0.4715832281918203,BELOW_NORMAL,0.74530162077055,BELOW_NORMAL,0.5511808560390828,BELOW_NORMAL,0.4912878920230584,BELOW_NORMAL
202796590014_R02C01,hc,0.2971706881130912,BELOW_NORMAL,0.8879655605141779,BELOW_NORMAL,0.6857690010352381,BELOW_NORMAL,0.4723012274610988,BELOW_NORMAL,0.4607639020454816,BELOW_NORMAL,0.7564643693100359,BELOW_NORMAL,0.5371609071692758,BELOW_NORMAL,0.475691474843106,BELOW_NORMAL
202796590014_R03C01,unknown,0.3021411048820484,BELOW_NORMAL,0.8697727687117042,BELOW_NORMAL,0.6717130329882528,BELOW_NORMAL,0.4625144336166444,BELOW_NORMAL,0.4498345335549015,BELOW_NORMAL,0.7104507101665221,BELOW_NORMAL,0.5335965124992345,BELOW_NORMAL,0.4731160901165085,BELOW_NORMAL
202796590014_R04C01,hc,0.3033812476056463,BELOW_NORMAL,0.8808709461926896,BELOW_NORMAL,0.697389255841307,BELOW_NORMAL,0.4836101681546643,BELOW_NORMAL,0.4717479489669912,BELOW_NORMAL,0.7851557316994761,BELOW_NORMAL,0.545167315605896,BELOW_NORMAL,0.4791663066345248,BELOW_NORMAL
202796590014_R05C01,hc,0.2924288392258308,BELOW_NORMAL,0.8604939806580183,BELOW_NORMAL,0.6690039697548644,BELOW_NORMAL,0.4627045314119691,BELOW_NORMAL,0.4480608470809767,BELOW_NORMAL,0.730228790371126,BELOW_NORMAL,0.5248490789011154,BELOW_NORMAL,0.4573339269891937,BELOW_NORMAL
202796590014_R06C01,unknown,0.3108871616417199,BELOW_NORMAL,0.8855987081102252,BELOW_NORMAL,0.6884799972901807,BELOW_NORMAL,0.4764673820612445,BELOW_NORMAL,0.4604343432546759,BELOW_NORMAL,0.7567175563269938,BELOW_NORMAL,0.5432281605675118,BELOW_NORMAL,0.485244215819587,BELOW_NORMAL
202796590014_R07C01,hc,0.3171425834597465,BELOW_NORMAL,0.8832783574114371,BELOW_NORMAL,0.6864033866908539,BELOW_NORMAL,0.4750866786682723,BELOW_NORMAL,0.4620744185202354,BELOW_NORMAL,0.736225529101461,BELOW_NORMAL,0.5487928180356751,BELOW_NORMAL,0.4861350203299583,BELOW_NORMAL
202796590014_R08C01,ad,0.3047483660059874,BELOW_NORMAL,0.8746044654262224,BELOW_NORMAL,0.6799406080918984,BELOW_NORMAL,0.4691203595928619,BELOW_NORMAL,0.4582248778208111,BELOW_NORMAL,0.743341233501337,BELOW_NORMAL,0.5383786417151638,BELOW_NORMAL,0.4761372443396887,BELOW_NORMAL
202796590015_R01C01,unknown,0.2905635763424547,BELOW_NORMAL,0.8677984147705311,BELOW_NORMAL,0.6609054784516235,BELOW_NORMAL,0.4534745399050474,BELOW_NORMAL,0.4433536050771787,BELOW_NORMAL,0.7262395297043469,BELOW_NORMAL,0.5228826146928428,BELOW_NORMAL,0.4568066945431978,BELOW_NORMAL
202796590015_R02C01,unknown,0.2967863216971377,BELOW_NORMAL,0.8825224462617163,BELOW_NORMAL,0.6778086080734772,BELOW_NORMAL,0.4552116096792288,BELOW_NORMAL,0.4417905980230451,BELOW_NORMAL,0.7593685555645452,BELOW_NORMAL,0.515763401960507,BELOW_NORMAL,0.4578758767790482,BELOW_NORMAL
202796590015_R03C01,unknown,0.3084282236275915,BELOW_NORMAL,0.87294849694642,BELOW_NORMAL,0.6828268897615043,BELOW_NORMAL,0.4771943904266478,BELOW_NORMAL,0.4674569513885627,BELOW_NORMAL,0.7543306187511324,BELOW_NORMAL,0.5475458074629277,BELOW_NORMAL,0.4867170082957822,BELOW_NORMAL
202796590015_R06C01,hc,0.2981132014977481,BELOW_NORMAL,0.8911543775461368,BELOW_NORMAL,0.685824989470864,BELOW_NORMAL,0.474668714976324,BELOW_NORMAL,0.4619670117720331,BELOW_NORMAL,0.7780968005156056,BELOW_NORMAL,0.5340753119324801,BELOW_NORMAL,0.4742194236892842,BELOW_NORMAL
202796590015_R07C01,hc,0.31334732238241,BELOW_NORMAL,0.8903867045655067,BELOW_NORMAL,0.7028924797230304,BELOW_NORMAL,0.4777252676978037,BELOW_NORMAL,0.4676204112063909,BELOW_NORMAL,0.7659932793921712,BELOW_NORMAL,0.5478249438858644,BELOW_NORMAL,0.492989319603208,BELOW_NORMAL
202796590019_R01C01,hc,0.3089211879521656,BELOW_NORMAL,0.8786858151649204,BELOW_NORMAL,0.6907020755636372,BELOW_NORMAL,0.483535030447932,BELOW_NORMAL,0.4689532555691924,BELOW_NORMAL,0.7624797019406356,BELOW_NORMAL,0.5435109170353741,BELOW_NORMAL,0.4810353537824461,BELOW_NORMAL
202796590019_R02C01,hc,0.3009991169601476,BELOW_NORMAL,0.8663599953976836,BELOW_NORMAL,0.6574270993803913,BELOW_NORMAL,0.4509959479524359,BELOW_NORMAL,0.4383221553143426,BELOW_NORMAL,0.711018067457378,BELOW_NORMAL,0.5179865323500887,BELOW_NORMAL,0.4568472131043107,BELOW_NORMAL
202796590019_R04C01,ad,0.3020552714443862,BELOW_NORMAL,0.876177008006403,BELOW_NORMAL,0.6746657170562446,BELOW_NORMAL,0.4555482811435401,BELOW_NORMAL,0.4426468829184849,BELOW_NORMAL,0.7355710765584307,BELOW_NORMAL,0.5239365841140766,BELOW_NORMAL,0.4602221299205847,BELOW_NORMAL
202796590019_R05C01,hc,0.3123851090349996,BELOW_NORMAL,0.8426000967889825,BELOW_NORMAL,0.6592401120712899,BELOW_NORMAL,0.4657574375565153,BELOW_NORMAL,0.451145350931036,BELOW_NORMAL,0.6923730619123424,BELOW_NORMAL,0.535269753706363,BELOW_NORMAL,0.4711832996694104,BELOW_NORMAL
202796590019_R06C01,hc,0.3181663206414957,BELOW_NORMAL,0.8699010936995258,BELOW_NORMAL,0.6928742894143852,BELOW_NORMAL,0.4905054484918503,BELOW_NORMAL,0.4760244425608931,BELOW_NORMAL,0.7783651158179028,BELOW_NORMAL,0.5609131824081988,BELOW_NORMAL,0.4916063203516002,BELOW_NORMAL
202796590019_R07C01,hc,0.3068076245337147,BELOW_NORMAL,0.885640851338004,BELOW_NORMAL,0.6961411207941037,BELOW_NORMAL,0.5007457164047444,BELOW_NORMAL,0.4876029910866779,BELOW_NORMAL,0.7796719635844966,BELOW_NORMAL,0.5624222424741127,BELOW_NORMAL,0.4900341274216479,BELOW_NORMAL
202796590022_R01C01,hc,0.3235224978405968,BELOW_NORMAL,0.8896179454401985,BELOW_NORMAL,0.7064946694561002,BELOW_NORMAL,0.5039674762538641,BELOW_NORMAL,0.4888799103325198,BELOW_NORMAL,0.7879772631269615,BELOW_NORMAL,0.5648045038877724,BELOW_NORMAL,0.4950944860351342,BELOW_NORMAL
202796590022_R02C01,hc,0.3153587583233874,BELOW_NORMAL,0.8559154716057931,BELOW_NORMAL,0.6956707790066691,BELOW_NORMAL,0.4903612760396872,BELOW_NORMAL,0.4789064593923787,BELOW_NORMAL,0.7742208421897971,BELOW_NORMAL,0.547117257279766,BELOW_NORMAL,0.475382333285571,BELOW_NORMAL
202796590022_R03C01,hc,0.3213997042109904,BELOW_NORMAL,0.8545844514433721,BELOW_NORMAL,0.6733235798231182,BELOW_NORMAL,0.4852465885849235,BELOW_NORMAL,0.4723287014156351,BELOW_NORMAL,0.7192684172122115,BELOW_NORMAL,0.5534839628038416,BELOW_NORMAL,0.4861810833856703,BELOW_NORMAL
202796590022_R04C01,ad,0.3020758292670319,BELOW_NORMAL,0.8674998465392894,BELOW_NORMAL,0.6786950810733108,BELOW_NORMAL,0.4788970045510995,BELOW_NORMAL,0.4656800847577264,BELOW_NORMAL,0.7259778093642077,BELOW_NORMAL,0.541502132360626,BELOW_NORMAL,0.4792751660586743,BELOW_NORMAL
202796590022_R05C01,hc,0.3137999724384858,BELOW_NORMAL,0.861151755431498,BELOW_NORMAL,0.6673578506824372,BELOW_NORMAL,0.4695457799525518,BELOW_NORMAL,0.4569699483700277,BELOW_NORMAL,0.7199851029487461,BELOW_NORMAL,0.5361214881097991,BELOW_NORMAL,0.4693646703835965,BELOW_NORMAL
202796590022_R06C01,unknown,0.312995471446291,BELOW_NORMAL,0.8623222701256669,BELOW_NORMAL,0.6728275924031774,BELOW_NORMAL,0.4750355552570178,BELOW_NORMAL,0.4635701412528171,BELOW_NORMAL,0.7143046824280337,BELOW_NORMAL,0.5501070941600567,BELOW_NORMAL,0.4850543470942027,BELOW_NORMAL
202796590022_R08C01,unknown,0.3058516324504675,BELOW_NORMAL,0.854971222143605,BELOW_NORMAL,0.6597602421995161,BELOW_NORMAL,0.4603747413111083,BELOW_NORMAL,0.4473878103743994,BELOW_NORMAL,0.7084260026255581,BELOW_NORMAL,0.5196869450142829,BELOW_NORMAL,0.4587652854561309,BELOW_NORMAL
202796590023_R01C01,hc,0.2918146781457064,BELOW_NORMAL,0.8806345093527667,BELOW_NORMAL,0.6830142063856992,BELOW_NORMAL,0.4592469849216712,BELOW_NORMAL,0.4460399688875148,BELOW_NORMAL,0.7470957588080585,BELOW_NORMAL,0.524286328017326,BELOW_NORMAL,0.465697487167633,BELOW_NORMAL
202796590023_R02C01,hc,0.3024603227939639,BELOW_NORMAL,0.8774420951593351,BELOW_NORMAL,0.6763512442294406,BELOW_NORMAL,0.4775164637862789,BELOW_NORMAL,0.4632368717724435,BELOW_NORMAL,0.7528956346033053,BELOW_NORMAL,0.5415908557883925,BELOW_NORMAL,0.4716462699038159,BELOW_NORMAL
202796590023_R03C01,hc,0.316325862944396,BELOW_NORMAL,0.844152027444975,BELOW_NORMAL,0.6785421348424964,BELOW_NORMAL,0.4834168431434432,BELOW_NORMAL,0.467588078156594,BELOW_NORMAL,0.7462795538086717,BELOW_NORMAL,0.5448817692735082,BELOW_NORMAL,0.4779358437166691,BELOW_NORMAL
202796590023_R05C01,hc,0.312319102084117,BELOW_NORMAL,0.8534085950901271,BELOW_NORMAL,0.6736759070485088,BELOW_NORMAL,0.4810766200726579,BELOW_NORMAL,0.4701231285309372,BELOW_NORMAL,0.7408470382301879,BELOW_NORMAL,0.5394934032349404,BELOW_NORMAL,0.4730121314208878,BELOW_NORMAL
202796590023_R07C01,hc,0.3194902151977194,BELOW_NORMAL,0.8749846269291851,BELOW_NORMAL,0.6836268484967764,BELOW_NORMAL,0.4816554082647992,BELOW_NORMAL,0.4690484071670435,BELOW_NORMAL,0.7572389730240935,BELOW_NORMAL,0.556426469027525,BELOW_NORMAL,0.4906393001377894,BELOW_NORMAL
202796590023_R08C01,ad,0.3086117207732236,BELOW_NORMAL,0.8770713067314911,BELOW_NORMAL,0.6839110261731899,BELOW_NORMAL,0.4886353456873638,BELOW_NORMAL,0.4765936408363498,BELOW_NORMAL,0.7775120235824371,BELOW_NORMAL,0.5411473214259094,BELOW_NORMAL,0.4798423230518626,BELOW_NORMAL
202796590024_R01C01,hc,0.3038436765497065,BELOW_NORMAL,0.8749466324892694,BELOW_NORMAL,0.6792173989399897,BELOW_NORMAL,0.4701444795059201,BELOW_NORMAL,0.4565941048880079,BELOW_NORMAL,0.7360905627593756,BELOW_NORMAL,0.5364478277488071,BELOW_NORMAL,0.4736288305316261,BELOW_NORMAL
202796590024_R02C01,hc,0.3015015342840744,BELOW_NORMAL,0.8844966595088888,BELOW_NORMAL,0.6773063841565994,BELOW_NORMAL,0.4715305004471637,BELOW_NORMAL,0.4566998820251389,BELOW_NORMAL,0.7444460244200038,BELOW_NORMAL,0.5326722616250744,BELOW_NORMAL,0.466632927997729,BELOW_NORMAL
202796590024_R03C01,hc,0.3233106835892655,BELOW_NORMAL,0.8647870306099945,BELOW_NORMAL,0.6991702960003936,BELOW_NORMAL,0.4952231217909758,BELOW_NORMAL,0.4835464021747371,BELOW_NORMAL,0.8019625844407838,BELOW_NORMAL,0.560713452764361,BELOW_NORMAL,0.4954462281155141,BELOW_NORMAL
202796590024_R04C01,hc,0.3074426059982689,BELOW_NORMAL,0.894170352238792,BELOW_NORMAL,0.6945511103899724,BELOW_NORMAL,0.4853570566438958,BELOW_NORMAL,0.4721630424898547,BELOW_NORMAL,0.7780760368877901,BELOW_NORMAL,0.5447911362201591,BELOW_NORMAL,0.4825698862917154,BELOW_NORMAL
202796590024_R05C01,unknown,0.3016056526568395,BELOW_NORMAL,0.8870801749084108,BELOW_NORMAL,0.6802821896179004,BELOW_NORMAL,0.4722403145593675,BELOW_NORMAL,0.4590938074202263,BELOW_NORMAL,0.7620008343399545,BELOW_NORMAL,0.5351588007750124,BELOW_NORMAL,0.4722819987766707,BELOW_NORMAL
202796590024_R06C01,unknown,0.3037799973491047,BELOW_NORMAL,0.8843727896473016,BELOW_NORMAL,0.693992514592695,BELOW_NORMAL,0.477558578440003,BELOW_NORMAL,0.4656889414481643,BELOW_NORMAL,0.7414411844125642,BELOW_NORMAL,0.5456588410804047,BELOW_NORMAL,0.4797424052444757,BELOW_NORMAL
202796590024_R07C01,hc,0.3039742519731568,BELOW_NORMAL,0.8660265205602194,BELOW_NORMAL,0.6739697045112442,BELOW_NORMAL,0.4661284735709622,BELOW_NORMAL,0.4514692174506667,BELOW_NORMAL,0.7156062220413447,BELOW_NORMAL,0.5305881779036107,BELOW_NORMAL,0.4726580610343208,BELOW_NORMAL
202796590024_R08C01,hc,0.3103757675915169,BELOW_NORMAL,0.8760259236035134,BELOW_NORMAL,0.6715617442303465,BELOW_NORMAL,0.4565317288709637,BELOW_NORMAL,0.4421981261477308,BELOW_NORMAL,0.7312460983959693,BELOW_NORMAL,0.5251907113355304,BELOW_NORMAL,0.4561798616062494,BELOW_NORMAL
202796590025_R01C01,ad,0.3075749078922891,BELOW_NORMAL,0.8878611421866918,BELOW_NORMAL,0.6751334768065894,BELOW_NORMAL,0.4622126458555284,BELOW_NORMAL,0.4455004260966704,BELOW_NORMAL,0.7359659867462146,BELOW_NORMAL,0.5285696214341061,BELOW_NORMAL,0.468737690767293,BELOW_NORMAL
202796590025_R03C01,hc,0.2995138140660141,BELOW_NORMAL,0.8915071198767742,BELOW_NORMAL,0.6861226827479775,BELOW_NORMAL,0.4651925344600754,BELOW_NORMAL,0.4520048377185242,BELOW_NORMAL,0.7547171798672269,BELOW_NORMAL,0.531284035717763,BELOW_NORMAL,0.4734314563515053,BELOW_NORMAL
202796590025_R05C01,ad,0.3042789066078932,BELOW_NORMAL,0.8704088155331702,BELOW_NORMAL,0.6671894742461841,BELOW_NORMAL,0.4546838063141432,BELOW_NORMAL,0.4421926128427889,BELOW_NORMAL,0.7209589697287097,BELOW_NORMAL,0.5240386544601061,BELOW_NORMAL,0.4634015213078689,BELOW_NORMAL
202796590025_R06C01,unknown,0.3041641849076673,BELOW_NORMAL,0.8686632767567359,BELOW_NORMAL,0.6843819983490569,BELOW_NORMAL,0.4834024123240684,BELOW_NORMAL,0.4699844384557011,BELOW_NORMAL,0.7745246827254173,BELOW_NORMAL,0.5428005535558966,BELOW_NORMAL,0.4776930960163445,BELOW_NORMAL
202796590025_R08C01,unknown,0.3066947825973947,BELOW_NORMAL,0.8650752747274647,BELOW_NORMAL,0.6803053193756537,BELOW_NORMAL,0.4627378519969152,BELOW_NORMAL,0.4492206770920507,BELOW_NORMAL,0.762417380048674,BELOW_NORMAL,0.5264718632839785,BELOW_NORMAL,0.4636873930723177,BELOW_NORMAL
202796590026_R01C01,hc,0.2836477995588186,BELOW_NORMAL,0.7830030248935691,BELOW_NORMAL,0.6088442449401835,BELOW_NORMAL,0.4325497223271599,BELOW_NORMAL,0.4240866886700665,BELOW_NORMAL,0.585972579390072,BELOW_NORMAL,0.4975709330312876,BELOW_NORMAL,0.4357685164792737,BELOW_NORMAL
202796590026_R03C01,hc,0.3079013832645179,BELOW_NORMAL,0.8855514292179238,BELOW_NORMAL,0.677259350279374,BELOW_NORMAL,0.4621441784290461,BELOW_NORMAL,0.4479279794439374,BELOW_NORMAL,0.7627871519848144,BELOW_NORMAL,0.5249542147042505,BELOW_NORMAL,0.4574854717807199,BELOW_NORMAL
202796590026_R04C01,hc,0.2991072388781841,BELOW_NORMAL,0.8645053920226359,BELOW_NORMAL,0.6747157707268396,BELOW_NORMAL,0.4666769818845849,BELOW_NORMAL,0.4509445866899267,BELOW_NORMAL,0.7273895180537252,BELOW_NORMAL,0.5347246427013076,BELOW_NORMAL,0.4698304249938975,BELOW_NORMAL
202796590026_R05C01,hc,0.319138330594717,BELOW_NORMAL,0.8536213889273937,BELOW_NORMAL,0.669031729907703,BELOW_NORMAL,0.4584204723073027,BELOW_NORMAL,0.4436300233118194,BELOW_NORMAL,0.7232954980305781,BELOW_NORMAL,0.5279927233620498,BELOW_NORMAL,0.4637702701405893,BELOW_NORMAL
202796590026_R06C01,unknown,0.3038842092932725,BELOW_NORMAL,0.8665276979903198,BELOW_NORMAL,0.6715772364953421,BELOW_NORMAL,0.4691951398692628,BELOW_NORMAL,0.4555435709830914,BELOW_NORMAL,0.7176417157245698,BELOW_NORMAL,0.531510921098538,BELOW_NORMAL,0.4660249153276964,BELOW_NORMAL
202796590026_R07C01,unknown,0.3148261847354683,BELOW_NORMAL,0.8869881877381179,BELOW_NORMAL,0.6910252237616964,BELOW_NORMAL,0.4899222836724594,BELOW_NORMAL,0.4736173663112663,BELOW_NORMAL,0.7797676864181607,BELOW_NORMAL,0.5480001262443046,BELOW_NORMAL,0.4860763687490785,BELOW_NORMAL
202796590026_R08C01,ad,0.3081447302340465,BELOW_NORMAL,0.8590213488337972,BELOW_NORMAL,0.6684838892241758,BELOW_NORMAL,0.4603005272580706,BELOW_NORMAL,0.4496960793249073,BELOW_NORMAL,0.7289228188895621,BELOW_NORMAL,0.5242165487911945,BELOW_NORMAL,0.463589817523005,BELOW_NORMAL
202796590027_R01C01,hc,0.29854933311202,BELOW_NORMAL,0.893301600931767,BELOW_NORMAL,0.6792475887277918,BELOW_NORMAL,0.4630506105412172,BELOW_NORMAL,0.4496366345343471,BELOW_NORMAL,0.7534023011068587,BELOW_NORMAL,0.5289002151170509,BELOW_NORMAL,0.4692397756295145,BELOW_NORMAL
202796590027_R02C01,ad,0.2915670841812892,BELOW_NORMAL,0.8480109127427232,BELOW_NORMAL,0.6643136655802002,BELOW_NORMAL,0.4735466041020269,BELOW_NORMAL,0.4592170531526797,BELOW_NORMAL,0.7259386276197624,BELOW_NORMAL,0.5342854671677891,BELOW_NORMAL,0.4657999907350716,BELOW_NORMAL
202796590027_R03C01,ad,0.3122126971409821,BELOW_NORMAL,0.9108291944299948,BELOW_NORMAL,0.68424902454568,BELOW_NORMAL,0.4644850891550482,BELOW_NORMAL,0.4532019512983374,BELOW_NORMAL,0.7447305441418401,BELOW_NORMAL,0.5321095968187578,BELOW_NORMAL,0.4656791887467317,BELOW_NORMAL
202796590027_R04C01,ad,0.3193131604706556,BELOW_NORMAL,0.8812854628257059,BELOW_NORMAL,0.6918068209903361,BELOW_NORMAL,0.5107910337030828,BELOW_NORMAL,0.5003077273340164,BELOW_NORMAL,0.7799899596854493,BELOW_NORMAL,0.5647451291013913,BELOW_NORMAL,0.4922098504979532,BELOW_NORMAL
202796590027_R05C01,hc,0.3093695535284445,BELOW_NORMAL,0.8647276774769721,BELOW_NORMAL,0.6540620402170139,BELOW_NORMAL,0.4517094912668464,BELOW_NORMAL,0.4377472110804813,BELOW_NORMAL,0.7093233091949634,BELOW_NORMAL,0.5247945051404624,BELOW_NORMAL,0.4586137988499627,BELOW_NORMAL
202796590027_R06C01,ad,0.3078313398259545,BELOW_NORMAL,0.8772750268327848,BELOW_NORMAL,0.6949794389731534,BELOW_NORMAL,0.4929209770242586,BELOW_NORMAL,0.4792194957432479,BELOW_NORMAL,0.7978507184251141,BELOW_NORMAL,0.5515218962515442,BELOW_NORMAL,0.4852957733517397,BELOW_NORMAL
202796590027_R08C01,hc,0.3135958736462604,BELOW_NORMAL,0.905228790006618,BELOW_NORMAL,0.7005639777713687,BELOW_NORMAL,0.48859371696317,BELOW_NORMAL,0.4743463544870142,BELOW_NORMAL,0.7738819432648069,BELOW_NORMAL,0.5527347231870362,BELOW_NORMAL,0.4882005965824592,BELOW_NORMAL
202796590028_R01C01,hc,0.3144410889070511,BELOW_NORMAL,0.8824517968377394,BELOW_NORMAL,0.682795227373191,BELOW_NORMAL,0.4756706472548407,BELOW_NORMAL,0.4617283008599953,BELOW_NORMAL,0.7575170846966025,BELOW_NORMAL,0.5403565694788011,BELOW_NORMAL,0.472215164839867,BELOW_NORMAL
202796590028_R03C01,ad,0.3136436845864042,BELOW_NORMAL,0.8703040943649687,BELOW_NORMAL,0.6936903479816894,BELOW_NORMAL,0.4976192439244732,BELOW_NORMAL,0.4858611273300602,BELOW_NORMAL,0.7735003788938913,BELOW_NORMAL,0.5553116787286266,BELOW_NORMAL,0.4865417591895536,BELOW_NORMAL
202796590028_R05C01,hc,0.2965752465175018,BELOW_NORMAL,0.8880883803841699,BELOW_NORMAL,0.675995471783471,BELOW_NORMAL,0.4719507141100206,BELOW_NORMAL,0.4595926330907267,BELOW_NORMAL,0.7457769524491527,BELOW_NORMAL,0.5347556882537984,BELOW_NORMAL,0.4688267925169805,BELOW_NORMAL
202796590028_R07C01,ad,0.3114568458224494,BELOW_NORMAL,0.8587685880574414,BELOW_NORMAL,0.6669461606961161,BELOW_NORMAL,0.452588386700033,BELOW_NORMAL,0.4396232774414935,BELOW_NORMAL,0.7265562643167777,BELOW_NORMAL,0.5321886722639703,BELOW_NORMAL,0.4658582729193178,BELOW_NORMAL
202796590029_R01C01,ad,0.2983096233518015,BELOW_NORMAL,0.882547738277006,BELOW_NORMAL,0.6669543541599425,BELOW_NORMAL,0.4526119680279988,BELOW_NORMAL,0.4382945523506419,BELOW_NORMAL,0.7286043425376884,BELOW_NORMAL,0.5221950632309142,BELOW_NORMAL,0.4608583844015549,BELOW_NORMAL
202796590029_R02C01,hc,0.3034196033233912,BELOW_NORMAL,0.8817228199456887,BELOW_NORMAL,0.6832393895543548,BELOW_NORMAL,0.4693778669336158,BELOW_NORMAL,0.4586457968381128,BELOW_NORMAL,0.7824730789119253,BELOW_NORMAL,0.5345684106827956,BELOW_NORMAL,0.4676676519286539,BELOW_NORMAL
202796590029_R04C01,ad,0.3085243420549194,BELOW_NORMAL,0.863450258685984,BELOW_NORMAL,0.6714152471482558,BELOW_NORMAL,0.4641778706917833,BELOW_NORMAL,0.4488503240246633,BELOW_NORMAL,0.7294946762213981,BELOW_NORMAL,0.5300075811038887,BELOW_NORMAL,0.469447471335421,BELOW_NORMAL
202796590029_R05C01,hc,0.2986843892410215,BELOW_NORMAL,0.8925079258525259,BELOW_NORMAL,0.6892878417818232,BELOW_NORMAL,0.4681992390003831,BELOW_NORMAL,0.4548358872606121,BELOW_NORMAL,0.7801532665792628,BELOW_NORMAL,0.5306688073622885,BELOW_NORMAL,0.4671762925647219,BELOW_NORMAL
202796590029_R07C01,ad,0.3052588610123351,BELOW_NORMAL,0.8665810613137309,BELOW_NORMAL,0.6744371522220683,BELOW_NORMAL,0.4683775252614144,BELOW_NORMAL,0.4554737364106364,BELOW_NORMAL,0.7132278156922618,BELOW_NORMAL,0.5426266974634125,BELOW_NORMAL,0.4771425308920903,BELOW_NORMAL
202796590030_R03C01,ad,0.3032465727569801,BELOW_NORMAL,0.8901205187785132,BELOW_NORMAL,0.6817699236640066,BELOW_NORMAL,0.4826004173678097,BELOW_NORMAL,0.4709540394688277,BELOW_NORMAL,0.7432504529798217,BELOW_NORMAL,0.5415069944889125,BELOW_NORMAL,0.4828390019440835,BELOW_NORMAL
