A_LY_Adipocytes,A_LY_B-cells_EPIC,A_LY_CD4T-cells_EPIC,A_LY_CD8T-cells_EPIC,A_LY_Colon_epithelial_cells,A_LY_Cortical_neurons,A_LY_Erythrocyte_progenitors,A_LY_Hepatocytes,A_LY_Left_atrium,A_LY_Lung_cells,A_LY_Monocytes_EPIC,A_LY_NK-cells_EPIC,A_LY_Neutrophils_EPIC,A_LY_Pancreatic_acinar_cells,A_LY_Pancreatic_beta_cells,A_LY_Pancreatic_duct_cells,A_LY_Vascular_endothelial_cells,A_PR_BE,A_PR_EC,A_PR_Fib,A_PR_LE,A_PR_Leu,A_PR_SM,A_SA_Bcell,A_SA_CD4T,A_SA_CD8T,A_SA_Mono,A_SA_NK,A_SA_Neu,A_UN_B,A_UN_CD4T,A_UN_CD8T,A_UN_Gran,A_UN_Mono,A_UN_NK,A_UN_aBaso,A_UN_aBmem,A_UN_aBnv,A_UN_aCD4Tmem,A_UN_aCD4Tnv,A_UN_aCD8Tmem,A_UN_aCD8Tnv,A_UN_aEos,A_UN_aMono,A_UN_aNK,A_UN_aNeu,A_UN_aTreg,A_UN_nRBC,A_xu538_stage1,gleason,gsm,patient_id,sample_type,sentrix_id
0.08914463967084885,0.12403315305709839,0.12267692387104034,0.13135121762752533,0.1321076601743698,0.13246797025203705,0.12529319524765015,0.1345347762107849,0.09345779567956924,0.10275661945343018,0.12315867096185684,0.1260555237531662,0.12807370722293854,0.12883080542087555,0.11997237801551819,0.11354854702949524,0.07879281789064407,0.4258241653442383,0.3923540413379669,0.4023444950580597,0.4226055145263672,0.43848565220832825,0.3984967768192291,0.34823715686798096,0.28427571058273315,0.3065970540046692,0.34312278032302856,0.33975788950920105,0.34997308254241943,0.22791904211044312,0.25775882601737976,0.25652429461479187,0.2527323067188263,0.23080003261566162,0.2586243450641632,0.2394762635231018,0.25743699073791504,0.225487619638443,0.24937991797924042,0.26979127526283264,0.2687569856643677,0.26468804478645325,0.27076855301856995,0.24273474514484406,0.2653765380382538,0.25754043459892273,0.2647349238395691,0.1845504343509674,0.6922602653503418,NA,GSM8309768,P-8771,Normal,205767040062_R05C01
0.12153501063585281,0.14110973477363586,0.14134244620800018,0.14706172049045563,0.14074234664440155,0.15793757140636444,0.15141750872135162,0.15435805916786194,0.13073015213012695,0.1258685141801834,0.1499616503715515,0.14902745187282562,0.1547858566045761,0.14311549067497253,0.1385805755853653,0.13524021208286285,0.11101042479276657,0.42572933435440063,0.40262341499328613,0.4211612045764923,0.4143654704093933,0.44133442640304565,0.4150455594062805,0.340030312538147,0.2708621919155121,0.29096007347106934,0.3391975164413452,0.32828742265701294,0.33676061034202576,0.2163080871105194,0.2427198588848114,0.24210724234580994,0.2460668683052063,0.22732314467430115,0.24588392674922943,0.23129326105117798,0.24321749806404114,0.21463219821453094,0.23503772914409637,0.2530013620853424,0.25535693764686584,0.25014036893844604,0.2643425464630127,0.24217692017555237,0.2523409426212311,0.2540734112262726,0.2512713074684143,0.17450600862503052,0.7247147560119629,7,GSM8309769,P-8771,Tumor,205767040062_R06C01
0.09875687956809998,0.12760046124458313,0.12382680177688599,0.13423113524913788,0.13075204193592072,0.13761040568351746,0.1264401227235794,0.1350664645433426,0.1050676554441452,0.1017928496003151,0.1254390925168991,0.12843261659145355,0.1297806203365326,0.12899765372276306,0.1196775883436203,0.11295914649963379,0.09100235998630524,0.42030423879623413,0.39692413806915283,0.4102928340435028,0.4148762822151184,0.4379641115665436,0.4122397303581238,0.3501453697681427,0.28515663743019104,0.3065519332885742,0.3551831841468811,0.3425453305244446,0.35085272789001465,0.23599359393119812,0.26063990592956543,0.2599983811378479,0.26205188035964966,0.24269038438796997,0.26815298199653625,0.24301043152809143,0.26211056113243103,0.23373325169086456,0.25183477997779846,0.268955260515213,0.2731170952320099,0.26700785756111145,0.2761123776435852,0.2544557452201843,0.2738015055656433,0.265333890914917,0.26397716999053955,0.1906590759754181,0.7517951726913452,NA,GSM8309770,P-8811,Normal,205767040062_R07C01
0.1220407485961914,0.1462419331073761,0.14455518126487732,0.15219934284687042,0.1412198692560196,0.15622365474700928,0.14389847218990326,0.14800617098808289,0.12911070883274078,0.12199082970619202,0.14594011008739471,0.1495032012462616,0.15051844716072083,0.13859575986862183,0.13571874797344208,0.1305847316980362,0.11533069610595703,0.430752694606781,0.4063877761363983,0.4185565114021301,0.41866612434387207,0.4488086402416229,0.4202338755130768,0.3597167134284973,0.30063360929489136,0.3182920813560486,0.364108145236969,0.350746214389801,0.35315969586372375,0.22576291859149933,0.2576119005680084,0.25733816623687744,0.25707969069480896,0.24167247116565704,0.2635253369808197,0.23943862318992615,0.2550075352191925,0.22439442574977875,0.2528608739376068,0.2662389874458313,0.2739342451095581,0.2666180729866028,0.2728606164455414,0.25554537773132324,0.2688298523426056,0.2654731571674347,0.26790836453437805,0.18759870529174805,0.7674681544303894,8,GSM8309771,P-8811,Tumor,205767040062_R08C01
0.11352825909852982,0.14497606456279755,0.1420464813709259,0.15202879905700684,0.1382031887769699,0.14870528876781464,0.14347220957279205,0.14472460746765137,0.12258865684270859,0.11306677013635635,0.14224091172218323,0.14727722108364105,0.14593760669231415,0.13615311682224274,0.12885576486587524,0.12188206613063812,0.10527046024799347,0.4096699059009552,0.3988541066646576,0.4112887382507324,0.4030833840370178,0.4442238211631775,0.40968403220176697,0.37364786863327026,0.31215623021125793,0.33214983344078064,0.3740008771419525,0.3607816696166992,0.3677586019039154,0.25636163353919983,0.27923983335494995,0.27915966510772705,0.27688708901405334,0.2609979212284088,0.28884851932525635,0.2617555558681488,0.2798869013786316,0.2537071108818054,0.26887017488479614,0.2865360975265503,0.2914595305919647,0.285973459482193,0.28994929790496826,0.27186301350593567,0.293700635433197,0.27937108278274536,0.2806074023246765,0.20965130627155304,0.8164619207382202,NA,GSM8309756,P-8269,Normal,205767040132_R01C01
0.13520672917366028,0.16349533200263977,0.16167673468589783,0.1706167459487915,0.1478813737630844,0.16891470551490784,0.16443952918052673,0.15944235026836395,0.14736159145832062,0.132528617978096,0.16446562111377716,0.16771112382411957,0.1673154979944229,0.14787641167640686,0.1453263908624649,0.13962596654891968,0.12586753070354462,0.4157162308692932,0.4045131206512451,0.4240971803665161,0.3985482454299927,0.4501480758190155,0.4182732105255127,0.3709903955459595,0.3166767954826355,0.34089770913124084,0.37728115916252136,0.36673974990844727,0.36477163434028625,0.24806305766105652,0.2734459936618805,0.2736580967903137,0.27497684955596924,0.2610693871974945,0.28206273913383484,0.2586405575275421,0.2756221890449524,0.2463953197002411,0.26617443561553955,0.2801075577735901,0.28799378871917725,0.2808142900466919,0.2878383994102478,0.27403730154037476,0.28631773591041565,0.2821854054927826,0.28090807795524597,0.20490439236164093,0.8038824200630188,6,GSM8309757,P-8269,Tumor,205767040132_R02C01
0.0895000696182251,0.12278661876916885,0.11920887976884842,0.12978588044643402,0.13197259604930878,0.13031859695911407,0.12212305516004562,0.13131743669509888,0.09372319281101227,0.09845931828022003,0.12020281702280045,0.1221264898777008,0.12459263205528259,0.1269218623638153,0.11607050150632858,0.10942433774471283,0.07943972945213318,0.42204758524894714,0.38836508989334106,0.39976853132247925,0.4186292886734009,0.4353235065937042,0.4006805121898651,0.35194528102874756,0.28789466619491577,0.3094964027404785,0.3477005660533905,0.3423372507095337,0.35135915875434875,0.2343311607837677,0.2604314684867859,0.2581983804702759,0.26117485761642456,0.23940213024616241,0.26330387592315674,0.24115493893623352,0.2612358629703522,0.23179464042186737,0.25040191411972046,0.2703457474708557,0.27052199840545654,0.26515528559684753,0.27492260932922363,0.25174587965011597,0.26951950788497925,0.264684796333313,0.26339131593704224,0.18559175729751587,0.7067143321037292,NA,GSM8309758,P-8372,Normal,205767040132_R03C01
0.13860704004764557,0.16931132972240448,0.1681198924779892,0.17518320679664612,0.16076521575450897,0.1742950826883316,0.1730068027973175,0.15852274000644684,0.1518363356590271,0.1392330378293991,0.17217229306697845,0.17373670637607574,0.17620299756526947,0.14594554901123047,0.15088456869125366,0.1462414413690567,0.13124699890613556,0.4203141927719116,0.40979883074760437,0.4190499186515808,0.4054447114467621,0.45142292976379395,0.4186910092830658,0.3698461353778839,0.3192093074321747,0.328921377658844,0.37225812673568726,0.3672829866409302,0.3690909743309021,0.24312227964401245,0.27311182022094727,0.2714942991733551,0.2706435024738312,0.25194382667541504,0.275553822517395,0.25715842843055725,0.2703114151954651,0.24492819607257843,0.260484516620636,0.28058603405952454,0.27927714586257935,0.2804754972457886,0.2884308695793152,0.2658793330192566,0.28093835711479187,0.27601075172424316,0.2765337824821472,0.1984768509864807,0.7664278149604797,7,GSM8309759,P-8372,Tumor,205767040132_R04C01
0.09888262301683426,0.13075624406337738,0.1281863898038864,0.13862888514995575,0.13142076134681702,0.13734394311904907,0.12970679998397827,0.1348900943994522,0.1057124212384224,0.1009676456451416,0.12803001701831818,0.13153736293315887,0.13213393092155457,0.1282161921262741,0.11892589926719666,0.11080532521009445,0.09123221784830093,0.41421622037887573,0.3991808593273163,0.41468387842178345,0.4109528064727783,0.44400671124458313,0.41262397170066833,0.3572988510131836,0.2972235381603241,0.3171398341655731,0.3603975474834442,0.352967232465744,0.3533767759799957,0.23655684292316437,0.26201677322387695,0.2617109417915344,0.2610895037651062,0.24229282140731812,0.2700815498828888,0.2452307492494583,0.2657408118247986,0.23388031125068665,0.2566085457801819,0.270430326461792,0.2784382402896881,0.268566370010376,0.276678204536438,0.2542406916618347,0.27464261651039124,0.2643963396549225,0.27078157663345337,0.19292853772640228,0.689121663570404,NA,GSM8309760,P-8464,Normal,205767040132_R05C01
0.1237458661198616,0.1486276537179947,0.14892300963401794,0.15700320899486542,0.13813090324401855,0.1580607146024704,0.1490393579006195,0.1507953703403473,0.133975088596344,0.11992999911308289,0.14973361790180206,0.15385553240776062,0.15448898077011108,0.1407446414232254,0.1348164677619934,0.12792903184890747,0.1181381568312645,0.4190225601196289,0.41132810711860657,0.42756831645965576,0.4047721028327942,0.45414862036705017,0.4246947765350342,0.3663986325263977,0.31027358770370483,0.33164241909980774,0.373168408870697,0.3608592450618744,0.3561015725135803,0.22848571836948395,0.25617706775665283,0.25833389163017273,0.2582741677761078,0.24289387464523315,0.26839661598205566,0.24445489048957825,0.26613083481788635,0.2264256775379181,0.25831276178359985,0.26477158069610596,0.2832416892051697,0.2674421966075897,0.27578067779541016,0.2558623254299164,0.27269288897514343,0.2644772231578827,0.2745838761329651,0.19663776457309723,0.694915771484375,6,GSM8309761,P-8464,Tumor,205767040132_R06C01
0.11068612337112427,0.1396222561597824,0.1371774971485138,0.14728300273418427,0.13437819480895996,0.14579764008522034,0.13602882623672485,0.13780874013900757,0.11897090077400208,0.10675761848688126,0.13630786538124084,0.14069119095802307,0.14029936492443085,0.13042131066322327,0.12327221781015396,0.11511939018964767,0.10453931242227554,0.41403651237487793,0.4051215350627899,0.4196413457393646,0.4071335792541504,0.45262759923934937,0.4213884770870209,0.36700519919395447,0.30713215470314026,0.32953980565071106,0.3722585439682007,0.36173516511917114,0.3595747649669647,0.23586881160736084,0.2610989511013031,0.26189088821411133,0.26243332028388977,0.24627134203910828,0.2711133658885956,0.24927052855491638,0.2697831392288208,0.23431219160556793,0.2593699097633362,0.26937735080718994,0.28163209557533264,0.26917368173599243,0.27885323762893677,0.25881120562553406,0.2757720947265625,0.26770129799842834,0.2743889093399048,0.1987418383359909,0.7024685144424438,NA,GSM8309762,P-8538,Normal,205767040132_R07C01
0.11716371029615402,0.14708609879016876,0.1446065902709961,0.1545838862657547,0.13915425539016724,0.15444792807102203,0.14019271731376648,0.144339457154274,0.12686222791671753,0.11303747445344925,0.14236436784267426,0.14763124287128448,0.14690014719963074,0.13742776215076447,0.1303030401468277,0.12121717631816864,0.11182641237974167,0.41409438848495483,0.40616077184677124,0.4183506667613983,0.40645134449005127,0.45295047760009766,0.42054620385169983,0.3830958604812622,0.32057321071624756,0.3447541892528534,0.386247843503952,0.37340208888053894,0.3723936676979065,0.25149035453796387,0.2773369550704956,0.27748778462409973,0.27781006693840027,0.2619491517543793,0.28580498695373535,0.2639806568622589,0.28030940890312195,0.25119882822036743,0.273127943277359,0.2854887545108795,0.2946780025959015,0.283855676651001,0.2930451035499573,0.2743198573589325,0.289977490901947,0.2829848825931549,0.28532248735427856,0.2109413594007492,0.7388665080070496,7,GSM8309763,P-8538,Tumor,205767040132_R08C01
0.08873463422060013,0.12978355586528778,0.12858358025550842,0.13835154473781586,0.1352389007806778,0.12877802550792694,0.12987643480300903,0.1341087818145752,0.09418608993291855,0.10130766779184341,0.12581364810466766,0.1303958296775818,0.129457488656044,0.12712816894054413,0.11868014186620712,0.1134675145149231,0.07597078382968903,0.4174001216888428,0.38684073090553284,0.3961068391799927,0.4154878556728363,0.43212786316871643,0.39665719866752625,0.35570111870765686,0.2918402850627899,0.31145092844963074,0.34391939640045166,0.34393465518951416,0.35122227668762207,0.24337422847747803,0.2699863612651825,0.26762381196022034,0.2610953748226166,0.23946917057037354,0.27158233523368835,0.24809060990810394,0.2682826519012451,0.24030989408493042,0.25840017199516296,0.28005868196487427,0.27671656012535095,0.27446216344833374,0.2759362757205963,0.2518109381198883,0.27672910690307617,0.2627757787704468,0.27047890424728394,0.18945901095867157,0.7656785845756531,NA,GSM8309740,P-7450,Normal,205767040160_R01C01
0.1400943547487259,0.16965967416763306,0.16854193806648254,0.17626439034938812,0.15878398716449738,0.16884076595306396,0.17666243016719818,0.16337354481220245,0.15301285684108734,0.13712528347969055,0.1727016717195511,0.17437291145324707,0.17584416270256042,0.14883549511432648,0.15013974905014038,0.14663733541965485,0.12696519494056702,0.41396498680114746,0.40982261300086975,0.4158529043197632,0.39690887928009033,0.44896939396858215,0.417079359292984,0.3667723834514618,0.2987220287322998,0.3202781081199646,0.3601681590080261,0.34671077132225037,0.3548401892185211,0.2523398995399475,0.27632299065589905,0.27502089738845825,0.26763013005256653,0.25198885798454285,0.27851301431655884,0.2555502653121948,0.2726471722126007,0.24972504377365112,0.262628972530365,0.28389522433280945,0.2802421748638153,0.2807106375694275,0.2817002236843109,0.26342082023620605,0.2813193202018738,0.26892462372779846,0.275272399187088,0.1980443000793457,0.7845230102539062,8,GSM8309741,P-7450,Tumor,205767040160_R02C01
0.1009163036942482,0.12340148538351059,0.12091349810361862,0.13185912370681763,0.13424988090991974,0.13412606716156006,0.12458691000938416,0.13434302806854248,0.10812853276729584,0.09962652623653412,0.11890695244073868,0.12386129796504974,0.12230011075735092,0.12795868515968323,0.11896712332963943,0.11300211399793625,0.08700212091207504,0.41298311948776245,0.392269104719162,0.40956205129623413,0.41051921248435974,0.42824801802635193,0.40978068113327026,0.34309008717536926,0.27472904324531555,0.29728248715400696,0.3331851065158844,0.33004316687583923,0.32921648025512695,0.23741647601127625,0.25953665375709534,0.25893932580947876,0.24778802692890167,0.22765032947063446,0.26651033759117126,0.23651549220085144,0.25881168246269226,0.2340189814567566,0.24893765151500702,0.2678605020046234,0.2693485915660858,0.26471057534217834,0.26263225078582764,0.23925837874412537,0.26959824562072754,0.24885761737823486,0.2616298496723175,0.1827477216720581,0.747819185256958,NA,GSM8309742,P-7583,Normal,205767040160_R03C01
0.13660956919193268,0.16541194915771484,0.1636623740196228,0.17205937206745148,0.1527123749256134,0.16914579272270203,0.16692429780960083,0.1552470624446869,0.1492389589548111,0.1309993863105774,0.16577549278736115,0.16886618733406067,0.16885016858577728,0.14401797950267792,0.14569778740406036,0.13989032804965973,0.1261632740497589,0.4223344326019287,0.4104423224925995,0.4245539605617523,0.404803991317749,0.45240482687950134,0.42271625995635986,0.3743957281112671,0.3141487240791321,0.3324010670185089,0.370532751083374,0.3697047233581543,0.36487480998039246,0.24971799552440643,0.2765427231788635,0.27709344029426575,0.2726733088493347,0.2566446363925934,0.28220832347869873,0.2583170533180237,0.27593353390693665,0.248923197388649,0.26622527837753296,0.28472793102264404,0.28667938709259033,0.28510811924934387,0.28750908374786377,0.26957544684410095,0.2872107923030853,0.2773851156234741,0.27971184253692627,0.20603138208389282,0.7765243649482727,7,GSM8309743,P-7583,Tumor,205767040160_R04C01
0.11107798665761948,0.13982164859771729,0.13814139366149902,0.14760036766529083,0.13991378247737885,0.14078964293003082,0.14283253252506256,0.14002688229084015,0.11913946270942688,0.11022549867630005,0.13946032524108887,0.14289166033267975,0.1427648961544037,0.13212624192237854,0.12614917755126953,0.12095171958208084,0.09862097352743149,0.4145413339138031,0.3962422311306,0.41069158911705017,0.4046079218387604,0.44008496403694153,0.4096564054489136,0.36266079545021057,0.30173739790916443,0.3218619227409363,0.3629321753978729,0.3546580374240875,0.3601585328578949,0.24082711338996887,0.26686790585517883,0.2655794024467468,0.26460596919059753,0.24687568843364716,0.2734454572200775,0.25016137957572937,0.26644885540008545,0.23951497673988342,0.25778111815452576,0.2757045328617096,0.2787843942642212,0.272880494594574,0.2796288728713989,0.2607543170452118,0.2782849371433258,0.2695896625518799,0.27143433690071106,0.19441944360733032,0.7594655156135559,NA,GSM8309744,P-7612,Normal,205767040160_R05C01
0.1343420445919037,0.16093645989894867,0.16104961931705475,0.16909483075141907,0.15192309021949768,0.16207203269004822,0.16591398417949677,0.15475839376449585,0.14537855982780457,0.12974803149700165,0.16428616642951965,0.1669970154762268,0.16720396280288696,0.1415877491235733,0.1426437497138977,0.13837508857250214,0.12382417917251587,0.4193354547023773,0.40756431221961975,0.42349791526794434,0.4014918804168701,0.45196494460105896,0.42012593150138855,0.37248122692108154,0.3137086033821106,0.33384189009666443,0.3746158480644226,0.36427247524261475,0.3639756143093109,0.23853062093257904,0.26733002066612244,0.2664851248264313,0.2658827006816864,0.25088930130004883,0.2754330635070801,0.2528862953186035,0.2677845060825348,0.23701311647891998,0.2615274488925934,0.27473828196525574,0.28352248668670654,0.2754204571247101,0.28176507353782654,0.2645822763442993,0.28072983026504517,0.2728675305843353,0.2759762108325958,0.1966606229543686,0.7561643719673157,7,GSM8309745,P-7612,Tumor,205767040160_R06C01
0.11891589313745499,0.1503792554140091,0.14632569253444672,0.1575542688369751,0.14351724088191986,0.15085585415363312,0.1489366739988327,0.1459900140762329,0.1283319741487503,0.11416488140821457,0.14621266722679138,0.1512363702058792,0.14943334460258484,0.13748076558113098,0.1303560882806778,0.12344768643379211,0.10764838755130768,0.4042578935623169,0.4018973112106323,0.41358745098114014,0.39872661232948303,0.44553107023239136,0.41014614701271057,0.38076043128967285,0.3183908462524414,0.34309327602386475,0.3768741488456726,0.370718777179718,0.3689875304698944,0.28964555263519287,0.3036283552646637,0.30351340770721436,0.3038012981414795,0.2899596393108368,0.3144329786300659,0.285963773727417,0.29960018396377563,0.2879679501056671,0.28565171360969543,0.31156110763549805,0.30578529834747314,0.3064146339893341,0.31326058506965637,0.30058521032333374,0.3183373212814331,0.30422961711883545,0.29515916109085083,0.23377695679664612,0.8185929656028748,NA,GSM8309746,P-7690,Normal,205767040160_R07C01
0.13718640804290771,0.16407953202724457,0.16191671788692474,0.1701727956533432,0.15056666731834412,0.1721203774213791,0.16246521472930908,0.1553683876991272,0.15112042427062988,0.12829795479774475,0.1633598506450653,0.1672690212726593,0.16680006682872772,0.14456768333911896,0.14503620564937592,0.1393827646970749,0.13100183010101318,0.4129432141780853,0.40827053785324097,0.42563074827194214,0.399429589509964,0.4498700797557831,0.4224637746810913,0.3829379379749298,0.32182997465133667,0.34002625942230225,0.37542814016342163,0.37011808156967163,0.3658624291419983,0.27029335498809814,0.29016032814979553,0.29046839475631714,0.2894781827926636,0.2765815854072571,0.29495564103126526,0.27722281217575073,0.2871498167514801,0.27146515250205994,0.27587950229644775,0.29933324456214905,0.293698251247406,0.29765626788139343,0.30234163999557495,0.2904340922832489,0.29937025904655457,0.29469528794288635,0.28732895851135254,0.21998104453086853,0.8038324117660522,8,GSM8309747,P-7690,Tumor,205767040160_R08C01
0.11652249842882156,0.1425594985485077,0.1406739354133606,0.15047986805438995,0.14720100164413452,0.1488385647535324,0.14745932817459106,0.14924100041389465,0.12576337158679962,0.11760535091161728,0.14296308159828186,0.14556148648262024,0.14665816724300385,0.14119091629981995,0.13396014273166656,0.12948128581047058,0.10291101783514023,0.4105793535709381,0.3933582007884979,0.4083646833896637,0.409019410610199,0.43298059701919556,0.40828031301498413,0.34963342547416687,0.29026323556900024,0.31167563796043396,0.353441059589386,0.34293118119239807,0.3542105555534363,0.26000744104385376,0.28173625469207764,0.27921366691589355,0.27588436007499695,0.25788789987564087,0.2859523892402649,0.26150113344192505,0.2733358144760132,0.2562010884284973,0.26344284415245056,0.2895433008670807,0.28311699628829956,0.2848539352416992,0.28967124223709106,0.26945021748542786,0.29013583064079285,0.27834877371788025,0.27510398626327515,0.2026623785495758,0.8135818243026733,NA,GSM8309748,P-7695,Normal,205767040161_R01C01
0.11948762089014053,0.142123743891716,0.14054448902606964,0.1496742069721222,0.14348982274532318,0.14843983948230743,0.14795361459255219,0.14592599868774414,0.1280060112476349,0.11747554689645767,0.144290953874588,0.14645113050937653,0.1478002369403839,0.13708166778087616,0.1318541169166565,0.12795023620128632,0.10699623078107834,0.4117513597011566,0.3956063389778137,0.41176220774650574,0.4048072099685669,0.4372732937335968,0.41211628913879395,0.3567926287651062,0.2988016903400421,0.3204460144042969,0.3611217737197876,0.35234972834587097,0.35866910219192505,0.24845917522907257,0.27247509360313416,0.27176111936569214,0.2683548927307129,0.25090014934539795,0.27903854846954346,0.25394466519355774,0.2684287130832672,0.2460223138332367,0.25843700766563416,0.28003013134002686,0.2792874872684479,0.2782936096191406,0.2826496958732605,0.2633582651615143,0.2828742265701294,0.27232563495635986,0.2711021304130554,0.19713641703128815,0.803699791431427,7,GSM8309749,P-7695,Tumor,205767040161_R02C01
0.10318280756473541,0.12935446202754974,0.12795299291610718,0.13681115210056305,0.13624174892902374,0.13580751419067383,0.1332016885280609,0.13734164834022522,0.10870631039142609,0.10554435849189758,0.1302402913570404,0.13291428983211517,0.13401198387145996,0.13101957738399506,0.12226644903421402,0.11667198687791824,0.09034395217895508,0.41670313477516174,0.3925490379333496,0.4013768136501312,0.4136904180049896,0.43509772419929504,0.40179336071014404,0.3546389937400818,0.2938555181026459,0.312394917011261,0.35748711228370667,0.3483661711215973,0.3554075062274933,0.23708823323249817,0.2650071382522583,0.2630136013031006,0.2617783546447754,0.24284209311008453,0.26816341280937195,0.2428293377161026,0.2623857259750366,0.23385749757289886,0.25531327724456787,0.2746705710887909,0.27542179822921753,0.27108046412467957,0.27583763003349304,0.2550690472126007,0.2737438380718231,0.26618239283561707,0.26834139227867126,0.18934950232505798,0.7737058401107788,NA,GSM8309750,P-7725,Normal,205767040161_R03C01
0.16692301630973816,0.18626905977725983,0.18782395124435425,0.19338229298591614,0.17706559598445892,0.1928691864013672,0.19622601568698883,0.18547779321670532,0.18049177527427673,0.16157245635986328,0.19445036351680756,0.19590961933135986,0.19768664240837097,0.1684705764055252,0.17175596952438354,0.16924245655536652,0.15475936233997345,0.4187888205051422,0.41664424538612366,0.4329814910888672,0.40348875522613525,0.4557843506336212,0.42340922355651855,0.37282535433769226,0.3182819187641144,0.3348037600517273,0.377634197473526,0.3661513924598694,0.36846402287483215,0.24342769384384155,0.2710854411125183,0.2689669132232666,0.2700437307357788,0.25612080097198486,0.27588412165641785,0.25637689232826233,0.2670699954032898,0.24161142110824585,0.2649137079715729,0.27887460589408875,0.28529199957847595,0.27806180715560913,0.28785088658332825,0.27192607522010803,0.28152933716773987,0.27983716130256653,0.28071287274360657,0.20080070197582245,0.8095846176147461,7,GSM8309751,P-7725,Tumor,205767040161_R04C01
0.10162576287984848,0.1316218078136444,0.12910117208957672,0.13946302235126495,0.13404038548469543,0.13522501289844513,0.13099564611911774,0.1357513964176178,0.10714000463485718,0.10291245579719543,0.12886175513267517,0.13299372792243958,0.13236373662948608,0.12836141884326935,0.12006878852844238,0.11333346366882324,0.09117129445075989,0.416730135679245,0.3938919007778168,0.405322402715683,0.4101238250732422,0.43804866075515747,0.4067363440990448,0.36286917328834534,0.3023819625377655,0.325149804353714,0.3656206429004669,0.35544827580451965,0.35647135972976685,0.24291583895683289,0.26917287707328796,0.2683482766151428,0.2656382918357849,0.2490922063589096,0.27664145827293396,0.249073326587677,0.26871252059936523,0.24151577055454254,0.25968098640441895,0.27693942189216614,0.2822793424129486,0.2756947875022888,0.280091792345047,0.26098838448524475,0.28129276633262634,0.26887261867523193,0.27369609475135803,0.19505679607391357,0.7743657827377319,NA,GSM8309752,P-8083,Normal,205767040161_R05C01
0.10776401311159134,0.1366560459136963,0.13636980950832367,0.1445368230342865,0.13546210527420044,0.14187872409820557,0.13894903659820557,0.1427825689315796,0.11461944878101349,0.11237113177776337,0.13786680996418,0.14087070524692535,0.14170636236667633,0.13258446753025055,0.12593811750411987,0.1215486004948616,0.09882062673568726,0.421822726726532,0.39726147055625916,0.4126603603363037,0.40942609310150146,0.4422515630722046,0.4085994362831116,0.3568536937236786,0.30120226740837097,0.32042109966278076,0.3587908148765564,0.3461368978023529,0.3508971333503723,0.22415822744369507,0.2538313865661621,0.25270530581474304,0.24959559738636017,0.23332621157169342,0.25758013129234314,0.23571054637432098,0.25702187418937683,0.22226664423942566,0.24895918369293213,0.26297324895858765,0.2718658149242401,0.2618752121925354,0.2670065760612488,0.24690936505794525,0.2639566957950592,0.2568923532962799,0.2644003629684448,0.18024834990501404,0.743319571018219,8,GSM8309753,P-8083,Tumor,205767040161_R06C01
0.1025182232260704,0.13555946946144104,0.13222964107990265,0.1432405710220337,0.13177800178527832,0.13767282664775848,0.13282035291194916,0.13489337265491486,0.10857544094324112,0.1026749238371849,0.13162817060947418,0.13621938228607178,0.13588683307170868,0.12754061818122864,0.11822783946990967,0.11023154109716415,0.09525663405656815,0.41656994819641113,0.39955368638038635,0.4148377776145935,0.4118892252445221,0.4463309645652771,0.41357630491256714,0.36909422278404236,0.30569905042648315,0.3299729526042938,0.36972925066947937,0.3617319166660309,0.36210066080093384,0.24470838904380798,0.2674221396446228,0.2682299315929413,0.27161702513694763,0.254695862531662,0.27848878502845764,0.25232821702957153,0.2748376727104187,0.24328096210956573,0.26154643297195435,0.2753339111804962,0.2837000787258148,0.2750239670276642,0.2844870984554291,0.2670859694480896,0.2834881842136383,0.27580058574676514,0.2747715711593628,0.20073316991329193,0.7507712841033936,NA,GSM8309754,P-8165,Normal,205767040161_R07C01
0.11894146353006363,0.14694958925247192,0.1467364877462387,0.15420357882976532,0.1392793208360672,0.15597248077392578,0.1460450142621994,0.14546097815036774,0.12804684042930603,0.11809365451335907,0.1474272608757019,0.1514422744512558,0.15223951637744904,0.13521376252174377,0.13241030275821686,0.12597498297691345,0.11537507176399231,0.42009902000427246,0.4063437879085541,0.423895925283432,0.4067588746547699,0.45187872648239136,0.4208865761756897,0.3629038333892822,0.30372488498687744,0.3215251564979553,0.3601367473602295,0.3542141020298004,0.35207322239875793,0.22843575477600098,0.25646910071372986,0.25579264760017395,0.2561933398246765,0.24030156433582306,0.26235857605934143,0.2409639209508896,0.25906795263290405,0.22741267085075378,0.2505336105823517,0.26467254757881165,0.2717199921607971,0.26510873436927795,0.2725936472415924,0.25378304719924927,0.26804447174072266,0.26343896985054016,0.2651855945587158,0.18843071162700653,0.7481356263160706,7,GSM8309755,P-8165,Tumor,205767040161_R08C01
