gsm,arm,HSC,CMP,Erythrocyte_progenitors,GMP,L-MPP,MEP,MPP,NeuIm,OPC,erythroblast,megakaryocyte,nRBC,adipocyte,endothelial,fibroblast,smooth_muscle,stromal_other,Antrum_undiff,BE,Basal,Bladder,Colon_epithelial_cells,Corpus_undiff,Ductal,Epi,Epi_basal,Epi_stratified,Epi_suprabasal,Fundus_undiff,Head_and_neck_larynx,Kera_undiff,Kidney,Lung_cells,Upper_GI,Uterus_cervix,small_intestine,Acinar,Antrum_diff,Breast,Chol,Corpus_diff,Endocrine,Fundus_diff,Gland,Hep,Hepatocytes,LE,Luminal,Mela,Pancreatic_acinar_cells,Pancreatic_beta_cells,Pancreatic_duct_cells,Prostate,Thyroid,B,B-cells_EPIC,Baso,Bcell,Bmem,Bnv,CD14_monocytes,CD19_B-cells,CD4T,CD4T-cells_EPIC,CD4Tmem,CD4Tnv,CD4_T-cells,CD56_NK-cells,CD8T,CD8T-cells_EPIC,CD8Tmem,CD8Tnv,CD8_T-cells,Eos,Eosino,Eosinophils_reinius,Gran,IC,Kup,Leu,Lym,MP,Macro,Microglia,Mono,Monocytes_EPIC,Mye,NK,NK-cells_EPIC,Neu,Neutro,Neutrophils_EPIC,Neutrophils_reinius,PBMC,Plasma,Tcell,Treg,dendritic,eosinophil,granulocytes,macrophage,monocyte,neutrophil,tcell,whole_blood,CM,Cortical_neurons,Epi_upper,Glia,Kera_diff,Left_atrium,NeuMa,Oligo,neuron,stem_pluri
GSM1236345,case,0.8862391953856691,0.7964812215343322,0.7768007623752714,0.8692501794369033,0.8077050443609854,0.784023749438915,0.8664132027439324,0.3789561914367364,0.38459132392220075,0.6994424312687173,0.6835053409885583,0.6666570451434084,0.32362796457052273,0.44235534449754255,0.32822167640761296,0.3999668699766899,0.4578556098079561,0.3378864672254679,0.49455249469968876,0.37965407291833786,0.4077995099530558,0.2550397160096356,0.26350588145318066,0.4408907244321685,0.4240573660281006,0.5527261187759187,0.5326257990657663,0.6066680281896035,0.27968984669608365,0.39149053314797017,0.5682393605121016,0.32803181940788645,0.3056800021761234,0.43653268276742563,0.36823103718833056,0.6695022791788554,0.5213570233687502,0.323369586632818,0.5041902120357028,0.5387269511431969,0.292963830157351,0.47681823522561817,0.2744317118343343,0.5450744050543904,0.43804755651848676,0.26300674430394866,0.582304683635526,0.3153840902674039,0.5591099656146047,0.23232594176657312,0.32859585538908975,0.2892379558719164,0.40849813785443906,0.28411346136400345,0.6389637259091837,0.6026597246298014,0.5246623978572676,0.7211548030383669,0.4081981824546883,0.6757202361751075,1.011523431249761,0.6151981267593816,0.8652426655317669,0.9699976074976463,0.8901462014132202,0.8565872162232083,1.0666910678822843,0.9426186674643345,0.8724435138157268,0.9891788736497175,0.8762828112818727,0.8113855437477345,1.0508994005169237,1.011090108583994,1.100793180533647,1.1436865731086472,0.8624008339705233,0.4281021664615305,0.6107012813073229,0.5516841434553242,0.5743537524305531,0.4338333314356162,0.3307153657999508,0.4414293396079594,0.6333100407300066,0.9202529323995016,0.7148960976547768,0.7472029427517614,0.8370477975695162,1.1412553297884933,1.1247651695399579,1.1311336074323202,1.1719314828237999,0.4482118921515415,0.47265872266076525,0.6092840422268359,0.7354581117163163,0.6868347142702529,0.6718059413570266,1.1554092452987534,0.6802112842967842,0.7073966534365634,0.6949511650153447,0.7026177909006709,0.4422445191543587,0.3568497379483859,0.15643264361743267,0.5358747070976306,0.12766520059676448,0.6615175547163803,0.5231437637528504,0.4602528706890679,0.49125709359770825,0.4110547378734097,0.1296995960821006
GSM1235534,hc,0.863912191513414,0.7004548655790956,0.6358724121562371,0.8322779251539982,0.7653723264065492,0.6279813029005707,0.8050691843922579,0.3648184952840085,0.366878078660622,0.6693038903110442,0.6474887215415105,0.6611060142952127,0.3161937205263897,0.40885704153032815,0.2911311814213281,0.36511238537999074,0.4028067017014376,0.2923073128653423,0.46122886316149964,0.3517272620568205,0.36531052823874127,0.24301967447210385,0.21648190610767462,0.4016629550751346,0.38680872232393143,0.5092849263131359,0.5048206049394952,0.6129711519330551,0.23275632691773704,0.3514819592184209,0.5382578884476105,0.34690393139442377,0.29315882743603827,0.422548856034593,0.3956926996228389,0.6392061412796475,0.5054286597183486,0.2813058515423618,0.4800074191227692,0.46718456578961204,0.23378464802289256,0.46636275285189577,0.23466340519754963,0.4857436882437311,0.3868747174774425,0.26078097488393326,0.5285421711556111,0.2975849281869936,0.49730365513175007,0.23103955137933785,0.29629628696106136,0.26651718293084187,0.3791430828292775,0.2863083995452112,0.6290350590541898,0.6075607683662857,0.4066641173640629,0.6951113114656852,0.3738868892580462,0.6724683862910374,1.0210365740877063,0.6074284273115681,0.9129516304938841,1.006296827799205,0.9216372729653496,0.9150175719649841,1.076543425260935,0.8625694676737917,0.8871442917718944,0.9965656105651424,0.79459160954554,0.8483416698595793,1.0474015413140128,0.7790548852561671,1.0709933278915202,1.0828978821865183,0.8729542316534865,0.4082146603237888,0.55021381740785,0.5213665909444458,0.5306806098173511,0.39673131688178703,0.31415025102633437,0.41528640117051985,0.5969034675130709,0.9224839033307927,0.6816920654042399,0.6079685875239795,0.759820550187227,1.1709383120458001,1.1396007788150972,1.145206916482258,1.1741052446770563,0.4164171634314888,0.43331310566744446,0.5750374786511668,0.748463374773321,0.6654569263103154,0.6289366355478053,1.1715049021493673,0.6493783649307546,0.6799918991619942,0.6539738129872251,0.6846594705121655,0.40334370269415354,0.34946761002498444,0.1933350336598468,0.4981821045537235,0.16278875381526237,0.6131313767138825,0.5149109614708456,0.43688466274721743,0.44897606508434423,0.40031754463941904,0.15689261647058228
GSM1235535,hc,0.8613035397828844,0.7345369220338797,0.6483181828592244,0.8644048291175933,0.8002258062474812,0.6317431815581199,0.8438260623148527,0.35801181749067995,0.3516958967056784,0.6774369214212451,0.6589802217257575,0.6520196873966821,0.32531590314103787,0.40342975203992065,0.28994006778608605,0.34434497588388235,0.41311130344276803,0.3162734768481549,0.472712051548137,0.3509743956170579,0.3952910285885984,0.22890413154152986,0.25354599625342805,0.4168092071486767,0.38954848957904936,0.5250625514396692,0.49073152590351166,0.5939775947708179,0.25948316951349,0.33928343981846276,0.5446731522737939,0.3237379618941872,0.2943381575801374,0.4519846199886909,0.36707779735717677,0.6488691722036791,0.49411812569418,0.30350289132288505,0.5011512568893478,0.47273222931408293,0.26421248111264034,0.4547912837610861,0.2659394242291061,0.5022326788260261,0.3944108681111302,0.20817228690405984,0.5329583747350867,0.3092487350709166,0.5244726009613035,0.2323879232102769,0.2838820568112813,0.26803154986496347,0.38255484090385966,0.30269203097619307,0.6149215090054736,0.6185832107994886,0.40337185637009726,0.7211671518799955,0.4076094728458745,0.6260765427671581,1.0659980659749633,0.6168013837721705,0.9006179616981983,0.9803955779789132,0.9201791161527821,0.9001978368899685,1.0650450835881704,0.8665689650216034,0.883217347967921,0.9815369398007701,0.7890497632634558,0.8354697239518348,1.034570106193328,0.7767479719495315,1.0747790203916374,1.0780029080519649,0.8771686674911842,0.3873497352160666,0.5428637476300983,0.5101387953432894,0.5502252889763052,0.38282997729738377,0.2978340194345608,0.4211778609904737,0.6213628366499819,0.952627781260065,0.6724794444111171,0.6303615629821283,0.7694134829711796,1.162751999513804,1.141891816893761,1.1456004983145476,1.1712486344637272,0.4601349877747771,0.4454664412311256,0.5983432818457867,0.7352305256963623,0.6765724354424497,0.635919997532174,1.1720516256813986,0.6697407125423785,0.6906469128258189,0.6766398400815153,0.698966719721002,0.4452147438349945,0.36553169948487557,0.16162580154929995,0.49730001371482263,0.13287183999149646,0.6214290623629486,0.5020827444809647,0.42246003364877704,0.4673601588566139,0.4045106554907313,0.1251554566247434
GSM1235537,hc,0.8627963281425223,0.7218804688167968,0.669337699741674,0.8336197650477022,0.7679119051202296,0.6661811488130304,0.8277172106945302,0.3416059738665194,0.35195233898973705,0.6816675409152723,0.6597225612219969,0.6594297782719243,0.32148006825971687,0.4135896624132138,0.28176910258489635,0.3703518310674152,0.42385510360248757,0.3221460679897367,0.443641516737601,0.36043007331695764,0.38882045819116057,0.22440834166954507,0.23748353585527154,0.4130549546911924,0.3793649804083867,0.5262366581468149,0.4837009239377385,0.5974430504624784,0.2585706339554434,0.36201286861870985,0.5627390396813629,0.3410604164794731,0.2979175808665322,0.4178224533097749,0.3826277065509746,0.6492478924415616,0.5121172428377666,0.29273218592741873,0.4994868967523929,0.48172885451628494,0.26327972246337755,0.4509328417924643,0.25135427847311503,0.47766701845763504,0.3951740785594348,0.24162991627720276,0.5245958063274417,0.3053472981287894,0.5059845625110345,0.22991771222557317,0.31295017436536315,0.28825561282448836,0.3759944250325229,0.301476672291365,0.6973970905043589,0.6749690804744339,0.4587192035256168,0.7585952984695838,0.40179555121270877,0.6996912077210947,1.0572581237311585,0.6855639247741234,0.8284154950212109,0.950238350672357,0.8495990923113883,0.8148662149648118,1.0336969326027468,0.8817942441716907,0.8283396203868781,0.9569013695475276,0.7881753842331813,0.7852407338746481,1.0111316261513053,0.8111723953759853,1.056697642219092,1.0905021177404919,0.8413781654773093,0.41060036951900925,0.5824990140273063,0.5247078497204315,0.5425372717288383,0.38842796300416466,0.30861604657715314,0.42360086041131284,0.6331085598413413,0.9445888538003213,0.7074550048941048,0.6468634807604458,0.7914916432412314,1.1566027064244138,1.1200554708529114,1.1362002664370041,1.170913590147189,0.4355293046309326,0.44505948734295836,0.5923168255217259,0.6924389235054386,0.6652999039314325,0.6446337251080537,1.1653603728259736,0.6579178695277497,0.6845581996360741,0.6655232654435654,0.6903488522977063,0.43003834243144284,0.35212844806029797,0.1580001846777082,0.48091830053381945,0.13220710700208807,0.6369406189190839,0.4686564743766826,0.437679755730848,0.44871318569005497,0.3972812568627894,0.1271600805873584
GSM1235539,hc,0.8584573787320245,0.7290376643431125,0.6523983207270576,0.8479415170197911,0.7832096664355251,0.6468348450304965,0.8292504128387277,0.34216184392134463,0.36287010784790574,0.6618396444338007,0.6391711615607516,0.6322592010351422,0.3124960387086512,0.4161698487048523,0.306934458317444,0.3445284203612499,0.40955301683978346,0.3400040726011552,0.45351947888218663,0.3563267002856956,0.4454395380143094,0.2665717010369175,0.25656189889049513,0.4114798233418136,0.3946767601769687,0.5276021065328409,0.5094213954300568,0.6205568671778557,0.2775516427533904,0.3929707737674762,0.5576493758028702,0.3416505836711077,0.32821114095047454,0.4321412227456468,0.39440935337817573,0.6295516524025229,0.4930626272659385,0.3203257850515796,0.5470517065557693,0.495358680661597,0.27999633514666666,0.4498163251810358,0.2693569747123911,0.5124509415932365,0.3962629432770623,0.25886414602788055,0.5590969612909629,0.3027435136124441,0.5150832272487044,0.23262461720556765,0.2921976401273553,0.288779328913301,0.44211181900637264,0.28982477077894364,0.6368958665491078,0.6036348087657739,0.3773467099106062,0.7160244640549672,0.41360468174939896,0.6683551831289639,1.0592949727372354,0.612604410772004,0.7569265235427803,0.8949817815644407,0.8122614138909979,0.7509302000213212,1.0077560146240985,0.9260902379306625,0.7857602149238473,0.9273782425895489,0.8629762955066962,0.7248750572074073,0.9979602047393282,0.7951704336103581,1.051550774706693,1.097548233962608,0.878491829862488,0.41620912846500907,0.5704788109463651,0.5209539496408465,0.5464341434398952,0.41541899283427886,0.31151195504467494,0.43019067033189373,0.6300532280275388,0.949433740222181,0.7085592032346889,0.7242651766094181,0.8082285438286667,1.176211396642566,1.1213346200870946,1.1517470993504988,1.1665963126824825,0.4503966843211107,0.44911796094264633,0.6016442505323818,0.6831551114001271,0.6605163587110748,0.6177525479261451,1.1706851011168176,0.6468583264231483,0.6730233518326779,0.6580982843678234,0.6729928494091538,0.4470571280524652,0.33180703332441647,0.15282301001957443,0.5016893025969787,0.12766837161660208,0.6344200782920509,0.5498205647968105,0.436411351971435,0.45060487937879995,0.37554709226329774,0.11733064852599513
GSM1235540,hc,0.8687969643872652,0.7197845472531779,0.6638913530051396,0.8300611165660363,0.7594678051439623,0.6611243556747262,0.8182003273040728,0.3186137379940743,0.33027520028915647,0.6627466247379153,0.6405992753966661,0.6376321537058348,0.2965151287575546,0.3799524434522309,0.2598363559028646,0.334762826458273,0.392611106894424,0.29702469832578443,0.4338142927874421,0.31369936613465793,0.37476551317719775,0.2428936371315795,0.21865702272867005,0.3851061369003289,0.3453441653087213,0.5148556227567984,0.45652486341182225,0.5689560675095074,0.22411225606983617,0.35668202275303323,0.5168666176445703,0.3137341539335943,0.2835317624522776,0.4688501815036772,0.41044719352716497,0.6349313814877853,0.4709919618665596,0.26988041238794647,0.4835649186364993,0.45256617337573135,0.2264261006147971,0.4285681343776973,0.22724414728615003,0.46077486064017553,0.3555377859597356,0.24263221103833885,0.5080053183906578,0.27900801172276496,0.47923050196301425,0.20519430913035275,0.27916009650827894,0.2652856670245732,0.37257262580801753,0.28563087763123596,0.6368010370603446,0.6323849251654217,0.42825453273682546,0.7263635631402261,0.40542119190136233,0.641328960854906,1.0539125731321406,0.6442187092003238,0.8852748684845185,1.0005888388591266,0.9170155155125223,0.8847123800604582,1.0806085645385715,0.9259097466252109,0.8715694912283873,0.9954427645222005,0.8326407464333526,0.8388888575037889,1.060915588779805,0.7807579525348789,1.0546568468633082,1.0581688053490168,0.848343201402038,0.3876127068426886,0.5317360644049061,0.49186600603852054,0.5271605966356117,0.38006392815145396,0.2946505667454157,0.38833106149004576,0.6354727438546296,0.9668423891033117,0.6500491311980416,0.6620296700863594,0.7804060378436614,1.111372761504569,1.114608764545546,1.1056461685579213,1.1573269654246643,0.4243087915048465,0.43803477184221756,0.58685854311908,0.7549942471594516,0.6579888092405383,0.624972521564133,1.1398446534269024,0.6510023974457834,0.6783110567513728,0.6572740320593398,0.6846100745544239,0.42401504240942467,0.31572992038683834,0.15246171004065817,0.46332908022295477,0.11446784536247381,0.593604195957389,0.5280554250934262,0.39274463888072,0.42021531998335604,0.35110011184562234,0.11340346756032599
GSM1235541,hc,0.8258040467431481,0.6653759070683484,0.6007031055565,0.7771133703480668,0.7103401972686316,0.5895740648512579,0.7800796424618811,0.30038114021913737,0.3231233350282955,0.6385778260408608,0.6142480509981499,0.604082868922044,0.28014405462955067,0.3684509161112491,0.25999026089756627,0.302310601327305,0.3641202287417176,0.25151788692215415,0.397856139890912,0.30960735637991077,0.28854314870028985,0.1839703110994481,0.16688203076582928,0.3632335619952944,0.3177919004260611,0.44911286230773617,0.44738701518028673,0.5724865582835625,0.20044632114224378,0.29881504866800657,0.501067540637716,0.3170362491946967,0.2560620355562099,0.39200054926670985,0.372408062866534,0.6047882392892108,0.47519290480119447,0.2241495229343146,0.3937952258324868,0.4193608915585694,0.19079506257478465,0.4207532184569391,0.19260203929118713,0.4507192971578247,0.3416613462108759,0.19022176169663635,0.47844642391426345,0.25981995359534393,0.48224411530382194,0.17403608362674705,0.24140116665159794,0.2373273331248659,0.3236214677736589,0.25508838754438246,0.5310854821842299,0.48866434360143446,0.4105221052388814,0.5990735136372625,0.31867334031616174,0.5767760599301421,0.9877358032391318,0.4836289792478941,0.7156083004496779,0.8126292594349035,0.730821068291219,0.7143983128216611,0.8940654215866379,0.7075020058418269,0.7181454845856455,0.7917724596287434,0.6384100777409067,0.6706040709766558,0.8556770462073405,0.7462246994801816,1.0162894236177773,1.0594659915936286,0.8464991091660473,0.3483632821467312,0.505466157374326,0.4925753391236697,0.46523791744929505,0.3792795529360094,0.2710918037768181,0.38588261411291697,0.5705836369562736,0.8506817024911215,0.6389193490865902,0.47034954675172846,0.6254388846683155,1.1615918372685634,1.0828170175401133,1.120171465286865,1.1151626478374275,0.427485910598467,0.40347773593443187,0.5027720368953893,0.608886911164587,0.629506008854691,0.6075452874372396,1.1221313424518253,0.6140030963265598,0.649655533088318,0.6281079209809473,0.6461955060989722,0.37985140480300683,0.29299225276316826,0.18063978182688634,0.4692591481737507,0.14218057498918102,0.5715090655707155,0.4443463792636824,0.39466033710550297,0.407888175459788,0.33736813974779983,0.13953900757306414
GSM1235542,hc,0.8469676159943602,0.7002957211127459,0.6220247256713988,0.8216162573364797,0.7621318067661083,0.6248505600254486,0.8145699783923934,0.347167659446628,0.3772665574368312,0.6845911328206089,0.6616974645988549,0.6560338960564143,0.3488148393336255,0.4113889757022846,0.3095596709878895,0.372248414239285,0.43531222550681875,0.3105595139731078,0.4741448621200088,0.36459312152157114,0.36792212872973096,0.23633733599463053,0.23754190796026164,0.4215943985805042,0.38887453459287075,0.5321680784346471,0.5125162161313154,0.6037157750756466,0.257580205509566,0.3363174191764448,0.5507325959872562,0.3234996699514799,0.30010646188977497,0.3970346006253747,0.3841755000763232,0.6518699397188441,0.5140335664004915,0.2911817088021189,0.46015098079729605,0.4955529707201851,0.2529213983719083,0.46493546802262775,0.2508421009154447,0.5111268416046699,0.407863930103045,0.2288089744622428,0.5333139069676657,0.3257308573184029,0.5240282950408806,0.20179472281882127,0.27523008084778067,0.26087128674229987,0.37533194300994677,0.27326256698308543,0.6495895870405313,0.622369854622175,0.3814931610355982,0.7228291249552979,0.4211952565625091,0.6899645435497784,1.0421017516056936,0.6195126608002536,0.7964928788572099,0.8717326490632522,0.82237764638713,0.7916122594139803,0.9812020042230162,0.7967199930416554,0.7939237163674029,0.880680362896433,0.7335153983561895,0.7530883698482046,0.9503951414209498,0.783472637183222,1.0279520737215828,1.0792629800046805,0.8683198918616846,0.40712245743519443,0.5920194804989363,0.5379047096733036,0.5355581836173865,0.4095821904709195,0.3118193901246658,0.4278059606418752,0.6472146124312629,0.919418937820235,0.7050951177550902,0.5844649053397148,0.7109401660177007,1.1681940524970393,1.0998684347048906,1.1418362547741743,1.140780137162923,0.4723545049263742,0.4514740443840307,0.5702102503307728,0.6617804747614504,0.68406677157295,0.6321489439640423,1.1494575475257292,0.66628161602455,0.691478631708681,0.6756707628183898,0.6986233765804138,0.44249469431970706,0.3462605093747605,0.16681330364005395,0.5203761508973631,0.14116407214104548,0.6302865464065589,0.5158132616651107,0.4554356105421842,0.46867567407384847,0.39222324714416285,0.13211170489580099
GSM1235545,hc,0.8422283588209962,0.7141893989827712,0.6581421159369952,0.8432393526223377,0.7680388563097504,0.64034904011221,0.7972749523460007,0.3149655091055721,0.3200714445162338,0.6574523098056152,0.6365082613727608,0.648391836556693,0.3009305242957163,0.38966317530833394,0.26977555021950855,0.345304634630762,0.40236426763235655,0.2545348173972367,0.4521513345927429,0.3408790198432558,0.3742758834775808,0.22817062326338605,0.1745497633115147,0.41199281976624097,0.34229588222550816,0.47959307112443456,0.48039179149928635,0.5901991754911662,0.1894536842438163,0.3208849193311692,0.5503234522523183,0.3114020253274722,0.2852148551622805,0.41135816951877224,0.36211351657059343,0.6277197275491739,0.49907941845066733,0.23342829105164092,0.46181048773097017,0.46358677067183274,0.1867277066862748,0.44585329563458803,0.1971369561062275,0.4987072439343722,0.3761265419878723,0.21936082306252835,0.5353129884014224,0.303287600732393,0.5246084761876108,0.2014258540145985,0.25158346547784066,0.23549115762902165,0.38166472888618375,0.26141361342299246,0.6222247851257282,0.6041938595641883,0.4128634852644917,0.7109918244028341,0.36404920881392683,0.6385766874561799,1.041607388109593,0.6113446711755178,0.9322916089702376,1.0012655671582211,0.9408393309025472,0.9440210941828749,1.0719085146317133,0.8447559654541507,0.9365140563577716,1.0081021454054793,0.7875710662615009,0.8991467032819619,1.0554136007743846,0.8048577600291701,1.0776700793750547,1.0975960215386122,0.8809803243300754,0.39626014356526174,0.5106121055636637,0.5166364319407935,0.542843761696229,0.39497496753126315,0.3013709030141161,0.42203787280156285,0.5906240046014413,0.9337605386800222,0.6798134679764088,0.5994471785389841,0.7634879707542273,1.1616692931292216,1.132186700202726,1.144025925503377,1.1680762902418733,0.4288297210073471,0.4587326246926398,0.6179831155327316,0.7488203724220884,0.6550642180711665,0.628135255989506,1.1643562669232523,0.6465814371059386,0.6776750381402564,0.6569906598268811,0.6702143654933794,0.41717906862995474,0.3128735490789991,0.17300814937207698,0.4845332472537309,0.13005399179676816,0.6343732535733564,0.5123704553877806,0.40748153559838,0.42133706002702526,0.34851240037538894,0.12569044534718718
GSM1235546,hc,0.8650945130934286,0.7356545317947254,0.6544826129366621,0.8396038283512347,0.7744709185756506,0.6453801468733745,0.8286263518874316,0.3646797898235167,0.37920396061031614,0.6951496779852087,0.6719381930935653,0.6390737528963449,0.3264203931565885,0.4189120468470664,0.304358005079366,0.3679428262820688,0.4314018369302336,0.3161836165272571,0.45961564097918817,0.3758865377121463,0.3858100934623028,0.22981850091067535,0.24051908379390782,0.419082028884479,0.3936155295510981,0.5248005058943116,0.5187160963527437,0.6163243846606596,0.26706059855316605,0.3407980472478016,0.5577497085350565,0.33251659540942974,0.2866142222282195,0.4488237954778685,0.3894162426651332,0.6623230919847837,0.5251672650119282,0.29513087743279687,0.4584637119895872,0.5078344091358641,0.25554340079963656,0.46377256694054425,0.25704016574081934,0.5098816153147312,0.4124416215651379,0.24572857431312203,0.5625940574775459,0.30833869627229826,0.5076327282796319,0.19556693078904697,0.28759238295884143,0.2906783848581211,0.37066443260745896,0.27467467490329944,0.6715949047173534,0.6336183518360569,0.3915315241610134,0.758543600119697,0.47676181347166086,0.6685419152811561,1.0565620938090343,0.6673510697530913,0.7946753679281584,0.9259141328083801,0.8563505317409766,0.7889030092813747,1.0265938849262408,0.8838983003150311,0.8107819118041153,0.9395967901726349,0.821789522706981,0.7682265572114348,1.006096191991062,0.7733231217023632,1.0571826885091915,1.0971663668354283,0.8852316096094808,0.3957284409185963,0.5812832580110345,0.5277332139835368,0.5387251340735615,0.43703111128593214,0.3088858278374675,0.4249051374288515,0.6528059724903911,0.9421253674089415,0.703209754261632,0.6524829411811537,0.7621248423763884,1.1761637768174302,1.1275318221486779,1.1528512217971651,1.1600020692443487,0.4411738106067588,0.4445176726710123,0.5853548382494085,0.7182923712175626,0.6889248521919744,0.6579535195414676,1.1657870804853387,0.678279654695993,0.7093343788992544,0.6841585564057271,0.7021500979345012,0.4160582309879048,0.33623578976564916,0.17038439716517667,0.5117201910910257,0.13772726895488002,0.6294087510801741,0.5586595326368085,0.44697655031423184,0.45940120030489806,0.4030259570639278,0.12641704762674127
