sample_id,case_id,sample_type,file_name,n_cpgs_genome,f_extreme,f_middle,chk_3_1a_passed,n_xu538_present,xu538_coverage,chk_3_1b_passed,A_immune
TCGA-BT-A20R-01A,TCGA-BT-A20R,Primary Tumor,bcb600a3-6eff-4e43-ae77-9cbba298c6f9.methylation_array.sesame.level3betas.txt,417191,0.4648614183910966,0.14032661299021312,False,475,0.8828996282527881,True,0.5860859677818229
TCGA-XF-AAN4-01A,TCGA-XF-AAN4,Primary Tumor,bcc511aa-0ba3-4c4f-94bc-ff91401c99f4.methylation_array.sesame.level3betas.txt,388485,0.44088960963743773,0.09074739050413787,False,229,0.4256505576208178,False,0.5875958506437717
TCGA-S5-A6DX-01A,TCGA-S5-A6DX,Primary Tumor,bdeb2912-5d07-4fec-bf5b-08f75b5b0bfa.methylation_array.sesame.level3betas.txt,409634,0.4440305248099523,0.1562101778660951,False,390,0.724907063197026,False,0.6130241464135293
TCGA-BL-A0C8-01B,TCGA-BL-A0C8,Primary Tumor,be4e75dd-a31b-4ef6-9a31-ec568bd727d4.methylation_array.sesame.level3betas.txt,402983,0.41858589568294446,0.10322271659102245,False,366,0.6802973977695167,False,0.6330640071061097
TCGA-KQ-A41Q-01A,TCGA-KQ-A41Q,Primary Tumor,be56c13b-4624-4599-aa65-a91324c4abec.methylation_array.sesame.level3betas.txt,414377,0.3859866739708044,0.14944844911759098,False,427,0.7936802973977695,False,0.687118801654712
TCGA-BL-A13I-01A,TCGA-BL-A13I,Primary Tumor,be572d4b-66e6-43a9-ba23-072641d9a573.methylation_array.sesame.level3betas.txt,407478,0.43828869288648714,0.13240224012093904,False,377,0.7007434944237918,False,0.6227824249224718
TCGA-FD-A62N-01A,TCGA-FD-A62N,Primary Tumor,befcbecb-3a23-4f46-91fc-fe9c1585a1df.methylation_array.sesame.level3betas.txt,413955,0.48005217958473745,0.11223683733739175,False,456,0.8475836431226765,True,0.5660616919798354
TCGA-K4-A6MB-01A,TCGA-K4-A6MB,Primary Tumor,beff82b2-f214-4532-9760-42aaecb5a73f.methylation_array.sesame.level3betas.txt,407044,0.484517644284156,0.08588260728569884,False,398,0.7397769516728625,False,0.6366462530683084
TCGA-YC-A8S6-01A,TCGA-YC-A8S6,Primary Tumor,bfb3e76f-57f0-4d0e-95be-4b6b86fb2dad.methylation_array.sesame.level3betas.txt,413518,0.4366097727305704,0.12089679288446936,False,433,0.8048327137546468,True,0.6242530937079491
TCGA-DK-AA74-01A,TCGA-DK-AA74,Primary Tumor,c02fac9e-e351-4b9d-b14e-c9d4092cb3b4.methylation_array.sesame.level3betas.txt,410953,0.462408109929846,0.10883969699698019,False,404,0.7509293680297398,False,0.5957693433618252
TCGA-XF-AAMY-01A,TCGA-XF-AAMY,Primary Tumor,c05e964c-e5b6-47bd-9993-c575a0ec8a0a.methylation_array.sesame.level3betas.txt,406673,0.4759794724508389,0.09457229764454488,False,371,0.6895910780669146,False,0.6144511607467474
TCGA-GC-A6I3-01A,TCGA-GC-A6I3,Primary Tumor,c06f236e-f6ce-4d9b-8eec-b00d4419dddf.methylation_array.sesame.level3betas.txt,411148,0.4023466002510045,0.16700798739140163,False,421,0.7825278810408922,False,0.630121929660981
TCGA-BT-A20J-01A,TCGA-BT-A20J,Primary Tumor,c15c16c1-5c13-430f-93c8-de1922de3823.methylation_array.sesame.level3betas.txt,418467,0.4178513478960109,0.155142460456858,False,484,0.8996282527881041,True,0.6070121153439422
TCGA-FT-A3EE-01A,TCGA-FT-A3EE,Primary Tumor,c228a5cb-a6de-45d0-9770-6142abe77b39.methylation_array.sesame.level3betas.txt,416757,0.45026478259513336,0.1288640622712996,False,474,0.8810408921933085,True,0.6046185056696269
TCGA-BT-A0S7-01A,TCGA-BT-A0S7,Primary Tumor,c33b104c-f974-40c9-802a-fb5820d06237.methylation_array.sesame.level3betas.txt,401249,0.46858434538154614,0.12363893741791257,False,345,0.6412639405204461,False,0.600421643300106
TCGA-4Z-AA7Y-01A,TCGA-4Z-AA7Y,Primary Tumor,c41c4f2f-05b8-4279-a324-04c48abaab67.methylation_array.sesame.level3betas.txt,397368,0.5299621509532725,0.07935968673874091,True,327,0.6078066914498141,False,0.5672043114064131
TCGA-FD-A43X-01A,TCGA-FD-A43X,Primary Tumor,c4346178-a573-4806-942a-624f2242a95b.methylation_array.sesame.level3betas.txt,416961,0.5772410369315116,0.07908653327289603,True,465,0.8643122676579925,True,0.5498196154541364
TCGA-XF-A9SV-01A,TCGA-XF-A9SV,Primary Tumor,c4bd7b28-5c7e-4780-b6de-b3ec9606e796.methylation_array.sesame.level3betas.txt,407409,0.46322982555613645,0.0949512651905088,False,375,0.6970260223048327,False,0.6279389670248989
TCGA-BT-A42E-01A,TCGA-BT-A42E,Primary Tumor,c54cbaab-d584-4d6e-a4d1-dbf05e0ce144.methylation_array.sesame.level3betas.txt,419307,0.4902279236931413,0.12795159632441147,False,493,0.9163568773234201,True,0.5543805091117276
TCGA-ZF-AA4W-01A,TCGA-ZF-AA4W,Primary Tumor,c57bce24-d75d-43a4-83d2-76051d3e1652.methylation_array.sesame.level3betas.txt,415704,0.5029011027076958,0.10765111714104267,True,472,0.8773234200743495,True,0.5760340085421548
TCGA-CU-A0YN-11A,TCGA-CU-A0YN,Solid Tissue Normal,c5a98846-3cc3-4068-8748-68d3a45512d9.methylation_array.sesame.level3betas.txt,406682,0.5182722618655362,0.07309888315686458,True,362,0.6728624535315985,False,0.5573517709819622
TCGA-4Z-AA7M-01A,TCGA-4Z-AA7M,Primary Tumor,c6766dba-927d-4910-8e34-c2868ced3e59.methylation_array.sesame.level3betas.txt,401652,0.4658709529642576,0.12079113262227002,False,344,0.6394052044609665,False,0.6084029848128034
TCGA-FD-A3B4-01A,TCGA-FD-A3B4,Primary Tumor,c6ac0832-e311-4b09-ba65-f5ead54ebead.methylation_array.sesame.level3betas.txt,417754,0.5009479262915496,0.10447536109767949,True,494,0.9182156133828996,True,0.5552618998387634
TCGA-DK-A1A5-01A,TCGA-DK-A1A5,Primary Tumor,c759a247-84b9-4273-b1d2-712250746ad4.methylation_array.sesame.level3betas.txt,398446,0.428148356364476,0.121542191413642,False,329,0.6115241635687733,False,0.6303199056894386
TCGA-XF-AAMT-01A,TCGA-XF-AAMT,Primary Tumor,c78eea30-1476-47dc-9593-90b961359013.methylation_array.sesame.level3betas.txt,395875,0.4666346700347332,0.14760972529207453,False,308,0.5724907063197026,False,0.5965254777524204
TCGA-E7-A7DU-01A,TCGA-E7-A7DU,Primary Tumor,c7cbb43c-7bf3-4bf9-aef9-381afd4afb05.methylation_array.sesame.level3betas.txt,397983,0.5174391871009566,0.07641029893236646,True,312,0.5799256505576208,False,0.6023446697011502
TCGA-E7-A4IJ-01A,TCGA-E7-A4IJ,Primary Tumor,c87125ea-df09-4e46-9ddd-02d00dbd3d43.methylation_array.sesame.level3betas.txt,409456,0.4530303622367238,0.11335039662381306,False,401,0.7453531598513011,False,0.6147412836944905
TCGA-GU-A763-01A,TCGA-GU-A763,Primary Tumor,c87d2e24-a97a-459c-b62a-102552091353.methylation_array.sesame.level3betas.txt,397982,0.5430999391932299,0.07323949324341301,True,317,0.5892193308550185,False,0.6055403424058577
TCGA-UY-A78N-01A,TCGA-UY-A78N,Primary Tumor,c893575c-57e4-49f8-91d9-400426131e64.methylation_array.sesame.level3betas.txt,412382,0.44181123327400323,0.08974203529736992,False,412,0.7657992565055762,False,0.6261393752629738
TCGA-DK-A3X1-01A,TCGA-DK-A3X1,Primary Tumor,c92b5877-ea68-4573-92f6-6d1613858db2.methylation_array.sesame.level3betas.txt,418106,0.43278977101500576,0.1706098453502222,False,484,0.8996282527881041,True,0.6243875738629576
TCGA-FD-A6TE-01A,TCGA-FD-A6TE,Primary Tumor,c9613958-5214-4e12-a834-d44db5e39a94.methylation_array.sesame.level3betas.txt,414233,0.5143168216921394,0.07181224093686403,True,445,0.8271375464684015,True,0.56972419237295
TCGA-XF-A8HH-01A,TCGA-XF-A8HH,Primary Tumor,c9996f6a-acfd-4899-bccf-9fc585e26e9b.methylation_array.sesame.level3betas.txt,412580,0.44308497745891706,0.1500460516748267,False,429,0.7973977695167286,False,0.618779900862969
TCGA-XF-A9T4-01A,TCGA-XF-A9T4,Primary Tumor,ca498640-5669-443f-a5e4-1e9e55b13dfc.methylation_array.sesame.level3betas.txt,412443,0.5091709642302088,0.09066222484076587,True,426,0.79182156133829,False,0.5746244329709583
TCGA-4Z-AA7N-01A,TCGA-4Z-AA7N,Primary Tumor,cb1b89d0-3772-4946-9c12-9fa130e3f8bc.methylation_array.sesame.level3betas.txt,405495,0.46414135809319473,0.08008976682819763,False,362,0.6728624535315985,False,0.582030653834314
TCGA-YC-A89H-01A,TCGA-YC-A89H,Primary Tumor,cb5f7c66-efa9-4572-a224-a0a12cc45236.methylation_array.sesame.level3betas.txt,405320,0.40421148721997435,0.14650152965558078,False,335,0.6226765799256505,False,0.6174951951484492
TCGA-CF-A5U8-01A,TCGA-CF-A5U8,Primary Tumor,cb7d554f-df30-4b56-a3a6-23b302475340.methylation_array.sesame.level3betas.txt,415388,0.5445824145136595,0.07459050333663948,True,448,0.8327137546468402,True,0.6035675192856355
TCGA-GD-A3OP-01A,TCGA-GD-A3OP,Primary Tumor,cc286274-f42b-4f87-8c85-767d9aa68d44.methylation_array.sesame.level3betas.txt,418614,0.4369227976130755,0.13802691739884476,False,488,0.9070631970260223,True,0.6015630618857812
TCGA-E7-A8O8-01A,TCGA-E7-A8O8,Primary Tumor,cc68fdbf-d654-4170-bb19-856ab2353cff.methylation_array.sesame.level3betas.txt,410157,0.5057843703752466,0.07997181567058467,True,393,0.7304832713754646,False,0.6212840281904171
TCGA-E7-A5KE-01A,TCGA-E7-A5KE,Primary Tumor,cd286184-33b7-4868-89c8-7d55f8b1f318.methylation_array.sesame.level3betas.txt,416071,0.5233794232234402,0.08144763754263094,True,452,0.8401486988847584,True,0.6047839683489247
TCGA-XF-AAMH-01A,TCGA-XF-AAMH,Primary Tumor,cd495e4d-7cd1-4c36-966c-3ce1d9c7daa3.methylation_array.sesame.level3betas.txt,410781,0.49589684040887966,0.07816573794795767,False,400,0.7434944237918215,False,0.6244395517866858
TCGA-GD-A3OQ-11A,TCGA-GD-A3OQ,Solid Tissue Normal,cd673e6a-3e36-44c6-9eb1-2ff90044d773.methylation_array.sesame.level3betas.txt,418849,0.5404955007651923,0.08673292761830635,True,495,0.9200743494423792,True,0.5296662559340686
TCGA-4Z-AA84-01A,TCGA-4Z-AA84,Primary Tumor,cdecf059-be4b-4d59-b770-21bf30be3f03.methylation_array.sesame.level3betas.txt,389191,0.46053223224586387,0.11712501059890902,False,280,0.5204460966542751,False,0.6269504107946868
TCGA-CF-A7I0-01A,TCGA-CF-A7I0,Primary Tumor,cefd744b-47a7-416f-88dd-0856b45aaa9b.methylation_array.sesame.level3betas.txt,405362,0.439954904505109,0.12577893339780247,False,357,0.6635687732342007,False,0.6722322643849232
TCGA-DK-A3IT-01A,TCGA-DK-A3IT,Primary Tumor,cf010ae2-cd65-42bc-abf6-df428cb8f4e0.methylation_array.sesame.level3betas.txt,416619,0.45210372066564414,0.12257242228510942,False,464,0.862453531598513,True,0.5890339621320704
TCGA-E7-A97P-01A,TCGA-E7-A97P,Primary Tumor,cf7c7990-c943-4dee-aef3-4eebc9171a0e.methylation_array.sesame.level3betas.txt,416445,0.4579116089759752,0.1486438785433851,False,470,0.8736059479553904,True,0.5877053834668853
TCGA-FD-A3B7-01A,TCGA-FD-A3B7,Primary Tumor,d05bc94e-62ae-41cc-b3f5-1270ac5b4a55.methylation_array.sesame.level3betas.txt,417210,0.4562091033292586,0.12578557560940534,False,480,0.8921933085501859,True,0.5591310434582805
TCGA-C4-A0F6-01A,TCGA-C4-A0F6,Primary Tumor,d086c84d-ce91-4f84-8934-7b1bbbb3e8e8.methylation_array.sesame.level3betas.txt,391169,0.4269561238237181,0.10246466361086896,False,282,0.5241635687732342,False,0.6128302007713756
TCGA-DK-A6B1-01A,TCGA-DK-A6B1,Primary Tumor,d1c1568a-c99f-4d24-8459-abe89239e7a9.methylation_array.sesame.level3betas.txt,408268,0.5276558535079898,0.08591905317095633,True,399,0.741635687732342,False,0.5735780699613966
TCGA-DK-AA75-01A,TCGA-DK-AA75,Primary Tumor,d3a556f9-f713-4592-b75b-ca3b9ed6bdea.methylation_array.sesame.level3betas.txt,379682,0.4703936452083586,0.08738101885261877,False,256,0.4758364312267658,False,0.6019397776696989
TCGA-GC-A3BM-11A,TCGA-GC-A3BM,Solid Tissue Normal,d3e721ba-70a3-4ee3-9a03-68cf406dc7ee.methylation_array.sesame.level3betas.txt,418701,0.524658407789807,0.08635040279340149,True,487,0.9052044609665427,True,0.5269246047317416
TCGA-XF-AAN3-01A,TCGA-XF-AAN3,Primary Tumor,d405e517-5df7-4b37-a36a-919dacd265ec.methylation_array.sesame.level3betas.txt,411638,0.4457217263712291,0.13765978845490456,False,392,0.7286245353159851,False,0.6177868393634264
TCGA-BT-A20P-01A,TCGA-BT-A20P,Primary Tumor,d4df1b71-5c1b-43ee-8031-0a460d6f01ff.methylation_array.sesame.level3betas.txt,418867,0.5712648645035298,0.06935853146702892,True,480,0.8921933085501859,True,0.5079379492417151
TCGA-BT-A20T-01A,TCGA-BT-A20T,Primary Tumor,d6d0b844-efa0-4338-b2b3-59b1a4828695.methylation_array.sesame.level3betas.txt,419344,0.4530147086878553,0.11424033728871762,False,490,0.9107806691449815,True,0.5724247475520534
TCGA-DK-AA6U-01A,TCGA-DK-AA6U,Primary Tumor,d7217440-d03b-4103-8598-fb8fae3ff4ee.methylation_array.sesame.level3betas.txt,398913,0.4461047897661896,0.1118514563325838,False,343,0.637546468401487,False,0.6180127150276218
TCGA-2F-A9KP-01A,TCGA-2F-A9KP,Primary Tumor,d8ed514b-ecd2-401a-b100-76878345d82d.methylation_array.sesame.level3betas.txt,415345,0.443465071205865,0.11298077501835824,False,438,0.8141263940520446,True,0.6340092594325102
TCGA-XF-A9SU-01A,TCGA-XF-A9SU,Primary Tumor,d9d4c7b4-eab1-4ae9-96e2-aadf57609050.methylation_array.sesame.level3betas.txt,408691,0.43199385354705633,0.13450993537905165,False,385,0.7156133828996283,False,0.6191948646070503
TCGA-FD-A3B6-01A,TCGA-FD-A3B6,Primary Tumor,da4dabb7-bc0a-422e-9f30-eb0cc2cd8132.methylation_array.sesame.level3betas.txt,418232,0.429704087683391,0.18721427341762467,False,489,0.9089219330855018,True,0.6145542475111315
TCGA-E7-A85H-01A,TCGA-E7-A85H,Primary Tumor,db829908-f360-4f8b-9384-866b1307357a.methylation_array.sesame.level3betas.txt,411983,0.551510620583859,0.0502569280771294,True,412,0.7657992565055762,False,0.6029129970254609
TCGA-GV-A40E-01A,TCGA-GV-A40E,Primary Tumor,dbbd8f96-005a-47c8-b388-41342202a7a7.methylation_array.sesame.level3betas.txt,400364,0.44242988880119094,0.15668491672577953,False,356,0.6617100371747212,False,0.6334233241735572
TCGA-BT-A20U-01A,TCGA-BT-A20U,Primary Tumor,dc039d4f-541b-4e1a-bd02-bf6e448661d6.methylation_array.sesame.level3betas.txt,419819,0.4234848827709084,0.1607025884964711,False,495,0.9200743494423792,True,0.6011050554774908
TCGA-UY-A9PF-01A,TCGA-UY-A9PF,Primary Tumor,dc1efc98-c3fc-4b56-88ea-89bb2e2ac070.methylation_array.sesame.level3betas.txt,414069,0.42511272275876727,0.1815204712258102,False,441,0.8197026022304833,True,0.662236783505865
TCGA-BT-A3PK-01A,TCGA-BT-A3PK,Primary Tumor,dc4ed9e3-9c26-4752-9aa4-d05d5850a6cf.methylation_array.sesame.level3betas.txt,420087,0.4593000973607848,0.10694451387450694,False,498,0.9256505576208178,True,0.5508633322125496
TCGA-GC-A3WC-11A,TCGA-GC-A3WC,Solid Tissue Normal,dcde30dc-70dc-41cd-ab11-a5aeb4e3211c.methylation_array.sesame.level3betas.txt,419124,0.48054752292877523,0.0953440986438381,False,498,0.9256505576208178,True,0.5506531343600012
TCGA-C4-A0EZ-01A,TCGA-C4-A0EZ,Primary Tumor,df0fbee2-9507-477c-bc44-041635bd108a.methylation_array.sesame.level3betas.txt,412173,0.5375048826584954,0.07993002938086677,True,433,0.8048327137546468,True,0.5546441564400835
TCGA-XF-A8HI-01A,TCGA-XF-A8HI,Primary Tumor,df2c9cf2-ae80-47b7-8412-d82da8b231e8.methylation_array.sesame.level3betas.txt,415530,0.490417057733497,0.09381753423338868,False,447,0.8308550185873605,True,0.5923440082435016
TCGA-CU-A3YL-01A,TCGA-CU-A3YL,Primary Tumor,df7ab382-9131-40ff-9c57-08a3d959fa3c.methylation_array.sesame.level3betas.txt,415148,0.47756703633403025,0.10546841126538006,False,448,0.8327137546468402,True,0.5896316107127311
TCGA-E7-A6ME-01A,TCGA-E7-A6ME,Primary Tumor,dfd7444d-88b8-42d6-a014-dfc694d5d787.methylation_array.sesame.level3betas.txt,400957,0.44934743625875095,0.10734318143840861,False,328,0.6096654275092936,False,0.6136117349080105
TCGA-DK-AA77-01A,TCGA-DK-AA77,Primary Tumor,e10a2571-579b-489f-9656-62d333e72ae8.methylation_array.sesame.level3betas.txt,406642,0.491636377944236,0.08909802725739102,False,385,0.7156133828996283,False,0.5893112261888239
TCGA-BL-A13I-01A,TCGA-BL-A13I,Primary Tumor,e1db5e0a-f709-44a6-9a4d-1e7350039a4f.methylation_array.sesame.level3betas.txt,415796,0.4473660160270902,0.12712003001471875,False,456,0.8475836431226765,True,0.5979772533308824
TCGA-FD-A3SR-01A,TCGA-FD-A3SR,Primary Tumor,e212a420-4dc5-410e-91c9-4b8b472ca6ab.methylation_array.sesame.level3betas.txt,416860,0.48044667274384684,0.12600633306145947,False,475,0.8828996282527881,True,0.5729699898350439
TCGA-BL-A5ZZ-01A,TCGA-BL-A5ZZ,Primary Tumor,e23f4c64-ff28-4512-a113-9a971c271a83.methylation_array.sesame.level3betas.txt,411672,0.4383829845119415,0.14530500009716474,False,426,0.79182156133829,False,0.6230640957756729
TCGA-FJ-A3ZE-01A,TCGA-FJ-A3ZE,Primary Tumor,e2a83374-4594-4c0a-8e9e-c802071fa37e.methylation_array.sesame.level3betas.txt,410851,0.5777909753170858,0.0789337253651567,True,442,0.8215613382899628,True,0.550741002999652
TCGA-UY-A9PA-01A,TCGA-UY-A9PA,Primary Tumor,e2d48099-077a-4c22-a048-bef06cd54710.methylation_array.sesame.level3betas.txt,414376,0.46409782419831264,0.09230505627739058,False,451,0.8382899628252788,True,0.6244917482253471
TCGA-DK-A2HX-01A,TCGA-DK-A2HX,Primary Tumor,e303e249-b092-498f-bfa5-8d669386cee9.methylation_array.sesame.level3betas.txt,419477,0.5058155751090048,0.10950540792462995,True,498,0.9256505576208178,True,0.5374729571177079
TCGA-BT-A20W-01A,TCGA-BT-A20W,Primary Tumor,e36e9cf3-00ee-4680-89c3-1eb6cf2c17ef.methylation_array.sesame.level3betas.txt,417748,0.42296791367044245,0.1275003111923935,False,479,0.8903345724907064,True,0.5991430878936203
TCGA-XF-A9T2-01A,TCGA-XF-A9T2,Primary Tumor,e37db876-7d29-4df3-9af3-93139fc85b59.methylation_array.sesame.level3betas.txt,412497,0.4589560651350192,0.08579213909434492,False,420,0.7806691449814126,False,0.6599482990871757
TCGA-XF-A8HD-01A,TCGA-XF-A8HD,Primary Tumor,e3844f3e-6db1-4350-9db0-a473ddefd9af.methylation_array.sesame.level3betas.txt,414849,0.45043377228823017,0.1286950191515467,False,438,0.8141263940520446,True,0.6441690452444268
TCGA-G2-AA3C-01A,TCGA-G2-AA3C,Primary Tumor,e38e18d8-8727-45fa-9472-a748d3204f66.methylation_array.sesame.level3betas.txt,410527,0.47624638574320327,0.17319201903894263,False,416,0.7732342007434945,False,0.6228757563450606
TCGA-DK-AA6R-01A,TCGA-DK-AA6R,Primary Tumor,e84ef901-eb47-4c0d-9eb5-46ce1aba1f8e.methylation_array.sesame.level3betas.txt,411802,0.49925449609278244,0.10699073826741978,False,420,0.7806691449814126,False,0.5899021693798604
TCGA-2F-A9KW-01A,TCGA-2F-A9KW,Primary Tumor,e87cb7ca-f940-46be-ba9c-8d8617248f5d.methylation_array.sesame.level3betas.txt,406802,0.45051646747066143,0.12511983716894215,False,385,0.7156133828996283,False,0.6123091619991033
TCGA-FD-A6TI-01A,TCGA-FD-A6TI,Primary Tumor,e8c365b1-f4fc-4c96-9960-1c00fdcd8469.methylation_array.sesame.level3betas.txt,400869,0.4220381221795649,0.13463001628961083,False,338,0.6282527881040892,False,0.6453749646692274
TCGA-GC-A3RD-01A,TCGA-GC-A3RD,Primary Tumor,e8f83a9c-e8d2-4011-9a94-75f17030064c.methylation_array.sesame.level3betas.txt,414663,0.48717392195590153,0.10661428678227862,False,461,0.8568773234200744,True,0.5871450788620621
TCGA-LT-A8JT-01A,TCGA-LT-A8JT,Primary Tumor,ea2a5e40-d8c8-48cb-882d-24035c5e4094.methylation_array.sesame.level3betas.txt,414298,0.4256308261203288,0.10263626664864421,False,425,0.7899628252788105,False,0.6541261510377528
TCGA-BT-A20W-11A,TCGA-BT-A20W,Solid Tissue Normal,eae39a9c-a0da-4372-a882-1c0f373e9079.methylation_array.sesame.level3betas.txt,418750,0.4395486567164179,0.09861492537313434,False,489,0.9089219330855018,True,0.5662453095639183
TCGA-H4-A2HO-01A,TCGA-H4-A2HO,Primary Tumor,eb6c196a-4c79-4765-ad19-033e2c8d9293.methylation_array.sesame.level3betas.txt,419005,0.4457965895395043,0.127535470937101,False,488,0.9070631970260223,True,0.6194016740238253
TCGA-YF-AA3M-01A,TCGA-YF-AA3M,Primary Tumor,ed59f845-e4ac-4bf3-b02d-c454d5a0e633.methylation_array.sesame.level3betas.txt,390475,0.48618221397016453,0.08495038094628338,False,294,0.5464684014869888,False,0.5951905655722115
TCGA-DK-A6B0-01A,TCGA-DK-A6B0,Primary Tumor,ef040cab-50d3-4ef6-ae86-bdbfda39b4f2.methylation_array.sesame.level3betas.txt,414607,0.6179852245620552,0.06170421628192481,True,461,0.8568773234200744,True,0.5303407155535176
TCGA-BT-A42B-01A,TCGA-BT-A42B,Primary Tumor,ef1456c4-99d9-417f-9343-6945ff3559c2.methylation_array.sesame.level3betas.txt,404689,0.467872860394031,0.093654633558115,False,384,0.7137546468401487,False,0.6180307193512056
TCGA-DK-A2I6-01A,TCGA-DK-A2I6,Primary Tumor,ef8a7218-d381-49e9-850b-8aa73950f9e7.methylation_array.sesame.level3betas.txt,417262,0.5386855261202793,0.0898116770757941,True,470,0.8736059479553904,True,0.5352869038431906
TCGA-XF-A9T8-01A,TCGA-XF-A9T8,Primary Tumor,f1d4b721-e732-4e4c-b790-9f720abfbc57.methylation_array.sesame.level3betas.txt,412810,0.43076475860565394,0.1878249073423609,False,409,0.7602230483271375,False,0.6229396702468503
TCGA-FD-A43S-01A,TCGA-FD-A43S,Primary Tumor,f3aeec28-f35d-4db3-9621-9d7e131e6ab4.methylation_array.sesame.level3betas.txt,419609,0.46516161474134254,0.09268866969011627,False,499,0.9275092936802974,True,0.5269034629445518
TCGA-E7-A97Q-01A,TCGA-E7-A97Q,Primary Tumor,f406c23c-0ce7-45b3-ab14-f83c1063b2e6.methylation_array.sesame.level3betas.txt,405327,0.436664717623055,0.11606924779252308,False,387,0.7193308550185874,False,0.6382364758037619
TCGA-XF-AAML-01A,TCGA-XF-AAML,Primary Tumor,f4ad7d97-8a3e-4cac-b4d9-bb421b937dad.methylation_array.sesame.level3betas.txt,400231,0.47183001816451,0.08466110821000872,False,325,0.604089219330855,False,0.6494259643270917
TCGA-CF-A47V-01A,TCGA-CF-A47V,Primary Tumor,f5b8efe9-c654-4668-b886-a2cab16ecb59.methylation_array.sesame.level3betas.txt,418366,0.5911737569496566,0.06905675891444334,True,483,0.8977695167286245,True,0.5261109044012349
TCGA-DK-A1AD-01A,TCGA-DK-A1AD,Primary Tumor,f73581bb-635f-42c1-a741-ef2847ff2ffe.methylation_array.sesame.level3betas.txt,405148,0.39091640585662524,0.10232310168136088,False,385,0.7156133828996283,False,0.6570892551990242
TCGA-XF-A8HB-01A,TCGA-XF-A8HB,Primary Tumor,f77d50dc-5d39-4bdc-bf77-9c4f8cf5f241.methylation_array.sesame.level3betas.txt,412824,0.5647878999282987,0.07755605294265837,True,422,0.7843866171003717,False,0.6067174405042427
TCGA-DK-A6B5-01A,TCGA-DK-A6B5,Primary Tumor,f7f8de50-da5f-4518-ae9c-44d9df6991a4.methylation_array.sesame.level3betas.txt,414386,0.476681162008369,0.11331463900807459,False,452,0.8401486988847584,True,0.6057714808834366
TCGA-GV-A40G-01A,TCGA-GV-A40G,Primary Tumor,f7fe6a38-ea21-4489-8989-a42a2eeca5b2.methylation_array.sesame.level3betas.txt,413661,0.5477141910888385,0.07588822731657081,True,464,0.862453531598513,True,0.5362966048261611
TCGA-DK-A1AA-01A,TCGA-DK-A1AA,Primary Tumor,f8537efe-8966-4aec-8cf1-b3ca7b081ac3.methylation_array.sesame.level3betas.txt,406729,0.47297094625659836,0.08349294001657123,False,391,0.7267657992565055,False,0.6094438346131426
TCGA-XF-A9T5-01A,TCGA-XF-A9T5,Primary Tumor,f8d6ef04-0a2f-4338-bd20-02526b7e0483.methylation_array.sesame.level3betas.txt,410480,0.43491034885987134,0.11700204638472032,False,417,0.775092936802974,False,0.6109412169191109
TCGA-G2-A2EK-01A,TCGA-G2-A2EK,Primary Tumor,f8f35aa7-d081-400c-843b-8b508a389f4c.methylation_array.sesame.level3betas.txt,419386,0.4658405383107686,0.1524252120957781,False,498,0.9256505576208178,True,0.5950523457847091
TCGA-K4-A3WU-01B,TCGA-K4-A3WU,Primary Tumor,fa4413a8-3e8a-437a-bbaa-0f536f8ebef3.methylation_array.sesame.level3betas.txt,407251,0.41409351972125297,0.14020346174717804,False,399,0.741635687732342,False,0.648049942483251
TCGA-FD-A3B8-01A,TCGA-FD-A3B8,Primary Tumor,fa864715-7538-4274-9ada-def73e601d39.methylation_array.sesame.level3betas.txt,417029,0.48160199890175504,0.07424663512609435,False,481,0.8940520446096655,True,0.5340160396365236
TCGA-FD-A3NA-01A,TCGA-FD-A3NA,Primary Tumor,fb59bef1-aaf9-4c8b-a5ac-dbe9fd766499.methylation_array.sesame.level3betas.txt,416207,0.4652180285290733,0.15452407095507764,False,468,0.8698884758364313,True,0.6078876475395368
TCGA-XF-AAMJ-01A,TCGA-XF-AAMJ,Primary Tumor,fb60b6c4-9f13-4bf4-a8ab-83ef173541e9.methylation_array.sesame.level3betas.txt,406723,0.41088406605970157,0.1446168522557121,False,367,0.6821561338289963,False,0.6399041482747589
TCGA-CU-A3KJ-01A,TCGA-CU-A3KJ,Primary Tumor,fb63a4d9-8ae2-469f-811b-f450e418a29d.methylation_array.sesame.level3betas.txt,406071,0.5110239342381012,0.07818090924986025,True,385,0.7156133828996283,False,0.5835337585080306
TCGA-K4-A3WV-11A,TCGA-K4-A3WV,Solid Tissue Normal,fc8d07d6-de49-4b26-a5c3-030e6955290a.methylation_array.sesame.level3betas.txt,418265,0.5459720512115525,0.08690184452440439,True,485,0.9014869888475836,True,0.5280961522576346
TCGA-FD-A3N6-01A,TCGA-FD-A3N6,Primary Tumor,fca9271a-923c-4ae2-bf69-b221a92a0cc1.methylation_array.sesame.level3betas.txt,413168,0.4640049568214383,0.09612070634705495,False,442,0.8215613382899628,True,0.5903994032673034
TCGA-G2-A2EJ-01A,TCGA-G2-A2EJ,Primary Tumor,fd3f2e98-6faf-4139-9202-9850a217bdee.methylation_array.sesame.level3betas.txt,418775,0.4686454540027461,0.15707241358724852,False,493,0.9163568773234201,True,0.6044021182815631
