sample_id,group,cohort,chk_3_1a_f_extreme,chk_3_1a_f_middle,loyfer_chk_3_1b_f_extreme,loyfer_chk_3_1b_f_middle,loyfer_n_intersected,heart_chk_3_1b_f_extreme,heart_chk_3_1b_f_middle,heart_n_intersected,loyfer_Monocytes_EPIC_A,loyfer_B-cells_EPIC_A,loyfer_CD4T-cells_EPIC_A,loyfer_NK-cells_EPIC_A,loyfer_CD8T-cells_EPIC_A,loyfer_Neutrophils_EPIC_A,loyfer_Erythrocyte_progenitors_A,loyfer_Adipocytes_A,loyfer_Cortical_neurons_A,loyfer_Hepatocytes_A,loyfer_Lung_cells_A,loyfer_Pancreatic_beta_cells_A,loyfer_Pancreatic_acinar_cells_A,loyfer_Pancreatic_duct_cells_A,loyfer_Vascular_endothelial_cells_A,loyfer_Colon_epithelial_cells_A,loyfer_Left_atrium_A,loyfer_Bladder_A,loyfer_Breast_A,loyfer_Head_and_neck_larynx_A,loyfer_Kidney_A,loyfer_Prostate_A,loyfer_Thyroid_A,loyfer_Upper_GI_A,loyfer_Uterus_cervix_A,heart_CM_A,heart_EC_A,heart_FB_A,heart_MP_A,heart_SMC_A,caggiano_chk_3_1b_f_extreme,caggiano_chk_3_1b_f_middle,caggiano_n_intersected,caggiano_dendritic_A,caggiano_endothelial_A,caggiano_eosinophil_A,caggiano_erythroblast_A,caggiano_macrophage_A,caggiano_monocyte_A,caggiano_neutrophil_A,caggiano_placenta_A,caggiano_tcell_A,caggiano_adipose_A,caggiano_brain_A,caggiano_fibroblast_A,caggiano_heart_A,caggiano_hepatocyte_A,caggiano_lung_A,caggiano_mammary_A,caggiano_megakaryocyte_A,caggiano_skeletal_A,caggiano_small_intestine_A
GSM1693694,SVD,GSE69138,,,0.5491480996068152,0.0501310615989515,6104,0.2496644295302013,0.0942281879194631,3725,0.0727180772297124,0.0837234497289539,0.0796196934854859,0.0804084587546618,0.0867308090903,0.0619535323722116,0.0951107739836274,0.1095208533022993,0.1277038265540721,0.1304649034485463,0.1096874991960351,0.1212288583285107,0.1282017611023118,0.1212890152866166,0.0969233418490067,0.1430658190139291,0.1085121112549966,0.1049229526586892,0.1143574925013725,0.1041071898167524,0.1150072995348499,0.1178160721680141,0.1160842136617914,0.0962552580636115,0.1081516949963492,0.4153182622264218,0.3259092879705028,0.3706216788497659,0.2917767310809069,0.3122082610737249,0.405511811023622,0.0787401574803149,254,0.3229757630009653,0.3728088345185222,0.3208183205065074,0.3262302633704461,0.3293666352692462,0.3125038242133995,0.323335634424317,0.2738888776319195,0.344512104760346,0.4106373673659733,0.4476313469520971,0.3490751688792021,0.373484217178951,0.4257791827184602,0.4165170024248806,0.3912873126664629,0.3375862926811793,0.348793604259402,0.3402093484408681
GSM1693695,SVD,GSE69138,,,0.5244881244881245,0.0588042588042588,6105,0.2479871175523349,0.1317767042404723,3726,0.0857751366596762,0.1032406150984747,0.0982339397825463,0.0951510955511217,0.1049711309431467,0.0739458146584236,0.1078214128225336,0.1194928647734616,0.1356964930974502,0.1391869770820205,0.1191789246402157,0.1296943423891857,0.1380012462850004,0.131171355599046,0.1064964236171481,0.1544051718272367,0.116975040202202,0.1164097497431537,0.124742021891555,0.1147465654755959,0.1232660791329784,0.1276198560169353,0.1261590415172673,0.1077669004841433,0.1185028503394598,0.4064642763193339,0.3196821338253092,0.3634219422884266,0.2906625161804826,0.3059670332229073,0.4173228346456692,0.1220472440944882,254,0.3126616373323356,0.3647370814445349,0.3102764961598396,0.3194704504831365,0.3183618789792394,0.3095616029638225,0.3104750288413071,0.2672147987656963,0.3389841138590019,0.4136455210195515,0.4513455771471545,0.3417869292039053,0.3768577250271623,0.427058814439976,0.4206112321349656,0.390352231732382,0.3321154870685592,0.341447629748872,0.3334711951106278
GSM1693696,stroke_cardio emobolic,GSE69138,,,0.512778505897772,0.0447247706422018,6104,0.2534908700322234,0.1119763694951664,3724,0.0855552419094503,0.1046146202849768,0.1062796235415752,0.1003262706873994,0.1109580651447865,0.0717156817562931,0.1088418719318315,0.1213188672088369,0.1377318556851808,0.1408156941579125,0.120143018695006,0.1307601137693873,0.139221971676047,0.1315933991549397,0.1086731715182513,0.1544228188927616,0.1183771752288157,0.1165630669508022,0.1251171791972614,0.1158425185591124,0.12385191520332,0.127874815858093,0.1279045971949288,0.1078750456565891,0.1193646654603751,0.4084764572357703,0.3228508007952245,0.363765213875124,0.2922671287140705,0.3099104084234217,0.389763779527559,0.1062992125984252,254,0.3214668628909911,0.378163768479926,0.3211888544433917,0.3322988589450845,0.3281491651539292,0.3185369845507212,0.3200963317488192,0.2818050159212442,0.3479627149059555,0.4180925688113444,0.4533581066930725,0.3532454345975758,0.3835104699609475,0.4336369056247189,0.4239944175857571,0.3981870876614069,0.3460994514947299,0.3551490462502757,0.3439072805392957
GSM1693697,LAA,GSE69138,,,0.5696472518457752,0.0593929450369155,6095,0.2634264232008593,0.1109022556390977,3724,0.0770693428686115,0.0877798309299072,0.0783165589004861,0.0796270641148441,0.0839830895526668,0.0673282341308569,0.0985277721329901,0.1108456256407551,0.1302476389114478,0.1317754752798456,0.1107642529063308,0.1230168414785557,0.1300513069640772,0.1227632044802151,0.0980518688953601,0.1439933252197231,0.1100375717404593,0.1074287248069269,0.1166467839641115,0.106220481711608,0.1173622997397251,0.1202151807685164,0.1179781764090529,0.0974954976655122,0.1108764708287463,0.4037789921106328,0.3201609844566295,0.3633437610582831,0.2890901332637322,0.3084533662533145,0.4133858267716535,0.1141732283464567,254,0.3148240824015674,0.3673087795869286,0.3116040195242307,0.3222431810429017,0.3218057360685465,0.3127099919931538,0.3139697187017719,0.270412379059794,0.3423679867832566,0.4181774453143335,0.4561597584488115,0.3433059191465544,0.3794343367437316,0.4307578605221921,0.4247120297860621,0.3909094110159904,0.3343753962131183,0.345747728427118,0.3360225618961238
GSM1693698,SVD,GSE69138,,,0.6108471243650664,0.0399803375389152,6103,0.2930432446951383,0.0942788074133763,3723,0.072192561211148,0.0949844025955555,0.0900979537493873,0.0834790437913963,0.0963824408508388,0.058432650085797,0.0964386521756456,0.1089741231503994,0.1321391007075832,0.1319546477260267,0.1096356419261909,0.122605851881052,0.1299309624705681,0.120861805597535,0.0978831102536724,0.143362301817808,0.1092909817385323,0.1084761335539443,0.1178276317194209,0.1070282657645383,0.1176982290809624,0.1208138450179782,0.1186846895768042,0.0988273897548333,0.1107841545904423,0.400670898129704,0.3236486645726954,0.3664457674721874,0.295960961562229,0.3145816953047674,0.4606299212598425,0.1102362204724409,254,0.3147947230818151,0.3746953980743416,0.3197617885484359,0.3300305163279529,0.3218832189950354,0.3136034925539057,0.3132579108009172,0.2731872735682882,0.3498162009268134,0.4269650588201418,0.4651668808078367,0.3518433751535308,0.3905899586314115,0.4411336163287008,0.4345822886472743,0.400612420775812,0.3424600518215345,0.3533797648041585,0.3454605044206151
GSM1693699,LAA,GSE69138,,,0.5751762584030169,0.0398425971470732,6099,0.268312315535283,0.0906895626509256,3727,0.069198241406106,0.0870207998003276,0.086700327838633,0.0788532196691752,0.0901783115301322,0.0540916976418916,0.0942406241439491,0.1088216278878941,0.1301254524634665,0.1302353088479984,0.1091991990730266,0.1218607588484279,0.1284112199458091,0.1210005611186116,0.0968216716269199,0.1422405093282458,0.1086821951917299,0.1051621743023789,0.1148783611601437,0.1048722815112309,0.1158604270815953,0.1181480600140681,0.1165869203642138,0.0960641499870098,0.1085884279149148,0.4125001013298266,0.3240332794830607,0.3682418037133736,0.2910322052906327,0.312092795012488,0.4173228346456692,0.0669291338582677,254,0.3226135990446194,0.3743561196815799,0.3229322105466415,0.3318060407106414,0.3290667046279852,0.3132099231778904,0.3223840154543339,0.2746820738249521,0.3459675187767144,0.4140910325812387,0.4524878788315096,0.3522448040907208,0.376800335626132,0.4269021680995526,0.4215035425936669,0.392529458343754,0.3430370093188914,0.3509585320615666,0.342099336427047
GSM1693700,stroke_cardio emobolic,GSE69138,,,0.5934426229508196,0.0375409836065573,6100,0.2789261744966443,0.0904697986577181,3725,0.0692121138148698,0.0905539959337569,0.088896728214345,0.0840989142708749,0.0950506517701657,0.0552375779508357,0.0940084648681466,0.1069071384914287,0.1289057532497165,0.1282806229502268,0.1072490630274688,0.1203591252555836,0.1269374873042074,0.1187737545313495,0.0951343294885703,0.1409331772932681,0.1068622256978034,0.1051023118008306,0.1138970670501365,0.1042465124788147,0.1131844520424396,0.1176119081582524,0.1148463539670781,0.0958996132337773,0.1073532531450095,0.4096880975677072,0.3254201160324494,0.3692986344786012,0.2928411052477628,0.3135074953133432,0.421259842519685,0.1023622047244094,254,0.3178952230790302,0.3723317563910486,0.3175157691091879,0.3275677493582072,0.3246161199270846,0.3161510418766259,0.3153425612746192,0.274127432069398,0.3455439930829275,0.414750591154932,0.4525338866303543,0.3484853222840071,0.3795251392541794,0.4316058231738767,0.4224434045387851,0.3939073960346342,0.3399437772902136,0.3477490960109965,0.3422382941629537
GSM1693701,LAA,GSE69138,,,0.5949180327868853,0.0337704918032786,6100,0.2662372517444981,0.0727321524422973,3726,0.0680600999218119,0.0805164062549082,0.0840389762648018,0.0795707901577159,0.0902602032385987,0.0632175001361532,0.0818456407679027,0.1014364977526744,0.1208763221542882,0.1215448046589712,0.1016602472159734,0.112338272880668,0.1193563686045934,0.1105951249682354,0.089028396210448,0.1322008073780542,0.1000070358738597,0.0983644313615178,0.1063534083392648,0.0981390596978094,0.1064598597760431,0.1100096989047541,0.1067947391441294,0.0895864034629582,0.0995250651062393,0.4292637274763709,0.3357841214324571,0.3820287651637861,0.2991153045571525,0.3214025615335125,0.4094488188976378,0.0629921259842519,254,0.3278615668954057,0.375471357997504,0.3234383386017938,0.3262096522333471,0.3321675165521985,0.3153711547730818,0.3282771388930153,0.2751899248107748,0.3461907243748719,0.4042685375067504,0.4402322277289283,0.3485345513168445,0.3703393919290949,0.4210545245644814,0.4103808076268876,0.3905855077412757,0.3379063468451281,0.3486210974434155,0.3382711617670927
GSM1693702,stroke_cardio emobolic,GSE69138,,,0.566207800721075,0.0468698787282858,6102,0.2517444981213097,0.0931293612453032,3726,0.0696479484413769,0.0832941532749968,0.078482050560662,0.0765089153414407,0.083313386420997,0.059118963784167,0.0922857057461004,0.1074098768915795,0.1268993234648298,0.1283916961225391,0.1076025954643393,0.1194989070289727,0.126369973590605,0.1191452402213407,0.0947525091602083,0.1400588662433241,0.1067067035297432,0.1024257009384384,0.1122404262534642,0.1017733903689806,0.1133455542713844,0.1156013720731989,0.1139924544714375,0.0936231639708791,0.1062171122209254,0.4165470919239061,0.3260921772036968,0.3715105632997456,0.2913404725273004,0.3124585286598784,0.3937007874015748,0.0944881889763779,254,0.3175509762876687,0.36634147395719,0.31474737119591,0.3239670382185894,0.3230135680080592,0.3147113155721481,0.3185846456095166,0.2650910921045137,0.3406440250057758,0.4046281384126182,0.4421443274950603,0.3436014743509956,0.367508523823227,0.4191322487635828,0.4111721871373099,0.3845208444105585,0.3345029243135265,0.3435641691706676,0.3342077171187481
GSM1693703,LAA,GSE69138,,,0.5696492953130121,0.043756145526057,6102,0.2526852846401718,0.0770676691729323,3724,0.0663730720657743,0.0803662338542879,0.0778124663978281,0.0765775353753469,0.0836136873699296,0.0558717760242923,0.0904779105800251,0.1071822019839531,0.1261987456664507,0.1288254310627682,0.1084584765271853,0.1193854792447315,0.1268961811469242,0.1192770376371346,0.0950324252540574,0.1399564983060762,0.1067146488598782,0.1027339942296425,0.1120540154357527,0.1023046723237806,0.1129119791442369,0.1155527046454443,0.1132549829013505,0.0945315736586427,0.1059168924132148,0.4234129040862427,0.3297183065863464,0.3763778175372036,0.292635100496618,0.3154344638422773,0.3976377952755905,0.0669291338582677,254,0.3241575276459986,0.3756845120919908,0.3271698024315512,0.335772860144914,0.3302467163673593,0.315861978446649,0.3292357990623198,0.2777631966037893,0.3417063385561138,0.4104277607963088,0.449318983246254,0.3549492876128409,0.3729536824734166,0.4275638984515103,0.4175747401625627,0.3923638118061917,0.3469733763698283,0.3524490546931614,0.3436250025431923
GSM1693704,stroke_cardio emobolic,GSE69138,,,0.6012129159154237,0.0309785281101458,6101,0.2781954887218045,0.085392051557465,3724,0.0643430198090358,0.0911954619674139,0.0920946510591221,0.0838027777509448,0.0991705693039303,0.0482760724613744,0.0910087655251466,0.1077909175218242,0.1286486770283591,0.1283823274774347,0.1075978407708361,0.1200333398248908,0.1273745123271581,0.1188682535970164,0.0954740563746949,0.1408885087827761,0.1068223132667636,0.1055403409140228,0.1147568048838548,0.104165419623755,0.1143537155090679,0.117357857371637,0.1147529804378617,0.0967580680938322,0.1079089769412824,0.4178682252952409,0.3241090294343814,0.3723483787572287,0.2935835357639623,0.3153837076810639,0.4330708661417323,0.0629921259842519,254,0.3243118768601583,0.3766744001001246,0.3251923340881179,0.325568618674861,0.3309718722489358,0.3166727432255921,0.3233726213239011,0.279366191186536,0.3472986005969599,0.4161915227706401,0.454253132822988,0.3523908683144593,0.380921100195437,0.4324605742815259,0.4248216104646017,0.399993656572982,0.3403410308326681,0.3515230692986387,0.345359199937061
GSM1693705,SVD,GSE69138,,,0.5611274991805966,0.0404785316289741,6102,0.248657357679914,0.0848549946294307,3724,0.0687133353190601,0.0842097532423346,0.0848226833279626,0.08173534168543,0.0921824391080731,0.0582931442795991,0.0918967220292595,0.1079808813015579,0.1259816062478381,0.1283957285837244,0.1080853061479324,0.1193768296391802,0.1266498909728332,0.1189628745771135,0.0956352151085182,0.1406886374851562,0.1067908380371063,0.1043481113617114,0.113006687708089,0.1031790201051986,0.1133335434903148,0.1161307862179385,0.113770982685577,0.0957406390179378,0.1067825926800787,0.4220371563176902,0.3304892955223899,0.3738723384846513,0.2945998407168143,0.3154814501279669,0.389763779527559,0.0787401574803149,254,0.3144857022410714,0.3678208192975987,0.3183821575233996,0.3259576385905239,0.3204787142594788,0.315952924250568,0.3195414818829131,0.2672714856948425,0.3350775140200535,0.4002524939492767,0.4397227467713909,0.3458817229093333,0.3652239851229539,0.4187728985881287,0.4081445706840183,0.3860993306078597,0.3373241842217832,0.3425413739604753,0.3360599394321724
GSM1693706,stroke_cardio emobolic,GSE69138,,,0.5792493033928864,0.0326176036715292,6101,0.2625503355704698,0.0751677852348993,3725,0.0644350869418747,0.087148423012282,0.0888260566339049,0.0807008104475442,0.0954299914831035,0.0481327239492176,0.0896025396742901,0.1080663526410296,0.1278984448081086,0.1282669332339569,0.1079437294957632,0.1195955917076187,0.1267899064910516,0.1187464134767589,0.0958351060302177,0.1416074051953229,0.1071219376075461,0.1049706858026767,0.1138406199149186,0.1040126039185423,0.1136308943193041,0.1170429793925366,0.1142556771127145,0.0962459532062462,0.1070758125233191,0.4217318144850956,0.3298483198353703,0.3758908695453541,0.2949894495764777,0.316594664016002,0.4094488188976378,0.0826771653543307,254,0.321642095551706,0.3724296863696098,0.3224516766302542,0.3293285011140566,0.3273260696012738,0.3127764786924114,0.3212757561674932,0.2748223196565946,0.3423256990890677,0.4065398383356856,0.4454197190981606,0.3494144212023821,0.3705935577686849,0.4240023108542871,0.4140638666809326,0.3916570116686932,0.3406790648505826,0.3466008392882664,0.3406125067284881
GSM1693707,SVD,GSE69138,,,0.5514754098360656,0.0362295081967213,6100,0.2426845637583892,0.0995973154362416,3725,0.0719312871660016,0.0932627162111682,0.0942389117843198,0.0871970327795868,0.099647235317291,0.0565167616837896,0.0959522341362685,0.1128856754299795,0.131391868105465,0.1332400815464221,0.1128069970564199,0.1237362395473327,0.1311283538666863,0.1243579675157663,0.1000220942231404,0.1461484460328951,0.1115020994763288,0.1096644068696613,0.1182509948193941,0.1087861338525753,0.1179305423031603,0.121344156710341,0.1194649267125484,0.1006094293980708,0.1117031298312752,0.416108977613883,0.324271081060264,0.368873467041706,0.2900019305019818,0.3101303659016664,0.405511811023622,0.0826771653543307,254,0.3164427769765667,0.3699761909972276,0.3183041350500699,0.3276885964957645,0.3220129300574944,0.3130882340862059,0.3173958207421737,0.2700350147228806,0.337264016246383,0.4076269563658098,0.4465318381442609,0.3477360333723813,0.3707623211649672,0.4232920643563136,0.415166214146939,0.3898728834803798,0.3400820396103315,0.3454127865425354,0.337662355726396
GSM1693708,stroke_cardio emobolic,GSE69138,,,0.53367196460757,0.0319514992626577,6103,0.2466451959205582,0.0993022007514761,3726,0.0772007830046257,0.1014706211958315,0.105535008954532,0.0973935784822807,0.1116327915929212,0.0589552727132088,0.1013762053082941,0.1178787915977673,0.1348063908969098,0.1371131733361324,0.1176070985863775,0.1274989023220992,0.1351004968821865,0.1282969932742642,0.1047780363165304,0.1514361096485489,0.115262842928408,0.115131138342719,0.1223267217182749,0.1143270834675142,0.1218774654426033,0.1254079612709461,0.1244469907355766,0.1066608827709697,0.1159692994340866,0.4151387397625301,0.3248286192793848,0.3686832571404295,0.2924260447218012,0.3098849283243178,0.3976377952755905,0.0905511811023622,254,0.3169624833809733,0.3689227981871112,0.3146744160064493,0.322964757379605,0.3226001187536138,0.312433653643623,0.3136129714889782,0.270131031242437,0.338481995986879,0.4043601737405205,0.4428402309572399,0.344108023632505,0.3692503333745845,0.4218242502248938,0.4116428320382191,0.3894752137370033,0.3353209493777295,0.3427117691255383,0.3340800930500799
GSM1693709,stroke_null,GSE69138,,,0.5825274545156531,0.0337649565644976,6101,0.2857910287402632,0.1007252215954875,3723,0.0709946426026051,0.0990548115477377,0.0992753243004074,0.0908867539536136,0.1071913195083119,0.0558366005851996,0.0957421806770097,0.1107467520324652,0.1323588034260718,0.1320978429759374,0.110909988932823,0.1229889109447861,0.1307027333415373,0.1220520553336144,0.0990623989430567,0.1455431543948079,0.1094577745845437,0.1105398559439051,0.1193026847607877,0.1094352285936913,0.1170467707391537,0.1218975386715201,0.1194333766951823,0.1011751948951703,0.111467976300503,0.4081510056147446,0.3222597907256505,0.3648026256326828,0.2922581247009947,0.3105059738425328,0.4409448818897638,0.0984251968503937,254,0.3147679922975323,0.3699402221427385,0.3131798777144749,0.3243329242678602,0.3219619214263616,0.3120670819317548,0.312395399779541,0.2730506166189887,0.3361629250814266,0.4191839408819356,0.4567298040574259,0.3461822843106264,0.3834639555245281,0.4349335919305648,0.425055990678671,0.3997114677037983,0.3359683104537551,0.3445074494900617,0.3387348040463114
GSM1693710,SVD,GSE69138,,,0.5250737463126843,0.0439200262209111,6102,0.2621411322779715,0.115642607995707,3727,0.0776384091319871,0.1019796935531398,0.1041064952419697,0.0962201881571881,0.1100424712514469,0.0639097059631574,0.1021440426223422,0.1181825200950955,0.136160447305792,0.1383414850257305,0.1182370716540447,0.1289772369757312,0.1370669921173996,0.1294478766807808,0.1058277769198811,0.1528501962684761,0.1157722926470797,0.1160356430122927,0.1239573728678999,0.1153571197707432,0.1225660491623875,0.1269490341487013,0.125649229619261,0.1071941911206719,0.117146700769549,0.4111543080406221,0.3241419347554599,0.3676253830175719,0.2935500620156292,0.3108294356281796,0.421259842519685,0.0944881889763779,254,0.3221978975110823,0.3739593132008188,0.3202162975504024,0.3317772168623211,0.32665598206257,0.3091542201846742,0.3205029736123899,0.2777472496858826,0.3430651344570764,0.4177911842831409,0.4534187710828971,0.3523807674752672,0.3825183447889289,0.4350113229835771,0.4236611215177694,0.4000527211118083,0.3441540284221718,0.3510210735249248,0.3413363784944162
GSM1693711,LAA,GSE69138,,,0.4879527946238322,0.0473692837239796,6101,0.2442297369833601,0.1237251744498121,3726,0.086791975518204,0.1119010082238412,0.1162356047839529,0.1083198064826759,0.123342560563792,0.0711284023609413,0.1098934448904181,0.125180133766429,0.1403138308044079,0.1432382892863354,0.1249208745350455,0.1336132315316984,0.141453133576539,0.1353371725474422,0.1120938538137368,0.1586574664656898,0.1218177591509761,0.1233697904711279,0.1297828223370346,0.1229211179100449,0.1279495191695746,0.1322410100003543,0.1322128556555706,0.1148017437547296,0.1232459555053216,0.4128225722036978,0.3244643259368235,0.3667341618430866,0.2935744487831918,0.30956441629824,0.3858267716535433,0.1141732283464567,254,0.3135024074569266,0.36536812104899,0.3089964014136402,0.320209612255823,0.316917549768869,0.3097568487662303,0.3112788208236624,0.2676162714273796,0.3396361081638142,0.4094325451845663,0.4478130789206478,0.3445100634260275,0.3747230550272346,0.4274730743948679,0.4157305353604848,0.3928261172039616,0.333097356449669,0.3433904577751592,0.3317740834296306
GSM1693712,LAA,GSE69138,,,0.5071253071253071,0.0416052416052416,6105,0.2511403273410249,0.1078615508451838,3727,0.0832317433442086,0.1082941555356828,0.1120008755737767,0.1044304964872186,0.119175803945603,0.0685331376512621,0.1072485054715186,0.1205514599750532,0.1368862129162844,0.1401033256425123,0.1215132005189272,0.1303472820126237,0.1387178653650143,0.1318220343992863,0.1075538701820881,0.1545260077534148,0.1180378431976725,0.1190411352288537,0.1254322415242045,0.1183087480889994,0.1240812513905851,0.1290697470001292,0.128444799046119,0.1105716529305263,0.1189853470134203,0.4131168021520993,0.3274015300856525,0.3709685040987352,0.2969482486781067,0.3139070050640742,0.3937007874015748,0.0944881889763779,254,0.3178936084439914,0.3712459525361672,0.3170080561003216,0.3268993792775295,0.3237599776266103,0.3093891578986797,0.317544406097847,0.2747172769080337,0.3425259379551952,0.4114801393529449,0.4491377429688026,0.3498982289326869,0.3774451535846644,0.4296982998801884,0.418789297345707,0.3955663273986325,0.339300908529095,0.3480616387632176,0.3382912861383462
GSM1693713,stroke_cardio emobolic,GSE69138,,,0.5334316617502458,0.0396591281547033,6102,0.2501341921631776,0.108695652173913,3726,0.0751309072337954,0.0991727394742004,0.1011336917087435,0.0931323304095446,0.107901008510677,0.0600979384972067,0.0982484267872324,0.1155973743267398,0.1339974129764496,0.1353910804919964,0.1160307617708693,0.1264452964227666,0.1340520844296895,0.1270203596618669,0.103112646699422,0.1500501875923363,0.1135360030575238,0.113706313590993,0.1216521746724414,0.1132953777684418,0.1195806505657544,0.1245888499349902,0.1225811413523648,0.1047937742551695,0.1142810520718358,0.4132018570822325,0.3197609848429406,0.3665915881775641,0.2895945839528799,0.3078817720702443,0.4330708661417323,0.0826771653543307,254,0.3219175094464954,0.3718912445299912,0.320957542773572,0.3264154846935086,0.3268704183347086,0.3113053527419939,0.3181472566454191,0.2750334240818977,0.3445808093272851,0.4090829984164957,0.4460649335828928,0.3503209103636304,0.3756250182841882,0.4258985302076818,0.414927276929814,0.3932690810873134,0.3389321646318394,0.3480953322686541,0.3389303047502218
GSM1693714,LAA,GSE69138,,,0.4563329510077011,0.0573488448304112,6103,0.2161073825503355,0.1339597315436241,3725,0.0935788813567001,0.1083844879632947,0.107015414438655,0.1041159387133539,0.112485670589324,0.0813655963091527,0.1156156257134419,0.1264184816310868,0.1391399329503048,0.1449677800200444,0.1259500129353004,0.134799483075128,0.1426418635119387,0.137579421342833,0.1121342023730562,0.1603212423822985,0.1233255094563976,0.1214191671819614,0.1292076784660255,0.1209463753470738,0.1284720935538385,0.132088418677775,0.1330066381202555,0.113595566165323,0.1234461794416641,0.4109349261008883,0.3251413143558066,0.3675212954785073,0.2955144820955757,0.310230742771395,0.358267716535433,0.1062992125984252,254,0.321352426376192,0.3701692486949673,0.3148550952451909,0.3265688780173091,0.3244869900681685,0.3076462011901819,0.3164257055439938,0.2756459612194962,0.344374093864404,0.4135466772364916,0.4509393228218335,0.3496880407983352,0.3791430761770828,0.4292868676988104,0.4202272811068863,0.3946218426361539,0.3389831568691249,0.3469087005549965,0.337320019171872
GSM1693715,stroke_cardio emobolic,GSE69138,,,0.4931170108161258,0.0501474926253687,6102,0.2293233082706766,0.128625134264232,3724,0.0851175760399625,0.1018510488326889,0.1011975231420241,0.0985475695741538,0.1066379928943077,0.0747094180983763,0.1076614454288973,0.1193573209297119,0.1346409835631943,0.1384839672145767,0.1192017145982882,0.1288739055492114,0.1367689004331208,0.1304479866302232,0.106194154936868,0.1519639742046886,0.1161556070157803,0.1149251301650453,0.1233076252602015,0.1148340580080105,0.122601602104654,0.1263305364952112,0.1260249996159103,0.1064425713637735,0.1172381834483571,0.4091660704442153,0.3236658282688278,0.365724827635325,0.2937486169836082,0.3095977819592796,0.389763779527559,0.1181102362204724,254,0.3195230053987728,0.3728557612744781,0.3138138291784385,0.3276425133321024,0.3253304508320478,0.3127947203170776,0.3206441107427445,0.2733276604706185,0.3409705104815019,0.4183118577502719,0.4547186327938011,0.347042049979905,0.3813156758126495,0.4342104001022988,0.4241615659312408,0.3978592337369768,0.3403300815456698,0.3499756315356739,0.338508966928238
GSM1693716,SVD,GSE69138,,,0.5048321048321048,0.0481572481572481,6105,0.2372517444981213,0.097691894793344,3726,0.0788963234244029,0.0912021501557159,0.0886580640300012,0.087231169880653,0.0942170043458814,0.0682639020639252,0.1003146440287758,0.1151652457044038,0.1313417816975031,0.1349505496682064,0.1151873637910547,0.1249907918745616,0.1327670438422847,0.1264258491150635,0.1018425425370212,0.1478551645007981,0.1126223201599163,0.1094425164493715,0.1175750135059516,0.1091610862256707,0.1182317211762117,0.1212085086490925,0.1208610221285062,0.1014388795187114,0.1122264517662507,0.4228525675377782,0.3286818345505118,0.3750667106110884,0.2938436091483383,0.3141683510068495,0.3976377952755905,0.0748031496062992,254,0.3207782045012764,0.3748537309171369,0.3235423281093529,0.3315643813953479,0.3262666212720796,0.3093322693625632,0.3242608862430942,0.2779596917298165,0.3402080242275292,0.4084314982930647,0.4460530352652845,0.3516065266534524,0.373144613853484,0.4267996831350539,0.4150642867684997,0.3944264734964051,0.3436732708219411,0.3476080132887119,0.3384700021728826
GSM1693717,stroke_cardio emobolic,GSE69138,,,0.526945126945127,0.0353808353808353,6105,0.2493290391841116,0.0993022007514761,3726,0.0763758997563704,0.1020912549249133,0.1068007686802515,0.0977193989086134,0.1131894003170848,0.0588420219103605,0.1015802423524922,0.1175514687581474,0.1353602294850488,0.1372349391629359,0.1181662482701133,0.1280205020000683,0.1358306433623987,0.1283646210146108,0.1049945375147574,0.1514632830201391,0.1153807447243349,0.115998558842971,0.12292991292451,0.1154958757213295,0.1213944703303007,0.1258757380449955,0.1246795048559734,0.1072327623374014,0.1160351973275927,0.419030803848966,0.3276803492705347,0.3724950629428613,0.2950636184454697,0.3135319397267267,0.4133858267716535,0.0905511811023622,254,0.3191579078956763,0.377432300129605,0.3192469371482677,0.3288794997451159,0.325946502140449,0.3174605077390426,0.3212574458248796,0.2780376598747135,0.346163189797894,0.4134482496535366,0.451691881418543,0.3498763971900882,0.3794874191879776,0.4300902478744301,0.4207053756253423,0.3951362537091717,0.34162102909306,0.3522789433830582,0.3455585592560418
GSM1693718,SVD,GSE69138,,,0.4570773263433814,0.0634010484927916,6104,0.215186477059297,0.1263751006171183,3727,0.0946174304591731,0.1075211880517611,0.1066697393148866,0.1047294241293632,0.1136483291033106,0.0851326564954686,0.1154901588896265,0.1267872989880472,0.1390704542150467,0.1457710023440999,0.1265458273865309,0.1353842630308118,0.1439219474737414,0.138985403542129,0.112551911215791,0.1606461959353644,0.123289784944334,0.1220684940575457,0.1290920805041828,0.121080860591724,0.1281261343874069,0.132559267086697,0.1326045945061234,0.1142758730643393,0.1237064003962918,0.4153124476179574,0.3251899876179908,0.3696179925393406,0.2921908272326425,0.310146197355182,0.3818897637795275,0.1102362204724409,254,0.3156553985325936,0.3646034646703794,0.3067026249149802,0.322155903221441,0.320958596811376,0.3131236495003043,0.3157297633535638,0.2648747033048089,0.3353965981661196,0.402591002536569,0.4400212234588918,0.3387612677431909,0.3673003814675323,0.4207106291846829,0.4094157472553695,0.3848993288687716,0.3343211127709273,0.3388376172702826,0.3300510233702457
